batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1280,5e-05,1,linear,mse,mse,standard,2.1165,0.172,0.4336,0.1733,0.2645,0.1543
64,1050,0.0005,1,linear,mse,mse,standard,2.2464,0.2071,0.4113,0.1656,0.2808,0.0977
8,130,0.0005,1,linear,mse,mse,standard,1.9866,0.0496,0.6826,0.0518,0.2483,0.023
8,270,0.0001,1,linear,mse,mse,standard,2.1745,0.0843,0.4618,0.0515,0.2718,0.0641
8,1700,0.0005,1,linear,mse,mse,standard,2.0303,0.0555,0.2378,0.0271,0.2538,0.0247
16,650,0.0001,1,linear,mse,mse,standard,2.2052,0.1221,0.514,0.118,0.2756,0.0905
32,140,1e-05,1,linear,mse,mse,standard,2.1116,0.0502,0.5016,0.0208,0.264,0.022
16,1130,5e-05,1,linear,mse,mse,standard,2.0836,0.2044,0.2971,0.1872,0.2604,0.1771
32,550,0.001,1,linear,mse,mse,standard,1.9665,0.2016,0.324,0.1717,0.2458,0.1414
8,210,0.0001,1,linear,mse,mse,standard,2.2236,0.1467,0.5524,0.1655,0.278,0.1011
32,450,0.0005,1,linear,mse,mse,standard,2.2498,0.1659,0.3157,0.1418,0.2812,0.0689
16,1040,0.0005,1,linear,mse,mse,standard,2.1725,0.0895,0.2842,0.063,0.2716,0.0201
64,1630,0.0001,1,linear,mse,mse,standard,2.1405,0.1773,0.5003,0.145,0.2675,0.1273
16,90,0.001,1,linear,mse,mse,standard,2.1146,0.0662,0.5334,0.0348,0.2643,0.0378
16,1830,5e-05,1,linear,mse,mse,standard,2.0923,0.2272,0.4084,0.2269,0.2615,0.1945
32,360,5e-05,1,linear,mse,mse,standard,2.1259,0.1838,0.405,0.176,0.2657,0.1591
16,800,0.0001,1,linear,mse,mse,standard,2.0928,0.1832,0.3448,0.1709,0.2616,0.1579
32,1480,0.0001,1,linear,mse,mse,standard,2.0852,0.1502,0.3338,0.1302,0.2606,0.1259
32,1970,0.001,1,linear,mse,mse,standard,2.1395,0.2062,0.2595,0.1873,0.2674,0.1498
8,1950,5e-05,1,linear,mse,mse,standard,2.139,0.1764,0.337,0.169,0.2674,0.1569
16,1480,1e-05,1,linear,mse,mse,standard,2.1926,0.1521,0.4429,0.1481,0.2741,0.1122
64,150,0.0001,1,linear,mse,mse,standard,2.1352,0.1853,0.4417,0.2048,0.2669,0.1545
16,180,1e-05,1,linear,mse,mse,standard,2.0747,0.0821,0.5073,0.0466,0.2593,0.0377
16,910,0.001,1,linear,mse,mse,standard,1.948,0.2086,0.2762,0.2068,0.2435,0.121
8,1240,0.0001,1,linear,mse,mse,standard,2.2221,0.2071,0.3395,0.1934,0.2778,0.124
32,230,0.001,1,linear,mse,mse,standard,2.0944,0.0761,0.4206,0.0946,0.2618,0.0829
16,880,0.0001,1,linear,mse,mse,standard,2.2031,0.1817,0.4664,0.1674,0.2754,0.1351
8,30,5e-05,1,linear,mse,mse,standard,2.0602,0.1496,0.3555,0.135,0.2575,0.093
64,1590,0.001,1,linear,mse,mse,standard,2.106,0.1632,0.4615,0.1732,0.2633,0.1066
8,30,1e-05,1,linear,mse,mse,standard,2.2056,-0.0596,0.5046,-0.0695,0.2757,-0.037
32,1610,1e-05,1,linear,mse,mse,standard,2.1239,0.1996,0.322,0.1885,0.2655,0.1807
32,1730,5e-05,1,linear,mse,mse,standard,2.0551,0.2445,0.2849,0.2482,0.2569,0.2136
8,620,0.001,1,linear,mse,mse,standard,1.962,0.1802,0.4255,0.1223,0.2453,0.1183
64,1550,5e-05,1,linear,mse,mse,standard,2.0749,0.1995,0.3303,0.213,0.2594,0.1851
