batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,540,0.0005,1,linear,mse,mse,standard,6.1234,0.393,0.0807,0.3275,0.3062,0.2633
64,630,0.001,1,linear,mse,mse,standard,5.2034,0.5644,0.0058,0.5062,0.2602,0.5049
64,1760,5e-05,1,linear,mse,mse,standard,5.2056,0.5511,0.0058,0.5283,0.2603,0.5058
32,420,5e-05,1,linear,mse,mse,standard,5.2383,0.5524,0.0066,0.5195,0.2619,0.4852
64,580,5e-05,1,linear,mse,mse,standard,5.202,0.535,0.0071,0.4983,0.2601,0.4923
16,1570,0.0001,1,linear,mse,mse,standard,5.849,0.5415,0.0044,0.5223,0.2924,0.4089
16,1120,0.001,1,linear,mse,mse,standard,5.5885,0.5622,0.0054,0.4978,0.2794,0.4731
16,190,0.001,1,linear,mse,mse,standard,4.8316,0.5829,0.0067,0.5203,0.2416,0.5367
8,1250,0.0001,1,linear,mse,mse,standard,5.771,0.5264,0.0087,0.4928,0.2886,0.4035
32,620,1e-05,1,linear,mse,mse,standard,5.1434,0.5508,0.0038,0.4989,0.2572,0.5016
8,1550,0.001,1,linear,mse,mse,standard,5.3674,0.5065,0.0125,0.4868,0.2684,0.4325
8,130,5e-05,1,linear,mse,mse,standard,5.3812,0.5488,0.0074,0.5156,0.269,0.4717
32,1190,0.0005,1,linear,mse,mse,standard,6.711,0.4836,0.0148,0.4068,0.3355,0.2662
64,1740,0.0001,1,linear,mse,mse,standard,5.7784,0.5379,0.0054,0.5043,0.2889,0.4013
8,1020,1e-05,1,linear,mse,mse,standard,5.0905,0.5665,0.0047,0.5367,0.2545,0.5242
64,1850,0.0005,1,linear,mse,mse,standard,7.2014,0.4684,0.026,0.4159,0.3601,0.2253
64,1680,0.001,1,linear,mse,mse,standard,5.7438,0.5486,0.0171,0.481,0.2872,0.4005
32,210,0.001,1,linear,mse,mse,standard,5.3324,0.5424,0.0055,0.4865,0.2666,0.4668
16,1440,0.001,1,linear,mse,mse,standard,5.1179,0.5846,0.0038,0.5016,0.2559,0.4722
8,900,5e-05,1,linear,mse,mse,standard,5.5794,0.5443,0.0078,0.5161,0.279,0.4573
64,920,0.001,1,linear,mse,mse,standard,6.0392,0.5454,0.0088,0.515,0.302,0.3851
32,1170,0.001,1,linear,mse,mse,standard,5.3651,0.5579,0.008,0.5211,0.2682,0.4786
32,1710,5e-05,1,linear,mse,mse,standard,5.4028,0.5479,0.0047,0.5112,0.2702,0.4758
64,1880,0.001,1,linear,mse,mse,standard,5.5396,0.5068,0.018,0.442,0.277,0.4186
8,1480,1e-05,1,linear,mse,mse,standard,5.2736,0.5477,0.0072,0.5228,0.2637,0.4949
16,1600,0.0001,1,linear,mse,mse,standard,5.7438,0.5264,0.0061,0.494,0.2872,0.4115
16,600,1e-05,1,linear,mse,mse,standard,5.3989,0.4999,0.0093,0.4806,0.27,0.4402
32,1200,0.001,1,linear,mse,mse,standard,5.4912,0.5086,0.0186,0.4419,0.2746,0.407
16,1360,0.0001,1,linear,mse,mse,standard,6.0642,0.5388,0.0086,0.5192,0.3032,0.4014
64,1670,5e-05,1,linear,mse,mse,standard,5.2672,0.554,0.0052,0.518,0.2634,0.4823
64,1360,5e-05,1,linear,mse,mse,standard,5.4201,0.524,0.0116,0.4922,0.271,0.4508
16,660,5e-05,1,linear,mse,mse,standard,5.4723,0.5618,0.0057,0.5364,0.2736,0.4698
8,1270,1e-05,1,linear,mse,mse,standard,5.3682,0.5395,0.008,0.5204,0.2684,0.4825
16,1870,5e-05,1,linear,mse,mse,standard,5.396,0.537,0.007,0.511,0.2698,0.4804
64,270,5e-05,1,linear,mse,mse,standard,5.2281,0.5636,0.004,0.5207,0.2614,0.4964
32,1480,0.0001,1,linear,mse,mse,standard,5.599,0.5526,0.004,0.5021,0.2799,0.4319
64,160,0.001,1,linear,mse,mse,standard,6.3524,0.5455,0.0114,0.4965,0.3176,0.3394
64,880,1e-05,1,linear,mse,mse,standard,5.5498,0.4225,0.2365,0.3996,0.2775,0.3882
16,1010,0.0001,1,linear,mse,mse,standard,5.513,0.5381,0.0046,0.5025,0.2756,0.4508
16,1270,5e-05,1,linear,mse,mse,standard,5.59,0.5504,0.0052,0.5298,0.2795,0.4437
