batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1170,0.0005,1,linear,mse,mse,standard,2.153,0.0136,0.6679,-0.0048,0.2691,0.0027
16,830,0.0001,1,linear,mse,mse,standard,2.1286,0.1066,0.3925,0.0941,0.2661,0.0767
32,1990,0.001,1,linear,mse,mse,standard,2.1591,-0.0029,0.6334,-0.0082,0.2699,0.0027
32,1000,1e-05,1,linear,mse,mse,standard,2.1352,0.0786,0.3257,0.0653,0.2669,0.0884
64,1490,0.0001,1,linear,mse,mse,standard,2.1772,0.0689,0.5131,0.0564,0.2721,0.0686
64,1820,0.0001,1,linear,mse,mse,standard,2.1328,0.1058,0.3256,0.0787,0.2666,0.0907
16,1110,5e-05,1,linear,mse,mse,standard,2.2835,0.0604,0.2922,0.0375,0.2854,0.0696
32,870,0.0005,1,linear,mse,mse,standard,2.1387,0.0145,0.6478,0.0175,0.2673,0.008
16,1130,0.0005,1,linear,mse,mse,standard,2.1234,0.0516,0.7158,0.0471,0.2654,0.0147
16,1290,0.0005,1,linear,mse,mse,standard,2.1188,0.119,0.4188,0.1314,0.2648,0.0865
32,1160,0.0001,1,linear,mse,mse,standard,2.0771,0.1253,0.3234,0.1277,0.2596,0.1052
8,880,0.0005,1,linear,mse,mse,standard,2.0086,0.0109,0.511,0.0207,0.2511,-0.0023
8,870,5e-05,1,linear,mse,mse,standard,2.1588,0.0796,0.3675,0.0658,0.2698,0.0792
64,1110,0.0005,1,linear,mse,mse,standard,2.2292,0.0365,0.3138,0.0234,0.2786,0.0443
8,280,1e-05,1,linear,mse,mse,standard,2.1902,0.0724,0.3059,0.0468,0.2738,0.0694
8,420,0.0005,1,linear,mse,mse,standard,2.0934,-0.0316,0.5215,-0.0141,0.2617,-0.013
8,1090,0.0001,1,linear,mse,mse,standard,2.225,0.0563,0.5177,0.0585,0.2781,0.0524
32,1400,0.0005,1,linear,mse,mse,standard,2.162,-0.0389,0.5729,-0.0241,0.2702,-0.0238
32,40,0.0005,1,linear,mse,mse,standard,2.4142,0.0224,0.4976,0.0379,0.3018,-0.0197
8,100,1e-05,1,linear,mse,mse,standard,1.9994,0.146,0.2168,0.1658,0.25,0.1102
64,1650,0.001,1,linear,mse,mse,standard,2.2938,0.1275,0.5735,0.1225,0.2867,0.0731
64,460,0.001,1,linear,mse,mse,standard,2.0759,0.1348,0.5064,0.1424,0.2595,0.0979
8,940,0.001,1,linear,mse,mse,standard,2.0832,0.0872,0.5412,0.1094,0.2604,0.0483
32,1770,0.001,1,linear,mse,mse,standard,2.1481,0.0397,0.715,0.0204,0.2685,0.0067
