batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,210,0.0005,1,linear,mse,mse,standard,1.9469,0.2214,0.3091,0.2302,0.2514,0.1422
64,1360,0.001,1,linear,mse,mse,standard,2.1615,0.2518,0.238,0.2457,0.2794,0.1742
8,1520,0.0001,1,linear,mse,mse,standard,2.0548,0.3266,0.1104,0.3151,0.2661,0.2292
64,1730,5e-05,1,linear,mse,mse,standard,1.9231,0.3133,0.1142,0.3109,0.2491,0.2638
64,1180,5e-05,1,linear,mse,mse,standard,1.8703,0.361,0.0971,0.3597,0.2425,0.3057
64,400,0.001,1,linear,mse,mse,standard,2.0434,0.3374,0.1477,0.3326,0.2641,0.1873
32,1890,5e-05,1,linear,mse,mse,standard,1.9796,0.3874,0.0629,0.3639,0.2559,0.2991
32,1370,5e-05,1,linear,mse,mse,standard,1.9474,0.3333,0.1302,0.3132,0.252,0.2567
32,480,0.0005,1,linear,mse,mse,standard,1.9187,0.2009,0.3833,0.2101,0.248,0.1357
64,610,0.0005,1,linear,mse,mse,standard,2.1082,0.3406,0.1099,0.3035,0.2731,0.1855
16,1050,0.001,1,linear,mse,mse,standard,1.9074,0.2536,0.3176,0.2153,0.2468,0.1512
64,1130,1e-05,1,linear,mse,mse,standard,2.0202,0.1451,0.3852,0.1375,0.2617,0.091
8,820,0.0005,1,linear,mse,mse,standard,2.0511,0.0104,0.4081,0.0152,0.2654,-0.0112
64,880,1e-05,1,linear,mse,mse,standard,1.9409,0.2096,0.2962,0.1952,0.2515,0.1398
32,1140,0.0001,1,linear,mse,mse,standard,2.0716,0.3463,0.1225,0.3279,0.2676,0.2124
32,1850,5e-05,1,linear,mse,mse,standard,2.0074,0.3138,0.1273,0.3026,0.2596,0.2412
16,1220,0.001,1,linear,mse,mse,standard,1.947,0.2442,0.2328,0.1894,0.2525,0.1818
64,1280,0.0001,1,linear,mse,mse,standard,2.0026,0.3736,0.061,0.3464,0.26,0.2529
64,890,0.001,1,linear,mse,mse,standard,2.1341,0.1672,0.4565,0.1391,0.2765,0.1111
32,540,0.0005,1,linear,mse,mse,standard,1.9114,0.2768,0.2418,0.2821,0.2473,0.1568
8,1580,1e-05,1,linear,mse,mse,standard,2.0027,0.3345,0.1173,0.319,0.2595,0.2754
8,250,5e-05,1,linear,mse,mse,standard,1.9937,0.3263,0.1086,0.3092,0.258,0.2559
32,940,0.001,1,linear,mse,mse,standard,1.881,0.2831,0.1665,0.2804,0.2439,0.1998
8,150,1e-05,1,linear,mse,mse,standard,1.8949,0.2694,0.2159,0.2439,0.2456,0.2032
8,1350,1e-05,1,linear,mse,mse,standard,1.9542,0.3288,0.1254,0.3114,0.2532,0.2732
8,920,0.001,1,linear,mse,mse,standard,1.9216,0.2794,0.2428,0.2275,0.249,0.1718
64,1290,0.0005,1,linear,mse,mse,standard,2.4517,0.1812,0.2304,0.1732,0.3161,0.0814
64,1190,5e-05,1,linear,mse,mse,standard,1.9101,0.3508,0.0986,0.3297,0.2478,0.2697
32,580,0.0005,1,linear,mse,mse,standard,2.0894,0.2474,0.2167,0.264,0.271,0.1358
64,1380,0.0001,1,linear,mse,mse,standard,1.9947,0.3593,0.0836,0.3467,0.2575,0.2443
8,1610,1e-05,1,linear,mse,mse,standard,1.9436,0.3366,0.1021,0.3185,0.2514,0.2829
32,1340,1e-05,1,linear,mse,mse,standard,1.899,0.2484,0.2648,0.2296,0.2464,0.1677
16,1630,0.001,1,linear,mse,mse,standard,1.9893,0.1522,0.3225,0.171,0.2576,0.117
32,1060,5e-05,1,linear,mse,mse,standard,2.039,0.2908,0.1651,0.2839,0.2642,0.2118
32,1340,0.0005,1,linear,mse,mse,standard,2.2686,0.1877,0.3793,0.1738,0.2922,0.0928
16,260,0.001,1,linear,mse,mse,standard,2.0657,0.2243,0.367,0.2208,0.2672,0.1274
16,1190,1e-05,1,linear,mse,mse,standard,1.8354,0.3415,0.1286,0.2982,0.2376,0.2467
32,190,5e-05,1,linear,mse,mse,standard,1.9321,0.3381,0.0957,0.3274,0.2505,0.2707
32,470,1e-05,1,linear,mse,mse,standard,1.9434,0.2656,0.2235,0.241,0.2517,0.206
64,350,0.001,1,linear,mse,mse,standard,2.1272,0.2566,0.239,0.2376,0.2764,0.1495
32,1380,1e-05,1,linear,mse,mse,standard,1.9542,0.2917,0.1427,0.293,0.253,0.2385
64,1950,0.0005,1,linear,mse,mse,standard,2.0564,0.3089,0.2124,0.2974,0.2663,0.1712
16,1520,1e-05,1,linear,mse,mse,standard,2.0049,0.2958,0.1501,0.275,0.26,0.2429
64,810,5e-05,1,linear,mse,mse,standard,1.9119,0.3384,0.0983,0.322,0.2476,0.2746
32,1870,0.0005,1,linear,mse,mse,standard,1.9842,0.2762,0.1759,0.264,0.2582,0.1463
16,700,5e-05,1,linear,mse,mse,standard,1.9858,0.3228,0.125,0.3267,0.2569,0.2617
64,1170,0.001,1,linear,mse,mse,standard,2.0817,0.2204,0.2872,0.1995,0.27,0.13
64,930,1e-05,1,linear,mse,mse,standard,2.0324,0.1304,0.4013,0.1152,0.2632,0.0825
32,690,5e-05,1,linear,mse,mse,standard,1.9939,0.3117,0.1467,0.2948,0.2582,0.2386
8,260,0.0001,1,linear,mse,mse,standard,2.0932,0.2656,0.2132,0.2553,0.2714,0.1827
32,1710,0.0005,1,linear,mse,mse,standard,2.1054,0.1989,0.3864,0.1779,0.2718,0.1185
32,1100,5e-05,1,linear,mse,mse,standard,1.9606,0.3301,0.1457,0.3124,0.2538,0.2617
8,1830,5e-05,1,linear,mse,mse,standard,2.0299,0.2928,0.1611,0.2865,0.2622,0.2297
64,1430,0.0001,1,linear,mse,mse,standard,2.0081,0.3182,0.1307,0.3077,0.2592,0.2295
64,1000,5e-05,1,linear,mse,mse,standard,1.951,0.3442,0.0938,0.3343,0.2526,0.2871
64,40,0.0005,1,linear,mse,mse,standard,2.0868,0.2748,0.2906,0.2295,0.2709,0.2023
32,1330,5e-05,1,linear,mse,mse,standard,1.956,0.3494,0.106,0.3356,0.2531,0.2788
32,1820,1e-05,1,linear,mse,mse,standard,2.0063,0.2774,0.1966,0.2498,0.2593,0.2336
32,1380,5e-05,1,linear,mse,mse,standard,2.025,0.3006,0.1523,0.2955,0.2617,0.2361
8,970,0.001,1,linear,mse,mse,standard,2.0575,0.0526,0.6632,0.0429,0.2669,0.0303
32,1070,0.001,1,linear,mse,mse,standard,2.0731,0.2542,0.2899,0.2165,0.2694,0.2239
64,470,0.001,1,linear,mse,mse,standard,2.0979,0.2212,0.1779,0.1992,0.2707,0.1841
16,1070,5e-05,1,linear,mse,mse,standard,1.9985,0.3359,0.109,0.3068,0.2579,0.2635
64,500,1e-05,1,linear,mse,mse,standard,2.0007,0.1701,0.4459,0.1627,0.2591,0.1115
8,1100,5e-05,1,linear,mse,mse,standard,1.9406,0.3594,0.0792,0.3561,0.2511,0.2824
16,20,0.0005,1,linear,mse,mse,standard,2.0618,0.3886,0.0609,0.3652,0.2663,0.2355
64,490,1e-05,1,linear,mse,mse,standard,1.9773,0.1859,0.2485,0.1629,0.2561,0.115
64,970,0.0005,1,linear,mse,mse,standard,2.3777,0.2435,0.2618,0.2346,0.3064,0.1053
8,1470,0.001,1,linear,mse,mse,standard,2.0175,0.1616,0.4366,0.1692,0.262,0.0913
16,310,0.001,1,linear,mse,mse,standard,1.8794,0.2782,0.2584,0.2899,0.2433,0.1667
8,1230,0.001,1,linear,mse,mse,standard,1.98,0.2148,0.379,0.1939,0.2563,0.143
8,1040,0.0001,1,linear,mse,mse,standard,2.0848,0.3321,0.1106,0.3177,0.2693,0.2106
32,1910,0.001,1,linear,mse,mse,standard,2.0555,0.2153,0.3426,0.213,0.2659,0.1603
32,1270,5e-05,1,linear,mse,mse,standard,1.9142,0.345,0.1116,0.3277,0.2476,0.2794
8,1690,0.0005,1,linear,mse,mse,standard,1.9406,0.0883,0.6809,0.0855,0.2515,0.0524
64,1910,5e-05,1,linear,mse,mse,standard,1.9162,0.3144,0.1529,0.3066,0.2481,0.2584
8,1730,1e-05,1,linear,mse,mse,standard,1.9624,0.347,0.0856,0.325,0.254,0.2928
8,1560,1e-05,1,linear,mse,mse,standard,2.0083,0.3154,0.1417,0.3068,0.2605,0.2546
8,1340,0.0005,1,linear,mse,mse,standard,1.9782,0.0086,0.656,0.0232,0.2564,0.005
16,170,1e-05,1,linear,mse,mse,standard,1.9191,0.255,0.2546,0.2393,0.2487,0.1769
16,1200,5e-05,1,linear,mse,mse,standard,2.1286,0.3103,0.1316,0.2844,0.2762,0.2305
64,1440,1e-05,1,linear,mse,mse,standard,1.946,0.2267,0.2878,0.1804,0.2524,0.149
8,1870,0.0005,1,linear,mse,mse,standard,1.9105,0.2576,0.2645,0.283,0.2476,0.1305
8,1970,0.0005,1,linear,mse,mse,standard,1.9538,0.21,0.4809,0.1802,0.2539,0.1183
32,90,5e-05,1,linear,mse,mse,standard,1.8958,0.3385,0.0914,0.3259,0.2456,0.2708
8,1410,5e-05,1,linear,mse,mse,standard,2.0619,0.3068,0.1271,0.3064,0.267,0.2454
32,1870,5e-05,1,linear,mse,mse,standard,1.9896,0.3406,0.1054,0.3177,0.2572,0.2589
32,780,1e-05,1,linear,mse,mse,standard,1.929,0.3346,0.1078,0.3052,0.2499,0.2668
8,1290,1e-05,1,linear,mse,mse,standard,1.9902,0.2869,0.1723,0.2731,0.2576,0.2411
8,1480,1e-05,1,linear,mse,mse,standard,1.9485,0.327,0.1178,0.3179,0.2526,0.2781
64,330,0.0005,1,linear,mse,mse,standard,2.1676,0.2118,0.3343,0.2032,0.2811,0.1151
64,320,5e-05,1,linear,mse,mse,standard,1.9451,0.3066,0.1274,0.3094,0.252,0.2421
64,1250,0.0001,1,linear,mse,mse,standard,2.0041,0.3369,0.1359,0.3198,0.2591,0.2321
16,130,5e-05,1,linear,mse,mse,standard,1.9841,0.3244,0.138,0.2956,0.2568,0.2318
16,330,5e-05,1,linear,mse,mse,standard,1.9579,0.3142,0.1357,0.2962,0.2541,0.2481
8,1780,0.0001,1,linear,mse,mse,standard,1.9868,0.3769,0.0964,0.363,0.2568,0.2482
64,1620,1e-05,1,linear,mse,mse,standard,1.9333,0.2729,0.1839,0.2299,0.2507,0.195
8,600,0.0001,1,linear,mse,mse,standard,1.9725,0.2942,0.1616,0.2719,0.2555,0.1984
64,230,5e-05,1,linear,mse,mse,standard,1.9665,0.2978,0.1501,0.2953,0.2547,0.2347
64,470,1e-05,1,linear,mse,mse,standard,1.9611,0.215,0.3463,0.1959,0.2542,0.1445
