batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,430,1e-05,1,linear,mse,mse,standard,5.1801,0.526,0.0132,0.4971,0.259,0.4591
64,240,1e-05,1,linear,mse,mse,standard,5.702,0.416,0.0755,0.397,0.2851,0.3333
16,70,0.0005,1,linear,mse,mse,standard,6.3858,0.3496,0.2122,0.2858,0.3193,0.2167
32,200,0.0001,1,linear,mse,mse,standard,5.5213,0.4676,0.0327,0.4629,0.276,0.4029
64,1280,0.0005,1,linear,mse,mse,standard,7.1537,0.4157,0.0481,0.403,0.3577,0.1917
32,440,0.0005,1,linear,mse,mse,standard,6.6554,0.3788,0.0665,0.3752,0.3328,0.2195
32,1590,5e-05,1,linear,mse,mse,standard,5.3945,0.4677,0.0549,0.4656,0.2698,0.4405
32,830,5e-05,1,linear,mse,mse,standard,6.2168,0.4398,0.0873,0.4395,0.3108,0.3381
64,1470,1e-05,1,linear,mse,mse,standard,5.6236,0.4249,0.0683,0.3971,0.2812,0.3697
64,490,5e-05,1,linear,mse,mse,standard,5.4433,0.4613,0.0908,0.4491,0.2722,0.4425
16,1900,0.001,1,linear,mse,mse,standard,5.404,0.4861,0.015,0.4644,0.2702,0.3842
8,1810,5e-05,1,linear,mse,mse,standard,6.167,0.4142,0.1612,0.4081,0.3084,0.3275
16,1770,0.0005,1,linear,mse,mse,standard,6.1168,0.3664,0.1132,0.3252,0.3058,0.2905
64,1430,0.001,1,linear,mse,mse,standard,7.2156,0.4037,0.0747,0.3901,0.3608,0.2514
64,1220,0.0005,1,linear,mse,mse,standard,6.4982,0.439,0.0456,0.4127,0.3249,0.2751
64,1720,1e-05,1,linear,mse,mse,standard,5.5783,0.4448,0.0312,0.4047,0.2789,0.3828
8,900,5e-05,1,linear,mse,mse,standard,5.8489,0.4586,0.06,0.4457,0.2924,0.3945
16,1500,1e-05,1,linear,mse,mse,standard,5.5951,0.4555,0.0522,0.4482,0.2797,0.4184
32,1970,0.0005,1,linear,mse,mse,standard,6.3416,0.4398,0.0266,0.4314,0.3171,0.2308
16,460,0.0005,1,linear,mse,mse,standard,5.3329,0.4974,0.0181,0.4742,0.2666,0.4036
8,1740,0.0001,1,linear,mse,mse,standard,6.344,0.4625,0.0552,0.4397,0.3172,0.3159
8,300,0.0005,1,linear,mse,mse,standard,5.6324,0.3535,0.1035,0.336,0.2816,0.2413
8,850,0.001,1,linear,mse,mse,standard,5.3344,0.5077,0.0113,0.4289,0.2668,0.4363
8,1320,0.0005,1,linear,mse,mse,standard,5.7816,0.3024,0.197,0.2502,0.2891,0.2012
16,1300,5e-05,1,linear,mse,mse,standard,5.8316,0.4499,0.0795,0.4418,0.2916,0.3808
16,1820,1e-05,1,linear,mse,mse,standard,5.6344,0.441,0.0742,0.4159,0.2817,0.3964
8,200,0.0005,1,linear,mse,mse,standard,5.8091,0.3591,0.1196,0.3426,0.2905,0.2399
32,300,5e-05,1,linear,mse,mse,standard,5.7461,0.466,0.054,0.4651,0.2873,0.3955
16,900,0.0001,1,linear,mse,mse,standard,6.0286,0.4262,0.1595,0.4112,0.3014,0.3514
64,620,5e-05,1,linear,mse,mse,standard,5.5121,0.4632,0.0723,0.4588,0.2756,0.4353
32,1870,0.0005,1,linear,mse,mse,standard,5.6134,0.4827,0.0181,0.4231,0.2807,0.3613
64,1270,0.0005,1,linear,mse,mse,standard,6.7902,0.445,0.0582,0.4524,0.3395,0.2129
16,1180,0.0005,1,linear,mse,mse,standard,5.6976,0.487,0.0232,0.4575,0.2849,0.3219
16,780,1e-05,1,linear,mse,mse,standard,5.6542,0.4416,0.0943,0.4474,0.2827,0.4068
