batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1170,0.0005,1,linear,mse,mse,standard,5.9273,0.5371,0.0064,0.4918,0.2964,0.3823
16,830,0.0001,1,linear,mse,mse,standard,5.3538,0.5416,0.0055,0.4998,0.2677,0.4808
32,1990,0.001,1,linear,mse,mse,standard,5.3715,0.5502,0.0055,0.5064,0.2686,0.4653
32,1000,1e-05,1,linear,mse,mse,standard,5.1997,0.5575,0.0029,0.5151,0.26,0.5204
64,1490,0.0001,1,linear,mse,mse,standard,5.6073,0.5579,0.0047,0.5137,0.2804,0.4677
64,1820,0.0001,1,linear,mse,mse,standard,5.6102,0.5321,0.0094,0.5116,0.2805,0.4584
16,1110,5e-05,1,linear,mse,mse,standard,5.4772,0.5302,0.0109,0.5003,0.2739,0.4838
32,870,0.0005,1,linear,mse,mse,standard,5.4134,0.5594,0.0078,0.4734,0.2706,0.439
16,1130,0.0005,1,linear,mse,mse,standard,5.6816,0.4702,0.055,0.4071,0.2841,0.3514
16,1290,0.0005,1,linear,mse,mse,standard,5.7168,0.4883,0.0233,0.438,0.2858,0.3202
32,1160,0.0001,1,linear,mse,mse,standard,5.4414,0.5435,0.0064,0.5106,0.272,0.4662
8,880,0.0005,1,linear,mse,mse,standard,5.4894,0.3536,0.1972,0.3378,0.2745,0.2524
8,870,5e-05,1,linear,mse,mse,standard,5.6871,0.5465,0.0059,0.5165,0.2844,0.4586
64,1110,0.0005,1,linear,mse,mse,standard,6.472,0.536,0.0065,0.4904,0.3236,0.3382
8,280,1e-05,1,linear,mse,mse,standard,5.341,0.5478,0.006,0.5146,0.267,0.5104
8,420,0.0005,1,linear,mse,mse,standard,5.2623,0.5067,0.0211,0.4149,0.2631,0.3315
8,1090,0.0001,1,linear,mse,mse,standard,5.4714,0.5497,0.0039,0.4988,0.2736,0.4724
32,1400,0.0005,1,linear,mse,mse,standard,6.2243,0.5065,0.0194,0.4291,0.3112,0.3485
32,40,0.0005,1,linear,mse,mse,standard,6.3279,0.5794,0.0017,0.538,0.3164,0.3785
8,100,1e-05,1,linear,mse,mse,standard,5.1325,0.5483,0.005,0.5228,0.2566,0.4948
64,1650,0.001,1,linear,mse,mse,standard,5.3388,0.568,0.0039,0.5137,0.267,0.4967
64,460,0.001,1,linear,mse,mse,standard,5.4049,0.5325,0.0085,0.5046,0.2702,0.4667
8,940,0.001,1,linear,mse,mse,standard,4.936,0.5705,0.0028,0.5075,0.2468,0.5173
32,1770,0.001,1,linear,mse,mse,standard,4.9791,0.5856,0.0022,0.5394,0.249,0.5565
8,1190,0.001,1,linear,mse,mse,standard,4.93,0.5808,0.0036,0.5147,0.2465,0.5115
16,1640,0.0005,1,linear,mse,mse,standard,5.3283,0.5194,0.0173,0.4535,0.2664,0.4009
32,1760,5e-05,1,linear,mse,mse,standard,5.5959,0.551,0.0054,0.5153,0.2798,0.463
8,1060,0.0005,1,linear,mse,mse,standard,5.4302,0.5647,0.005,0.4918,0.2715,0.3941
16,1320,1e-05,1,linear,mse,mse,standard,5.327,0.5199,0.0073,0.4922,0.2664,0.4767
16,990,5e-05,1,linear,mse,mse,standard,5.3108,0.5574,0.0064,0.5222,0.2656,0.515
64,330,0.0001,1,linear,mse,mse,standard,5.8698,0.5223,0.007,0.4755,0.2935,0.4078
64,830,1e-05,1,linear,mse,mse,standard,5.1572,0.5433,0.0108,0.536,0.2579,0.4647
32,1850,0.001,1,linear,mse,mse,standard,5.9743,0.5145,0.0079,0.4549,0.2987,0.3688
32,550,0.001,1,linear,mse,mse,standard,4.8683,0.5724,0.0073,0.508,0.2434,0.5384
32,490,0.0001,1,linear,mse,mse,standard,5.5462,0.5512,0.0046,0.5216,0.2773,0.4722
8,420,1e-05,1,linear,mse,mse,standard,5.4938,0.5427,0.0086,0.5076,0.2747,0.4831
32,180,0.0001,1,linear,mse,mse,standard,5.5426,0.5324,0.0073,0.5057,0.2771,0.4522
64,50,0.001,1,linear,mse,mse,standard,6.301,0.5418,0.0058,0.4744,0.315,0.3775
64,270,0.001,1,linear,mse,mse,standard,5.7601,0.5155,0.0106,0.4698,0.288,0.4087
16,670,0.0005,1,linear,mse,mse,standard,5.3851,0.5164,0.008,0.47,0.2693,0.4058
16,680,0.0001,1,linear,mse,mse,standard,5.9342,0.5253,0.0096,0.4859,0.2967,0.3917
16,590,0.0001,1,linear,mse,mse,standard,5.8212,0.5452,0.0066,0.5206,0.291,0.4302
32,490,0.001,1,linear,mse,mse,standard,5.333,0.547,0.0068,0.4881,0.2666,0.5071
8,690,0.001,1,linear,mse,mse,standard,5.2435,0.5394,0.0071,0.4948,0.2622,0.4418
8,220,1e-05,1,linear,mse,mse,standard,5.288,0.5489,0.0064,0.5114,0.2644,0.511
64,1990,5e-05,1,linear,mse,mse,standard,5.5109,0.5606,0.004,0.529,0.2756,0.4853
8,930,0.0001,1,linear,mse,mse,standard,5.8349,0.5412,0.0052,0.4962,0.2917,0.4202
8,1180,0.0005,1,linear,mse,mse,standard,5.4209,0.5058,0.0209,0.4372,0.271,0.3311
8,760,1e-05,1,linear,mse,mse,standard,5.2858,0.551,0.006,0.5181,0.2643,0.5153
64,1830,0.0001,1,linear,mse,mse,standard,6.0582,0.5388,0.0053,0.5047,0.3029,0.4054
8,60,0.0001,1,linear,mse,mse,standard,5.3824,0.5279,0.009,0.4919,0.2691,0.4777
32,480,0.0005,1,linear,mse,mse,standard,5.995,0.5347,0.0109,0.4726,0.2997,0.3818
32,1760,0.0005,1,linear,mse,mse,standard,5.7872,0.5043,0.0101,0.4513,0.2894,0.3612
16,300,1e-05,1,linear,mse,mse,standard,5.287,0.5489,0.0042,0.5175,0.2643,0.5091
16,430,1e-05,1,linear,mse,mse,standard,5.2167,0.5583,0.0035,0.5232,0.2608,0.5088
8,30,0.0001,1,linear,mse,mse,standard,5.7315,0.5594,0.0032,0.5171,0.2866,0.4481
64,1000,0.0005,1,linear,mse,mse,standard,6.4598,0.5824,0.0034,0.5493,0.323,0.3551
32,1150,0.0001,1,linear,mse,mse,standard,5.7555,0.5665,0.003,0.5332,0.2878,0.4382
8,1730,0.001,1,linear,mse,mse,standard,5.3988,0.5915,0.002,0.5623,0.2699,0.4962
8,1140,0.0001,1,linear,mse,mse,standard,5.5826,0.4966,0.0133,0.4578,0.2791,0.4419
16,300,0.001,1,linear,mse,mse,standard,5.1035,0.5526,0.0064,0.5245,0.2552,0.5001
64,80,5e-05,1,linear,mse,mse,standard,5.1826,0.5552,0.0033,0.5209,0.2591,0.5136
16,190,0.0005,1,linear,mse,mse,standard,5.5644,0.4988,0.023,0.4695,0.2782,0.3816
8,990,5e-05,1,linear,mse,mse,standard,5.1728,0.5489,0.0099,0.5086,0.2587,0.514
8,1790,0.0001,1,linear,mse,mse,standard,5.6648,0.5492,0.0058,0.5214,0.2832,0.4465
16,1080,0.0001,1,linear,mse,mse,standard,5.6339,0.5397,0.0061,0.5155,0.2817,0.4413
64,940,0.001,1,linear,mse,mse,standard,6.8098,0.4876,0.0319,0.4646,0.3405,0.2699
64,620,1e-05,1,linear,mse,mse,standard,5.223,0.5424,0.0044,0.5045,0.2612,0.4918
64,260,1e-05,1,linear,mse,mse,standard,5.284,0.5172,0.0097,0.5066,0.2642,0.4419
32,1040,0.001,1,linear,mse,mse,standard,5.5122,0.5606,0.0057,0.5187,0.2756,0.4804
16,1520,5e-05,1,linear,mse,mse,standard,5.1168,0.5526,0.0057,0.5128,0.2558,0.5386
8,780,0.0001,1,linear,mse,mse,standard,5.5108,0.5501,0.0057,0.5046,0.2755,0.4664
16,90,5e-05,1,linear,mse,mse,standard,5.2674,0.5527,0.004,0.5101,0.2634,0.519
32,330,1e-05,1,linear,mse,mse,standard,5.3132,0.5445,0.004,0.511,0.2657,0.4959
32,1320,1e-05,1,linear,mse,mse,standard,5.1754,0.558,0.0037,0.5272,0.2588,0.5244
64,880,0.0001,1,linear,mse,mse,standard,5.5978,0.5404,0.0065,0.505,0.2799,0.4576
64,1740,0.001,1,linear,mse,mse,standard,6.101,0.5671,0.0071,0.5122,0.305,0.4008
32,1520,5e-05,1,linear,mse,mse,standard,5.3584,0.5577,0.0042,0.5285,0.2679,0.5048
32,1320,0.0001,1,linear,mse,mse,standard,5.3754,0.5679,0.0037,0.535,0.2688,0.4916
64,1400,1e-05,1,linear,mse,mse,standard,5.7142,0.4268,0.1131,0.401,0.2857,0.3757
64,440,0.0001,1,linear,mse,mse,standard,5.7195,0.5374,0.0073,0.4944,0.286,0.4335
32,1080,5e-05,1,linear,mse,mse,standard,5.2343,0.5513,0.0066,0.5168,0.2617,0.5068
32,760,0.0001,1,linear,mse,mse,standard,6.0366,0.5409,0.0056,0.4987,0.3018,0.4074
8,1410,0.0005,1,linear,mse,mse,standard,5.0387,0.5366,0.0092,0.4613,0.2519,0.4648
16,640,1e-05,1,linear,mse,mse,standard,5.1847,0.5678,0.0035,0.535,0.2592,0.5257
64,950,0.0005,1,linear,mse,mse,standard,6.0843,0.536,0.0059,0.4905,0.3042,0.3802
32,1150,0.0005,1,linear,mse,mse,standard,5.701,0.5234,0.011,0.4675,0.285,0.3889
8,1450,0.001,1,linear,mse,mse,standard,5.2729,0.4912,0.0252,0.4209,0.2636,0.4382
16,760,5e-05,1,linear,mse,mse,standard,5.2764,0.5489,0.0067,0.5064,0.2638,0.5137
8,1270,0.0005,1,linear,mse,mse,standard,5.406,0.4422,0.1191,0.3857,0.2703,0.3182
64,480,0.001,1,linear,mse,mse,standard,5.8646,0.5508,0.0088,0.5035,0.2932,0.4316
8,680,5e-05,1,linear,mse,mse,standard,5.4675,0.5666,0.0032,0.5274,0.2734,0.4922
16,1520,0.0001,1,linear,mse,mse,standard,5.4795,0.5321,0.0081,0.4958,0.274,0.4474
64,160,0.0005,1,linear,mse,mse,standard,6.1542,0.4957,0.0112,0.4322,0.3077,0.3549
64,680,1e-05,1,linear,mse,mse,standard,5.4684,0.4582,0.0887,0.4379,0.2734,0.4084
