rec_id	y_true	y_pred
816d91a3	16.0	12
5d53be0b	20.0	22
bf9085e8	16.0	14
fdebb296	16.0	13
53277891	9.0	11
d67400a5	11.0	12
d11df724	12.0	11
70f4d04d	16.0	11
558dc30f	24.0	21
6107e6b9	18.0	17
781fc942	16.0	21
a7079ae1	15.0	11
9dbc804a	6.0	12
f00862d1	24.0	10
457bc917	8.0	10
6937c102	22.0	18
b5202eb9	10.0	9
d58280c3	14.0	12
5da8b728	8.0	11
a8b762df	7.0	12
ebd6cf68	12.0	9
4ba6192c	14.0	21
60021e77	9.0	10
699ffc23	18.0	13
c5795655	24.0	18
b567ff90	18.0	17
429f7f7b	16.0	19
6d7c58e9	25.0	17
541672b2	26.0	19
c127b0fd	14.0	10
b915dd21	23.0	16
7c197237	18.0	11
55a9dcf8	10.0	12
e0c949f4	12.0	11
90625834	12.0	10
f774464a	16.0	12
ff58f958	15.0	10
2ca53ca6	6.0	11
90419f9e	11.0	12
aa101ab7	6.0	10
d8d94f03	23.0	22
e9a29123	15.0	13
a3e2ed9c	6.0	12
14fb68b6	11.0	12
776a70c2	20.0	15
41e06f09	15.0	14
8adacbd7	12.0	10
5cbad2f4	12.0	11
0ca84b72	10.0	10
e017258c	12.0	11
60e7643d	12.0	11
941d9908	21.0	18
f2ab15c6	9.0	12
059dc4c2	17.0	16
2ee8c88c	26.0	20
5f25e3de	8.0	13
861eb429	24.0	13
625e014b	21.0	10
ad1549d6	18.0	13
bcaa0bf8	10.0	11
3e4d253b	15.0	15
