batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,540,0.0005,1,linear,mse,mse,standard,5.5105,0.364,0.1006,0.3486,0.3062,0.2159
64,630,0.001,1,linear,mse,mse,standard,4.4509,0.5456,0.0193,0.4762,0.2473,0.4893
64,1760,5e-05,1,linear,mse,mse,standard,4.5324,0.5263,0.0285,0.4908,0.2518,0.4691
32,420,5e-05,1,linear,mse,mse,standard,4.5482,0.518,0.0372,0.4842,0.2527,0.4629
64,580,5e-05,1,linear,mse,mse,standard,4.6506,0.5096,0.031,0.4776,0.2584,0.4561
16,1570,0.0001,1,linear,mse,mse,standard,5.0764,0.4993,0.0369,0.4643,0.282,0.3627
16,1120,0.001,1,linear,mse,mse,standard,4.9904,0.5705,0.0197,0.5164,0.2773,0.4783
16,190,0.001,1,linear,mse,mse,standard,4.6741,0.4579,0.0224,0.4273,0.2597,0.3378
8,1250,0.0001,1,linear,mse,mse,standard,4.8625,0.5278,0.0386,0.4868,0.2702,0.3958
32,620,1e-05,1,linear,mse,mse,standard,4.5021,0.5147,0.0302,0.4804,0.2501,0.478
8,1550,0.001,1,linear,mse,mse,standard,4.5766,0.4678,0.0355,0.3821,0.2542,0.3744
8,130,5e-05,1,linear,mse,mse,standard,4.6271,0.498,0.0574,0.4812,0.257,0.4377
32,1190,0.0005,1,linear,mse,mse,standard,5.1851,0.4636,0.0656,0.4501,0.2881,0.3113
64,1740,0.0001,1,linear,mse,mse,standard,4.7593,0.5212,0.0348,0.4729,0.2644,0.4144
8,1020,1e-05,1,linear,mse,mse,standard,4.6165,0.503,0.0448,0.4645,0.2565,0.4718
64,1850,0.0005,1,linear,mse,mse,standard,5.0252,0.4712,0.04,0.4472,0.2792,0.3247
64,1680,0.001,1,linear,mse,mse,standard,4.4771,0.5151,0.0408,0.4664,0.2487,0.4543
32,210,0.001,1,linear,mse,mse,standard,4.4214,0.5472,0.0075,0.4869,0.2456,0.4871
16,1440,0.001,1,linear,mse,mse,standard,4.7874,0.5049,0.0407,0.4562,0.266,0.4519
