batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,210,0.0005,1,linear,mse,mse,standard,4.7677,0.5189,0.0283,0.4874,0.2649,0.3657
64,1360,0.001,1,linear,mse,mse,standard,4.4679,0.5274,0.0214,0.533,0.2482,0.4106
8,1520,0.0001,1,linear,mse,mse,standard,4.7712,0.5117,0.015,0.476,0.2651,0.4247
64,1730,5e-05,1,linear,mse,mse,standard,4.7512,0.5099,0.0108,0.4864,0.264,0.4543
64,1180,5e-05,1,linear,mse,mse,standard,4.7121,0.4722,0.0253,0.464,0.2618,0.4393
64,400,0.001,1,linear,mse,mse,standard,5.1381,0.4894,0.0297,0.5015,0.2854,0.3543
32,1890,5e-05,1,linear,mse,mse,standard,4.6414,0.5153,0.0118,0.51,0.2579,0.473
32,1370,5e-05,1,linear,mse,mse,standard,4.7062,0.4824,0.0187,0.4776,0.2614,0.4517
32,480,0.0005,1,linear,mse,mse,standard,4.9799,0.5113,0.0216,0.4838,0.2766,0.2879
64,610,0.0005,1,linear,mse,mse,standard,5.6322,0.5163,0.0091,0.5083,0.3129,0.2479
16,1050,0.001,1,linear,mse,mse,standard,4.8575,0.4762,0.0262,0.4695,0.2699,0.3427
64,1130,1e-05,1,linear,mse,mse,standard,4.6008,0.4642,0.0166,0.445,0.2556,0.4017
8,820,0.0005,1,linear,mse,mse,standard,4.4868,0.5378,0.0058,0.5477,0.2493,0.4381
64,880,1e-05,1,linear,mse,mse,standard,4.5359,0.4834,0.0167,0.4572,0.252,0.4112
32,1140,0.0001,1,linear,mse,mse,standard,4.6011,0.5072,0.0154,0.5032,0.2556,0.4616
32,1850,5e-05,1,linear,mse,mse,standard,4.8623,0.492,0.02,0.4925,0.2701,0.4226
16,1220,0.001,1,linear,mse,mse,standard,4.7151,0.501,0.0238,0.5032,0.262,0.3994
64,1280,0.0001,1,linear,mse,mse,standard,4.6392,0.5027,0.0114,0.4894,0.2577,0.4472
64,890,0.001,1,linear,mse,mse,standard,4.7247,0.5154,0.0219,0.5095,0.2625,0.3495
32,540,0.0005,1,linear,mse,mse,standard,4.7384,0.4784,0.027,0.4471,0.2632,0.3712
8,1580,1e-05,1,linear,mse,mse,standard,4.7344,0.477,0.0206,0.4804,0.263,0.447
8,250,5e-05,1,linear,mse,mse,standard,4.7196,0.4964,0.0206,0.4969,0.2622,0.445
32,940,0.001,1,linear,mse,mse,standard,4.6646,0.4842,0.0239,0.4701,0.2592,0.4211
8,150,1e-05,1,linear,mse,mse,standard,4.6281,0.4962,0.0135,0.4616,0.2571,0.4288
8,1350,1e-05,1,linear,mse,mse,standard,4.6653,0.4986,0.0154,0.4814,0.2592,0.4668
8,920,0.001,1,linear,mse,mse,standard,4.3373,0.5239,0.0113,0.4953,0.241,0.3838
64,1290,0.0005,1,linear,mse,mse,standard,5.5803,0.4445,0.0437,0.4547,0.31,0.2745
64,1190,5e-05,1,linear,mse,mse,standard,4.7213,0.4961,0.0156,0.4892,0.2623,0.4486
32,580,0.0005,1,linear,mse,mse,standard,5.0861,0.5159,0.0239,0.4987,0.2826,0.2867
64,1380,0.0001,1,linear,mse,mse,standard,5.0947,0.5106,0.0127,0.5209,0.2831,0.3774
8,1610,1e-05,1,linear,mse,mse,standard,4.7604,0.472,0.0235,0.4728,0.2645,0.4463
32,1340,1e-05,1,linear,mse,mse,standard,4.5729,0.5023,0.0129,0.4799,0.254,0.4577
16,1630,0.001,1,linear,mse,mse,standard,4.823,0.5407,0.0107,0.5254,0.2679,0.4438
32,1060,5e-05,1,linear,mse,mse,standard,4.8268,0.4733,0.0249,0.466,0.2682,0.4221
32,1340,0.0005,1,linear,mse,mse,standard,5.2285,0.4992,0.0424,0.4818,0.2905,0.2838
