batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1970,0.001,1,linear,mse,mse,standard,6.3133,0.5878,0.0032,0.5225,0.3157,0.3378
32,440,0.0001,1,linear,mse,mse,standard,5.6661,0.5606,0.0036,0.5208,0.2833,0.4393
8,180,1e-05,1,linear,mse,mse,standard,5.0902,0.5714,0.003,0.5123,0.2545,0.5282
64,1920,5e-05,1,linear,mse,mse,standard,5.1846,0.5668,0.0031,0.5216,0.2592,0.5002
32,1650,0.0005,1,linear,mse,mse,standard,6.3481,0.575,0.0045,0.5254,0.3174,0.3355
8,1300,1e-05,1,linear,mse,mse,standard,5.1209,0.5659,0.0029,0.5098,0.256,0.5256
64,1410,1e-05,1,linear,mse,mse,standard,5.78,0.3899,0.1005,0.3804,0.289,0.345
64,1740,0.0001,1,linear,mse,mse,standard,5.3032,0.5656,0.004,0.5121,0.2652,0.4774
32,780,1e-05,1,linear,mse,mse,standard,5.0841,0.5568,0.0043,0.4994,0.2542,0.5147
8,190,1e-05,1,linear,mse,mse,standard,5.1005,0.5611,0.0039,0.5036,0.255,0.5181
8,640,0.0005,1,linear,mse,mse,standard,5.4276,0.5421,0.0118,0.466,0.2714,0.3191
8,1210,1e-05,1,linear,mse,mse,standard,5.1377,0.5486,0.0055,0.4955,0.2569,0.5118
8,1150,5e-05,1,linear,mse,mse,standard,5.2593,0.5776,0.002,0.5398,0.263,0.5083
8,1540,0.0005,1,linear,mse,mse,standard,5.2076,0.5185,0.0134,0.41,0.2604,0.3288
64,290,5e-05,1,linear,mse,mse,standard,4.9871,0.5695,0.0037,0.5259,0.2494,0.5331
8,710,0.0001,1,linear,mse,mse,standard,5.1394,0.5662,0.003,0.5084,0.257,0.4943
8,1340,5e-05,1,linear,mse,mse,standard,5.427,0.5651,0.0035,0.5373,0.2713,0.463
64,1870,1e-05,1,linear,mse,mse,standard,5.4328,0.4648,0.0948,0.4306,0.2716,0.4127
16,1010,1e-05,1,linear,mse,mse,standard,5.0367,0.5662,0.0036,0.5134,0.2518,0.5341
32,1840,0.001,1,linear,mse,mse,standard,4.8797,0.5914,0.0012,0.5138,0.244,0.5377
32,370,5e-05,1,linear,mse,mse,standard,5.2044,0.5707,0.0028,0.5208,0.2602,0.5177
