rec_id	y_true	y_pred
816d91a3	5.0	5
5d53be0b	4.0	6
bf9085e8	4.0	5
fdebb296	4.0	4
53277891	3.0	5
d67400a5	5.0	5
d11df724	6.0	4
70f4d04d	3.0	4
558dc30f	5.0	6
6107e6b9	3.0	5
781fc942	5.0	6
a7079ae1	3.0	4
9dbc804a	1.0	3
f00862d1	6.0	4
457bc917	3.0	5
6937c102	5.0	4
b5202eb9	2.0	4
d58280c3	6.0	4
5da8b728	0.0	4
a8b762df	2.0	4
ebd6cf68	3.0	3
4ba6192c	5.0	6
60021e77	3.0	4
699ffc23	7.0	3
c5795655	6.0	5
b567ff90	7.0	4
429f7f7b	8.0	5
6d7c58e9	5.0	3
541672b2	8.0	4
c127b0fd	5.0	3
b915dd21	4.0	4
7c197237	3.0	3
55a9dcf8	4.0	4
e0c949f4	5.0	4
90625834	3.0	4
f774464a	4.0	3
ff58f958	5.0	6
2ca53ca6	0.0	4
90419f9e	5.0	3
aa101ab7	2.0	4
d8d94f03	8.0	6
e9a29123	5.0	4
a3e2ed9c	2.0	3
14fb68b6	2.0	4
776a70c2	5.0	5
41e06f09	4.0	5
8adacbd7	4.0	5
5cbad2f4	1.0	4
0ca84b72	3.0	4
e017258c	5.0	5
60e7643d	4.0	4
941d9908	6.0	5
f2ab15c6	6.0	3
059dc4c2	6.0	4
2ee8c88c	6.0	5
5f25e3de	3.0	4
861eb429	7.0	5
625e014b	7.0	4
ad1549d6	6.0	3
bcaa0bf8	3.0	5
3e4d253b	5.0	4
