batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1060,0.0001,1,linear,mse,mse,standard,2.1838,0.2371,0.3082,0.2481,0.2823,0.1471
8,440,0.0001,1,linear,mse,mse,standard,2.0888,0.2673,0.2207,0.275,0.2704,0.1904
32,880,0.001,1,linear,mse,mse,standard,1.8969,0.2092,0.3909,0.2062,0.2466,0.1518
32,790,0.0001,1,linear,mse,mse,standard,1.9534,0.2633,0.3206,0.2432,0.2531,0.209
32,270,0.0001,1,linear,mse,mse,standard,2.0501,0.2792,0.1946,0.2702,0.2648,0.2019
8,1120,0.0005,1,linear,mse,mse,standard,1.9828,0.0759,0.5588,0.0599,0.2575,0.0576
16,1550,5e-05,1,linear,mse,mse,standard,2.0353,0.2968,0.2096,0.2838,0.2635,0.2284
8,10,5e-05,1,linear,mse,mse,standard,2.014,0.1583,0.4613,0.1298,0.2611,0.103
8,700,0.0005,1,linear,mse,mse,standard,2.0156,0.0753,0.3649,0.0583,0.2612,0.0306
64,820,0.001,1,linear,mse,mse,standard,2.1378,0.1887,0.4147,0.1848,0.2764,0.129
32,1150,0.0005,1,linear,mse,mse,standard,1.9962,0.3186,0.1812,0.307,0.2575,0.1885
8,1280,1e-05,1,linear,mse,mse,standard,2.0922,0.2237,0.3014,0.2223,0.2712,0.1913
32,370,0.001,1,linear,mse,mse,standard,1.9623,0.2602,0.2023,0.246,0.2544,0.1729
8,560,5e-05,1,linear,mse,mse,standard,2.068,0.2522,0.246,0.2443,0.2684,0.186
64,1440,0.001,1,linear,mse,mse,standard,2.0537,0.3032,0.1802,0.2929,0.2671,0.1848
8,1900,5e-05,1,linear,mse,mse,standard,2.0275,0.267,0.2146,0.2555,0.2624,0.2027
64,260,5e-05,1,linear,mse,mse,standard,2.0721,0.212,0.335,0.2083,0.2681,0.1653
32,720,5e-05,1,linear,mse,mse,standard,2.0743,0.2264,0.2971,0.2158,0.2684,0.1822
16,1820,0.0005,1,linear,mse,mse,standard,2.0234,0.2431,0.3715,0.2106,0.2619,0.1266
8,70,1e-05,1,linear,mse,mse,standard,2.0065,0.1372,0.5391,0.102,0.2604,0.0876
32,1010,0.0001,1,linear,mse,mse,standard,2.113,0.237,0.2824,0.2192,0.2737,0.1586
32,290,0.001,1,linear,mse,mse,standard,1.9886,0.3065,0.17,0.2706,0.258,0.2242
16,1420,0.0005,1,linear,mse,mse,standard,2.1097,0.1793,0.2609,0.1482,0.2726,0.0979
32,410,0.0001,1,linear,mse,mse,standard,1.9898,0.2398,0.2921,0.2214,0.2579,0.1755
8,690,0.0005,1,linear,mse,mse,standard,1.9722,0.1062,0.4538,0.0724,0.256,0.0652
32,630,1e-05,1,linear,mse,mse,standard,2.0204,0.2752,0.2312,0.2563,0.2617,0.2202
32,1620,0.001,1,linear,mse,mse,standard,1.8622,0.2791,0.1713,0.2762,0.2415,0.2004
64,1640,0.001,1,linear,mse,mse,standard,1.8754,0.2993,0.1548,0.3111,0.243,0.2378
8,1690,5e-05,1,linear,mse,mse,standard,2.0391,0.2552,0.2904,0.2393,0.2641,0.2095
16,600,0.0005,1,linear,mse,mse,standard,2.0266,0.2518,0.2712,0.2159,0.2628,0.1415
16,550,1e-05,1,linear,mse,mse,standard,2.0616,0.1705,0.4454,0.1212,0.2671,0.127
64,500,0.0005,1,linear,mse,mse,standard,2.3806,0.2039,0.3989,0.1914,0.3079,0.0868
32,1470,0.0005,1,linear,mse,mse,standard,2.048,0.2496,0.2273,0.2309,0.265,0.163
16,1340,1e-05,1,linear,mse,mse,standard,2.0317,0.194,0.4196,0.1563,0.2634,0.1456
8,1020,0.0001,1,linear,mse,mse,standard,2.0993,0.2494,0.271,0.2611,0.2717,0.1667
64,1120,0.0005,1,linear,mse,mse,standard,2.2186,0.2488,0.2972,0.2367,0.2878,0.1167
64,140,0.001,1,linear,mse,mse,standard,2.1312,0.2349,0.285,0.2207,0.2764,0.1551
8,820,0.0001,1,linear,mse,mse,standard,2.0334,0.2553,0.2159,0.2736,0.2633,0.177
64,280,0.0001,1,linear,mse,mse,standard,2.121,0.2637,0.2442,0.2494,0.2746,0.1582
8,980,5e-05,1,linear,mse,mse,standard,2.0566,0.3053,0.1657,0.3106,0.2666,0.2275
64,120,1e-05,1,linear,mse,mse,standard,2.0517,0.1282,0.5617,0.1178,0.2663,0.0874
64,1210,0.0001,1,linear,mse,mse,standard,2.1998,0.2372,0.3074,0.2505,0.2846,0.1413
16,380,1e-05,1,linear,mse,mse,standard,1.9947,0.2149,0.3268,0.2062,0.2586,0.1791
16,1170,0.001,1,linear,mse,mse,standard,1.9066,0.3224,0.1021,0.3038,0.2473,0.2254
16,1050,5e-05,1,linear,mse,mse,standard,2.0159,0.2757,0.1934,0.2741,0.2615,0.2178
32,1070,5e-05,1,linear,mse,mse,standard,2.0522,0.2498,0.2503,0.2451,0.2658,0.192
16,1030,0.0005,1,linear,mse,mse,standard,2.143,0.1446,0.4254,0.0927,0.2766,0.0809
32,1360,5e-05,1,linear,mse,mse,standard,2.1552,0.2376,0.3415,0.2415,0.2794,0.1793
8,300,0.0001,1,linear,mse,mse,standard,2.1393,0.2017,0.4332,0.1998,0.2768,0.1354
8,1740,5e-05,1,linear,mse,mse,standard,2.1283,0.2212,0.2832,0.2174,0.2757,0.1692
64,1450,0.001,1,linear,mse,mse,standard,1.9788,0.2442,0.2241,0.2425,0.2563,0.1649
