batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1780,0.0001,1,linear,mse,mse,standard,4.6149,0.5216,0.0138,0.4782,0.2564,0.4267
16,730,0.0005,1,linear,mse,mse,standard,4.4549,0.4763,0.0194,0.4811,0.2475,0.3595
64,810,5e-05,1,linear,mse,mse,standard,4.4078,0.5404,0.0132,0.5056,0.2449,0.4898
32,750,0.0001,1,linear,mse,mse,standard,4.7225,0.5244,0.0104,0.495,0.2624,0.41
8,330,0.001,1,linear,mse,mse,standard,4.2446,0.5343,0.0087,0.5252,0.2358,0.4878
8,1880,0.001,1,linear,mse,mse,standard,4.8092,0.4032,0.1322,0.3578,0.2672,0.3235
64,1510,0.0005,1,linear,mse,mse,standard,5.2521,0.5214,0.0126,0.4948,0.2918,0.3088
16,1680,1e-05,1,linear,mse,mse,standard,4.3691,0.5548,0.0087,0.5259,0.2428,0.5157
64,1590,0.001,1,linear,mse,mse,standard,4.7251,0.5422,0.0096,0.515,0.2625,0.4392
8,1660,0.0005,1,linear,mse,mse,standard,4.2397,0.5396,0.0074,0.527,0.2355,0.3785
64,200,1e-05,1,linear,mse,mse,standard,4.529,0.476,0.0232,0.4653,0.2516,0.3784
16,1050,0.001,1,linear,mse,mse,standard,4.3606,0.4869,0.0249,0.4689,0.2422,0.3912
16,1350,0.0001,1,linear,mse,mse,standard,4.6157,0.5249,0.0202,0.4865,0.2564,0.446
8,1920,0.001,1,linear,mse,mse,standard,4.6335,0.424,0.1026,0.4042,0.2574,0.3385
16,510,0.001,1,linear,mse,mse,standard,4.3304,0.5154,0.0082,0.4569,0.2406,0.4621
64,1580,0.001,1,linear,mse,mse,standard,4.333,0.5449,0.0095,0.5345,0.2407,0.4442
16,1690,1e-05,1,linear,mse,mse,standard,4.3437,0.5518,0.0089,0.5277,0.2413,0.4858
16,1960,0.0005,1,linear,mse,mse,standard,4.617,0.5291,0.009,0.4595,0.2565,0.3491
8,1990,0.0001,1,linear,mse,mse,standard,4.5801,0.5344,0.0185,0.4826,0.2545,0.446
16,260,5e-05,1,linear,mse,mse,standard,4.6366,0.5293,0.013,0.4825,0.2576,0.453
16,800,1e-05,1,linear,mse,mse,standard,4.3298,0.5488,0.0114,0.5178,0.2406,0.5051
32,1860,0.0005,1,linear,mse,mse,standard,4.0766,0.5688,0.0052,0.526,0.2265,0.494
32,940,0.001,1,linear,mse,mse,standard,4.4611,0.5475,0.0116,0.525,0.2478,0.4976
32,990,0.001,1,linear,mse,mse,standard,5.2991,0.465,0.0232,0.4607,0.2944,0.3628
16,480,0.0001,1,linear,mse,mse,standard,4.4809,0.5318,0.0167,0.5143,0.249,0.4737
32,1990,1e-05,1,linear,mse,mse,standard,4.316,0.5366,0.0074,0.5075,0.2398,0.489
32,360,0.0001,1,linear,mse,mse,standard,4.9174,0.5134,0.0158,0.4937,0.2732,0.3915
16,1150,0.0001,1,linear,mse,mse,standard,4.4803,0.5549,0.0086,0.529,0.2489,0.4839
16,760,5e-05,1,linear,mse,mse,standard,4.6106,0.5349,0.0203,0.4875,0.2562,0.4599
64,1180,1e-05,1,linear,mse,mse,standard,4.5133,0.4877,0.0217,0.4778,0.2507,0.393
8,350,0.0001,1,linear,mse,mse,standard,4.8851,0.5339,0.0089,0.5138,0.2714,0.3855
32,1180,0.0001,1,linear,mse,mse,standard,4.5922,0.5367,0.0149,0.5058,0.2551,0.4333
16,1200,0.001,1,linear,mse,mse,standard,4.7588,0.4411,0.0346,0.3813,0.2644,0.3145
64,1280,0.0001,1,linear,mse,mse,standard,4.6776,0.537,0.0114,0.5041,0.2599,0.4413
32,1380,1e-05,1,linear,mse,mse,standard,4.379,0.5406,0.0101,0.5189,0.2433,0.504
8,320,5e-05,1,linear,mse,mse,standard,4.5049,0.5565,0.0071,0.5277,0.2503,0.4841
16,570,0.001,1,linear,mse,mse,standard,4.7335,0.456,0.0516,0.424,0.263,0.4079
32,1890,0.001,1,linear,mse,mse,standard,4.45,0.5266,0.0212,0.4894,0.2472,0.4877
32,1500,0.0005,1,linear,mse,mse,standard,5.7486,0.4544,0.0534,0.4184,0.3194,0.2151
8,540,5e-05,1,linear,mse,mse,standard,4.4841,0.5287,0.0146,0.4818,0.2492,0.4752
32,1200,1e-05,1,linear,mse,mse,standard,4.4125,0.5191,0.0166,0.4949,0.2451,0.4764
64,1110,0.001,1,linear,mse,mse,standard,4.6308,0.5327,0.013,0.495,0.2573,0.4343
