batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,540,1e-05,1,linear,mse,mse,standard,2.0702,0.1208,0.5662,0.116,0.2588,0.0935
32,1390,0.001,1,linear,mse,mse,standard,1.9932,0.1446,0.4409,0.1374,0.2492,0.091
64,390,0.0001,1,linear,mse,mse,standard,2.2039,0.0493,0.6652,0.0239,0.2755,0.0344
8,1810,5e-05,1,linear,mse,mse,standard,2.2358,0.0152,0.5868,0.0279,0.2795,0.0107
32,280,0.001,1,linear,mse,mse,standard,2.0582,0.159,0.2394,0.1538,0.2573,0.1081
32,1260,1e-05,1,linear,mse,mse,standard,2.1268,0.1031,0.5637,0.0939,0.2659,0.0896
32,1770,0.0005,1,linear,mse,mse,standard,1.8988,0.2412,0.2396,0.2407,0.2374,0.1356
32,1550,0.0005,1,linear,mse,mse,standard,2.1043,0.2731,0.274,0.2854,0.263,0.1456
64,1530,0.0005,1,linear,mse,mse,standard,2.2089,0.0592,0.57,0.0568,0.2761,0.0234
8,110,5e-05,1,linear,mse,mse,standard,2.1676,0.1066,0.4743,0.1049,0.2709,0.0733
32,1920,0.001,1,linear,mse,mse,standard,1.92,0.1051,0.4216,0.0982,0.24,0.0949
8,1200,5e-05,1,linear,mse,mse,standard,2.1898,0.0788,0.3973,0.0749,0.2737,0.0552
8,90,0.001,1,linear,mse,mse,standard,1.9496,0.0984,0.64,0.0886,0.2437,0.0535
8,400,0.0001,1,linear,mse,mse,standard,2.1127,0.1152,0.543,0.1245,0.2641,0.0784
32,1110,0.0001,1,linear,mse,mse,standard,2.0832,0.113,0.3215,0.097,0.2604,0.0896
8,430,0.0001,1,linear,mse,mse,standard,2.2198,0.0903,0.5436,0.0983,0.2775,0.0589
32,810,5e-05,1,linear,mse,mse,standard,2.2049,0.1153,0.3839,0.099,0.2756,0.0828
32,1090,0.0001,1,linear,mse,mse,standard,2.1192,0.0921,0.4849,0.0994,0.2649,0.0635
32,1430,0.0005,1,linear,mse,mse,standard,2.201,0.0828,0.6153,0.0621,0.2751,0.0295
64,1270,0.0001,1,linear,mse,mse,standard,2.1206,0.1301,0.4414,0.0931,0.2651,0.096
8,500,0.001,1,linear,mse,mse,standard,2.0569,0.0928,0.5182,0.116,0.2571,0.0556
16,200,0.0001,1,linear,mse,mse,standard,2.1296,0.0509,0.6547,0.0364,0.2662,0.0481
32,1810,0.0001,1,linear,mse,mse,standard,2.151,0.0935,0.3824,0.1014,0.2689,0.0727
64,1430,0.0005,1,linear,mse,mse,standard,2.1534,0.1373,0.5443,0.1672,0.2692,0.076
8,1290,1e-05,1,linear,mse,mse,standard,2.1455,0.1041,0.4878,0.1027,0.2682,0.0918
8,210,0.001,1,linear,mse,mse,standard,1.8285,0.2304,0.4732,0.2442,0.2286,0.1705
16,920,5e-05,1,linear,mse,mse,standard,2.2174,0.0444,0.4628,0.0368,0.2772,0.0287
8,1760,0.0005,1,linear,mse,mse,standard,1.8637,0.2704,0.2745,0.2905,0.233,0.1392
64,640,0.0001,1,linear,mse,mse,standard,2.169,0.1299,0.4746,0.1254,0.2711,0.0908
8,240,0.0001,1,linear,mse,mse,standard,2.1481,0.109,0.5725,0.1326,0.2685,0.0767
32,1910,1e-05,1,linear,mse,mse,standard,2.1055,0.1106,0.5973,0.098,0.2632,0.0994
8,860,0.0001,1,linear,mse,mse,standard,2.1155,0.0586,0.5542,0.0597,0.2644,0.0428
8,690,0.001,1,linear,mse,mse,standard,2.1212,-0.1016,0.3756,-0.139,0.2652,-0.054
32,1150,1e-05,1,linear,mse,mse,standard,2.0144,0.124,0.5268,0.0873,0.2518,0.0867
16,370,0.0005,1,linear,mse,mse,standard,2.1207,0.124,0.4521,0.1389,0.2651,0.0923
32,1720,0.0001,1,linear,mse,mse,standard,2.103,0.1259,0.5552,0.1168,0.2629,0.0916
16,310,5e-05,1,linear,mse,mse,standard,2.0983,0.1245,0.5533,0.118,0.2623,0.104
64,130,0.001,1,linear,mse,mse,standard,2.1798,0.1256,0.5093,0.1218,0.2725,0.0874
64,850,0.0001,1,linear,mse,mse,standard,2.2053,0.124,0.5638,0.132,0.2756,0.0855
32,840,0.001,1,linear,mse,mse,standard,1.9953,0.108,0.5964,0.1121,0.2494,0.0705
64,320,0.0001,1,linear,mse,mse,standard,2.1419,0.0852,0.4895,0.0675,0.2677,0.0547
32,1530,1e-05,1,linear,mse,mse,standard,2.0909,0.111,0.443,0.095,0.2614,0.0936
64,1450,0.001,1,linear,mse,mse,standard,2.1771,0.0314,0.4429,0.0286,0.2722,0.0325
32,1110,5e-05,1,linear,mse,mse,standard,2.1918,0.0427,0.4534,0.0326,0.274,0.0359
16,1930,1e-05,1,linear,mse,mse,standard,2.1482,0.1156,0.3404,0.1085,0.2685,0.0988
32,1980,1e-05,1,linear,mse,mse,standard,2.1115,0.1074,0.4643,0.1243,0.264,0.0804
32,390,0.0005,1,linear,mse,mse,standard,2.1088,0.1461,0.406,0.1454,0.2636,0.0703
64,1900,0.001,1,linear,mse,mse,standard,2.1212,0.164,0.441,0.1806,0.2652,0.1305
32,140,0.0001,1,linear,mse,mse,standard,2.2255,0.0826,0.4546,0.0895,0.2782,0.0447
8,350,1e-05,1,linear,mse,mse,standard,2.1666,0.0987,0.5186,0.0994,0.2708,0.0829
8,900,1e-05,1,linear,mse,mse,standard,2.2099,0.0659,0.3816,0.066,0.2763,0.0553
8,1450,0.0001,1,linear,mse,mse,standard,2.1551,0.129,0.4146,0.1458,0.2694,0.0812
8,940,0.001,1,linear,mse,mse,standard,2.0177,-0.0116,0.3768,-0.0118,0.2522,0.0001
8,50,5e-05,1,linear,mse,mse,standard,2.0806,0.1061,0.4926,0.097,0.2601,0.095
8,600,0.0005,1,linear,mse,mse,standard,2.0032,0.0669,0.4119,0.072,0.2504,0.0347
32,1610,0.001,1,linear,mse,mse,standard,2.0582,0.098,0.5738,0.088,0.2573,0.068
32,950,5e-05,1,linear,mse,mse,standard,2.0875,0.1322,0.495,0.1317,0.261,0.1147
32,1780,5e-05,1,linear,mse,mse,standard,2.1889,0.0909,0.4831,0.0935,0.2736,0.0814
64,980,0.0005,1,linear,mse,mse,standard,2.4636,0.1681,0.3822,0.1482,0.308,0.0649
16,240,0.0001,1,linear,mse,mse,standard,2.1741,0.1288,0.3327,0.1033,0.2718,0.0792
8,1190,0.001,1,linear,mse,mse,standard,1.9345,0.1474,0.6832,0.1291,0.2418,0.1082
64,730,5e-05,1,linear,mse,mse,standard,2.139,0.1065,0.454,0.0782,0.2674,0.0943
64,270,1e-05,1,linear,mse,mse,standard,2.0102,0.1362,0.5297,0.1177,0.2513,0.0884
32,120,0.0005,1,linear,mse,mse,standard,1.9863,0.1425,0.3584,0.1501,0.2483,0.0871
16,70,5e-05,1,linear,mse,mse,standard,2.0941,0.1708,0.422,0.1666,0.2618,0.1304
16,1350,1e-05,1,linear,mse,mse,standard,2.0488,0.1574,0.4614,0.1493,0.2561,0.128
64,200,1e-05,1,linear,mse,mse,standard,2.0429,0.1072,0.6054,0.1143,0.2553,0.0735
64,1810,0.0001,1,linear,mse,mse,standard,2.0198,0.1463,0.4878,0.1287,0.2525,0.1193
16,30,0.0005,1,linear,mse,mse,standard,2.3615,0.0808,0.4816,0.0812,0.2952,0.0341
16,1420,0.0005,1,linear,mse,mse,standard,1.9981,0.184,0.4164,0.1919,0.2497,0.0934
16,1040,5e-05,1,linear,mse,mse,standard,2.2123,0.0642,0.5117,0.0487,0.2765,0.0451
16,110,0.001,1,linear,mse,mse,standard,1.958,0.1488,0.3628,0.1415,0.2448,0.0823
8,610,1e-05,1,linear,mse,mse,standard,2.1571,0.0919,0.4623,0.0954,0.2696,0.0776
32,470,0.0001,1,linear,mse,mse,standard,2.0433,0.1526,0.4978,0.169,0.2554,0.1227
