batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1570,0.0005,1,linear,mse,mse,standard,2.2385,0.1004,0.3468,0.0904,0.2798,0.0263
32,1030,0.0005,1,linear,mse,mse,standard,2.0462,0.2236,0.3616,0.2005,0.2558,0.132
8,1030,0.0001,1,linear,mse,mse,standard,2.1103,0.072,0.2494,0.0562,0.2638,0.0875
8,410,5e-05,1,linear,mse,mse,standard,2.1158,0.07,0.2125,0.0474,0.2645,0.0538
64,930,5e-05,1,linear,mse,mse,standard,2.1288,0.1687,0.3462,0.1296,0.2661,0.1391
16,460,0.0001,1,linear,mse,mse,standard,2.1414,0.1087,0.3306,0.1133,0.2677,0.0907
64,1240,1e-05,1,linear,mse,mse,standard,2.0849,0.0867,0.3422,0.1592,0.2606,0.0582
8,1650,5e-05,1,linear,mse,mse,standard,2.1807,0.095,0.2342,0.0674,0.2726,0.0666
64,1280,0.001,1,linear,mse,mse,standard,2.1346,0.2578,0.3325,0.2162,0.2669,0.1456
32,430,0.0001,1,linear,mse,mse,standard,2.1037,0.0954,0.1982,0.082,0.263,0.0862
64,20,1e-05,1,linear,mse,mse,standard,3.8071,0.009,0.421,0.0131,0.4759,0.0021
64,400,0.0001,1,linear,mse,mse,standard,2.1591,0.129,0.453,0.1285,0.2699,0.1153
32,50,5e-05,1,linear,mse,mse,standard,2.0593,0.0796,0.3421,0.0758,0.2574,0.0689
16,1730,0.0001,1,linear,mse,mse,standard,2.0554,0.113,0.3348,0.0922,0.257,0.1105
8,1850,0.001,1,linear,mse,mse,standard,2.0584,0.0025,0.4711,-0.0457,0.2573,0.0084
8,1450,1e-05,1,linear,mse,mse,standard,2.1763,0.0727,0.2751,0.0492,0.272,0.0711
64,750,0.0001,1,linear,mse,mse,standard,2.0063,0.1488,0.2888,0.1259,0.2508,0.1313
8,1720,0.0001,1,linear,mse,mse,standard,2.1355,0.0606,0.264,0.0495,0.267,0.0619
32,1980,1e-05,1,linear,mse,mse,standard,2.1105,0.0676,0.3257,0.0614,0.2638,0.0737
8,260,0.001,1,linear,mse,mse,standard,1.9086,0.2114,0.3263,0.193,0.2386,0.1372
