batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,670,5e-05,1,linear,mse,mse,standard,2.2155,0.0797,0.7077,0.0664,0.2769,0.0693
64,1580,5e-05,1,linear,mse,mse,standard,2.1577,0.1243,0.5449,0.1084,0.2697,0.1048
64,1330,0.0005,1,linear,mse,mse,standard,2.4333,0.0498,0.4256,0.0362,0.3042,0.0288
32,430,5e-05,1,linear,mse,mse,standard,2.1294,0.1511,0.5198,0.1212,0.2662,0.1376
8,1880,0.0001,1,linear,mse,mse,standard,2.2498,0.0606,0.611,0.0407,0.2812,0.0532
16,900,0.0005,1,linear,mse,mse,standard,2.192,0.1008,0.4985,0.101,0.274,0.0435
32,740,1e-05,1,linear,mse,mse,standard,2.0984,0.1737,0.4466,0.1614,0.2623,0.1339
8,130,0.0005,1,linear,mse,mse,standard,2.0047,0.0075,0.8174,0.0021,0.2506,0.0076
64,260,0.001,1,linear,mse,mse,standard,2.1302,0.0491,0.5861,0.0277,0.2663,0.0388
32,1640,0.0001,1,linear,mse,mse,standard,2.1274,0.1182,0.4802,0.0925,0.2659,0.0971
16,680,0.0005,1,linear,mse,mse,standard,2.2009,-0.125,0.5381,-0.1262,0.2751,-0.0874
8,1020,5e-05,1,linear,mse,mse,standard,2.1478,0.137,0.5042,0.1158,0.2684,0.1174
64,270,0.001,1,linear,mse,mse,standard,2.2713,0.089,0.545,0.095,0.2839,0.0399
8,800,5e-05,1,linear,mse,mse,standard,2.1471,0.1589,0.4918,0.1359,0.2684,0.1303
32,440,0.0001,1,linear,mse,mse,standard,2.1154,0.1245,0.5621,0.1049,0.2644,0.1046
16,970,0.0005,1,linear,mse,mse,standard,2.1859,-0.0291,0.5641,-0.0295,0.2732,-0.0118
64,1910,0.0005,1,linear,mse,mse,standard,2.1496,0.0212,0.625,0.027,0.2687,0.0213
8,1350,1e-05,1,linear,mse,mse,standard,2.2038,0.1327,0.5522,0.1256,0.2755,0.1215
