batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1970,0.001,1,linear,mse,mse,standard,2.1733,-0.0202,0.6067,-0.0463,0.2716,0.0027
32,440,0.0001,1,linear,mse,mse,standard,2.1206,0.1353,0.2036,0.0857,0.2651,0.0782
8,180,1e-05,1,linear,mse,mse,standard,2.1312,0.0296,0.4197,0.017,0.2664,0.0234
64,1920,5e-05,1,linear,mse,mse,standard,2.1375,0.0965,0.2262,0.0618,0.2672,0.0651
32,1650,0.0005,1,linear,mse,mse,standard,2.1469,0.2478,0.3855,0.2226,0.2684,0.146
8,1300,1e-05,1,linear,mse,mse,standard,2.1151,0.1057,0.139,0.0653,0.2644,0.0985
64,1410,1e-05,1,linear,mse,mse,standard,2.0163,0.0551,0.3113,0.0918,0.252,0.0414
64,1740,0.0001,1,linear,mse,mse,standard,2.083,0.0875,0.185,0.057,0.2604,0.0547
32,780,1e-05,1,linear,mse,mse,standard,2.1846,0.0467,0.3118,0.0036,0.2731,0.0445
8,190,1e-05,1,linear,mse,mse,standard,2.0784,0.0895,0.2631,0.0798,0.2598,0.0715
8,640,0.0005,1,linear,mse,mse,standard,1.8667,0.2808,0.3644,0.2638,0.2334,0.1435
8,1210,1e-05,1,linear,mse,mse,standard,2.1742,0.1172,0.2531,0.0749,0.2718,0.108
8,1150,5e-05,1,linear,mse,mse,standard,2.1861,0.0755,0.279,0.0406,0.2733,0.0602
8,1540,0.0005,1,linear,mse,mse,standard,1.9478,0.0794,0.2473,-0.0049,0.2435,0.0511
64,290,5e-05,1,linear,mse,mse,standard,2.0786,0.1194,0.1378,0.071,0.2598,0.0989
8,710,0.0001,1,linear,mse,mse,standard,2.0516,0.1374,0.2604,0.1017,0.2564,0.0939
8,1340,5e-05,1,linear,mse,mse,standard,2.0964,0.1124,0.3178,0.0752,0.262,0.099
64,1870,1e-05,1,linear,mse,mse,standard,2.0777,0.0688,0.272,0.1046,0.2597,0.061
16,1010,1e-05,1,linear,mse,mse,standard,2.1736,0.0617,0.2974,0.0297,0.2717,0.0592
32,1840,0.001,1,linear,mse,mse,standard,2.0275,0.1038,0.3702,0.0652,0.2534,0.1098
32,370,5e-05,1,linear,mse,mse,standard,2.0927,0.1261,0.167,0.1058,0.2616,0.1244
64,1170,0.001,1,linear,mse,mse,standard,1.9536,0.2294,0.2674,0.1696,0.2442,0.1482
32,1530,0.0001,1,linear,mse,mse,standard,2.0903,0.1506,0.274,0.1005,0.2613,0.1335
8,1760,0.001,1,linear,mse,mse,standard,2.0108,0.0196,0.5104,-0.0009,0.2513,0.0236
8,690,1e-05,1,linear,mse,mse,standard,2.1646,0.1022,0.2205,0.0688,0.2706,0.0995
64,510,0.001,1,linear,mse,mse,standard,2.0486,0.0374,0.4075,0.0096,0.2561,0.0319
64,530,5e-05,1,linear,mse,mse,standard,2.0913,0.1463,0.1916,0.111,0.2614,0.1198
32,1970,1e-05,1,linear,mse,mse,standard,2.1445,0.0615,0.3021,0.0352,0.268,0.042
64,1710,0.0001,1,linear,mse,mse,standard,1.987,0.129,0.2633,0.0794,0.2484,0.1181
16,590,5e-05,1,linear,mse,mse,standard,2.2177,0.0203,0.3676,-0.0351,0.2772,0.0004
32,90,1e-05,1,linear,mse,mse,standard,2.1093,0.0184,0.4724,0.0384,0.2636,0.0171
8,1540,0.0001,1,linear,mse,mse,standard,2.0846,0.1034,0.2829,0.0844,0.2606,0.0848
64,530,0.0001,1,linear,mse,mse,standard,2.116,0.1464,0.301,0.1033,0.2645,0.0955
32,1230,0.0005,1,linear,mse,mse,standard,2.0597,0.1559,0.2525,0.1164,0.2575,0.0826
32,1790,0.0001,1,linear,mse,mse,standard,2.1869,0.1012,0.317,0.0696,0.2734,0.0705
32,1690,1e-05,1,linear,mse,mse,standard,2.0844,0.0744,0.236,0.0412,0.2606,0.0851
32,590,0.0001,1,linear,mse,mse,standard,2.0348,0.1187,0.3295,0.0693,0.2543,0.1069
8,170,0.0001,1,linear,mse,mse,standard,2.1298,0.1128,0.2606,0.0673,0.2662,0.0461
64,1860,0.0001,1,linear,mse,mse,standard,2.1352,0.1327,0.2647,0.0838,0.2669,0.1219
8,1320,0.0001,1,linear,mse,mse,standard,2.076,0.1491,0.2073,0.1074,0.2595,0.0791
8,860,0.001,1,linear,mse,mse,standard,2.0189,0.0182,0.6315,-0.0158,0.2524,0.0117
16,760,0.0005,1,linear,mse,mse,standard,1.9521,0.1786,0.435,0.172,0.244,0.089
32,170,0.0001,1,linear,mse,mse,standard,2.0838,0.1139,0.2458,0.0806,0.2605,0.087
8,480,1e-05,1,linear,mse,mse,standard,2.1915,0.0776,0.3136,0.0392,0.274,0.0673
64,740,0.001,1,linear,mse,mse,standard,2.2122,0.1468,0.2079,0.115,0.2765,0.0579
16,1350,0.0005,1,linear,mse,mse,standard,1.9436,0.1427,0.3241,0.0813,0.243,0.0782
16,1660,0.0001,1,linear,mse,mse,standard,2.131,0.1311,0.1688,0.088,0.2664,0.1289
32,1510,0.001,1,linear,mse,mse,standard,2.045,0.0209,0.5478,0.0119,0.2556,0.009
8,1750,1e-05,1,linear,mse,mse,standard,2.1457,0.0983,0.2375,0.0781,0.2682,0.0852
32,770,0.0001,1,linear,mse,mse,standard,2.0844,0.1784,0.1844,0.1495,0.2606,0.114
32,900,5e-05,1,linear,mse,mse,standard,2.072,0.1008,0.2932,0.047,0.259,0.0878
32,1160,1e-05,1,linear,mse,mse,standard,2.1795,0.0586,0.2516,0.0275,0.2724,0.0534
16,740,0.001,1,linear,mse,mse,standard,2.0285,0.0638,0.5229,0.0792,0.2536,0.0427
16,1240,0.0005,1,linear,mse,mse,standard,2.3066,0.1446,0.5274,0.1216,0.2883,0.0575
32,300,1e-05,1,linear,mse,mse,standard,2.0919,0.0341,0.2852,0.0176,0.2615,0.0276
32,1580,5e-05,1,linear,mse,mse,standard,2.0513,0.134,0.1222,0.105,0.2564,0.1143
16,810,1e-05,1,linear,mse,mse,standard,2.135,0.0864,0.2938,0.037,0.2669,0.0779
8,1420,5e-05,1,linear,mse,mse,standard,2.0811,0.1307,0.2132,0.097,0.2601,0.1001
16,1730,0.0001,1,linear,mse,mse,standard,2.1219,0.1362,0.2337,0.1121,0.2652,0.1083
8,190,5e-05,1,linear,mse,mse,standard,2.1241,0.1007,0.2816,0.0696,0.2655,0.0915
64,1070,0.0001,1,linear,mse,mse,standard,2.1545,0.0713,0.3186,0.0399,0.2693,0.0758
64,580,5e-05,1,linear,mse,mse,standard,2.0998,0.1176,0.1613,0.0549,0.2625,0.106
8,690,0.0005,1,linear,mse,mse,standard,1.9548,0.0823,0.6638,0.0434,0.2444,0.0369
32,980,0.0001,1,linear,mse,mse,standard,2.1068,0.1088,0.2501,0.0624,0.2633,0.0553
8,1820,1e-05,1,linear,mse,mse,standard,2.1665,0.089,0.2389,0.0503,0.2708,0.0843
64,1720,1e-05,1,linear,mse,mse,standard,2.108,0.0891,0.5249,0.0833,0.2635,0.0697
16,620,0.0001,1,linear,mse,mse,standard,2.0331,0.1733,0.2243,0.1414,0.2542,0.151
16,760,0.0001,1,linear,mse,mse,standard,2.2249,0.0931,0.2601,0.0571,0.2781,0.0937
8,1200,1e-05,1,linear,mse,mse,standard,2.1797,0.0701,0.2703,0.0334,0.2725,0.0613
8,1120,0.001,1,linear,mse,mse,standard,2.1316,0.0881,0.5403,0.0626,0.2664,0.0359
16,720,0.001,1,linear,mse,mse,standard,2.0084,0.1092,0.2372,0.0999,0.2511,0.0617
8,1620,0.001,1,linear,mse,mse,standard,1.9617,0.0857,0.4926,0.0655,0.2452,0.0628
16,1290,1e-05,1,linear,mse,mse,standard,2.1575,0.0916,0.2297,0.0602,0.2697,0.0828
64,1230,5e-05,1,linear,mse,mse,standard,2.1024,0.1144,0.2809,0.0929,0.2628,0.1186
16,1650,0.0005,1,linear,mse,mse,standard,1.989,0.0501,0.4716,-0.015,0.2486,0.0223
64,1000,0.001,1,linear,mse,mse,standard,2.2369,0.0277,0.6875,-0.011,0.2796,0.0169
64,1070,0.0005,1,linear,mse,mse,standard,2.3967,-0.0181,0.5297,-0.0506,0.2996,-0.0004
16,1390,1e-05,1,linear,mse,mse,standard,2.1256,0.0872,0.2343,0.0496,0.2657,0.0824
32,750,1e-05,1,linear,mse,mse,standard,2.1373,0.0514,0.3136,0.059,0.2672,0.0362
32,1490,0.0001,1,linear,mse,mse,standard,2.1197,0.0852,0.2112,0.038,0.265,0.0773
8,600,5e-05,1,linear,mse,mse,standard,2.1699,0.1064,0.2546,0.0686,0.2712,0.0929
16,340,0.001,1,linear,mse,mse,standard,2.0383,0.0334,0.5488,-0.0143,0.2548,0.0207
32,60,0.0001,1,linear,mse,mse,standard,2.1352,0.0632,0.2188,0.0256,0.2669,0.0385
64,110,5e-05,1,linear,mse,mse,standard,2.0791,0.1213,0.2782,0.1192,0.2599,0.0992
16,950,0.0005,1,linear,mse,mse,standard,1.9541,0.1886,0.443,0.1228,0.2443,0.1154
16,180,0.001,1,linear,mse,mse,standard,1.9877,0.0733,0.4245,0.0792,0.2485,0.0514
16,1280,0.0005,1,linear,mse,mse,standard,2.0442,0.1161,0.5844,0.0752,0.2555,0.0584
16,1980,5e-05,1,linear,mse,mse,standard,2.0336,0.155,0.2084,0.1168,0.2542,0.1485
16,1680,0.0005,1,linear,mse,mse,standard,1.9915,0.1328,0.3323,0.0997,0.249,0.077
16,1430,5e-05,1,linear,mse,mse,standard,2.0649,0.13,0.2956,0.0962,0.2581,0.1217
16,1640,0.0005,1,linear,mse,mse,standard,2.0401,0.131,0.564,0.0945,0.255,0.0814
