batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1570,0.0005,1,linear,mse,mse,standard,5.1295,0.4718,0.0282,0.4128,0.285,0.3118
32,1030,0.0005,1,linear,mse,mse,standard,5.127,0.3958,0.0835,0.3409,0.2848,0.2508
8,1030,0.0001,1,linear,mse,mse,standard,4.8085,0.4791,0.0334,0.4415,0.2672,0.3776
8,410,5e-05,1,linear,mse,mse,standard,4.743,0.4588,0.0549,0.4233,0.2635,0.407
64,930,5e-05,1,linear,mse,mse,standard,4.5636,0.5044,0.0342,0.4772,0.2535,0.4698
16,460,0.0001,1,linear,mse,mse,standard,4.7712,0.4835,0.0455,0.4265,0.2651,0.4101
64,1240,1e-05,1,linear,mse,mse,standard,4.7826,0.4195,0.0678,0.3742,0.2657,0.3457
8,1650,5e-05,1,linear,mse,mse,standard,4.6212,0.4971,0.0384,0.4472,0.2567,0.4474
64,1280,0.001,1,linear,mse,mse,standard,5.4563,0.547,0.0105,0.4982,0.3031,0.3899
32,430,0.0001,1,linear,mse,mse,standard,4.8499,0.4822,0.0316,0.4339,0.2694,0.388
64,20,1e-05,1,linear,mse,mse,standard,9.9785,0.0809,0.286,0.0953,0.5544,0.0027
64,400,0.0001,1,linear,mse,mse,standard,4.8636,0.4897,0.0416,0.431,0.2702,0.3913
32,50,5e-05,1,linear,mse,mse,standard,4.4056,0.5193,0.026,0.4842,0.2448,0.465
16,1730,0.0001,1,linear,mse,mse,standard,4.5304,0.5038,0.0276,0.4408,0.2517,0.4535
8,1850,0.001,1,linear,mse,mse,standard,4.4999,0.4897,0.0228,0.4174,0.25,0.4247
8,1450,1e-05,1,linear,mse,mse,standard,4.6503,0.4836,0.0457,0.443,0.2583,0.4493
64,750,0.0001,1,linear,mse,mse,standard,5.2286,0.4814,0.0376,0.4469,0.2904,0.3293
8,1720,0.0001,1,linear,mse,mse,standard,4.7968,0.4767,0.0291,0.4292,0.2665,0.3823
