batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,590,5e-05,1,linear,mse,mse,standard,4.9482,0.4697,0.0345,0.4774,0.2749,0.4085
16,1350,5e-05,1,linear,mse,mse,standard,4.992,0.4399,0.0425,0.4606,0.2774,0.4238
16,1820,0.0001,1,linear,mse,mse,standard,4.8947,0.4759,0.0383,0.4705,0.2719,0.417
64,1310,0.001,1,linear,mse,mse,standard,4.9008,0.4338,0.06,0.4487,0.2723,0.313
8,1380,0.0001,1,linear,mse,mse,standard,4.9747,0.4515,0.0432,0.4538,0.2764,0.3692
8,1050,0.0001,1,linear,mse,mse,standard,5.1245,0.4974,0.0292,0.5325,0.2847,0.3705
8,1630,0.001,1,linear,mse,mse,standard,4.6463,0.4502,0.0386,0.4266,0.2581,0.3476
8,520,0.0001,1,linear,mse,mse,standard,4.7733,0.4995,0.0322,0.4909,0.2652,0.4336
16,1450,0.0001,1,linear,mse,mse,standard,4.7126,0.4796,0.0274,0.4824,0.2618,0.4207
64,820,1e-05,1,linear,mse,mse,standard,4.4808,0.4916,0.0216,0.4616,0.2489,0.4309
32,1350,0.0005,1,linear,mse,mse,standard,4.9507,0.5184,0.0115,0.5059,0.275,0.3365
8,1660,0.0001,1,linear,mse,mse,standard,5.3074,0.4606,0.0357,0.4836,0.2949,0.3225
64,1670,0.0005,1,linear,mse,mse,standard,4.997,0.417,0.1113,0.3861,0.2776,0.3104
32,1140,0.0005,1,linear,mse,mse,standard,5.0808,0.4912,0.0268,0.4476,0.2823,0.3531
16,80,0.0001,1,linear,mse,mse,standard,4.7,0.4642,0.0416,0.4612,0.2611,0.4451
16,540,0.0001,1,linear,mse,mse,standard,4.9712,0.4564,0.0459,0.4542,0.2762,0.3821
16,790,0.0001,1,linear,mse,mse,standard,4.849,0.4769,0.027,0.4819,0.2694,0.4099
32,1390,5e-05,1,linear,mse,mse,standard,4.8133,0.4618,0.0387,0.4746,0.2674,0.4299
16,1960,0.001,1,linear,mse,mse,standard,4.5207,0.5408,0.0192,0.5244,0.2512,0.4852
8,500,0.001,1,linear,mse,mse,standard,4.7698,0.4158,0.057,0.4035,0.265,0.3117
32,1420,0.0001,1,linear,mse,mse,standard,4.5794,0.4949,0.0249,0.4964,0.2544,0.4643
8,1370,5e-05,1,linear,mse,mse,standard,4.8825,0.4645,0.0445,0.4724,0.2712,0.4031
8,110,0.0005,1,linear,mse,mse,standard,4.8654,0.3941,0.1469,0.3926,0.2703,0.23
64,1940,1e-05,1,linear,mse,mse,standard,4.5751,0.4799,0.0184,0.4824,0.2542,0.4153
8,1700,0.0005,1,linear,mse,mse,standard,5.0929,0.4484,0.0936,0.404,0.283,0.2073
32,1570,0.0001,1,linear,mse,mse,standard,4.9484,0.4706,0.0332,0.4621,0.2749,0.3963
64,280,0.0001,1,linear,mse,mse,standard,4.8627,0.4719,0.0277,0.4661,0.2702,0.4059
64,550,0.001,1,linear,mse,mse,standard,5.0445,0.4478,0.0745,0.4661,0.2802,0.3551
64,660,5e-05,1,linear,mse,mse,standard,4.9386,0.4676,0.0335,0.4887,0.2744,0.418
32,730,1e-05,1,linear,mse,mse,standard,4.7028,0.457,0.0303,0.4515,0.2613,0.4238
8,1740,1e-05,1,linear,mse,mse,standard,4.9114,0.4352,0.0468,0.4313,0.2729,0.4109
32,640,0.001,1,linear,mse,mse,standard,4.8664,0.432,0.0349,0.4491,0.2704,0.4176
8,790,5e-05,1,linear,mse,mse,standard,5.1603,0.4533,0.0305,0.4627,0.2867,0.3647
64,1590,5e-05,1,linear,mse,mse,standard,4.7683,0.4512,0.0487,0.4565,0.2649,0.4344
16,1990,1e-05,1,linear,mse,mse,standard,4.7252,0.4671,0.0357,0.472,0.2625,0.4382
16,1520,0.0005,1,linear,mse,mse,standard,4.9723,0.4361,0.034,0.4229,0.2763,0.2389
32,1340,0.0001,1,linear,mse,mse,standard,4.7285,0.4709,0.0346,0.4699,0.2627,0.4208
64,990,0.0001,1,linear,mse,mse,standard,4.7754,0.4614,0.0354,0.4785,0.2653,0.4136
32,60,0.001,1,linear,mse,mse,standard,5.007,0.4394,0.0482,0.4679,0.2782,0.3743
64,1040,1e-05,1,linear,mse,mse,standard,4.7666,0.411,0.0429,0.3739,0.2648,0.3565
32,450,0.001,1,linear,mse,mse,standard,4.536,0.5014,0.0194,0.4806,0.252,0.4443
16,1440,0.001,1,linear,mse,mse,standard,5.8501,0.1672,0.1911,0.1796,0.325,0.0716
32,10,1e-05,1,linear,mse,mse,standard,9.9942,0.0,0.0,0.0,0.5552,0.0
64,1810,0.001,1,linear,mse,mse,standard,5.2291,0.3918,0.0976,0.4154,0.2905,0.273
64,620,0.001,1,linear,mse,mse,standard,4.7478,0.4333,0.0735,0.4352,0.2638,0.3726
32,930,5e-05,1,linear,mse,mse,standard,4.8712,0.4622,0.0306,0.453,0.2706,0.414
8,290,0.0001,1,linear,mse,mse,standard,5.1414,0.4588,0.054,0.4729,0.2856,0.3739
16,60,0.0001,1,linear,mse,mse,standard,5.2758,0.4562,0.0469,0.4547,0.2931,0.3514
16,540,0.001,1,linear,mse,mse,standard,4.5154,0.5113,0.0216,0.4883,0.2508,0.4125
16,1980,5e-05,1,linear,mse,mse,standard,4.9833,0.435,0.0444,0.4571,0.2768,0.3852
32,1370,0.001,1,linear,mse,mse,standard,4.9176,0.3972,0.0655,0.4124,0.2732,0.3514
16,260,1e-05,1,linear,mse,mse,standard,4.6305,0.4738,0.0327,0.4568,0.2572,0.4283
64,1170,5e-05,1,linear,mse,mse,standard,4.7464,0.458,0.0307,0.4566,0.2637,0.4225
8,170,0.001,1,linear,mse,mse,standard,4.6547,0.4126,0.0481,0.4668,0.2586,0.3153
8,260,0.001,1,linear,mse,mse,standard,4.472,0.519,0.0136,0.5168,0.2484,0.4248
16,160,1e-05,1,linear,mse,mse,standard,4.5056,0.4928,0.019,0.4676,0.2503,0.4185
32,1760,0.001,1,linear,mse,mse,standard,4.569,0.4305,0.0717,0.4497,0.2538,0.3718
64,1340,0.0001,1,linear,mse,mse,standard,4.8742,0.449,0.057,0.4599,0.2708,0.3852
64,20,0.0001,1,linear,mse,mse,standard,4.5576,0.4814,0.0171,0.4795,0.2532,0.3999
32,990,0.001,1,linear,mse,mse,standard,4.6719,0.4514,0.0462,0.4451,0.2596,0.4096
8,1340,1e-05,1,linear,mse,mse,standard,4.8706,0.453,0.0356,0.4444,0.2706,0.4323
32,180,0.0005,1,linear,mse,mse,standard,5.3372,0.47,0.0565,0.4834,0.2965,0.2569
8,370,1e-05,1,linear,mse,mse,standard,4.8947,0.449,0.0412,0.4578,0.2719,0.4235
16,1430,0.0001,1,linear,mse,mse,standard,4.6947,0.4858,0.0243,0.4854,0.2608,0.4206
16,200,1e-05,1,linear,mse,mse,standard,4.544,0.4978,0.0161,0.4858,0.2524,0.4255
8,170,5e-05,1,linear,mse,mse,standard,5.0183,0.4218,0.0547,0.4285,0.2788,0.3664
16,1050,0.001,1,linear,mse,mse,standard,4.9475,0.428,0.0346,0.4083,0.2748,0.328
16,1400,5e-05,1,linear,mse,mse,standard,4.7958,0.462,0.0414,0.478,0.2664,0.436
64,1690,0.001,1,linear,mse,mse,standard,5.0819,0.4306,0.0648,0.4328,0.2824,0.3027
64,890,0.0001,1,linear,mse,mse,standard,4.8288,0.4635,0.0459,0.4605,0.2683,0.3994
16,1970,1e-05,1,linear,mse,mse,standard,4.7443,0.462,0.035,0.4487,0.2636,0.4176
