rec_id	y_true	y_pred
bc2ed3c8	14.0	13
828d7ff6	12.0	13
7c0a233a	7.0	3
2152d02d	15.0	11
ba1a9742	15.0	14
2b6ecd3a	8.0	8
2c92d702	5.0	6
550aad47	11.0	11
7a7c0818	16.0	15
8332b01b	12.0	12
99b8aa68	16.0	14
368e30ca	8.0	11
3fe7db92	4.0	7
bc1c7460	18.0	10
8d141396	4.0	9
1ed1ad4f	15.0	8
42994f01	6.0	6
05c01799	12.0	10
8c737b90	9.0	11
b012c3f4	5.0	15
e066bb98	4.0	11
58e735f4	12.0	19
b2da41a5	12.0	12
30240940	6.0	16
b83e1ee7	17.0	15
919c4f9c	20.0	7
1115055b	18.0	17
44251bac	19.0	22
219db2c6	20.0	8
71ce06e8	12.0	9
0557e925	19.0	17
d035fdac	6.0	5
3bc2ba0b	7.0	6
0dcba76d	6.0	7
a1b32650	8.0	7
02ea18a7	17.0	15
492c7bbb	8.0	14
22a3ec49	6.0	13
73addbe5	5.0	13
ab3dd40c	8.0	21
5511e79c	13.0	21
4e8d326d	4.0	11
023c9d0a	6.0	9
e56f7f9a	7.0	8
f25d248f	14.0	12
dd29f813	7.0	9
89369e75	9.0	18
2b2b623a	14.0	11
49a3dd85	6.0	11
65500c21	8.0	13
d1a802bd	10.0	12
77b443ac	21.0	16
57981a84	4.0	9
c0acec63	8.0	11
10dd535b	19.0	16
45c7bae0	15.0	12
3b8df8df	19.0	16
e760ec87	15.0	11
428c8079	18.0	17
0e8d271d	13.0	12
e8692bfa	15.0	13
