batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1030,0.0005,1,linear,mse,mse,standard,5.837,0.3442,0.0888,0.2838,0.2919,0.2112
32,900,0.0005,1,linear,mse,mse,standard,6.7615,0.4029,0.0426,0.4128,0.3381,0.2895
64,450,0.001,1,linear,mse,mse,standard,6.1686,0.462,0.0324,0.4627,0.3084,0.348
16,1800,0.001,1,linear,mse,mse,standard,5.6319,0.3942,0.062,0.3501,0.2816,0.3415
16,1710,1e-05,1,linear,mse,mse,standard,6.0372,0.4155,0.0394,0.4137,0.3018,0.3931
32,810,0.0001,1,linear,mse,mse,standard,5.9743,0.4355,0.0285,0.4352,0.2987,0.3811
64,230,0.001,1,linear,mse,mse,standard,5.7348,0.4804,0.0245,0.4784,0.2868,0.3784
32,1090,5e-05,1,linear,mse,mse,standard,5.9037,0.43,0.0325,0.4288,0.2952,0.4036
32,1290,5e-05,1,linear,mse,mse,standard,5.9824,0.4415,0.0272,0.4322,0.2991,0.3939
8,360,0.0001,1,linear,mse,mse,standard,6.1279,0.4214,0.0289,0.4226,0.3064,0.3484
16,1000,0.0001,1,linear,mse,mse,standard,6.6349,0.4056,0.0436,0.4184,0.3318,0.3005
64,920,0.0001,1,linear,mse,mse,standard,6.3828,0.4122,0.0377,0.4127,0.3192,0.3346
64,210,1e-05,1,linear,mse,mse,standard,5.7539,0.4336,0.0326,0.4456,0.2877,0.3579
8,250,5e-05,1,linear,mse,mse,standard,6.141,0.4249,0.0314,0.4218,0.307,0.3797
64,200,0.0001,1,linear,mse,mse,standard,6.0208,0.4453,0.0224,0.4484,0.3011,0.3899
64,790,1e-05,1,linear,mse,mse,standard,5.7538,0.445,0.0244,0.4509,0.2877,0.4031
8,1170,1e-05,1,linear,mse,mse,standard,6.089,0.4203,0.034,0.412,0.3044,0.3811
8,840,0.0005,1,linear,mse,mse,standard,5.7002,0.3793,0.0648,0.3514,0.285,0.2577
16,1160,0.0001,1,linear,mse,mse,standard,6.0698,0.4355,0.0309,0.4362,0.3035,0.3801
16,1590,0.001,1,linear,mse,mse,standard,5.011,0.5419,0.0158,0.4968,0.2505,0.4846
8,540,1e-05,1,linear,mse,mse,standard,6.1063,0.4101,0.0411,0.4014,0.3053,0.3793
64,440,0.001,1,linear,mse,mse,standard,5.7045,0.4919,0.027,0.4455,0.2852,0.4011
8,900,5e-05,1,linear,mse,mse,standard,6.1419,0.4326,0.028,0.4192,0.3071,0.3615
8,850,5e-05,1,linear,mse,mse,standard,5.9315,0.4436,0.0257,0.435,0.2966,0.4016
64,1780,0.0005,1,linear,mse,mse,standard,7.2552,0.3808,0.0635,0.4126,0.3628,0.237
64,130,0.001,1,linear,mse,mse,standard,5.7346,0.4972,0.0168,0.4722,0.2867,0.4377
16,620,0.001,1,linear,mse,mse,standard,5.5423,0.4998,0.0167,0.4674,0.2771,0.3929
8,1860,0.0001,1,linear,mse,mse,standard,6.1816,0.4744,0.0144,0.4616,0.3091,0.3849
16,630,0.0005,1,linear,mse,mse,standard,5.9213,0.4561,0.022,0.4197,0.2961,0.3311
16,140,0.0001,1,linear,mse,mse,standard,6.5608,0.4161,0.0398,0.4207,0.328,0.3243
