batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1280,5e-05,1,linear,mse,mse,standard,5.7868,0.4317,0.0482,0.4378,0.2893,0.3931
64,1050,0.0005,1,linear,mse,mse,standard,6.202,0.4555,0.0243,0.4397,0.3101,0.3052
8,130,0.0005,1,linear,mse,mse,standard,5.6493,0.3465,0.0883,0.3051,0.2825,0.1793
8,270,0.0001,1,linear,mse,mse,standard,6.3219,0.4137,0.0642,0.3949,0.3161,0.2959
8,1700,0.0005,1,linear,mse,mse,standard,5.6435,0.5311,0.0053,0.526,0.2822,0.2763
16,650,0.0001,1,linear,mse,mse,standard,6.6358,0.4169,0.0501,0.4183,0.3318,0.2628
32,140,1e-05,1,linear,mse,mse,standard,5.7809,0.398,0.0467,0.386,0.2891,0.3192
16,1130,5e-05,1,linear,mse,mse,standard,5.9163,0.4401,0.0334,0.4445,0.2958,0.3692
32,550,0.001,1,linear,mse,mse,standard,5.903,0.4182,0.0595,0.4234,0.2952,0.3812
8,210,0.0001,1,linear,mse,mse,standard,6.4502,0.3916,0.0885,0.3874,0.3225,0.2776
32,450,0.0005,1,linear,mse,mse,standard,5.5166,0.412,0.1072,0.3984,0.2758,0.362
16,1040,0.0005,1,linear,mse,mse,standard,5.5844,0.4008,0.055,0.3802,0.2792,0.2706
64,1630,0.0001,1,linear,mse,mse,standard,6.0051,0.4305,0.0354,0.4245,0.3002,0.3367
16,90,0.001,1,linear,mse,mse,standard,5.9459,0.3727,0.1486,0.3653,0.2973,0.3016
16,1830,5e-05,1,linear,mse,mse,standard,5.8526,0.4234,0.0512,0.4195,0.2926,0.3717
32,360,5e-05,1,linear,mse,mse,standard,5.898,0.426,0.0602,0.4242,0.2949,0.3677
16,800,0.0001,1,linear,mse,mse,standard,6.6418,0.4214,0.0404,0.4222,0.3321,0.2863
32,1480,0.0001,1,linear,mse,mse,standard,6.2176,0.4284,0.0511,0.4339,0.3109,0.3068
32,1970,0.001,1,linear,mse,mse,standard,5.983,0.4008,0.0879,0.3847,0.2991,0.3157
8,1950,5e-05,1,linear,mse,mse,standard,6.1263,0.4214,0.0444,0.4327,0.3063,0.3441
16,1480,1e-05,1,linear,mse,mse,standard,5.8538,0.4045,0.0736,0.4075,0.2927,0.3702
64,150,0.0001,1,linear,mse,mse,standard,5.8606,0.4266,0.0446,0.425,0.2931,0.3571
16,180,1e-05,1,linear,mse,mse,standard,5.6113,0.4377,0.0396,0.4138,0.2806,0.3827
16,910,0.001,1,linear,mse,mse,standard,5.475,0.4751,0.0196,0.4513,0.2738,0.371
8,1240,0.0001,1,linear,mse,mse,standard,6.4206,0.3721,0.1233,0.3905,0.321,0.2879
32,230,0.001,1,linear,mse,mse,standard,6.1592,0.3453,0.1016,0.3409,0.308,0.2902
16,880,0.0001,1,linear,mse,mse,standard,5.9401,0.4193,0.0565,0.4287,0.297,0.3334
8,30,5e-05,1,linear,mse,mse,standard,5.7453,0.4439,0.0372,0.4204,0.2872,0.3781
64,1590,0.001,1,linear,mse,mse,standard,6.2748,0.3498,0.0943,0.3523,0.3137,0.2673
8,30,1e-05,1,linear,mse,mse,standard,6.3541,0.2496,0.3111,0.2474,0.3177,0.2002
32,1610,1e-05,1,linear,mse,mse,standard,5.7589,0.413,0.0676,0.4156,0.2879,0.3766
32,1730,5e-05,1,linear,mse,mse,standard,5.8445,0.4364,0.0457,0.4389,0.2922,0.3702
8,620,0.001,1,linear,mse,mse,standard,5.3336,0.4637,0.0343,0.4457,0.2666,0.4137
64,1550,5e-05,1,linear,mse,mse,standard,5.7819,0.4045,0.0822,0.4008,0.2891,0.3628
8,280,0.0005,1,linear,mse,mse,standard,5.5192,0.3856,0.0702,0.3495,0.2759,0.2434
8,1810,0.001,1,linear,mse,mse,standard,5.7045,0.3419,0.2284,0.3763,0.2852,0.3002
32,800,5e-05,1,linear,mse,mse,standard,6.115,0.4044,0.0802,0.4188,0.3057,0.3329
64,1180,0.001,1,linear,mse,mse,standard,5.9588,0.3814,0.049,0.3876,0.298,0.3279
32,200,1e-05,1,linear,mse,mse,standard,5.6609,0.4298,0.0406,0.4096,0.283,0.3587
32,1200,0.0001,1,linear,mse,mse,standard,6.3045,0.4189,0.0526,0.419,0.3152,0.3168
8,1310,0.0005,1,linear,mse,mse,standard,5.8848,0.3027,0.249,0.2711,0.2942,0.169
64,1940,0.0001,1,linear,mse,mse,standard,6.2267,0.4102,0.0746,0.396,0.3113,0.3086
8,1210,0.0005,1,linear,mse,mse,standard,5.3889,0.4537,0.0838,0.4492,0.2694,0.2692
16,1920,0.0005,1,linear,mse,mse,standard,5.8722,0.472,0.0242,0.486,0.2936,0.2775
32,1890,0.001,1,linear,mse,mse,standard,6.0263,0.3755,0.0582,0.3464,0.3013,0.3272
8,1880,0.0005,1,linear,mse,mse,standard,5.4977,0.3931,0.0801,0.3423,0.2749,0.2598
16,1960,0.0001,1,linear,mse,mse,standard,6.2737,0.4172,0.07,0.4298,0.3137,0.305
8,760,5e-05,1,linear,mse,mse,standard,5.8875,0.3896,0.128,0.4034,0.2944,0.3575
16,80,1e-05,1,linear,mse,mse,standard,6.0477,0.331,0.1374,0.3148,0.3024,0.2588
32,1440,0.001,1,linear,mse,mse,standard,6.9443,0.2,0.067,0.2238,0.3472,0.1654
64,1040,1e-05,1,linear,mse,mse,standard,5.7123,0.4028,0.072,0.4019,0.2856,0.3541
64,1110,0.0001,1,linear,mse,mse,standard,5.9188,0.4292,0.0362,0.4513,0.2959,0.3411
8,490,0.0001,1,linear,mse,mse,standard,6.4716,0.3781,0.0859,0.4078,0.3236,0.2639
8,560,0.0001,1,linear,mse,mse,standard,6.063,0.4248,0.0432,0.4261,0.3031,0.3359
16,1830,1e-05,1,linear,mse,mse,standard,5.8437,0.3904,0.0691,0.386,0.2922,0.3569
16,150,5e-05,1,linear,mse,mse,standard,6.1071,0.3932,0.0759,0.39,0.3054,0.3207
32,1530,0.0005,1,linear,mse,mse,standard,6.4177,0.3862,0.0819,0.3931,0.3209,0.2447
16,310,0.0001,1,linear,mse,mse,standard,6.3601,0.359,0.1542,0.3756,0.318,0.2734
8,210,0.0005,1,linear,mse,mse,standard,5.9183,0.2377,0.3464,0.2019,0.2959,0.1699
16,100,0.001,1,linear,mse,mse,standard,5.5944,0.4214,0.0881,0.4021,0.2797,0.3522
16,260,0.001,1,linear,mse,mse,standard,5.7208,0.4316,0.0587,0.4135,0.286,0.3115
64,1110,0.0005,1,linear,mse,mse,standard,6.3848,0.4497,0.027,0.4268,0.3193,0.2785
64,1300,5e-05,1,linear,mse,mse,standard,5.9284,0.4326,0.0449,0.4246,0.2964,0.3664
8,450,0.0005,1,linear,mse,mse,standard,5.5284,0.3948,0.0962,0.4089,0.2764,0.2227
8,1270,0.001,1,linear,mse,mse,standard,5.356,0.4511,0.0306,0.4078,0.2678,0.3918
8,1710,1e-05,1,linear,mse,mse,standard,5.9927,0.3998,0.0811,0.406,0.2996,0.3572
16,1880,5e-05,1,linear,mse,mse,standard,5.8591,0.4303,0.0449,0.4308,0.293,0.3692
64,830,0.001,1,linear,mse,mse,standard,6.195,0.374,0.0604,0.3582,0.3097,0.2839
8,570,0.001,1,linear,mse,mse,standard,5.3016,0.4605,0.1334,0.4474,0.2651,0.3841
32,1000,0.0001,1,linear,mse,mse,standard,6.1045,0.4535,0.0315,0.449,0.3052,0.3312
32,1770,5e-05,1,linear,mse,mse,standard,5.8009,0.4164,0.0604,0.4334,0.29,0.3714
