batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,590,5e-05,1,linear,mse,mse,standard,5.5691,0.5066,0.0174,0.5205,0.2784,0.4306
16,1350,5e-05,1,linear,mse,mse,standard,5.8066,0.4748,0.0249,0.4932,0.2903,0.3825
16,1820,0.0001,1,linear,mse,mse,standard,5.4026,0.5038,0.0217,0.5135,0.2701,0.4193
64,1310,0.001,1,linear,mse,mse,standard,5.9386,0.5134,0.017,0.4908,0.297,0.3455
8,1380,0.0001,1,linear,mse,mse,standard,6.008,0.4793,0.0317,0.4716,0.3004,0.3695
8,1050,0.0001,1,linear,mse,mse,standard,5.5212,0.5047,0.0139,0.514,0.276,0.4159
8,1630,0.001,1,linear,mse,mse,standard,5.0311,0.5625,0.0099,0.5344,0.2516,0.4857
8,520,0.0001,1,linear,mse,mse,standard,5.8751,0.5204,0.0074,0.5172,0.2938,0.4076
16,1450,0.0001,1,linear,mse,mse,standard,5.6762,0.4962,0.0128,0.4982,0.2838,0.4114
64,820,1e-05,1,linear,mse,mse,standard,5.4142,0.4804,0.027,0.469,0.2707,0.4004
32,1350,0.0005,1,linear,mse,mse,standard,5.9592,0.434,0.0374,0.4458,0.298,0.2617
8,1660,0.0001,1,linear,mse,mse,standard,6.0585,0.4947,0.013,0.5244,0.3029,0.3245
64,1670,0.0005,1,linear,mse,mse,standard,7.3407,0.494,0.0124,0.4958,0.367,0.2187
32,1140,0.0005,1,linear,mse,mse,standard,5.6844,0.4594,0.0225,0.4384,0.2842,0.3137
16,80,0.0001,1,linear,mse,mse,standard,5.886,0.4966,0.0217,0.4969,0.2943,0.3739
16,540,0.0001,1,linear,mse,mse,standard,6.1104,0.497,0.0176,0.5087,0.3055,0.3386
16,790,0.0001,1,linear,mse,mse,standard,5.5765,0.4859,0.0156,0.5122,0.2788,0.3849
32,1390,5e-05,1,linear,mse,mse,standard,5.7177,0.5067,0.0141,0.506,0.2859,0.4141
