batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1320,5e-05,1,linear,mse,mse,standard,2.2467,-0.0076,0.6307,-0.0278,0.2809,-0.0069
64,1680,0.0005,1,linear,mse,mse,standard,2.3053,0.0136,0.4571,-0.0169,0.2882,0.0067
64,220,1e-05,1,linear,mse,mse,standard,2.0536,0.0953,0.6223,0.0983,0.2567,0.0627
8,1330,1e-05,1,linear,mse,mse,standard,2.2783,0.0202,0.6674,0.003,0.2848,0.0187
8,180,1e-05,1,linear,mse,mse,standard,2.1128,0.0773,0.532,0.0417,0.2641,0.0586
32,950,0.0001,1,linear,mse,mse,standard,2.288,-0.0072,0.5846,-0.0142,0.286,-0.0101
8,510,0.0001,1,linear,mse,mse,standard,2.2722,-0.0212,0.5034,-0.0465,0.284,-0.0248
32,1440,0.0001,1,linear,mse,mse,standard,2.2836,-0.0384,0.732,-0.0522,0.2854,-0.036
64,1380,0.0001,1,linear,mse,mse,standard,2.2024,0.0013,0.5944,-0.017,0.2753,0.0043
32,510,0.0001,1,linear,mse,mse,standard,2.3285,-0.0297,0.6819,-0.0604,0.291,-0.0279
32,1850,5e-05,1,linear,mse,mse,standard,2.2535,0.0392,0.6475,0.0422,0.2817,0.0297
16,850,0.0005,1,linear,mse,mse,standard,2.136,0.0112,0.1583,-0.0333,0.267,0.0069
8,200,0.0001,1,linear,mse,mse,standard,2.2849,-0.0178,0.6562,-0.0206,0.2856,-0.0164
16,700,1e-05,1,linear,mse,mse,standard,2.2636,0.0112,0.708,-0.0016,0.2829,0.0113
32,290,0.001,1,linear,mse,mse,standard,2.1652,-0.002,0.5041,-0.0092,0.2706,0.0074
32,1940,0.0001,1,linear,mse,mse,standard,2.2826,0.0263,0.6075,-0.0002,0.2853,0.0123
16,1480,0.001,1,linear,mse,mse,standard,2.0286,-0.0691,0.5023,-0.0846,0.2536,-0.0223
16,1750,0.0005,1,linear,mse,mse,standard,2.1133,0.0607,0.3776,0.0522,0.2642,0.0153
32,1910,0.0001,1,linear,mse,mse,standard,2.2,0.0525,0.5154,0.0355,0.275,0.0413
16,150,0.0005,1,linear,mse,mse,standard,2.1777,0.0028,0.4327,0.0203,0.2722,-0.0038
32,970,0.0001,1,linear,mse,mse,standard,2.2371,0.018,0.4999,0.0015,0.2796,0.0134
64,1570,0.0005,1,linear,mse,mse,standard,2.4178,-0.0235,0.4992,-0.0752,0.3022,-0.0089
32,330,5e-05,1,linear,mse,mse,standard,2.3026,0.063,0.6363,0.0343,0.2878,0.0465
16,490,0.0001,1,linear,mse,mse,standard,2.2393,-0.0006,0.6793,-0.0196,0.2799,-0.0023
16,630,1e-05,1,linear,mse,mse,standard,2.2356,0.0583,0.5796,0.0451,0.2795,0.0444
32,1140,5e-05,1,linear,mse,mse,standard,2.3017,0.0153,0.6675,0.0014,0.2877,0.0126
16,1770,5e-05,1,linear,mse,mse,standard,2.2123,0.0502,0.6148,0.0296,0.2766,0.043
16,1470,0.001,1,linear,mse,mse,standard,2.0967,-0.0096,0.4666,-0.0095,0.2621,-0.0274
8,730,0.001,1,linear,mse,mse,standard,2.007,0.0188,0.384,0.0493,0.2509,0.001
64,1840,0.0005,1,linear,mse,mse,standard,2.6035,-0.0163,0.6273,-0.0213,0.3254,-0.0023
8,1680,0.0001,1,linear,mse,mse,standard,2.2736,-0.0056,0.5453,-0.0454,0.2842,-0.0134
64,1990,0.0001,1,linear,mse,mse,standard,2.2433,-0.0261,0.7479,-0.0364,0.2804,-0.02
8,1810,0.001,1,linear,mse,mse,standard,1.9288,0.1318,0.348,0.0918,0.2411,0.1064
16,1580,0.0001,1,linear,mse,mse,standard,2.3579,-0.0565,0.6611,-0.078,0.2947,-0.0535
8,1680,5e-05,1,linear,mse,mse,standard,2.3134,0.0313,0.6877,-0.003,0.2892,0.0228
8,420,0.0005,1,linear,mse,mse,standard,2.1223,-0.1878,0.3882,-0.1521,0.2653,-0.0905
8,1840,0.0001,1,linear,mse,mse,standard,2.2826,0.0503,0.4278,0.0324,0.2853,0.0261
64,1310,0.0005,1,linear,mse,mse,standard,2.4427,-0.0389,0.6962,-0.0896,0.3053,-0.0065
16,40,0.0005,1,linear,mse,mse,standard,2.1538,0.0329,0.4112,-0.005,0.2692,0.0117
64,660,0.0001,1,linear,mse,mse,standard,2.304,-0.0001,0.5851,-0.0264,0.288,-0.0117
64,1330,0.001,1,linear,mse,mse,standard,2.2676,-0.0358,0.4453,-0.004,0.2834,-0.024
16,1210,5e-05,1,linear,mse,mse,standard,2.2838,0.0512,0.6155,0.0341,0.2855,0.0352
64,220,5e-05,1,linear,mse,mse,standard,2.2159,0.0457,0.7363,0.0215,0.2769,0.0343
16,1150,0.0001,1,linear,mse,mse,standard,2.2497,-0.0204,0.6432,-0.0283,0.2812,-0.0229
8,1020,5e-05,1,linear,mse,mse,standard,2.3904,-0.0226,0.7434,-0.0469,0.2988,-0.0252
16,1040,5e-05,1,linear,mse,mse,standard,2.2851,-0.0148,0.646,-0.0463,0.2856,-0.0108
64,940,1e-05,1,linear,mse,mse,standard,2.0692,0.067,0.7138,0.106,0.2586,0.0488
16,820,0.001,1,linear,mse,mse,standard,2.0738,0.035,0.3507,0.0087,0.2592,0.019
8,240,0.0001,1,linear,mse,mse,standard,2.2808,-0.0365,0.6016,-0.066,0.2851,-0.0164
8,640,0.0001,1,linear,mse,mse,standard,2.2094,0.0244,0.6033,0.0153,0.2762,0.0156
8,980,0.0001,1,linear,mse,mse,standard,2.3372,-0.0255,0.7108,-0.0537,0.2921,-0.0294
32,670,0.001,1,linear,mse,mse,standard,2.0935,-0.0772,0.3408,-0.0608,0.2617,-0.0312
8,480,1e-05,1,linear,mse,mse,standard,2.3357,-0.0028,0.7008,-0.0294,0.292,-0.0049
8,50,5e-05,1,linear,mse,mse,standard,2.2027,0.02,0.517,-0.0143,0.2753,0.0101
