batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,130,0.0005,1,linear,mse,mse,standard,7.372,0.4423,0.0291,0.4388,0.3686,0.2416
32,340,1e-05,1,linear,mse,mse,standard,5.8096,0.4321,0.0338,0.4159,0.2905,0.3997
64,1380,0.0001,1,linear,mse,mse,standard,6.2343,0.3922,0.0553,0.3731,0.3117,0.322
32,960,0.0005,1,linear,mse,mse,standard,6.2928,0.3815,0.0592,0.3898,0.3146,0.2569
64,450,1e-05,1,linear,mse,mse,standard,5.5855,0.4807,0.0221,0.4648,0.2792,0.4134
16,1720,1e-05,1,linear,mse,mse,standard,5.9124,0.4076,0.0368,0.4018,0.2956,0.3857
16,1510,1e-05,1,linear,mse,mse,standard,6.03,0.4056,0.0369,0.3907,0.3015,0.3644
32,590,5e-05,1,linear,mse,mse,standard,6.2862,0.407,0.0477,0.3985,0.3143,0.3491
32,1330,0.0005,1,linear,mse,mse,standard,6.1032,0.4043,0.0689,0.407,0.3052,0.2892
16,40,0.0005,1,linear,mse,mse,standard,7.5494,0.3405,0.1291,0.2973,0.3775,0.1832
32,320,1e-05,1,linear,mse,mse,standard,5.7753,0.4318,0.0312,0.4195,0.2888,0.3821
8,1320,1e-05,1,linear,mse,mse,standard,6.1688,0.3829,0.0694,0.373,0.3084,0.355
16,530,0.0001,1,linear,mse,mse,standard,6.7049,0.3556,0.084,0.3376,0.3352,0.2548
16,1000,1e-05,1,linear,mse,mse,standard,6.0126,0.4063,0.0471,0.3909,0.3006,0.3811
32,1180,5e-05,1,linear,mse,mse,standard,6.0872,0.4006,0.0512,0.3889,0.3044,0.3611
64,20,0.0001,1,linear,mse,mse,standard,5.7719,0.467,0.0197,0.459,0.2886,0.3778
16,380,5e-05,1,linear,mse,mse,standard,6.1556,0.3847,0.0714,0.3829,0.3078,0.3514
16,630,0.001,1,linear,mse,mse,standard,6.0214,0.4077,0.0539,0.3568,0.3011,0.332
64,910,0.0001,1,linear,mse,mse,standard,6.6516,0.4007,0.0588,0.3943,0.3326,0.2847
32,1880,0.001,1,linear,mse,mse,standard,6.2138,0.3868,0.0734,0.3388,0.3107,0.325
16,1070,0.001,1,linear,mse,mse,standard,5.8467,0.4361,0.0423,0.3547,0.2924,0.3633
64,830,0.0001,1,linear,mse,mse,standard,6.0654,0.4097,0.0507,0.389,0.3033,0.3637
16,1620,0.001,1,linear,mse,mse,standard,5.5242,0.4634,0.0355,0.3949,0.2762,0.3839
16,580,0.0005,1,linear,mse,mse,standard,5.8678,0.3607,0.0847,0.2991,0.2934,0.2282
8,1210,1e-05,1,linear,mse,mse,standard,6.1995,0.3919,0.0558,0.3665,0.31,0.3641
16,90,0.001,1,linear,mse,mse,standard,5.4439,0.452,0.032,0.418,0.2722,0.3693
8,80,0.001,1,linear,mse,mse,standard,5.8266,0.2947,0.3383,0.2319,0.2913,0.2412
8,990,0.0001,1,linear,mse,mse,standard,6.0695,0.4093,0.0601,0.4078,0.3035,0.3438
16,770,0.0005,1,linear,mse,mse,standard,6.3354,0.3777,0.0771,0.3338,0.3168,0.2243
64,1900,1e-05,1,linear,mse,mse,standard,6.0001,0.3997,0.0661,0.3946,0.3,0.3624
32,1830,0.0005,1,linear,mse,mse,standard,6.1354,0.4281,0.0537,0.364,0.3068,0.2712
16,560,0.0005,1,linear,mse,mse,standard,6.0108,0.3418,0.1179,0.322,0.3005,0.2582
64,1480,1e-05,1,linear,mse,mse,standard,5.6209,0.4676,0.0196,0.4597,0.281,0.4097
64,1110,1e-05,1,linear,mse,mse,standard,5.5229,0.4767,0.0207,0.4788,0.2762,0.4144
8,1260,0.0005,1,linear,mse,mse,standard,5.8335,0.3021,0.2096,0.2582,0.2917,0.2189
16,1190,0.0005,1,linear,mse,mse,standard,5.8842,0.4233,0.0835,0.3745,0.2942,0.2586
32,1600,5e-05,1,linear,mse,mse,standard,6.081,0.3926,0.0575,0.372,0.304,0.3613
16,360,0.001,1,linear,mse,mse,standard,5.8073,0.389,0.0527,0.3448,0.2904,0.3112
64,1410,1e-05,1,linear,mse,mse,standard,5.6228,0.4633,0.0219,0.4641,0.2812,0.4011
8,1690,0.0005,1,linear,mse,mse,standard,6.2506,0.3333,0.1327,0.2987,0.3125,0.2044
16,1360,0.0005,1,linear,mse,mse,standard,6.1581,0.4229,0.0357,0.3545,0.3079,0.2618
64,1620,5e-05,1,linear,mse,mse,standard,6.0499,0.3882,0.055,0.3762,0.3025,0.3589
32,210,0.0001,1,linear,mse,mse,standard,6.4317,0.4015,0.066,0.3902,0.3216,0.3145
8,670,1e-05,1,linear,mse,mse,standard,6.0369,0.4034,0.0587,0.3874,0.3018,0.3724
64,290,0.0001,1,linear,mse,mse,standard,6.2949,0.4158,0.0454,0.3948,0.3147,0.3278
32,760,5e-05,1,linear,mse,mse,standard,6.1223,0.3891,0.0622,0.3851,0.3061,0.3632
16,270,1e-05,1,linear,mse,mse,standard,5.798,0.444,0.0304,0.4296,0.2899,0.4082
8,1310,0.0005,1,linear,mse,mse,standard,5.8017,0.305,0.1796,0.3061,0.2901,0.2194
32,1550,0.001,1,linear,mse,mse,standard,6.0493,0.4136,0.1026,0.3548,0.3025,0.3819
64,1220,1e-05,1,linear,mse,mse,standard,5.6654,0.4495,0.027,0.4348,0.2833,0.3947
32,600,0.0005,1,linear,mse,mse,standard,5.7853,0.3898,0.0817,0.3498,0.2893,0.2982
16,930,0.001,1,linear,mse,mse,standard,5.844,0.4212,0.1048,0.3684,0.2922,0.3557
64,1730,0.0005,1,linear,mse,mse,standard,6.557,0.4018,0.0576,0.4006,0.3278,0.2839
64,680,0.0005,1,linear,mse,mse,standard,7.0085,0.4152,0.0509,0.3964,0.3504,0.2428
64,470,0.0005,1,linear,mse,mse,standard,7.5584,0.3994,0.0773,0.3803,0.378,0.1718
8,1790,1e-05,1,linear,mse,mse,standard,6.2578,0.3834,0.0594,0.3736,0.3129,0.3486
32,20,0.001,1,linear,mse,mse,standard,6.6354,0.4511,0.0442,0.4316,0.3318,0.3018
16,1500,1e-05,1,linear,mse,mse,standard,5.9008,0.4243,0.045,0.4143,0.2951,0.3882
8,350,5e-05,1,linear,mse,mse,standard,6.4821,0.3533,0.0852,0.3498,0.3241,0.3046
32,220,0.0005,1,linear,mse,mse,standard,6.3657,0.3774,0.0885,0.3389,0.3183,0.2666
8,230,0.0005,1,linear,mse,mse,standard,5.8781,0.2369,0.274,0.2453,0.2939,0.1336
16,490,0.001,1,linear,mse,mse,standard,5.8391,0.348,0.1773,0.2619,0.292,0.3172
8,50,1e-05,1,linear,mse,mse,standard,5.7538,0.4461,0.034,0.456,0.2877,0.3662
64,150,1e-05,1,linear,mse,mse,standard,5.6738,0.4562,0.0309,0.4546,0.2837,0.3752
8,880,5e-05,1,linear,mse,mse,standard,6.1056,0.4206,0.0437,0.4025,0.3052,0.3817
8,1210,0.0001,1,linear,mse,mse,standard,6.5962,0.3704,0.091,0.4005,0.3298,0.281
64,50,0.0001,1,linear,mse,mse,standard,5.6892,0.4555,0.0241,0.4389,0.2845,0.4066
16,1540,0.0001,1,linear,mse,mse,standard,6.655,0.3929,0.0576,0.4094,0.3328,0.3034
8,160,5e-05,1,linear,mse,mse,standard,6.2816,0.4181,0.0581,0.3938,0.3141,0.351
32,1190,5e-05,1,linear,mse,mse,standard,6.1962,0.3905,0.0528,0.3842,0.3098,0.3518
8,830,0.0005,1,linear,mse,mse,standard,6.0161,0.3221,0.1334,0.3072,0.3008,0.191
32,1010,5e-05,1,linear,mse,mse,standard,6.3748,0.4075,0.0571,0.3854,0.3188,0.3376
8,650,0.0005,1,linear,mse,mse,standard,5.647,0.4234,0.0597,0.3778,0.2824,0.2643
8,370,0.0005,1,linear,mse,mse,standard,5.8763,0.2846,0.201,0.2532,0.2938,0.1801
32,1890,0.001,1,linear,mse,mse,standard,5.7492,0.4078,0.1095,0.3498,0.2875,0.3616
8,1250,5e-05,1,linear,mse,mse,standard,6.3302,0.3664,0.0809,0.3532,0.3165,0.321
32,850,0.0005,1,linear,mse,mse,standard,6.2749,0.3708,0.1178,0.3243,0.3138,0.2661
32,1460,0.001,1,linear,mse,mse,standard,6.2827,0.4137,0.0378,0.3453,0.3142,0.3603
32,1840,0.0005,1,linear,mse,mse,standard,5.8333,0.45,0.0526,0.392,0.2917,0.2896
32,1230,0.001,1,linear,mse,mse,standard,6.1294,0.3838,0.1032,0.3356,0.3065,0.3163
8,580,0.0001,1,linear,mse,mse,standard,5.9686,0.4271,0.0468,0.4187,0.2984,0.3768
32,1410,0.0005,1,linear,mse,mse,standard,6.2637,0.3702,0.1428,0.3506,0.3132,0.2652
8,960,0.0001,1,linear,mse,mse,standard,6.0823,0.4084,0.0483,0.4152,0.3041,0.3516
8,40,0.001,1,linear,mse,mse,standard,5.9997,0.3593,0.1419,0.308,0.3,0.3261
16,1780,5e-05,1,linear,mse,mse,standard,6.0831,0.3972,0.0569,0.3928,0.3041,0.365
64,1970,0.0005,1,linear,mse,mse,standard,7.0192,0.403,0.0611,0.3822,0.351,0.2544
16,1130,0.0005,1,linear,mse,mse,standard,6.305,0.4198,0.1334,0.3686,0.3153,0.281
64,910,0.001,1,linear,mse,mse,standard,6.3656,0.3898,0.058,0.3445,0.3183,0.3115
16,600,1e-05,1,linear,mse,mse,standard,5.9199,0.424,0.0392,0.4071,0.296,0.382
64,1780,0.0005,1,linear,mse,mse,standard,7.4738,0.4072,0.0691,0.378,0.3737,0.208
64,1730,5e-05,1,linear,mse,mse,standard,6.0167,0.412,0.0452,0.39,0.3008,0.3793
16,1720,0.001,1,linear,mse,mse,standard,5.7434,0.4213,0.0292,0.3629,0.2872,0.3401
32,970,0.0005,1,linear,mse,mse,standard,6.3818,0.3685,0.0952,0.3275,0.3191,0.2188
32,500,5e-05,1,linear,mse,mse,standard,6.0813,0.3825,0.0596,0.3692,0.3041,0.3517
8,970,5e-05,1,linear,mse,mse,standard,6.2611,0.3894,0.0686,0.3754,0.3131,0.3374
32,540,0.0005,1,linear,mse,mse,standard,6.655,0.4237,0.0852,0.4064,0.3327,0.2325
32,1930,0.0001,1,linear,mse,mse,standard,6.6987,0.402,0.0606,0.398,0.3349,0.297
16,1400,5e-05,1,linear,mse,mse,standard,5.9988,0.4119,0.0535,0.3836,0.3,0.385
