batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,470,0.0001,1,linear,mse,mse,standard,2.2983,0.1545,0.4485,0.1412,0.2873,0.104
16,1350,0.0005,1,linear,mse,mse,standard,1.9767,0.1294,0.5428,0.1296,0.2471,0.0733
16,1100,1e-05,1,linear,mse,mse,standard,2.1195,0.2072,0.3776,0.1879,0.265,0.1635
32,460,0.0001,1,linear,mse,mse,standard,2.1533,0.1622,0.4772,0.1327,0.2691,0.1169
8,380,1e-05,1,linear,mse,mse,standard,2.1354,0.1903,0.423,0.1523,0.2669,0.1741
64,1340,0.0005,1,linear,mse,mse,standard,2.5424,0.0945,0.6752,0.1179,0.3178,0.0303
16,820,0.0001,1,linear,mse,mse,standard,2.1503,0.1301,0.4574,0.0874,0.2688,0.1036
32,940,0.0005,1,linear,mse,mse,standard,2.2966,0.1016,0.6267,0.0618,0.2871,0.0436
8,1720,1e-05,1,linear,mse,mse,standard,2.0871,0.2093,0.3752,0.1682,0.2609,0.1927
16,1290,0.0001,1,linear,mse,mse,standard,2.0418,0.2061,0.416,0.1739,0.2552,0.1579
64,1240,5e-05,1,linear,mse,mse,standard,2.0661,0.2234,0.3131,0.1692,0.2583,0.1972
16,1740,1e-05,1,linear,mse,mse,standard,2.1259,0.1789,0.3952,0.1505,0.2657,0.166
16,1370,0.0001,1,linear,mse,mse,standard,2.061,0.2195,0.3913,0.1812,0.2576,0.1735
8,1230,0.0001,1,linear,mse,mse,standard,2.0289,0.2053,0.372,0.1498,0.2536,0.1653
32,1880,5e-05,1,linear,mse,mse,standard,2.1064,0.1473,0.4548,0.113,0.2633,0.1324
8,1350,1e-05,1,linear,mse,mse,standard,2.1317,0.1979,0.3977,0.1716,0.2664,0.184
8,1470,5e-05,1,linear,mse,mse,standard,2.1363,0.1872,0.4002,0.167,0.267,0.154
64,130,0.001,1,linear,mse,mse,standard,2.1503,0.1375,0.5101,0.1597,0.2688,0.0939
8,50,0.0001,1,linear,mse,mse,standard,2.2083,0.1346,0.4306,0.0856,0.276,0.103
16,200,0.0005,1,linear,mse,mse,standard,2.08,0.1203,0.4657,0.1114,0.26,0.0801
32,540,5e-05,1,linear,mse,mse,standard,2.1029,0.1771,0.2802,0.1364,0.2628,0.1582
16,1180,1e-05,1,linear,mse,mse,standard,2.1067,0.119,0.5265,0.0957,0.2634,0.1126
32,460,5e-05,1,linear,mse,mse,standard,2.1173,0.1729,0.4395,0.1296,0.2647,0.1501
32,610,5e-05,1,linear,mse,mse,standard,2.1677,0.1576,0.4328,0.1186,0.271,0.1396
8,1630,0.0005,1,linear,mse,mse,standard,2.0131,0.0621,0.6842,0.029,0.2516,0.0395
8,500,0.0001,1,linear,mse,mse,standard,2.145,0.1507,0.4983,0.1364,0.2682,0.1198
32,360,0.001,1,linear,mse,mse,standard,2.0587,0.131,0.4369,0.1525,0.2573,0.093
32,1290,5e-05,1,linear,mse,mse,standard,2.073,0.1746,0.3994,0.1546,0.2592,0.1549
32,780,0.0005,1,linear,mse,mse,standard,1.9737,0.128,0.3385,0.1238,0.2467,0.0881
32,110,0.0001,1,linear,mse,mse,standard,2.106,0.1986,0.3889,0.1543,0.2632,0.1677
8,1750,0.001,1,linear,mse,mse,standard,2.0046,0.1243,0.5638,0.0839,0.2506,0.0878
16,1520,0.0005,1,linear,mse,mse,standard,2.1404,-0.0023,0.5114,-0.0111,0.2675,-0.016
64,590,0.0001,1,linear,mse,mse,standard,2.1575,0.158,0.3706,0.1367,0.2697,0.111
8,80,1e-05,1,linear,mse,mse,standard,2.097,0.0314,0.5388,-0.0043,0.2621,0.0175
32,1820,1e-05,1,linear,mse,mse,standard,2.1072,0.1972,0.3652,0.1665,0.2634,0.1808
32,910,0.0005,1,linear,mse,mse,standard,2.3075,0.0066,0.3674,-0.0525,0.2885,0.0132
16,890,5e-05,1,linear,mse,mse,standard,2.0893,0.198,0.4512,0.1688,0.2612,0.1739
8,1650,5e-05,1,linear,mse,mse,standard,2.135,0.1654,0.4398,0.1533,0.2669,0.1469
32,1010,0.0001,1,linear,mse,mse,standard,2.072,0.1511,0.5169,0.1114,0.259,0.1241
16,270,0.0001,1,linear,mse,mse,standard,2.2843,0.1239,0.4714,0.0817,0.2855,0.0831
64,130,1e-05,1,linear,mse,mse,standard,2.1346,0.005,0.5625,-0.0131,0.2669,0.0003
8,1340,5e-05,1,linear,mse,mse,standard,2.0452,0.2039,0.4442,0.1742,0.2556,0.1798
32,1080,0.001,1,linear,mse,mse,standard,1.9433,0.28,0.2309,0.2729,0.2429,0.1824
