batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1060,0.0001,1,linear,mse,mse,standard,5.545,0.5053,0.0104,0.4824,0.2772,0.4149
8,440,0.0001,1,linear,mse,mse,standard,6.1232,0.4859,0.0142,0.4693,0.3062,0.3285
32,880,0.001,1,linear,mse,mse,standard,5.3989,0.5165,0.0164,0.4891,0.27,0.472
32,790,0.0001,1,linear,mse,mse,standard,5.4254,0.5028,0.012,0.4903,0.2712,0.4398
32,270,0.0001,1,linear,mse,mse,standard,5.7374,0.5148,0.0122,0.5054,0.2869,0.405
8,1120,0.0005,1,linear,mse,mse,standard,5.5145,0.4318,0.0342,0.3906,0.2757,0.2772
16,1550,5e-05,1,linear,mse,mse,standard,5.2424,0.5216,0.0151,0.5132,0.2621,0.4806
8,10,5e-05,1,linear,mse,mse,standard,6.2674,0.3711,0.1587,0.3633,0.3134,0.24
8,700,0.0005,1,linear,mse,mse,standard,5.5423,0.4516,0.0443,0.4599,0.2771,0.2873
64,820,0.001,1,linear,mse,mse,standard,5.4642,0.5021,0.0248,0.4778,0.2732,0.4013
32,1150,0.0005,1,linear,mse,mse,standard,5.819,0.4824,0.0126,0.4849,0.291,0.2888
8,1280,1e-05,1,linear,mse,mse,standard,5.2982,0.524,0.0142,0.5249,0.2649,0.4706
32,370,0.001,1,linear,mse,mse,standard,5.1848,0.5238,0.0153,0.5334,0.2592,0.4706
8,560,5e-05,1,linear,mse,mse,standard,5.6361,0.5113,0.0097,0.5107,0.2818,0.414
64,1440,0.001,1,linear,mse,mse,standard,6.9164,0.4788,0.0377,0.4438,0.3458,0.2533
8,1900,5e-05,1,linear,mse,mse,standard,5.9795,0.5028,0.0146,0.4823,0.299,0.3716
64,260,5e-05,1,linear,mse,mse,standard,5.3502,0.5262,0.0106,0.5192,0.2675,0.462
32,720,5e-05,1,linear,mse,mse,standard,5.3543,0.5401,0.006,0.5239,0.2677,0.4602
16,1820,0.0005,1,linear,mse,mse,standard,5.701,0.3767,0.0818,0.3502,0.285,0.2457
8,70,1e-05,1,linear,mse,mse,standard,5.6458,0.4249,0.0867,0.402,0.2823,0.3375
32,1010,0.0001,1,linear,mse,mse,standard,5.6174,0.5052,0.0157,0.494,0.2809,0.4139
32,290,0.001,1,linear,mse,mse,standard,5.1036,0.5549,0.0126,0.5227,0.2552,0.5218
16,1420,0.0005,1,linear,mse,mse,standard,6.2087,0.5455,0.008,0.524,0.3104,0.3155
32,410,0.0001,1,linear,mse,mse,standard,5.8722,0.5014,0.0162,0.4886,0.2936,0.3668
8,690,0.0005,1,linear,mse,mse,standard,5.7561,0.3911,0.0616,0.4004,0.2878,0.2405
32,630,1e-05,1,linear,mse,mse,standard,5.2455,0.5051,0.0164,0.4835,0.2623,0.4585
32,1620,0.001,1,linear,mse,mse,standard,5.9615,0.5572,0.0122,0.5356,0.298,0.412
64,1640,0.001,1,linear,mse,mse,standard,5.6818,0.4949,0.0237,0.4446,0.2841,0.4196
8,1690,5e-05,1,linear,mse,mse,standard,5.6415,0.5078,0.0106,0.5117,0.2821,0.4131
16,600,0.0005,1,linear,mse,mse,standard,5.7065,0.4813,0.0196,0.4834,0.2854,0.2601
16,550,1e-05,1,linear,mse,mse,standard,5.3898,0.5175,0.0103,0.4978,0.2695,0.4551
64,500,0.0005,1,linear,mse,mse,standard,5.7906,0.5229,0.0079,0.4935,0.2895,0.3793
32,1470,0.0005,1,linear,mse,mse,standard,6.3324,0.4851,0.0187,0.4617,0.3166,0.2728
16,1340,1e-05,1,linear,mse,mse,standard,5.3401,0.5002,0.0185,0.4857,0.267,0.4486
8,1020,0.0001,1,linear,mse,mse,standard,5.6637,0.5044,0.0145,0.4904,0.2832,0.4062
64,1120,0.0005,1,linear,mse,mse,standard,6.3998,0.5174,0.0093,0.5226,0.32,0.2832
64,140,0.001,1,linear,mse,mse,standard,5.5083,0.5144,0.0113,0.5006,0.2754,0.4074
8,820,0.0001,1,linear,mse,mse,standard,5.4929,0.4964,0.0147,0.4811,0.2746,0.4174
64,280,0.0001,1,linear,mse,mse,standard,5.6704,0.5076,0.0104,0.4772,0.2835,0.4099
8,980,5e-05,1,linear,mse,mse,standard,5.6212,0.5174,0.011,0.5082,0.2811,0.4273
64,120,1e-05,1,linear,mse,mse,standard,6.0893,0.2952,0.256,0.2742,0.3045,0.2152
64,1210,0.0001,1,linear,mse,mse,standard,5.8553,0.5108,0.0109,0.4879,0.2928,0.3845
16,380,1e-05,1,linear,mse,mse,standard,5.3173,0.5008,0.0158,0.4821,0.2659,0.4537
16,1170,0.001,1,linear,mse,mse,standard,5.4028,0.4465,0.0622,0.4758,0.2702,0.3661
16,1050,5e-05,1,linear,mse,mse,standard,5.4535,0.5154,0.0103,0.5114,0.2727,0.4404
32,1070,5e-05,1,linear,mse,mse,standard,5.4833,0.5333,0.006,0.5276,0.2742,0.4422
16,1030,0.0005,1,linear,mse,mse,standard,5.6376,0.5144,0.0113,0.5037,0.2819,0.3356
32,1360,5e-05,1,linear,mse,mse,standard,5.307,0.5188,0.0098,0.4987,0.2654,0.4684
8,300,0.0001,1,linear,mse,mse,standard,5.8107,0.506,0.0097,0.5015,0.2905,0.3983
8,1740,5e-05,1,linear,mse,mse,standard,5.5558,0.5102,0.0117,0.4869,0.2778,0.4313
64,1450,0.001,1,linear,mse,mse,standard,5.4008,0.5358,0.0138,0.5245,0.27,0.445
64,1810,0.0001,1,linear,mse,mse,standard,5.6578,0.4985,0.0118,0.4805,0.2829,0.4038
32,140,1e-05,1,linear,mse,mse,standard,5.5288,0.4352,0.0832,0.4223,0.2764,0.3539
64,1090,5e-05,1,linear,mse,mse,standard,5.3862,0.5154,0.0105,0.5053,0.2693,0.4565
16,90,0.0005,1,linear,mse,mse,standard,6.0149,0.508,0.03,0.4877,0.3007,0.3455
8,1940,1e-05,1,linear,mse,mse,standard,5.2362,0.5368,0.0074,0.5256,0.2618,0.4835
64,910,0.0005,1,linear,mse,mse,standard,6.2691,0.4891,0.0137,0.483,0.3135,0.3289
32,160,0.001,1,linear,mse,mse,standard,5.2166,0.5286,0.0128,0.5244,0.2608,0.4755
32,620,0.0001,1,linear,mse,mse,standard,5.8488,0.534,0.0079,0.521,0.2924,0.3993
8,720,5e-05,1,linear,mse,mse,standard,5.7109,0.507,0.0122,0.5011,0.2855,0.4107
16,1170,1e-05,1,linear,mse,mse,standard,5.3093,0.5184,0.0201,0.5057,0.2654,0.449
64,950,0.001,1,linear,mse,mse,standard,6.1481,0.4811,0.02,0.4643,0.3074,0.3689
16,810,0.0005,1,linear,mse,mse,standard,5.3935,0.505,0.0128,0.5124,0.2697,0.3382
32,450,1e-05,1,linear,mse,mse,standard,5.2425,0.4911,0.027,0.4732,0.2621,0.4498
16,780,0.0005,1,linear,mse,mse,standard,5.3755,0.4649,0.0217,0.4405,0.2688,0.3519
32,1340,0.0001,1,linear,mse,mse,standard,5.2247,0.5252,0.0076,0.513,0.2612,0.4703
16,870,0.001,1,linear,mse,mse,standard,5.5909,0.4824,0.0263,0.4698,0.2795,0.4064
32,1480,0.0001,1,linear,mse,mse,standard,5.8546,0.5081,0.013,0.4993,0.2927,0.3862
64,220,0.0005,1,linear,mse,mse,standard,6.4685,0.5168,0.0086,0.4802,0.3234,0.3196
8,1080,5e-05,1,linear,mse,mse,standard,5.4332,0.5097,0.0118,0.5039,0.2716,0.4372
64,100,0.0001,1,linear,mse,mse,standard,5.4446,0.5194,0.0099,0.5097,0.2722,0.428
32,600,0.001,1,linear,mse,mse,standard,5.5549,0.4934,0.0218,0.4747,0.2777,0.4463
16,1250,0.0005,1,linear,mse,mse,standard,5.563,0.5286,0.0084,0.5252,0.2782,0.3478
16,1060,0.0005,1,linear,mse,mse,standard,6.1061,0.4838,0.0401,0.4584,0.3053,0.3068
64,350,0.0001,1,linear,mse,mse,standard,5.6203,0.5288,0.0087,0.5078,0.281,0.4146
8,1800,1e-05,1,linear,mse,mse,standard,5.416,0.5305,0.0085,0.5268,0.2708,0.46
16,240,1e-05,1,linear,mse,mse,standard,5.4121,0.4764,0.0414,0.453,0.2706,0.4216
64,1030,5e-05,1,linear,mse,mse,standard,5.3071,0.5076,0.0134,0.4916,0.2653,0.4611
16,350,1e-05,1,linear,mse,mse,standard,5.2911,0.4974,0.032,0.4789,0.2646,0.4461
8,450,5e-05,1,linear,mse,mse,standard,6.0485,0.4988,0.0125,0.4881,0.3024,0.3762
16,860,0.001,1,linear,mse,mse,standard,5.9284,0.464,0.0213,0.4501,0.2964,0.4314
32,990,5e-05,1,linear,mse,mse,standard,5.5112,0.5226,0.0083,0.5086,0.2755,0.4472
16,300,0.0005,1,linear,mse,mse,standard,5.8305,0.4651,0.0249,0.4359,0.2915,0.2565
8,1440,0.0005,1,linear,mse,mse,standard,5.6752,0.4769,0.0138,0.4722,0.2838,0.2451
8,570,0.0005,1,linear,mse,mse,standard,5.4341,0.4773,0.017,0.4614,0.2717,0.2876
8,460,1e-05,1,linear,mse,mse,standard,5.2454,0.5399,0.0086,0.5366,0.2623,0.4886
16,430,0.0001,1,linear,mse,mse,standard,5.6085,0.5091,0.0107,0.5,0.2804,0.4087
32,1690,0.0001,1,linear,mse,mse,standard,5.6458,0.5142,0.0111,0.4968,0.2823,0.4162
32,1840,1e-05,1,linear,mse,mse,standard,5.255,0.5106,0.0143,0.506,0.2628,0.4615
32,1230,0.0001,1,linear,mse,mse,standard,5.4834,0.5072,0.0121,0.4956,0.2742,0.4254
16,1680,0.0005,1,linear,mse,mse,standard,5.7864,0.5589,0.0147,0.5356,0.2893,0.3248
8,580,0.0001,1,linear,mse,mse,standard,5.4227,0.5423,0.0056,0.52,0.2711,0.4428
64,170,0.001,1,linear,mse,mse,standard,6.4816,0.4798,0.0272,0.4527,0.3241,0.2978
32,520,0.001,1,linear,mse,mse,standard,5.9167,0.4952,0.0264,0.4734,0.2958,0.3763
