batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1280,5e-05,1,linear,mse,mse,standard,4.2123,0.5725,0.0075,0.531,0.234,0.5304
64,1050,0.0005,1,linear,mse,mse,standard,5.0273,0.5676,0.0163,0.5208,0.2793,0.3517
8,130,0.0005,1,linear,mse,mse,standard,4.3285,0.5253,0.0226,0.471,0.2405,0.346
8,270,0.0001,1,linear,mse,mse,standard,4.4254,0.5624,0.0105,0.5146,0.2458,0.4804
8,1700,0.0005,1,linear,mse,mse,standard,4.4623,0.4582,0.0338,0.4135,0.2479,0.319
16,650,0.0001,1,linear,mse,mse,standard,4.5707,0.573,0.0095,0.527,0.254,0.4585
32,140,1e-05,1,linear,mse,mse,standard,4.5478,0.4573,0.0418,0.436,0.2526,0.3664
16,1130,5e-05,1,linear,mse,mse,standard,4.3309,0.5506,0.011,0.4986,0.2406,0.5067
32,550,0.001,1,linear,mse,mse,standard,4.3876,0.5362,0.0093,0.4922,0.2438,0.4851
8,210,0.0001,1,linear,mse,mse,standard,4.5162,0.5518,0.0113,0.5113,0.2509,0.4607
32,450,0.0005,1,linear,mse,mse,standard,4.5459,0.5814,0.0058,0.5561,0.2525,0.431
16,1040,0.0005,1,linear,mse,mse,standard,5.0134,0.5137,0.0204,0.5072,0.2785,0.2831
64,1630,0.0001,1,linear,mse,mse,standard,4.5863,0.5372,0.0136,0.4928,0.2548,0.4585
16,90,0.001,1,linear,mse,mse,standard,3.855,0.6342,0.0014,0.5702,0.2142,0.5469
16,1830,5e-05,1,linear,mse,mse,standard,4.474,0.5544,0.0127,0.5013,0.2485,0.4644
32,360,5e-05,1,linear,mse,mse,standard,4.2904,0.5467,0.009,0.5052,0.2384,0.5038
16,800,0.0001,1,linear,mse,mse,standard,4.5029,0.5886,0.0078,0.5381,0.2502,0.4772
32,1480,0.0001,1,linear,mse,mse,standard,4.5132,0.5398,0.0128,0.4988,0.2507,0.4499
32,1970,0.001,1,linear,mse,mse,standard,4.5807,0.5936,0.0036,0.5371,0.2545,0.4596
8,1950,5e-05,1,linear,mse,mse,standard,4.4426,0.5404,0.0136,0.4931,0.2468,0.4713
16,1480,1e-05,1,linear,mse,mse,standard,4.3571,0.548,0.0098,0.5183,0.242,0.5158
64,150,0.0001,1,linear,mse,mse,standard,4.2903,0.5748,0.0104,0.5216,0.2384,0.51
16,180,1e-05,1,linear,mse,mse,standard,4.294,0.5479,0.0106,0.514,0.2386,0.4823
16,910,0.001,1,linear,mse,mse,standard,4.5269,0.5256,0.0074,0.4516,0.2515,0.3684
8,1240,0.0001,1,linear,mse,mse,standard,4.491,0.5344,0.0171,0.4888,0.2495,0.4659
32,230,0.001,1,linear,mse,mse,standard,4.3603,0.5318,0.0078,0.4861,0.2422,0.4131
16,880,0.0001,1,linear,mse,mse,standard,4.736,0.5728,0.0205,0.5166,0.2631,0.4362
8,30,5e-05,1,linear,mse,mse,standard,4.3491,0.5681,0.0073,0.5457,0.2416,0.4974
64,1590,0.001,1,linear,mse,mse,standard,4.3117,0.5791,0.0062,0.5217,0.2395,0.4964
8,30,1e-05,1,linear,mse,mse,standard,5.162,0.25,0.25,0.2588,0.2868,0.1724
32,1610,1e-05,1,linear,mse,mse,standard,4.3599,0.5474,0.0102,0.5078,0.2422,0.502
32,1730,5e-05,1,linear,mse,mse,standard,4.3172,0.5559,0.0087,0.5174,0.2398,0.5163
8,620,0.001,1,linear,mse,mse,standard,4.2308,0.5395,0.0074,0.4654,0.235,0.4608
64,1550,5e-05,1,linear,mse,mse,standard,4.348,0.5462,0.0117,0.4989,0.2416,0.4999
8,280,0.0005,1,linear,mse,mse,standard,4.3933,0.47,0.0468,0.4343,0.244,0.3585
8,1810,0.001,1,linear,mse,mse,standard,4.3746,0.5214,0.011,0.4991,0.243,0.4797
32,800,5e-05,1,linear,mse,mse,standard,4.5118,0.5416,0.0163,0.4975,0.2507,0.4778
64,1180,0.001,1,linear,mse,mse,standard,4.7795,0.5428,0.0133,0.506,0.2655,0.3991
32,200,1e-05,1,linear,mse,mse,standard,4.4368,0.5001,0.0239,0.4852,0.2465,0.4347
32,1200,0.0001,1,linear,mse,mse,standard,4.6337,0.5529,0.0124,0.5301,0.2574,0.4499
8,1310,0.0005,1,linear,mse,mse,standard,4.3618,0.5613,0.006,0.5175,0.2423,0.3747
64,1940,0.0001,1,linear,mse,mse,standard,4.4929,0.5498,0.014,0.5096,0.2496,0.4545
8,1210,0.0005,1,linear,mse,mse,standard,4.2446,0.5774,0.0068,0.553,0.2358,0.3854
16,1920,0.0005,1,linear,mse,mse,standard,4.4278,0.551,0.0088,0.533,0.246,0.3543
32,1890,0.001,1,linear,mse,mse,standard,4.3486,0.5899,0.0032,0.5432,0.2416,0.5309
8,1880,0.0005,1,linear,mse,mse,standard,4.2384,0.5736,0.0132,0.5405,0.2354,0.4358
16,1960,0.0001,1,linear,mse,mse,standard,4.7336,0.5672,0.0108,0.5342,0.263,0.4318
8,760,5e-05,1,linear,mse,mse,standard,4.5983,0.5377,0.024,0.4821,0.2554,0.4642
16,80,1e-05,1,linear,mse,mse,standard,4.8371,0.3731,0.098,0.3715,0.2687,0.2786
32,1440,0.001,1,linear,mse,mse,standard,4.3267,0.5315,0.0154,0.4571,0.2404,0.469
64,1040,1e-05,1,linear,mse,mse,standard,4.3667,0.5243,0.0142,0.4975,0.2426,0.4807
64,1110,0.0001,1,linear,mse,mse,standard,4.4262,0.5425,0.0187,0.4907,0.2459,0.4811
8,490,0.0001,1,linear,mse,mse,standard,4.6469,0.5625,0.0148,0.5125,0.2582,0.4417
8,560,0.0001,1,linear,mse,mse,standard,4.4533,0.5594,0.0187,0.5047,0.2474,0.4979
16,1830,1e-05,1,linear,mse,mse,standard,4.4027,0.5414,0.0121,0.5022,0.2446,0.5015
16,150,5e-05,1,linear,mse,mse,standard,4.3686,0.5667,0.0084,0.5084,0.2427,0.5057
32,1530,0.0005,1,linear,mse,mse,standard,4.5634,0.5753,0.0097,0.5381,0.2535,0.4053
16,310,0.0001,1,linear,mse,mse,standard,4.43,0.5538,0.0128,0.5038,0.2461,0.4751
8,210,0.0005,1,linear,mse,mse,standard,4.6298,0.3872,0.1988,0.3756,0.2572,0.2272
16,100,0.001,1,linear,mse,mse,standard,4.2914,0.5264,0.0128,0.5001,0.2384,0.4609
16,260,0.001,1,linear,mse,mse,standard,4.3906,0.5246,0.018,0.4585,0.244,0.4575
