batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1370,0.0001,1,linear,mse,mse,standard,2.1048,0.1759,0.372,0.1343,0.2631,0.1098
8,360,0.0001,1,linear,mse,mse,standard,2.2731,0.1013,0.3634,0.1012,0.2842,0.0536
64,840,0.0005,1,linear,mse,mse,standard,2.355,0.1325,0.4498,0.0868,0.2944,0.0671
16,1120,1e-05,1,linear,mse,mse,standard,2.105,0.1068,0.6256,0.1226,0.2631,0.0883
32,700,0.0001,1,linear,mse,mse,standard,2.0698,0.1686,0.3866,0.1409,0.2587,0.1214
8,200,0.0001,1,linear,mse,mse,standard,2.1818,0.1548,0.4584,0.1061,0.2728,0.1171
64,1890,5e-05,1,linear,mse,mse,standard,2.0492,0.1927,0.3979,0.1891,0.2562,0.1652
64,70,0.0001,1,linear,mse,mse,standard,2.0961,0.1017,0.5349,0.0984,0.262,0.0813
8,1680,0.0001,1,linear,mse,mse,standard,2.1659,0.1438,0.5032,0.1451,0.2707,0.1001
8,160,0.001,1,linear,mse,mse,standard,2.0152,0.1291,0.1906,0.1039,0.2519,0.0561
8,1520,0.0001,1,linear,mse,mse,standard,2.0643,0.118,0.2714,0.1069,0.258,0.0887
8,110,0.0005,1,linear,mse,mse,standard,1.9254,0.1856,0.4317,0.1726,0.2407,0.1043
16,20,5e-05,1,linear,mse,mse,standard,2.0474,0.0804,0.5596,0.0491,0.256,0.0543
64,410,0.001,1,linear,mse,mse,standard,2.3143,0.1181,0.458,0.1133,0.2893,0.0602
8,1840,0.0001,1,linear,mse,mse,standard,2.0581,0.1631,0.3703,0.1305,0.2573,0.1354
64,1340,0.0001,1,linear,mse,mse,standard,2.1793,0.1574,0.4814,0.1375,0.2724,0.0936
64,1950,0.001,1,linear,mse,mse,standard,2.0313,0.1592,0.4815,0.129,0.2539,0.1047
8,60,5e-05,1,linear,mse,mse,standard,2.1575,0.1644,0.3888,0.1609,0.2697,0.1261
32,1680,0.001,1,linear,mse,mse,standard,1.9138,0.1487,0.2826,0.1217,0.2392,0.1113
8,1180,0.001,1,linear,mse,mse,standard,1.9707,0.1533,0.3948,0.1283,0.2464,0.1038
16,1050,1e-05,1,linear,mse,mse,standard,2.067,0.1778,0.3862,0.1655,0.2584,0.1579
16,1380,0.0005,1,linear,mse,mse,standard,2.2,0.1735,0.3472,0.1036,0.275,0.0785
64,370,1e-05,1,linear,mse,mse,standard,2.0465,0.1003,0.4678,0.085,0.2558,0.072
32,250,0.0001,1,linear,mse,mse,standard,2.0171,0.1426,0.3446,0.1291,0.2522,0.1148
