batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,540,0.0005,1,linear,mse,mse,standard,2.0074,0.145,0.3386,0.138,0.2509,0.0741
64,630,0.001,1,linear,mse,mse,standard,2.2193,0.0677,0.4226,0.0215,0.2774,0.0754
64,1760,5e-05,1,linear,mse,mse,standard,2.1104,0.118,0.3174,0.0879,0.2638,0.1139
32,420,5e-05,1,linear,mse,mse,standard,2.127,0.0959,0.365,0.0718,0.2659,0.1026
64,580,5e-05,1,linear,mse,mse,standard,2.1706,0.1136,0.3204,0.0849,0.2713,0.1089
16,1570,0.0001,1,linear,mse,mse,standard,2.2402,0.1126,0.4346,0.102,0.28,0.0839
16,1120,0.001,1,linear,mse,mse,standard,2.1568,-0.0856,0.4608,-0.0652,0.2696,-0.0345
16,190,0.001,1,linear,mse,mse,standard,2.0795,-0.0256,0.7568,-0.017,0.26,-0.0153
8,1250,0.0001,1,linear,mse,mse,standard,2.0651,0.1578,0.2948,0.1414,0.2582,0.156
32,620,1e-05,1,linear,mse,mse,standard,2.0236,0.064,0.1452,0.0649,0.2529,0.0424
8,1550,0.001,1,linear,mse,mse,standard,2.029,0.127,0.5417,0.1197,0.2536,0.0845
8,130,5e-05,1,linear,mse,mse,standard,2.1891,0.0794,0.2998,0.0659,0.2736,0.0738
32,1190,0.0005,1,linear,mse,mse,standard,2.0448,0.0515,0.5687,0.0368,0.2556,0.052
64,1740,0.0001,1,linear,mse,mse,standard,2.2648,0.0752,0.3854,0.0541,0.2831,0.0568
8,1020,1e-05,1,linear,mse,mse,standard,2.2209,0.0676,0.3438,0.0507,0.2776,0.0694
64,1850,0.0005,1,linear,mse,mse,standard,2.3525,0.1184,0.4318,0.1239,0.2941,0.0716
64,1680,0.001,1,linear,mse,mse,standard,2.2163,0.1388,0.5018,0.1387,0.277,0.0805
32,210,0.001,1,linear,mse,mse,standard,2.2308,-0.1574,0.3044,-0.1753,0.2789,-0.0963
16,1440,0.001,1,linear,mse,mse,standard,2.1418,-0.0569,0.5409,-0.062,0.2677,-0.032
8,900,5e-05,1,linear,mse,mse,standard,2.1644,0.0963,0.3738,0.0762,0.2705,0.0988
64,920,0.001,1,linear,mse,mse,standard,2.1411,0.1111,0.5988,0.1249,0.2677,0.0869
32,1170,0.001,1,linear,mse,mse,standard,2.1452,0.1437,0.4468,0.1426,0.2682,0.102
32,1710,5e-05,1,linear,mse,mse,standard,2.1895,0.0469,0.2228,0.0211,0.2737,0.0381
64,1880,0.001,1,linear,mse,mse,standard,2.1047,0.1444,0.4618,0.0935,0.2631,0.0871
8,1480,1e-05,1,linear,mse,mse,standard,2.2088,0.0713,0.2815,0.0446,0.2761,0.0721
16,1600,0.0001,1,linear,mse,mse,standard,2.2205,0.0467,0.4173,0.0196,0.2776,0.0491
16,600,1e-05,1,linear,mse,mse,standard,2.1353,0.098,0.2722,0.0645,0.2669,0.0934
32,1200,0.001,1,linear,mse,mse,standard,2.0523,0.1005,0.6788,0.1003,0.2565,0.0799
16,1360,0.0001,1,linear,mse,mse,standard,2.1257,0.1032,0.4454,0.0942,0.2657,0.0969
64,1670,5e-05,1,linear,mse,mse,standard,2.2264,0.0363,0.2958,0.0151,0.2783,0.0291
64,1360,5e-05,1,linear,mse,mse,standard,2.2432,0.1054,0.3857,0.0828,0.2804,0.0948
16,660,5e-05,1,linear,mse,mse,standard,2.1788,0.0698,0.3267,0.0643,0.2724,0.0803
8,1270,1e-05,1,linear,mse,mse,standard,2.1966,0.0819,0.3116,0.0693,0.2746,0.0801
16,1870,5e-05,1,linear,mse,mse,standard,2.1744,0.0686,0.338,0.053,0.2718,0.0652
64,270,5e-05,1,linear,mse,mse,standard,2.1167,0.0828,0.3572,0.0772,0.2646,0.0833
32,1480,0.0001,1,linear,mse,mse,standard,2.1784,0.0436,0.3601,0.0259,0.2723,0.0425
64,160,0.001,1,linear,mse,mse,standard,2.2305,0.1254,0.4703,0.0718,0.2788,0.099
64,880,1e-05,1,linear,mse,mse,standard,2.0187,0.1121,0.2494,0.1284,0.2523,0.0877
16,1010,0.0001,1,linear,mse,mse,standard,2.2276,0.0866,0.297,0.0643,0.2784,0.0909
16,1270,5e-05,1,linear,mse,mse,standard,2.1993,0.0874,0.3811,0.0554,0.2749,0.0882
64,340,0.001,1,linear,mse,mse,standard,2.1378,0.1681,0.4324,0.1443,0.2672,0.1027
8,650,0.001,1,linear,mse,mse,standard,2.0958,-0.0382,0.5404,-0.0458,0.262,-0.0166
16,210,0.0001,1,linear,mse,mse,standard,2.2722,0.0271,0.2735,0.0283,0.284,0.0381
