batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,70,5e-05,1,linear,mse,mse,standard,5.4873,0.5382,0.0147,0.5024,0.2744,0.4742
64,950,0.001,1,linear,mse,mse,standard,6.3221,0.4812,0.0324,0.4494,0.3161,0.3183
8,610,5e-05,1,linear,mse,mse,standard,5.623,0.5301,0.0189,0.4908,0.2811,0.4403
32,1770,5e-05,1,linear,mse,mse,standard,5.5954,0.5401,0.017,0.5031,0.2798,0.4469
64,320,0.001,1,linear,mse,mse,standard,6.2564,0.5133,0.0202,0.4425,0.3128,0.3492
16,370,0.0005,1,linear,mse,mse,standard,4.8398,0.5882,0.0034,0.5548,0.242,0.5277
8,1060,5e-05,1,linear,mse,mse,standard,5.5815,0.5257,0.0222,0.486,0.2791,0.449
16,350,0.0001,1,linear,mse,mse,standard,5.4768,0.5623,0.0173,0.5314,0.2738,0.4657
8,1030,1e-05,1,linear,mse,mse,standard,5.3922,0.5332,0.021,0.4877,0.2696,0.4779
32,1500,1e-05,1,linear,mse,mse,standard,5.3422,0.5093,0.0154,0.4609,0.2671,0.4582
16,1380,5e-05,1,linear,mse,mse,standard,5.4072,0.547,0.0139,0.5098,0.2704,0.4831
16,950,1e-05,1,linear,mse,mse,standard,5.2803,0.5308,0.0166,0.4882,0.264,0.4839
8,1160,5e-05,1,linear,mse,mse,standard,5.7123,0.5316,0.0179,0.4943,0.2856,0.439
64,380,0.001,1,linear,mse,mse,standard,5.7244,0.5269,0.0159,0.4959,0.2862,0.4062
32,1470,0.001,1,linear,mse,mse,standard,5.8965,0.4656,0.0399,0.3932,0.2948,0.3799
8,500,5e-05,1,linear,mse,mse,standard,5.5959,0.5372,0.0254,0.5043,0.2798,0.4464
16,1220,0.0005,1,linear,mse,mse,standard,5.5951,0.5064,0.0261,0.4529,0.2798,0.3365
8,1460,0.0005,1,linear,mse,mse,standard,5.2739,0.5177,0.0117,0.4628,0.2637,0.3614
8,1030,0.001,1,linear,mse,mse,standard,5.066,0.562,0.005,0.512,0.2533,0.4948
16,1460,0.0001,1,linear,mse,mse,standard,5.7827,0.5274,0.0196,0.4897,0.2892,0.407
64,1190,1e-05,1,linear,mse,mse,standard,5.7998,0.3738,0.2166,0.3544,0.29,0.3399
32,620,0.0005,1,linear,mse,mse,standard,5.8454,0.5076,0.0198,0.4546,0.2922,0.3443
16,1990,0.001,1,linear,mse,mse,standard,6.1486,0.4127,0.1622,0.3348,0.3074,0.2886
8,620,1e-05,1,linear,mse,mse,standard,5.2814,0.5279,0.0244,0.4815,0.264,0.4824
8,1610,0.0001,1,linear,mse,mse,standard,5.5994,0.5102,0.0287,0.4771,0.28,0.4093
32,920,0.0005,1,linear,mse,mse,standard,5.7366,0.5704,0.0078,0.5155,0.2868,0.4192
32,1270,0.001,1,linear,mse,mse,standard,5.0644,0.5835,0.0064,0.5262,0.2532,0.5076
8,1010,1e-05,1,linear,mse,mse,standard,5.2713,0.5244,0.026,0.4862,0.2636,0.4877
16,1300,0.001,1,linear,mse,mse,standard,5.6108,0.5822,0.0032,0.5403,0.2806,0.516
16,1220,5e-05,1,linear,mse,mse,standard,5.8069,0.5026,0.0353,0.4652,0.2904,0.411
64,1080,0.0001,1,linear,mse,mse,standard,5.344,0.5278,0.0154,0.4892,0.2672,0.46
32,580,0.001,1,linear,mse,mse,standard,5.214,0.5768,0.0135,0.531,0.2607,0.5107
64,150,0.0005,1,linear,mse,mse,standard,7.2366,0.5054,0.0346,0.4524,0.3618,0.2517
64,1080,1e-05,1,linear,mse,mse,standard,6.0349,0.3193,0.2317,0.3088,0.3018,0.2927
64,1850,0.0005,1,linear,mse,mse,standard,7.084,0.5258,0.014,0.4755,0.3542,0.2697
8,130,0.0001,1,linear,mse,mse,standard,5.4746,0.5407,0.0208,0.5185,0.2737,0.4411
8,1860,1e-05,1,linear,mse,mse,standard,5.3404,0.5292,0.0218,0.4923,0.267,0.4821
8,1380,0.0005,1,linear,mse,mse,standard,5.4115,0.5,0.0106,0.4624,0.2705,0.374
16,980,0.0005,1,linear,mse,mse,standard,5.5687,0.5293,0.0087,0.5124,0.2784,0.3396
64,350,0.0005,1,linear,mse,mse,standard,6.0049,0.5331,0.0218,0.5112,0.3003,0.3864
