batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,260,0.0001,1,linear,mse,mse,standard,6.275,0.3887,0.1027,0.369,0.3137,0.2893
32,1360,0.001,1,linear,mse,mse,standard,6.4228,0.3403,0.132,0.3498,0.3211,0.2383
8,1450,0.001,1,linear,mse,mse,standard,6.0067,0.295,0.241,0.3006,0.3004,0.2372
32,1270,0.001,1,linear,mse,mse,standard,5.8659,0.3777,0.063,0.3746,0.2933,0.3106
64,230,5e-05,1,linear,mse,mse,standard,5.8969,0.4198,0.0556,0.4233,0.2948,0.3695
32,100,1e-05,1,linear,mse,mse,standard,6.0009,0.3443,0.134,0.3518,0.3001,0.2443
32,1090,5e-05,1,linear,mse,mse,standard,6.2889,0.407,0.0699,0.3959,0.3144,0.3137
8,1250,1e-05,1,linear,mse,mse,standard,5.9094,0.4003,0.0782,0.4002,0.2955,0.3664
16,770,5e-05,1,linear,mse,mse,standard,6.1212,0.3988,0.0628,0.3888,0.306,0.3372
16,720,0.0005,1,linear,mse,mse,standard,6.1765,0.4265,0.0773,0.4453,0.3088,0.213
64,870,0.001,1,linear,mse,mse,standard,6.8457,0.3789,0.1037,0.395,0.3423,0.2861
16,560,0.001,1,linear,mse,mse,standard,5.727,0.4162,0.0924,0.392,0.2864,0.3155
64,1740,0.0001,1,linear,mse,mse,standard,6.5077,0.4052,0.0722,0.3995,0.3254,0.2869
16,870,5e-05,1,linear,mse,mse,standard,6.3168,0.3919,0.0752,0.3727,0.3159,0.3059
8,1310,5e-05,1,linear,mse,mse,standard,6.0536,0.3932,0.0723,0.3734,0.3027,0.3274
32,1870,0.0001,1,linear,mse,mse,standard,6.1662,0.3804,0.0792,0.3655,0.3083,0.2973
64,760,1e-05,1,linear,mse,mse,standard,5.8645,0.3373,0.2471,0.3627,0.2932,0.278
16,670,1e-05,1,linear,mse,mse,standard,5.8232,0.4246,0.0714,0.4305,0.2912,0.3808
16,1780,0.0005,1,linear,mse,mse,standard,6.6752,0.3279,0.1695,0.296,0.3338,0.1585
16,850,5e-05,1,linear,mse,mse,standard,5.9558,0.3869,0.0865,0.3718,0.2978,0.3541
16,1800,5e-05,1,linear,mse,mse,standard,6.5316,0.3793,0.1214,0.3754,0.3266,0.2953
32,1020,0.0005,1,linear,mse,mse,standard,6.5295,0.4897,0.0119,0.4386,0.3265,0.2679
16,170,5e-05,1,linear,mse,mse,standard,6.3347,0.4047,0.0616,0.3805,0.3167,0.3015
8,1990,0.001,1,linear,mse,mse,standard,5.5854,0.384,0.1204,0.341,0.2792,0.3194
32,580,0.0005,1,linear,mse,mse,standard,5.8703,0.4223,0.0721,0.3996,0.2935,0.3232
64,170,5e-05,1,linear,mse,mse,standard,6.0655,0.4049,0.0689,0.4081,0.3033,0.3551
16,1650,5e-05,1,linear,mse,mse,standard,6.3281,0.3748,0.1153,0.3709,0.3164,0.3083
16,220,0.0005,1,linear,mse,mse,standard,6.1472,0.3181,0.2373,0.278,0.3074,0.2432
64,1970,0.001,1,linear,mse,mse,standard,5.9684,0.4139,0.04,0.3997,0.2984,0.3459
32,700,0.0001,1,linear,mse,mse,standard,6.1248,0.3971,0.0856,0.3845,0.3062,0.3416
32,700,1e-05,1,linear,mse,mse,standard,5.7336,0.4228,0.0681,0.4225,0.2867,0.3938
64,680,0.0005,1,linear,mse,mse,standard,7.69,0.408,0.1521,0.3989,0.3845,0.1953
64,1020,0.0001,1,linear,mse,mse,standard,6.0928,0.4,0.0732,0.3768,0.3046,0.3284
32,1290,5e-05,1,linear,mse,mse,standard,6.11,0.3916,0.0873,0.392,0.3055,0.3356
32,900,1e-05,1,linear,mse,mse,standard,5.7636,0.4169,0.0758,0.4303,0.2882,0.3774
64,1930,0.0001,1,linear,mse,mse,standard,5.957,0.4071,0.0693,0.3999,0.2979,0.3371
32,1910,0.0005,1,linear,mse,mse,standard,5.9764,0.3747,0.0936,0.359,0.2988,0.2804
8,1280,0.0005,1,linear,mse,mse,standard,5.5194,0.3876,0.1697,0.3609,0.276,0.2447
8,920,5e-05,1,linear,mse,mse,standard,5.908,0.391,0.089,0.3757,0.2954,0.3572
8,280,1e-05,1,linear,mse,mse,standard,6.0024,0.3984,0.0846,0.388,0.3001,0.3645
64,1420,0.001,1,linear,mse,mse,standard,6.697,0.4054,0.079,0.3692,0.3348,0.2299
32,1560,0.0005,1,linear,mse,mse,standard,6.1498,0.4327,0.0291,0.412,0.3075,0.2786
64,1710,1e-05,1,linear,mse,mse,standard,5.8805,0.3356,0.1927,0.3432,0.294,0.2675
16,650,1e-05,1,linear,mse,mse,standard,5.8132,0.4341,0.081,0.4488,0.2906,0.3782
8,680,1e-05,1,linear,mse,mse,standard,5.9348,0.3934,0.0832,0.3843,0.2967,0.3602
32,670,1e-05,1,linear,mse,mse,standard,5.9352,0.369,0.1068,0.3886,0.2967,0.3161
16,1420,0.0005,1,linear,mse,mse,standard,6.0553,0.4209,0.0685,0.4014,0.3028,0.2753
64,1470,5e-05,1,linear,mse,mse,standard,6.1169,0.3824,0.1,0.3777,0.3058,0.3293
32,1230,0.0001,1,linear,mse,mse,standard,6.5223,0.4055,0.0682,0.3874,0.3261,0.293
32,1340,5e-05,1,linear,mse,mse,standard,5.917,0.3941,0.0821,0.3988,0.2959,0.351
8,1380,1e-05,1,linear,mse,mse,standard,5.914,0.3978,0.0929,0.3988,0.2957,0.3612
16,1830,0.0005,1,linear,mse,mse,standard,6.069,0.2935,0.2987,0.3129,0.3034,0.1872
16,200,1e-05,1,linear,mse,mse,standard,5.622,0.4502,0.051,0.4656,0.2811,0.3794
