batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1790,0.001,1,linear,mse,mse,standard,4.2522,0.6227,0.0024,0.5548,0.2362,0.5515
8,890,0.0001,1,linear,mse,mse,standard,4.1984,0.5936,0.0047,0.5659,0.2332,0.5373
64,1950,1e-05,1,linear,mse,mse,standard,4.0401,0.6237,0.0018,0.6107,0.2244,0.5689
64,380,0.001,1,linear,mse,mse,standard,4.4954,0.5784,0.0028,0.5515,0.2497,0.452
64,160,5e-05,1,linear,mse,mse,standard,4.2165,0.6091,0.0034,0.5776,0.2343,0.5569
64,1890,0.0001,1,linear,mse,mse,standard,4.4168,0.6119,0.005,0.5805,0.2454,0.5203
16,1260,1e-05,1,linear,mse,mse,standard,4.0733,0.6208,0.005,0.5924,0.2263,0.594
32,1730,1e-05,1,linear,mse,mse,standard,4.0138,0.6374,0.0012,0.6,0.223,0.5953
16,1630,0.001,1,linear,mse,mse,standard,4.2016,0.6284,0.0011,0.5566,0.2334,0.5171
16,500,5e-05,1,linear,mse,mse,standard,4.494,0.5997,0.0062,0.559,0.2497,0.4969
8,1520,0.0001,1,linear,mse,mse,standard,4.6041,0.5942,0.0061,0.5748,0.2558,0.4719
32,290,0.0005,1,linear,mse,mse,standard,4.4335,0.6162,0.0015,0.6339,0.2463,0.4261
8,1960,0.0001,1,linear,mse,mse,standard,4.4502,0.5858,0.0066,0.5694,0.2472,0.5081
16,900,0.001,1,linear,mse,mse,standard,3.8908,0.6316,0.0013,0.5711,0.2162,0.5652
8,1740,1e-05,1,linear,mse,mse,standard,4.3296,0.5995,0.0042,0.5617,0.2406,0.5533
16,1040,0.001,1,linear,mse,mse,standard,4.0395,0.638,0.0013,0.5867,0.2244,0.5529
32,1200,0.0005,1,linear,mse,mse,standard,4.428,0.5664,0.004,0.5654,0.246,0.4472
16,390,0.0005,1,linear,mse,mse,standard,4.6178,0.6254,0.003,0.5813,0.2566,0.4188
16,1110,5e-05,1,linear,mse,mse,standard,4.7502,0.6085,0.004,0.5634,0.2639,0.4763
64,290,0.001,1,linear,mse,mse,standard,4.966,0.5925,0.0115,0.5806,0.2759,0.3845
16,370,0.001,1,linear,mse,mse,standard,4.084,0.6156,0.0049,0.5801,0.2269,0.4877
32,1990,5e-05,1,linear,mse,mse,standard,4.165,0.6115,0.0039,0.5655,0.2314,0.574
64,230,1e-05,1,linear,mse,mse,standard,4.1377,0.6005,0.0015,0.5801,0.2299,0.5149
32,1570,1e-05,1,linear,mse,mse,standard,4.0898,0.611,0.0042,0.5998,0.2272,0.5578
64,1680,0.0005,1,linear,mse,mse,standard,5.4837,0.5723,0.012,0.5707,0.3046,0.3144
32,1570,0.001,1,linear,mse,mse,standard,4.236,0.5884,0.002,0.5288,0.2354,0.5098
64,990,5e-05,1,linear,mse,mse,standard,4.3371,0.5987,0.0042,0.5581,0.241,0.5464
16,620,1e-05,1,linear,mse,mse,standard,4.043,0.6291,0.0019,0.5975,0.2246,0.5918
32,550,0.0001,1,linear,mse,mse,standard,4.3361,0.6102,0.0044,0.5802,0.2409,0.5293
8,1870,0.001,1,linear,mse,mse,standard,4.1237,0.611,0.0008,0.5924,0.2291,0.5312
32,1780,0.0001,1,linear,mse,mse,standard,4.4028,0.5974,0.0047,0.5719,0.2446,0.5044
64,750,0.001,1,linear,mse,mse,standard,4.1511,0.6216,0.0017,0.5798,0.2306,0.526
16,910,5e-05,1,linear,mse,mse,standard,4.3738,0.6022,0.0041,0.5675,0.243,0.5514
16,1890,0.0005,1,linear,mse,mse,standard,4.378,0.6084,0.001,0.58,0.2432,0.4396
64,730,0.0005,1,linear,mse,mse,standard,4.9908,0.5775,0.0192,0.5702,0.2773,0.4142
8,1000,0.0005,1,linear,mse,mse,standard,4.4366,0.5999,0.0012,0.5798,0.2465,0.4071
64,1430,0.001,1,linear,mse,mse,standard,4.2944,0.5872,0.0028,0.5554,0.2386,0.5093
32,1470,0.0005,1,linear,mse,mse,standard,5.0859,0.5484,0.011,0.538,0.2825,0.348
64,20,5e-05,1,linear,mse,mse,standard,4.7999,0.364,0.0975,0.3717,0.2667,0.2915
32,70,0.001,1,linear,mse,mse,standard,4.6691,0.5827,0.0022,0.5789,0.2594,0.4567
32,910,5e-05,1,linear,mse,mse,standard,4.2794,0.6006,0.0035,0.5647,0.2378,0.5518
16,1550,0.0001,1,linear,mse,mse,standard,4.5248,0.5883,0.0116,0.5647,0.2513,0.4832
8,720,0.0001,1,linear,mse,mse,standard,5.0022,0.6003,0.0029,0.5664,0.2779,0.4048
32,1350,5e-05,1,linear,mse,mse,standard,4.089,0.6218,0.0032,0.5717,0.2272,0.5846
8,590,0.0005,1,linear,mse,mse,standard,4.1987,0.566,0.0085,0.5562,0.2332,0.4389
64,70,0.0005,1,linear,mse,mse,standard,4.9414,0.6131,0.004,0.5758,0.2745,0.4307
8,1080,5e-05,1,linear,mse,mse,standard,4.2513,0.6121,0.0033,0.5674,0.2362,0.5523
64,160,0.001,1,linear,mse,mse,standard,4.2656,0.6132,0.0061,0.589,0.237,0.4821
64,390,1e-05,1,linear,mse,mse,standard,4.5183,0.4968,0.068,0.488,0.251,0.4262
16,1120,0.0005,1,linear,mse,mse,standard,4.6943,0.5728,0.0066,0.5313,0.2608,0.3972
64,860,1e-05,1,linear,mse,mse,standard,4.0839,0.6183,0.0015,0.5962,0.2269,0.5615
64,850,5e-05,1,linear,mse,mse,standard,4.1969,0.6148,0.0024,0.5758,0.2331,0.5697
64,1180,0.001,1,linear,mse,mse,standard,4.3731,0.6039,0.0029,0.589,0.243,0.5211
8,280,0.001,1,linear,mse,mse,standard,3.9806,0.6187,0.0025,0.5603,0.2212,0.55
32,1210,0.001,1,linear,mse,mse,standard,4.0792,0.6149,0.0017,0.5878,0.2266,0.562
16,180,0.001,1,linear,mse,mse,standard,4.1572,0.5839,0.0094,0.5468,0.231,0.4762
16,1400,0.0001,1,linear,mse,mse,standard,4.5821,0.6067,0.0028,0.5789,0.2546,0.4796
8,80,5e-05,1,linear,mse,mse,standard,4.4667,0.6099,0.003,0.5688,0.2482,0.5355
16,30,0.0005,1,linear,mse,mse,standard,4.6465,0.6208,0.0018,0.6148,0.2582,0.4705
16,690,0.001,1,linear,mse,mse,standard,4.7318,0.5311,0.0106,0.4982,0.2629,0.351
32,440,0.0001,1,linear,mse,mse,standard,4.4664,0.6038,0.0036,0.5728,0.2481,0.5064
8,600,0.0005,1,linear,mse,mse,standard,4.247,0.5753,0.0021,0.536,0.236,0.4
32,1220,1e-05,1,linear,mse,mse,standard,4.1261,0.6111,0.0048,0.5864,0.2292,0.5752
16,300,5e-05,1,linear,mse,mse,standard,4.4695,0.5951,0.006,0.5728,0.2483,0.5275
64,260,5e-05,1,linear,mse,mse,standard,4.1367,0.6204,0.0021,0.581,0.2298,0.5815
8,680,0.0005,1,linear,mse,mse,standard,4.3098,0.5871,0.0048,0.5858,0.2394,0.3913
64,1620,0.0001,1,linear,mse,mse,standard,4.6691,0.5867,0.0158,0.5721,0.2594,0.478
16,1020,0.0001,1,linear,mse,mse,standard,4.3498,0.5981,0.006,0.5717,0.2416,0.5401
64,830,0.001,1,linear,mse,mse,standard,4.7348,0.5744,0.0026,0.5447,0.263,0.4008
32,1550,0.001,1,linear,mse,mse,standard,4.1725,0.6078,0.0029,0.541,0.2318,0.5467
32,280,0.0001,1,linear,mse,mse,standard,4.2705,0.6209,0.0018,0.5806,0.2372,0.5352
32,510,0.0005,1,linear,mse,mse,standard,4.5847,0.5642,0.01,0.571,0.2547,0.4163
32,810,0.0005,1,linear,mse,mse,standard,4.1557,0.5974,0.0064,0.6084,0.2309,0.5136
16,1720,5e-05,1,linear,mse,mse,standard,4.4343,0.6077,0.0029,0.5588,0.2463,0.5244
32,770,5e-05,1,linear,mse,mse,standard,4.2175,0.602,0.0043,0.565,0.2343,0.556
32,1350,0.0001,1,linear,mse,mse,standard,4.784,0.5994,0.003,0.5649,0.2658,0.4596
32,900,1e-05,1,linear,mse,mse,standard,4.0624,0.6297,0.0014,0.6097,0.2257,0.5768
64,200,0.0005,1,linear,mse,mse,standard,4.918,0.5939,0.0039,0.5676,0.2732,0.427
64,990,0.001,1,linear,mse,mse,standard,4.408,0.5798,0.0038,0.5443,0.2449,0.4876
64,1270,0.001,1,linear,mse,mse,standard,4.8459,0.6166,0.005,0.5823,0.2692,0.406
32,440,5e-05,1,linear,mse,mse,standard,4.1294,0.6056,0.0054,0.5672,0.2294,0.5664
32,1270,1e-05,1,linear,mse,mse,standard,4.0934,0.6223,0.0028,0.5972,0.2274,0.5848
64,1510,1e-05,1,linear,mse,mse,standard,3.9979,0.6252,0.0021,0.5887,0.2221,0.5761
64,1250,0.001,1,linear,mse,mse,standard,4.8084,0.5828,0.0036,0.5366,0.2671,0.4194
8,1490,1e-05,1,linear,mse,mse,standard,4.1962,0.6164,0.0038,0.5766,0.2331,0.5731
16,1690,0.001,1,linear,mse,mse,standard,4.2715,0.5664,0.0062,0.4848,0.2373,0.4677
16,610,0.001,1,linear,mse,mse,standard,4.021,0.6339,0.0008,0.5924,0.2234,0.5636
16,740,0.0005,1,linear,mse,mse,standard,4.6769,0.5617,0.0053,0.5353,0.2599,0.3572
64,660,0.001,1,linear,mse,mse,standard,4.2044,0.5904,0.0079,0.5458,0.2336,0.515
64,1670,1e-05,1,linear,mse,mse,standard,4.1033,0.6131,0.0018,0.606,0.228,0.547
64,1650,0.0001,1,linear,mse,mse,standard,4.4053,0.6033,0.0037,0.588,0.2447,0.5261
16,1230,1e-05,1,linear,mse,mse,standard,4.1909,0.6156,0.0022,0.5742,0.2328,0.565
8,1240,0.0001,1,linear,mse,mse,standard,4.4535,0.5911,0.0097,0.5761,0.2474,0.4894
32,1590,0.0001,1,linear,mse,mse,standard,4.4404,0.6032,0.004,0.586,0.2467,0.5089
8,1340,0.0005,1,linear,mse,mse,standard,4.2369,0.5722,0.0027,0.5441,0.2354,0.3966
32,1740,0.0005,1,linear,mse,mse,standard,4.3374,0.6153,0.002,0.591,0.241,0.4843
64,660,1e-05,1,linear,mse,mse,standard,4.0822,0.6284,0.0014,0.6144,0.2268,0.5716
32,180,0.001,1,linear,mse,mse,standard,4.0802,0.6134,0.0016,0.5524,0.2267,0.5576
32,120,5e-05,1,linear,mse,mse,standard,4.3112,0.6094,0.0038,0.5835,0.2395,0.5512
16,420,0.0005,1,linear,mse,mse,standard,4.5303,0.5505,0.0147,0.5647,0.2517,0.4354
