batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1590,1e-05,1,linear,mse,mse,standard,4.5741,0.4949,0.0296,0.5066,0.2541,0.424
64,500,5e-05,1,linear,mse,mse,standard,4.6317,0.4692,0.0368,0.464,0.2573,0.4219
32,210,1e-05,1,linear,mse,mse,standard,4.5624,0.481,0.0284,0.4876,0.2535,0.4061
64,860,0.0001,1,linear,mse,mse,standard,4.6988,0.4569,0.0579,0.4457,0.261,0.4025
16,1160,1e-05,1,linear,mse,mse,standard,4.8072,0.4468,0.0365,0.4494,0.2671,0.3869
16,510,0.0001,1,linear,mse,mse,standard,4.7733,0.4764,0.0346,0.4655,0.2652,0.4157
32,890,0.0005,1,linear,mse,mse,standard,5.0732,0.4723,0.052,0.4474,0.2819,0.3153
32,700,1e-05,1,linear,mse,mse,standard,4.8246,0.4411,0.0512,0.4285,0.268,0.4143
8,920,0.0001,1,linear,mse,mse,standard,4.9015,0.4857,0.033,0.4796,0.2723,0.3752
8,1400,5e-05,1,linear,mse,mse,standard,4.8724,0.4631,0.0452,0.4568,0.2707,0.3944
16,790,0.0001,1,linear,mse,mse,standard,4.7854,0.4899,0.0249,0.4958,0.2658,0.4119
16,280,0.0001,1,linear,mse,mse,standard,4.9067,0.4539,0.0814,0.4252,0.2726,0.3656
32,720,0.0005,1,linear,mse,mse,standard,5.2993,0.4414,0.0487,0.4088,0.2944,0.2633
8,570,5e-05,1,linear,mse,mse,standard,5.0764,0.4595,0.0594,0.4525,0.282,0.3992
64,1510,0.001,1,linear,mse,mse,standard,4.425,0.4946,0.0195,0.5,0.2458,0.427
64,1920,0.0005,1,linear,mse,mse,standard,5.6776,0.4794,0.07,0.4442,0.3154,0.2586
64,680,5e-05,1,linear,mse,mse,standard,4.9245,0.4567,0.0375,0.4462,0.2736,0.4026
64,1880,5e-05,1,linear,mse,mse,standard,5.0437,0.444,0.0483,0.4375,0.2802,0.384
8,1140,5e-05,1,linear,mse,mse,standard,4.8406,0.462,0.042,0.4447,0.2689,0.4223
16,1890,5e-05,1,linear,mse,mse,standard,4.7756,0.4558,0.0338,0.4538,0.2653,0.4119
32,850,5e-05,1,linear,mse,mse,standard,4.6914,0.4572,0.052,0.4518,0.2606,0.4321
64,200,0.001,1,linear,mse,mse,standard,5.1355,0.4442,0.0444,0.4571,0.2853,0.3279
16,1650,5e-05,1,linear,mse,mse,standard,4.7141,0.4638,0.0412,0.4384,0.2619,0.4253
64,930,5e-05,1,linear,mse,mse,standard,4.8014,0.4566,0.0416,0.4514,0.2668,0.4051
16,760,0.0001,1,linear,mse,mse,standard,4.9266,0.4968,0.0269,0.4973,0.2737,0.3993
16,620,0.001,1,linear,mse,mse,standard,4.8497,0.5106,0.0156,0.4895,0.2694,0.3587
32,340,1e-05,1,linear,mse,mse,standard,4.5855,0.472,0.0278,0.4626,0.2548,0.4262
64,260,5e-05,1,linear,mse,mse,standard,4.7556,0.4624,0.032,0.4586,0.2642,0.42
64,970,1e-05,1,linear,mse,mse,standard,4.6919,0.4411,0.0412,0.448,0.2607,0.3874
32,760,1e-05,1,linear,mse,mse,standard,4.7749,0.4391,0.0393,0.4367,0.2653,0.4041
64,220,0.001,1,linear,mse,mse,standard,5.4063,0.4218,0.0558,0.4373,0.3004,0.2852
32,480,0.0005,1,linear,mse,mse,standard,5.1852,0.4464,0.0449,0.409,0.2881,0.272
64,1470,5e-05,1,linear,mse,mse,standard,4.7806,0.4515,0.0543,0.432,0.2656,0.4153
8,630,0.0005,1,linear,mse,mse,standard,4.6747,0.4274,0.0478,0.3655,0.2597,0.2681
64,640,5e-05,1,linear,mse,mse,standard,4.7577,0.456,0.0418,0.4401,0.2643,0.4145
64,1180,1e-05,1,linear,mse,mse,standard,4.7587,0.4194,0.0328,0.4419,0.2643,0.3422
32,310,5e-05,1,linear,mse,mse,standard,4.7315,0.4529,0.0461,0.4476,0.2629,0.4211
8,260,1e-05,1,linear,mse,mse,standard,4.7674,0.4525,0.0383,0.4474,0.2649,0.4207
32,840,5e-05,1,linear,mse,mse,standard,4.8113,0.4554,0.0525,0.444,0.2673,0.4216
32,1880,0.0001,1,linear,mse,mse,standard,4.8426,0.4856,0.0305,0.4674,0.269,0.3889
64,990,0.001,1,linear,mse,mse,standard,4.6549,0.4308,0.0736,0.4542,0.2586,0.3977
64,100,5e-05,1,linear,mse,mse,standard,4.6853,0.4611,0.0401,0.4506,0.2603,0.4057
64,1470,0.0005,1,linear,mse,mse,standard,5.4923,0.4319,0.0775,0.3978,0.3052,0.25
8,50,0.001,1,linear,mse,mse,standard,4.7972,0.3617,0.1094,0.3419,0.2665,0.2382
8,420,0.0001,1,linear,mse,mse,standard,5.1553,0.48,0.0352,0.4612,0.2864,0.3341
16,1080,0.0001,1,linear,mse,mse,standard,5.0266,0.4711,0.032,0.4549,0.2792,0.3508
8,1350,5e-05,1,linear,mse,mse,standard,4.7778,0.4604,0.0337,0.4462,0.2654,0.414
32,1670,0.001,1,linear,mse,mse,standard,5.0683,0.3198,0.1946,0.3432,0.2816,0.271
16,1720,5e-05,1,linear,mse,mse,standard,4.9158,0.4602,0.0454,0.4496,0.2731,0.3878
8,1820,1e-05,1,linear,mse,mse,standard,4.8535,0.4503,0.0399,0.4468,0.2696,0.4098
32,1450,0.001,1,linear,mse,mse,standard,4.6047,0.5108,0.0356,0.4953,0.2558,0.4378
32,340,0.0001,1,linear,mse,mse,standard,4.6084,0.4811,0.0346,0.469,0.256,0.4331
8,410,5e-05,1,linear,mse,mse,standard,4.9304,0.4698,0.0324,0.46,0.2739,0.3897
32,1140,0.0005,1,linear,mse,mse,standard,5.0725,0.4785,0.0349,0.4528,0.2818,0.3169
32,90,0.0005,1,linear,mse,mse,standard,5.2702,0.4353,0.1207,0.3966,0.2928,0.2789
8,490,5e-05,1,linear,mse,mse,standard,4.8636,0.449,0.0593,0.4422,0.2702,0.3867
64,230,0.0001,1,linear,mse,mse,standard,4.8366,0.4801,0.0316,0.4767,0.2687,0.4143
16,1450,5e-05,1,linear,mse,mse,standard,4.8588,0.4584,0.0399,0.4502,0.2699,0.4023
64,1810,5e-05,1,linear,mse,mse,standard,4.8671,0.4641,0.0364,0.4678,0.2704,0.4005
32,1680,1e-05,1,linear,mse,mse,standard,4.6468,0.4546,0.0303,0.4423,0.2582,0.4124
8,1040,0.0005,1,linear,mse,mse,standard,4.6934,0.4667,0.0278,0.439,0.2607,0.3045
32,560,5e-05,1,linear,mse,mse,standard,4.8353,0.4545,0.0417,0.4739,0.2686,0.4258
8,1160,0.0001,1,linear,mse,mse,standard,4.7423,0.4768,0.0408,0.4504,0.2634,0.4033
64,840,0.001,1,linear,mse,mse,standard,4.8964,0.5008,0.012,0.5005,0.272,0.3709
64,20,1e-05,1,linear,mse,mse,standard,9.9151,0.0341,0.528,0.0544,0.5508,0.0007
16,1860,0.0001,1,linear,mse,mse,standard,5.0198,0.4642,0.046,0.4436,0.2789,0.3547
16,990,1e-05,1,linear,mse,mse,standard,4.6523,0.4884,0.0388,0.4859,0.2584,0.433
64,10,0.0005,1,linear,mse,mse,standard,4.851,0.3895,0.0876,0.387,0.2695,0.2975
8,890,5e-05,1,linear,mse,mse,standard,4.7869,0.4534,0.0576,0.4569,0.2659,0.4044
32,90,1e-05,1,linear,mse,mse,standard,4.8453,0.3799,0.061,0.3923,0.2692,0.2841
32,350,0.0005,1,linear,mse,mse,standard,5.0378,0.5132,0.0221,0.5004,0.2799,0.3236
32,330,5e-05,1,linear,mse,mse,standard,4.8252,0.4569,0.0438,0.4482,0.2681,0.4
64,640,0.001,1,linear,mse,mse,standard,4.879,0.4007,0.1576,0.4072,0.271,0.3051
16,540,5e-05,1,linear,mse,mse,standard,4.799,0.4587,0.0446,0.4561,0.2666,0.3976
8,1830,0.0005,1,linear,mse,mse,standard,4.9264,0.3055,0.2245,0.249,0.2737,0.2244
64,1470,1e-05,1,linear,mse,mse,standard,4.8278,0.4077,0.0468,0.4404,0.2682,0.3423
8,1970,1e-05,1,linear,mse,mse,standard,4.7973,0.4523,0.0441,0.4592,0.2665,0.4176
64,1790,0.0005,1,linear,mse,mse,standard,5.2409,0.4836,0.0392,0.4553,0.2912,0.3153
8,70,0.001,1,linear,mse,mse,standard,4.6988,0.5032,0.0149,0.4832,0.261,0.4126
32,1250,1e-05,1,linear,mse,mse,standard,4.741,0.453,0.0274,0.4649,0.2634,0.3849
64,1560,0.0001,1,linear,mse,mse,standard,5.1692,0.469,0.0509,0.4704,0.2872,0.3388
8,570,0.0001,1,linear,mse,mse,standard,4.6662,0.485,0.0412,0.4542,0.2592,0.4048
32,700,5e-05,1,linear,mse,mse,standard,4.976,0.4369,0.0458,0.4298,0.2765,0.3782
32,1900,0.0001,1,linear,mse,mse,standard,5.0825,0.4581,0.0531,0.4443,0.2824,0.3474
8,990,5e-05,1,linear,mse,mse,standard,4.7207,0.461,0.0481,0.4734,0.2622,0.4344
8,980,0.0001,1,linear,mse,mse,standard,4.8531,0.4724,0.0387,0.4564,0.2696,0.379
64,200,5e-05,1,linear,mse,mse,standard,4.8113,0.4532,0.0451,0.4457,0.2673,0.4052
64,1320,0.001,1,linear,mse,mse,standard,5.2173,0.4598,0.0369,0.4702,0.2898,0.3198
16,480,0.0005,1,linear,mse,mse,standard,4.7333,0.4653,0.0834,0.3953,0.263,0.3326
16,1520,1e-05,1,linear,mse,mse,standard,4.673,0.4507,0.0378,0.4494,0.2596,0.4145
16,450,0.0005,1,linear,mse,mse,standard,4.8079,0.4837,0.0355,0.4686,0.2671,0.2831
64,1120,5e-05,1,linear,mse,mse,standard,4.7681,0.4705,0.0362,0.4585,0.2649,0.4129
64,1540,0.001,1,linear,mse,mse,standard,5.2032,0.472,0.0314,0.4778,0.2891,0.3651
8,1460,0.001,1,linear,mse,mse,standard,4.7575,0.4044,0.0714,0.4266,0.2643,0.3087
16,800,0.0005,1,linear,mse,mse,standard,4.3469,0.5282,0.0103,0.495,0.2415,0.3738
32,1770,0.0001,1,linear,mse,mse,standard,4.5917,0.4871,0.0322,0.4796,0.2551,0.4376
64,1170,1e-05,1,linear,mse,mse,standard,4.5951,0.4544,0.0375,0.4522,0.2553,0.3697
16,90,0.0005,1,linear,mse,mse,standard,5.0795,0.4671,0.0674,0.4507,0.2822,0.3344
8,1570,1e-05,1,linear,mse,mse,standard,4.7143,0.4563,0.0436,0.4466,0.2619,0.413
16,720,0.001,1,linear,mse,mse,standard,4.3251,0.5264,0.0079,0.5087,0.2403,0.4356
