batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,540,1e-05,1,linear,mse,mse,standard,4.4472,0.5274,0.0413,0.4928,0.247,0.4947
32,1390,0.001,1,linear,mse,mse,standard,4.2608,0.5672,0.0254,0.5339,0.2367,0.5146
64,390,0.0001,1,linear,mse,mse,standard,4.9168,0.5234,0.0637,0.5035,0.2731,0.4368
8,1810,5e-05,1,linear,mse,mse,standard,4.8062,0.5255,0.0534,0.4997,0.267,0.4543
32,280,0.001,1,linear,mse,mse,standard,4.3324,0.5359,0.0621,0.4974,0.2407,0.471
32,1260,1e-05,1,linear,mse,mse,standard,4.4046,0.5399,0.0436,0.5281,0.2447,0.5005
32,1770,0.0005,1,linear,mse,mse,standard,4.3841,0.5622,0.0843,0.4951,0.2436,0.445
32,1550,0.0005,1,linear,mse,mse,standard,4.0535,0.5816,0.0478,0.5325,0.2252,0.5248
64,1530,0.0005,1,linear,mse,mse,standard,5.2176,0.547,0.0412,0.5243,0.2899,0.378
8,110,5e-05,1,linear,mse,mse,standard,4.8803,0.4888,0.0633,0.4798,0.2711,0.422
32,1920,0.001,1,linear,mse,mse,standard,4.8235,0.509,0.053,0.4577,0.268,0.3814
8,1200,5e-05,1,linear,mse,mse,standard,4.8002,0.5242,0.057,0.4952,0.2667,0.4482
8,90,0.001,1,linear,mse,mse,standard,4.4276,0.4702,0.1845,0.4439,0.246,0.4123
8,400,0.0001,1,linear,mse,mse,standard,4.9399,0.4769,0.104,0.4488,0.2744,0.3862
32,1110,0.0001,1,linear,mse,mse,standard,4.6196,0.5066,0.0766,0.4832,0.2566,0.4438
8,430,0.0001,1,linear,mse,mse,standard,4.5743,0.547,0.0413,0.5168,0.2541,0.4735
32,810,5e-05,1,linear,mse,mse,standard,4.6081,0.5184,0.0662,0.4845,0.256,0.4696
32,1090,0.0001,1,linear,mse,mse,standard,4.7448,0.543,0.063,0.5141,0.2636,0.4365
32,1430,0.0005,1,linear,mse,mse,standard,5.1659,0.5435,0.0738,0.5004,0.287,0.3485
64,1270,0.0001,1,linear,mse,mse,standard,4.7949,0.538,0.065,0.5204,0.2664,0.4444
8,500,0.001,1,linear,mse,mse,standard,4.2196,0.5277,0.0868,0.4328,0.2344,0.4707
16,200,0.0001,1,linear,mse,mse,standard,4.8173,0.5294,0.0561,0.4998,0.2676,0.4245
32,1810,0.0001,1,linear,mse,mse,standard,4.5599,0.5094,0.0535,0.4687,0.2533,0.4513
64,1430,0.0005,1,linear,mse,mse,standard,4.8874,0.536,0.07,0.505,0.2715,0.4096
8,1290,1e-05,1,linear,mse,mse,standard,4.6524,0.5157,0.0525,0.508,0.2584,0.4789
8,210,0.001,1,linear,mse,mse,standard,4.6725,0.505,0.085,0.4866,0.2596,0.4655
16,920,5e-05,1,linear,mse,mse,standard,4.5065,0.529,0.0554,0.5029,0.2504,0.4973
8,1760,0.0005,1,linear,mse,mse,standard,4.6124,0.4817,0.0958,0.518,0.2562,0.3143
64,640,0.0001,1,linear,mse,mse,standard,4.7204,0.5272,0.0564,0.5036,0.2622,0.4412
8,240,0.0001,1,linear,mse,mse,standard,4.6037,0.5104,0.0627,0.472,0.2558,0.4694
32,1910,1e-05,1,linear,mse,mse,standard,4.3588,0.5611,0.0402,0.5342,0.2422,0.5203
8,860,0.0001,1,linear,mse,mse,standard,4.8075,0.4938,0.097,0.4528,0.2671,0.4423
8,690,0.001,1,linear,mse,mse,standard,4.3413,0.5123,0.1255,0.4964,0.2412,0.4496
