batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,760,1e-05,1,linear,mse,mse,standard,4.0454,0.6384,0.0014,0.6239,0.2247,0.5999
16,1210,0.001,1,linear,mse,mse,standard,4.4726,0.5888,0.0088,0.5589,0.2485,0.4801
32,1560,0.0001,1,linear,mse,mse,standard,4.5284,0.6209,0.0023,0.6102,0.2516,0.4939
32,360,0.0001,1,linear,mse,mse,standard,4.2807,0.6295,0.0014,0.6212,0.2378,0.5342
32,1310,1e-05,1,linear,mse,mse,standard,4.0549,0.6213,0.0016,0.6187,0.2253,0.5549
32,440,5e-05,1,linear,mse,mse,standard,4.2318,0.6255,0.0025,0.6017,0.2351,0.5598
32,1790,1e-05,1,linear,mse,mse,standard,4.0204,0.6299,0.0013,0.6219,0.2234,0.5874
8,670,0.0005,1,linear,mse,mse,standard,4.5853,0.5302,0.0344,0.5065,0.2547,0.3519
16,1100,0.0001,1,linear,mse,mse,standard,4.1634,0.6385,0.0018,0.6365,0.2313,0.5622
32,210,5e-05,1,linear,mse,mse,standard,4.0684,0.6357,0.002,0.6252,0.226,0.5823
16,1930,0.0005,1,linear,mse,mse,standard,4.4567,0.607,0.0038,0.5935,0.2476,0.4273
16,390,0.0005,1,linear,mse,mse,standard,4.243,0.6379,0.001,0.6325,0.2357,0.4615
64,320,0.0005,1,linear,mse,mse,standard,4.8646,0.5986,0.0028,0.6107,0.2703,0.4327
8,1650,0.001,1,linear,mse,mse,standard,4.009,0.6092,0.0028,0.5822,0.2228,0.5317
8,1330,1e-05,1,linear,mse,mse,standard,4.0933,0.6256,0.0024,0.6148,0.2274,0.5858
64,1290,0.0001,1,linear,mse,mse,standard,4.2499,0.6118,0.0046,0.612,0.2361,0.5293
8,980,5e-05,1,linear,mse,mse,standard,4.2794,0.6145,0.0022,0.597,0.2377,0.5499
16,1630,0.0001,1,linear,mse,mse,standard,4.3471,0.6266,0.0015,0.6021,0.2415,0.5225
64,1160,5e-05,1,linear,mse,mse,standard,4.2334,0.6336,0.0016,0.6313,0.2352,0.5592
64,1150,0.0005,1,linear,mse,mse,standard,5.2302,0.6064,0.0028,0.5908,0.2906,0.3521
16,1860,5e-05,1,linear,mse,mse,standard,4.4604,0.6192,0.0031,0.5911,0.2478,0.5137
16,600,1e-05,1,linear,mse,mse,standard,3.9959,0.6434,0.0026,0.6344,0.222,0.6008
64,1900,1e-05,1,linear,mse,mse,standard,4.0239,0.615,0.0012,0.5948,0.2235,0.5511
16,1780,0.001,1,linear,mse,mse,standard,4.4402,0.5701,0.008,0.5068,0.2467,0.426
64,1290,1e-05,1,linear,mse,mse,standard,4.0123,0.6301,0.0016,0.6184,0.2229,0.5821
32,90,0.0001,1,linear,mse,mse,standard,3.9883,0.6354,0.0018,0.6213,0.2216,0.5961
64,1990,1e-05,1,linear,mse,mse,standard,4.0618,0.616,0.0017,0.6001,0.2257,0.5504
16,150,0.0001,1,linear,mse,mse,standard,4.3144,0.6303,0.0028,0.634,0.2397,0.5475
64,20,5e-05,1,linear,mse,mse,standard,4.9604,0.3628,0.0982,0.3917,0.2756,0.2623
8,510,1e-05,1,linear,mse,mse,standard,4.0685,0.6404,0.0014,0.6265,0.226,0.5982
16,240,5e-05,1,linear,mse,mse,standard,4.0077,0.6364,0.0024,0.6182,0.2227,0.6025
32,450,1e-05,1,linear,mse,mse,standard,4.0929,0.6102,0.0068,0.6083,0.2274,0.5463
16,1700,5e-05,1,linear,mse,mse,standard,4.0759,0.6323,0.0019,0.6169,0.2264,0.5786
64,400,5e-05,1,linear,mse,mse,standard,4.0721,0.6418,0.001,0.6256,0.2262,0.582
64,820,5e-05,1,linear,mse,mse,standard,3.8646,0.6523,0.0008,0.6381,0.2147,0.6226
32,600,5e-05,1,linear,mse,mse,standard,4.1307,0.6188,0.0032,0.6133,0.2295,0.5687
8,1510,0.001,1,linear,mse,mse,standard,4.1391,0.6262,0.004,0.5922,0.23,0.568
64,1410,5e-05,1,linear,mse,mse,standard,4.0534,0.6261,0.0036,0.6185,0.2252,0.5785
32,1400,0.0005,1,linear,mse,mse,standard,4.1722,0.6357,0.0028,0.6226,0.2318,0.5178
8,1530,5e-05,1,linear,mse,mse,standard,4.2535,0.6199,0.0022,0.6135,0.2363,0.5467
64,1800,0.0005,1,linear,mse,mse,standard,4.8556,0.6196,0.0019,0.6189,0.2698,0.4267
8,100,0.0005,1,linear,mse,mse,standard,4.4077,0.5855,0.0061,0.5868,0.2449,0.4189
8,510,0.0005,1,linear,mse,mse,standard,4.4966,0.5298,0.0157,0.5201,0.2498,0.326
64,1070,0.001,1,linear,mse,mse,standard,4.3962,0.6135,0.0052,0.57,0.2442,0.4587
16,990,0.001,1,linear,mse,mse,standard,3.9346,0.6163,0.0048,0.6037,0.2186,0.5535
16,290,5e-05,1,linear,mse,mse,standard,4.0822,0.6319,0.0028,0.6054,0.2268,0.5827
16,600,0.001,1,linear,mse,mse,standard,3.9904,0.603,0.0032,0.5488,0.2217,0.5247
64,40,1e-05,1,linear,mse,mse,standard,7.7219,0.1178,0.5991,0.1567,0.429,0.0252
64,280,0.0005,1,linear,mse,mse,standard,4.9245,0.6188,0.002,0.6195,0.2736,0.402
32,1480,1e-05,1,linear,mse,mse,standard,3.9383,0.643,0.001,0.6412,0.2188,0.6058
8,200,1e-05,1,linear,mse,mse,standard,3.9702,0.6411,0.0012,0.6268,0.2206,0.6033
8,480,5e-05,1,linear,mse,mse,standard,4.2786,0.6118,0.003,0.6056,0.2377,0.5384
8,1060,1e-05,1,linear,mse,mse,standard,4.0014,0.6529,0.0012,0.6424,0.2223,0.6102
64,120,0.001,1,linear,mse,mse,standard,4.1312,0.6312,0.0064,0.6171,0.2295,0.5727
64,650,1e-05,1,linear,mse,mse,standard,4.3027,0.5554,0.0085,0.5591,0.239,0.49
8,990,0.0001,1,linear,mse,mse,standard,4.2661,0.6149,0.0027,0.614,0.237,0.5216
64,1330,5e-05,1,linear,mse,mse,standard,4.4565,0.6441,0.0019,0.6415,0.2476,0.5221
32,810,1e-05,1,linear,mse,mse,standard,4.018,0.6284,0.0016,0.627,0.2232,0.5811
32,150,0.0001,1,linear,mse,mse,standard,4.0304,0.6275,0.0024,0.5946,0.2239,0.5785
8,310,0.0001,1,linear,mse,mse,standard,4.1667,0.6145,0.0026,0.6026,0.2315,0.5459
64,1790,5e-05,1,linear,mse,mse,standard,4.0118,0.6397,0.002,0.626,0.2229,0.5948
16,300,0.0005,1,linear,mse,mse,standard,4.4431,0.618,0.0026,0.6003,0.2468,0.4355
