batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,760,1e-05,1,linear,mse,mse,standard,2.1536,0.073,0.4991,0.0808,0.2781,0.073
16,1210,0.001,1,linear,mse,mse,standard,2.1064,0.1652,0.3891,0.1733,0.2714,0.1015
32,1560,0.0001,1,linear,mse,mse,standard,2.1664,0.1628,0.437,0.1606,0.2794,0.1268
32,360,0.0001,1,linear,mse,mse,standard,2.0608,0.2056,0.3372,0.1976,0.266,0.1702
32,1310,1e-05,1,linear,mse,mse,standard,2.1045,0.1518,0.4553,0.1334,0.2719,0.1335
32,440,5e-05,1,linear,mse,mse,standard,2.1168,0.1592,0.4523,0.1496,0.273,0.1334
32,1790,1e-05,1,linear,mse,mse,standard,2.1062,0.1622,0.4276,0.1458,0.2719,0.1475
8,670,0.0005,1,linear,mse,mse,standard,2.0183,-0.0265,0.512,-0.0817,0.2608,-0.0073
16,1100,0.0001,1,linear,mse,mse,standard,2.1406,0.2158,0.2844,0.205,0.2771,0.144
32,210,5e-05,1,linear,mse,mse,standard,2.1548,0.1863,0.3725,0.1738,0.2792,0.1447
16,1930,0.0005,1,linear,mse,mse,standard,2.0481,0.1364,0.5079,0.1227,0.2644,0.0605
16,390,0.0005,1,linear,mse,mse,standard,2.0592,-0.0203,0.5531,-0.0223,0.2659,-0.0084
64,320,0.0005,1,linear,mse,mse,standard,2.2772,0.0945,0.631,0.0836,0.2938,0.0664
8,1650,0.001,1,linear,mse,mse,standard,1.9606,0.1803,0.403,0.1777,0.254,0.1166
8,1330,1e-05,1,linear,mse,mse,standard,2.1286,0.1945,0.3689,0.1859,0.2747,0.1762
64,1290,0.0001,1,linear,mse,mse,standard,2.1445,0.207,0.368,0.2024,0.2767,0.1505
8,980,5e-05,1,linear,mse,mse,standard,2.1197,0.1709,0.4125,0.1746,0.2737,0.1427
16,1630,0.0001,1,linear,mse,mse,standard,1.9792,0.2232,0.2788,0.2188,0.2557,0.1707
64,1160,5e-05,1,linear,mse,mse,standard,2.1827,0.1523,0.4952,0.1598,0.2815,0.1232
64,1150,0.0005,1,linear,mse,mse,standard,2.2242,0.1524,0.4018,0.1593,0.2873,0.0699
16,1860,5e-05,1,linear,mse,mse,standard,2.1236,0.1839,0.4262,0.1637,0.2744,0.1567
16,600,1e-05,1,linear,mse,mse,standard,2.065,0.1677,0.4589,0.162,0.2666,0.1522
64,1900,1e-05,1,linear,mse,mse,standard,2.134,-0.0145,0.7032,-0.0159,0.2762,0.0015
16,1780,0.001,1,linear,mse,mse,standard,2.1891,-0.0205,0.5158,-0.003,0.2837,-0.0198
64,1290,1e-05,1,linear,mse,mse,standard,2.0672,0.1013,0.6185,0.0942,0.2674,0.0858
32,90,0.0001,1,linear,mse,mse,standard,2.1086,0.224,0.3048,0.2002,0.2726,0.1592
64,1990,1e-05,1,linear,mse,mse,standard,2.1089,0.0023,0.729,0.0302,0.2731,-0.0005
16,150,0.0001,1,linear,mse,mse,standard,1.9966,0.2094,0.319,0.2073,0.258,0.1729
64,20,5e-05,1,linear,mse,mse,standard,2.1192,0.0489,0.4877,0.0795,0.2742,0.0333
8,510,1e-05,1,linear,mse,mse,standard,2.0834,0.213,0.3149,0.2105,0.2689,0.1934
16,240,5e-05,1,linear,mse,mse,standard,2.1593,0.1498,0.4715,0.124,0.2794,0.1323
32,450,1e-05,1,linear,mse,mse,standard,2.1299,0.0917,0.4567,0.0914,0.275,0.0981
16,1700,5e-05,1,linear,mse,mse,standard,2.1643,0.1816,0.4337,0.1624,0.2796,0.1394
64,400,5e-05,1,linear,mse,mse,standard,2.089,0.2033,0.3727,0.2014,0.2696,0.1791
64,820,5e-05,1,linear,mse,mse,standard,2.0906,0.1965,0.3385,0.2112,0.2698,0.1638
32,600,5e-05,1,linear,mse,mse,standard,2.006,0.2227,0.2959,0.221,0.2591,0.1961
8,1510,0.001,1,linear,mse,mse,standard,2.0121,0.0414,0.4896,0.0086,0.2602,0.054
64,1410,5e-05,1,linear,mse,mse,standard,2.082,0.202,0.3536,0.1942,0.269,0.1762
32,1400,0.0005,1,linear,mse,mse,standard,2.0205,0.2619,0.2641,0.2212,0.2621,0.1483
8,1530,5e-05,1,linear,mse,mse,standard,2.1576,0.1235,0.5467,0.1,0.2787,0.1095
64,1800,0.0005,1,linear,mse,mse,standard,2.1462,0.2436,0.2409,0.2456,0.2778,0.1537
8,100,0.0005,1,linear,mse,mse,standard,2.106,-0.0004,0.8609,-0.039,0.2718,0.0005
8,510,0.0005,1,linear,mse,mse,standard,1.9813,0.0747,0.5893,0.0337,0.2562,0.0332
64,1070,0.001,1,linear,mse,mse,standard,2.0733,0.0812,0.6671,0.0826,0.2684,0.0634
16,990,0.001,1,linear,mse,mse,standard,2.0404,0.0966,0.5755,0.101,0.2635,0.0646
16,290,5e-05,1,linear,mse,mse,standard,2.1143,0.1546,0.4738,0.1526,0.2728,0.1338
16,600,0.001,1,linear,mse,mse,standard,2.0084,0.1423,0.3577,0.1299,0.2609,0.1031
64,40,1e-05,1,linear,mse,mse,standard,3.1142,-0.071,0.5514,-0.071,0.4028,-0.0164
64,280,0.0005,1,linear,mse,mse,standard,2.3513,0.1681,0.4062,0.157,0.3032,0.0807
32,1480,1e-05,1,linear,mse,mse,standard,2.0493,0.197,0.3388,0.1901,0.2646,0.179
8,200,1e-05,1,linear,mse,mse,standard,2.0933,0.159,0.4932,0.1775,0.27,0.142
8,480,5e-05,1,linear,mse,mse,standard,2.1501,0.1528,0.4781,0.1393,0.2775,0.1379
8,1060,1e-05,1,linear,mse,mse,standard,2.083,0.2252,0.2842,0.2164,0.269,0.2032
64,120,0.001,1,linear,mse,mse,standard,2.0548,0.2146,0.3001,0.2047,0.2643,0.1299
64,650,1e-05,1,linear,mse,mse,standard,2.1602,-0.0291,0.5286,-0.0161,0.2792,-0.0081
8,990,0.0001,1,linear,mse,mse,standard,2.0386,0.1878,0.3628,0.1863,0.2634,0.1568
64,1330,5e-05,1,linear,mse,mse,standard,2.0928,0.178,0.4207,0.1626,0.2702,0.1593
32,810,1e-05,1,linear,mse,mse,standard,2.0833,0.07,0.5166,0.0853,0.2693,0.0704
32,150,0.0001,1,linear,mse,mse,standard,2.0959,0.1597,0.4608,0.1466,0.2711,0.141
8,310,0.0001,1,linear,mse,mse,standard,2.094,0.1258,0.4905,0.1321,0.2713,0.0956
64,1790,5e-05,1,linear,mse,mse,standard,2.0484,0.24,0.3024,0.2261,0.2644,0.1973
16,300,0.0005,1,linear,mse,mse,standard,2.0584,0.0364,0.452,0.0154,0.2664,0.0192
8,1230,0.0005,1,linear,mse,mse,standard,1.8347,0.2946,0.1476,0.2583,0.2373,0.1684
64,400,0.001,1,linear,mse,mse,standard,2.0453,0.2557,0.2314,0.2749,0.2648,0.1943
64,50,0.0005,1,linear,mse,mse,standard,2.3536,0.1513,0.4504,0.1472,0.3056,0.0727
32,540,0.0001,1,linear,mse,mse,standard,2.0404,0.206,0.3174,0.1987,0.2636,0.1562
32,190,5e-05,1,linear,mse,mse,standard,2.0712,0.1881,0.375,0.1925,0.2678,0.1622
64,1590,1e-05,1,linear,mse,mse,standard,2.1503,-0.018,0.6593,-0.0077,0.2784,-0.0062
16,950,5e-05,1,linear,mse,mse,standard,2.146,0.1622,0.4266,0.1552,0.278,0.1276
16,1590,0.0005,1,linear,mse,mse,standard,2.1004,-0.0217,0.4808,-0.0319,0.271,0.0165
64,240,5e-05,1,linear,mse,mse,standard,2.0595,0.2077,0.3124,0.1934,0.2663,0.1912
16,1230,0.001,1,linear,mse,mse,standard,1.9744,0.196,0.3596,0.2039,0.2557,0.1223
32,1110,0.0005,1,linear,mse,mse,standard,2.1441,0.0971,0.7085,0.0971,0.2778,0.0689
8,1350,5e-05,1,linear,mse,mse,standard,2.0905,0.1839,0.4188,0.176,0.2699,0.1545
64,490,0.001,1,linear,mse,mse,standard,2.1469,0.1692,0.4112,0.1842,0.2784,0.1307
32,440,1e-05,1,linear,mse,mse,standard,2.1166,0.132,0.5131,0.1144,0.2734,0.1182
64,1220,5e-05,1,linear,mse,mse,standard,2.0609,0.1791,0.3996,0.1709,0.2663,0.1571
16,1640,0.0001,1,linear,mse,mse,standard,2.0724,0.1958,0.4099,0.195,0.2679,0.1613
32,1570,5e-05,1,linear,mse,mse,standard,2.0215,0.2155,0.2823,0.2162,0.2614,0.1953
16,330,0.0005,1,linear,mse,mse,standard,2.0652,0.1009,0.626,0.0903,0.267,0.0424
8,1220,5e-05,1,linear,mse,mse,standard,2.1714,0.1281,0.5676,0.12,0.28,0.1121
32,420,0.0001,1,linear,mse,mse,standard,2.0668,0.207,0.3345,0.2182,0.2673,0.1496
8,560,1e-05,1,linear,mse,mse,standard,2.0744,0.1929,0.3582,0.1898,0.2682,0.1776
8,1680,0.0005,1,linear,mse,mse,standard,1.892,0.1948,0.2812,0.202,0.2444,0.0933
64,530,5e-05,1,linear,mse,mse,standard,2.0919,0.1668,0.4808,0.181,0.2699,0.145
8,1750,1e-05,1,linear,mse,mse,standard,2.1139,0.1933,0.3688,0.196,0.273,0.1713
8,1370,0.001,1,linear,mse,mse,standard,2.0132,0.1745,0.4842,0.1706,0.2618,0.1311
8,390,0.001,1,linear,mse,mse,standard,1.9369,0.2554,0.3244,0.2252,0.2496,0.1453
16,350,0.001,1,linear,mse,mse,standard,2.0416,0.1988,0.3311,0.1988,0.263,0.1494
