batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1370,0.0001,1,linear,mse,mse,standard,6.3334,0.3708,0.0672,0.3792,0.3167,0.3182
8,360,0.0001,1,linear,mse,mse,standard,6.29,0.3923,0.0488,0.3931,0.3145,0.3231
64,840,0.0005,1,linear,mse,mse,standard,7.1649,0.3869,0.056,0.3969,0.3582,0.2417
16,1120,1e-05,1,linear,mse,mse,standard,6.2294,0.3664,0.0771,0.3859,0.3115,0.3487
32,700,0.0001,1,linear,mse,mse,standard,6.637,0.3518,0.0815,0.3814,0.3318,0.2904
8,200,0.0001,1,linear,mse,mse,standard,6.2588,0.3806,0.0601,0.391,0.313,0.331
64,1890,5e-05,1,linear,mse,mse,standard,6.1455,0.3801,0.0598,0.3881,0.3073,0.3653
64,70,0.0001,1,linear,mse,mse,standard,6.9664,0.3582,0.0718,0.3674,0.3483,0.2623
8,1680,0.0001,1,linear,mse,mse,standard,6.3206,0.3626,0.0675,0.3711,0.316,0.3251
8,160,0.001,1,linear,mse,mse,standard,5.2537,0.4912,0.0374,0.4308,0.2627,0.3976
8,1520,0.0001,1,linear,mse,mse,standard,6.6066,0.3551,0.0805,0.3693,0.3304,0.3013
8,110,0.0005,1,linear,mse,mse,standard,5.8384,0.379,0.0886,0.3702,0.2919,0.2486
16,20,5e-05,1,linear,mse,mse,standard,5.7783,0.433,0.0349,0.4302,0.2889,0.3743
64,410,0.001,1,linear,mse,mse,standard,6.1098,0.4275,0.0358,0.4112,0.3055,0.3529
8,1840,0.0001,1,linear,mse,mse,standard,6.179,0.3951,0.0486,0.3942,0.309,0.3518
64,1340,0.0001,1,linear,mse,mse,standard,6.4866,0.3805,0.055,0.3797,0.3244,0.3101
64,1950,0.001,1,linear,mse,mse,standard,5.9336,0.4464,0.0236,0.4492,0.2967,0.3515
8,60,5e-05,1,linear,mse,mse,standard,6.4985,0.3558,0.0803,0.356,0.325,0.3263
32,1680,0.001,1,linear,mse,mse,standard,5.6096,0.4762,0.0294,0.4396,0.2805,0.4287
8,1180,0.001,1,linear,mse,mse,standard,5.9627,0.4011,0.0516,0.3206,0.2981,0.3592
16,1050,1e-05,1,linear,mse,mse,standard,6.0118,0.4038,0.05,0.4212,0.3006,0.3664
16,1380,0.0005,1,linear,mse,mse,standard,6.1707,0.387,0.0558,0.3267,0.3085,0.2929
64,370,1e-05,1,linear,mse,mse,standard,5.7971,0.4288,0.0391,0.4465,0.2899,0.3782
32,250,0.0001,1,linear,mse,mse,standard,6.1022,0.3883,0.0474,0.3923,0.3051,0.3591
32,660,1e-05,1,linear,mse,mse,standard,6.2225,0.3679,0.0709,0.3724,0.3111,0.3477
64,1550,0.0005,1,linear,mse,mse,standard,7.8969,0.3671,0.0689,0.3592,0.3948,0.1997
32,1460,5e-05,1,linear,mse,mse,standard,6.4226,0.3607,0.0723,0.3738,0.3211,0.3233
64,1130,0.0005,1,linear,mse,mse,standard,7.0383,0.416,0.0353,0.423,0.3519,0.2574
16,610,5e-05,1,linear,mse,mse,standard,6.6832,0.3506,0.0795,0.351,0.3342,0.3032
32,230,5e-05,1,linear,mse,mse,standard,6.396,0.3564,0.084,0.3552,0.3198,0.3244
16,480,1e-05,1,linear,mse,mse,standard,6.2875,0.3668,0.0689,0.3858,0.3144,0.3398
64,1690,0.0001,1,linear,mse,mse,standard,6.6476,0.3698,0.0641,0.3555,0.3324,0.3039
8,800,1e-05,1,linear,mse,mse,standard,6.3507,0.3516,0.0876,0.3473,0.3176,0.3277
64,60,1e-05,1,linear,mse,mse,standard,6.8334,0.2317,0.2948,0.2904,0.3417,0.1565
32,1090,0.0005,1,linear,mse,mse,standard,6.4836,0.3764,0.1053,0.3382,0.3242,0.2199
32,1810,0.0001,1,linear,mse,mse,standard,6.2466,0.3754,0.0607,0.3786,0.3123,0.3269
8,290,0.0005,1,linear,mse,mse,standard,6.0408,0.2714,0.2262,0.2228,0.3021,0.1654
64,1370,1e-05,1,linear,mse,mse,standard,5.8168,0.4388,0.0246,0.4582,0.2908,0.3861
16,200,0.001,1,linear,mse,mse,standard,5.9029,0.4254,0.029,0.3787,0.2952,0.3532
64,290,0.001,1,linear,mse,mse,standard,6.5762,0.4509,0.0412,0.4255,0.3288,0.2888
8,790,1e-05,1,linear,mse,mse,standard,6.2896,0.3666,0.0748,0.3697,0.3145,0.3292
8,350,0.001,1,linear,mse,mse,standard,5.5719,0.4023,0.0456,0.357,0.2786,0.3237
16,960,0.001,1,linear,mse,mse,standard,5.4471,0.4588,0.0468,0.3939,0.2724,0.3544
32,1310,1e-05,1,linear,mse,mse,standard,6.0949,0.3824,0.0594,0.3873,0.3047,0.3535
8,1950,0.0001,1,linear,mse,mse,standard,6.8061,0.3497,0.0812,0.3758,0.3403,0.2617
32,1080,0.001,1,linear,mse,mse,standard,5.821,0.4699,0.0194,0.4364,0.291,0.431
64,810,0.0001,1,linear,mse,mse,standard,6.5237,0.366,0.0649,0.3687,0.3262,0.3007
64,1740,0.0001,1,linear,mse,mse,standard,6.3654,0.4024,0.0431,0.4072,0.3183,0.3422
8,560,0.0001,1,linear,mse,mse,standard,6.1553,0.3946,0.0538,0.3813,0.3078,0.3593
64,1270,1e-05,1,linear,mse,mse,standard,5.8376,0.4064,0.0497,0.4266,0.2919,0.3681
32,390,0.0005,1,linear,mse,mse,standard,6.3898,0.3891,0.0541,0.3564,0.3195,0.2767
16,110,5e-05,1,linear,mse,mse,standard,6.4124,0.365,0.0748,0.3652,0.3206,0.3248
16,200,0.0001,1,linear,mse,mse,standard,6.4653,0.3562,0.0852,0.3672,0.3233,0.3075
32,1780,0.0001,1,linear,mse,mse,standard,6.2659,0.4042,0.0404,0.3901,0.3133,0.3521
64,340,0.0001,1,linear,mse,mse,standard,6.0706,0.3888,0.0504,0.4094,0.3036,0.3657
8,270,0.0005,1,linear,mse,mse,standard,5.7118,0.3263,0.2002,0.308,0.2856,0.2235
8,560,0.001,1,linear,mse,mse,standard,5.6481,0.4501,0.0359,0.3872,0.2824,0.3831
64,660,5e-05,1,linear,mse,mse,standard,6.3882,0.3638,0.071,0.374,0.3194,0.3267
32,1910,0.0005,1,linear,mse,mse,standard,6.1013,0.391,0.0526,0.3963,0.3051,0.3184
16,1440,0.0001,1,linear,mse,mse,standard,6.714,0.3596,0.0756,0.383,0.3357,0.2944
32,340,0.0001,1,linear,mse,mse,standard,6.4048,0.3588,0.0706,0.3578,0.3202,0.3033
16,410,1e-05,1,linear,mse,mse,standard,6.2286,0.3724,0.071,0.3842,0.3114,0.3504
8,1440,0.001,1,linear,mse,mse,standard,5.556,0.4696,0.0238,0.4214,0.2778,0.39
64,200,5e-05,1,linear,mse,mse,standard,6.4652,0.3499,0.0762,0.3581,0.3232,0.3114
8,40,1e-05,1,linear,mse,mse,standard,6.0152,0.3866,0.0728,0.3982,0.3008,0.3079
8,990,0.0005,1,linear,mse,mse,standard,6.0448,0.3531,0.1095,0.3185,0.3022,0.1871
32,1390,1e-05,1,linear,mse,mse,standard,6.0105,0.4018,0.0408,0.4056,0.3005,0.3563
32,1750,0.001,1,linear,mse,mse,standard,5.692,0.4836,0.0207,0.4564,0.2846,0.4391
16,580,1e-05,1,linear,mse,mse,standard,6.2543,0.3624,0.0723,0.3524,0.3127,0.3401
32,1840,1e-05,1,linear,mse,mse,standard,6.2005,0.3783,0.063,0.3857,0.31,0.3536
32,120,0.0005,1,linear,mse,mse,standard,6.0953,0.3986,0.0501,0.382,0.3048,0.2947
8,1430,0.0001,1,linear,mse,mse,standard,6.3302,0.3678,0.0653,0.3799,0.3165,0.3193
16,780,0.0005,1,linear,mse,mse,standard,6.7082,0.3797,0.057,0.3638,0.3354,0.194
16,1140,5e-05,1,linear,mse,mse,standard,6.6433,0.3516,0.082,0.3629,0.3321,0.2997
32,70,0.001,1,linear,mse,mse,standard,6.027,0.3802,0.0703,0.3534,0.3014,0.3428
32,1260,0.0005,1,linear,mse,mse,standard,6.2784,0.4185,0.0602,0.3778,0.3139,0.2668
16,300,0.0005,1,linear,mse,mse,standard,6.4582,0.413,0.0691,0.3918,0.3229,0.2641
32,1160,5e-05,1,linear,mse,mse,standard,6.5448,0.3522,0.0814,0.356,0.3272,0.3129
8,1370,1e-05,1,linear,mse,mse,standard,6.3803,0.361,0.076,0.3658,0.319,0.3308
64,270,5e-05,1,linear,mse,mse,standard,6.2653,0.3558,0.0828,0.3578,0.3133,0.3393
16,1400,5e-05,1,linear,mse,mse,standard,6.3463,0.3597,0.0826,0.3604,0.3173,0.3291
64,240,0.001,1,linear,mse,mse,standard,5.8654,0.4894,0.0354,0.4811,0.2933,0.3864
16,360,5e-05,1,linear,mse,mse,standard,6.3181,0.3687,0.0675,0.3755,0.3159,0.3417
64,1060,5e-05,1,linear,mse,mse,standard,6.3081,0.362,0.0741,0.3742,0.3154,0.3292
16,1120,0.001,1,linear,mse,mse,standard,5.9276,0.3755,0.099,0.3315,0.2964,0.2941
64,1660,0.0005,1,linear,mse,mse,standard,6.6615,0.3597,0.068,0.361,0.3331,0.2575
16,590,5e-05,1,linear,mse,mse,standard,6.5872,0.351,0.0784,0.3638,0.3294,0.3116
64,310,0.0001,1,linear,mse,mse,standard,6.2665,0.3911,0.0498,0.3803,0.3133,0.3408
8,830,5e-05,1,linear,mse,mse,standard,6.5898,0.3605,0.0719,0.3722,0.3295,0.3146
64,1980,5e-05,1,linear,mse,mse,standard,6.2413,0.3816,0.0608,0.375,0.312,0.3635
32,580,0.0005,1,linear,mse,mse,standard,6.5314,0.3608,0.0776,0.3569,0.3266,0.2597
8,1620,5e-05,1,linear,mse,mse,standard,6.6616,0.3516,0.0825,0.355,0.3331,0.293
16,1730,0.0005,1,linear,mse,mse,standard,6.2892,0.2676,0.2482,0.2057,0.3144,0.1338
8,870,5e-05,1,linear,mse,mse,standard,6.5986,0.3392,0.0992,0.3588,0.3299,0.2871
32,1650,1e-05,1,linear,mse,mse,standard,6.0479,0.3927,0.0693,0.4027,0.3024,0.3615
64,1580,0.0005,1,linear,mse,mse,standard,6.9222,0.3964,0.0531,0.4227,0.3461,0.2434
8,410,0.0001,1,linear,mse,mse,standard,6.8071,0.3615,0.0735,0.363,0.3404,0.2863
16,140,0.001,1,linear,mse,mse,standard,6.0421,0.4238,0.0332,0.4052,0.3021,0.2778
32,1970,0.0005,1,linear,mse,mse,standard,6.4757,0.3892,0.0489,0.404,0.3238,0.2659
64,380,1e-05,1,linear,mse,mse,standard,5.8668,0.4202,0.0346,0.4424,0.2934,0.3772
