batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1790,0.001,1,linear,mse,mse,standard,5.8239,0.3326,0.2002,0.3171,0.2912,0.2763
8,890,0.0001,1,linear,mse,mse,standard,6.2043,0.3567,0.1447,0.354,0.3102,0.2613
64,1950,1e-05,1,linear,mse,mse,standard,5.703,0.3932,0.0662,0.3896,0.2852,0.3273
64,380,0.001,1,linear,mse,mse,standard,6.3534,0.4318,0.0568,0.4259,0.3177,0.2914
64,160,5e-05,1,linear,mse,mse,standard,5.8432,0.3872,0.1222,0.3971,0.2922,0.345
64,1890,0.0001,1,linear,mse,mse,standard,5.9365,0.3877,0.1207,0.3904,0.2968,0.3234
16,1260,1e-05,1,linear,mse,mse,standard,5.6225,0.4233,0.0431,0.4305,0.2811,0.3757
32,1730,1e-05,1,linear,mse,mse,standard,5.7843,0.385,0.1076,0.3974,0.2892,0.3404
16,1630,0.001,1,linear,mse,mse,standard,6.0158,0.2496,0.2483,0.2192,0.3008,0.18
16,500,5e-05,1,linear,mse,mse,standard,5.8578,0.397,0.1252,0.406,0.2929,0.3419
8,1520,0.0001,1,linear,mse,mse,standard,6.0387,0.3452,0.2054,0.3386,0.3019,0.2914
32,290,0.0005,1,linear,mse,mse,standard,5.6457,0.4209,0.0804,0.4197,0.2823,0.3114
8,1960,0.0001,1,linear,mse,mse,standard,6.4471,0.3488,0.202,0.3644,0.3224,0.2455
16,900,0.001,1,linear,mse,mse,standard,5.8472,0.2716,0.1898,0.2718,0.2924,0.1906
8,1740,1e-05,1,linear,mse,mse,standard,5.8542,0.3833,0.1428,0.3923,0.2927,0.3524
16,1040,0.001,1,linear,mse,mse,standard,5.7842,0.362,0.0836,0.3801,0.2892,0.2601
32,1200,0.0005,1,linear,mse,mse,standard,6.5552,0.4172,0.055,0.3854,0.3278,0.2153
16,390,0.0005,1,linear,mse,mse,standard,6.1878,0.3101,0.1695,0.2868,0.3094,0.1725
16,1110,5e-05,1,linear,mse,mse,standard,5.946,0.3833,0.1247,0.4027,0.2973,0.3367
64,290,0.001,1,linear,mse,mse,standard,6.2256,0.3978,0.0953,0.3943,0.3113,0.2915
16,370,0.001,1,linear,mse,mse,standard,6.0032,0.2069,0.3939,0.2032,0.3002,0.1478
32,1990,5e-05,1,linear,mse,mse,standard,5.8733,0.3909,0.1178,0.4106,0.2937,0.3371
64,230,1e-05,1,linear,mse,mse,standard,5.6744,0.4061,0.0468,0.399,0.2837,0.3196
32,1570,1e-05,1,linear,mse,mse,standard,5.6785,0.4222,0.1033,0.4351,0.2839,0.3732
64,1680,0.0005,1,linear,mse,mse,standard,7.6615,0.353,0.2334,0.3187,0.3831,0.1605
32,1570,0.001,1,linear,mse,mse,standard,6.0207,0.3801,0.087,0.3714,0.301,0.282
64,990,5e-05,1,linear,mse,mse,standard,5.8215,0.4012,0.0857,0.4096,0.2911,0.3567
16,620,1e-05,1,linear,mse,mse,standard,5.8416,0.3876,0.118,0.4062,0.2921,0.3357
32,550,0.0001,1,linear,mse,mse,standard,6.0654,0.3634,0.1289,0.3706,0.3032,0.2889
8,1870,0.001,1,linear,mse,mse,standard,6.0491,0.3219,0.1085,0.3374,0.3024,0.2507
32,1780,0.0001,1,linear,mse,mse,standard,6.5398,0.3783,0.2199,0.3769,0.327,0.2608
64,750,0.001,1,linear,mse,mse,standard,6.08,0.4202,0.085,0.3972,0.304,0.3155
16,910,5e-05,1,linear,mse,mse,standard,6.317,0.3659,0.1832,0.37,0.3159,0.2855
16,1890,0.0005,1,linear,mse,mse,standard,6.272,0.3208,0.2132,0.3122,0.3136,0.1439
64,730,0.0005,1,linear,mse,mse,standard,6.5532,0.3775,0.1516,0.3409,0.3277,0.2276
8,1000,0.0005,1,linear,mse,mse,standard,5.6907,0.3274,0.2604,0.3218,0.2845,0.1849
64,1430,0.001,1,linear,mse,mse,standard,5.7422,0.4697,0.0261,0.463,0.2871,0.3841
32,1470,0.0005,1,linear,mse,mse,standard,5.6441,0.3886,0.106,0.3985,0.2822,0.2841
64,20,5e-05,1,linear,mse,mse,standard,6.1884,0.2874,0.1934,0.2901,0.3094,0.2082
32,70,0.001,1,linear,mse,mse,standard,6.1226,0.4268,0.1038,0.415,0.3061,0.354
32,910,5e-05,1,linear,mse,mse,standard,5.8473,0.4138,0.0914,0.4279,0.2924,0.3522
16,1550,0.0001,1,linear,mse,mse,standard,6.0073,0.3829,0.1263,0.3945,0.3004,0.3073
8,720,0.0001,1,linear,mse,mse,standard,6.0741,0.4099,0.1036,0.4132,0.3037,0.3089
32,1350,5e-05,1,linear,mse,mse,standard,6.1632,0.3733,0.1592,0.392,0.3082,0.3047
8,590,0.0005,1,linear,mse,mse,standard,6.8061,0.2254,0.2726,0.217,0.3403,0.0907
64,70,0.0005,1,linear,mse,mse,standard,6.9799,0.3842,0.2006,0.3522,0.349,0.2428
8,1080,5e-05,1,linear,mse,mse,standard,6.0177,0.384,0.1042,0.3984,0.3009,0.3228
64,160,0.001,1,linear,mse,mse,standard,7.1228,0.3772,0.066,0.3516,0.3561,0.1575
64,390,1e-05,1,linear,mse,mse,standard,5.6975,0.3868,0.0879,0.3742,0.2849,0.333
16,1120,0.0005,1,linear,mse,mse,standard,5.865,0.3296,0.1726,0.3028,0.2932,0.2119
64,860,1e-05,1,linear,mse,mse,standard,6.0842,0.311,0.1402,0.3097,0.3042,0.25
64,850,5e-05,1,linear,mse,mse,standard,5.8047,0.3896,0.125,0.4118,0.2902,0.3516
64,1180,0.001,1,linear,mse,mse,standard,5.697,0.3905,0.0697,0.3946,0.2848,0.3116
8,280,0.001,1,linear,mse,mse,standard,5.887,0.3813,0.1129,0.3713,0.2944,0.2743
32,1210,0.001,1,linear,mse,mse,standard,5.8253,0.3813,0.1414,0.3892,0.2913,0.282
16,180,0.001,1,linear,mse,mse,standard,5.8834,0.375,0.1224,0.3267,0.2942,0.3263
16,1400,0.0001,1,linear,mse,mse,standard,6.1077,0.3329,0.206,0.3141,0.3054,0.2759
8,80,5e-05,1,linear,mse,mse,standard,5.899,0.3865,0.119,0.3899,0.295,0.3265
16,30,0.0005,1,linear,mse,mse,standard,6.2272,0.4258,0.0422,0.3992,0.3114,0.2986
16,690,0.001,1,linear,mse,mse,standard,5.5324,0.4095,0.0532,0.4235,0.2766,0.3084
32,440,0.0001,1,linear,mse,mse,standard,5.9559,0.37,0.1483,0.3857,0.2978,0.3036
8,600,0.0005,1,linear,mse,mse,standard,5.7747,0.2606,0.275,0.2661,0.2887,0.1365
32,1220,1e-05,1,linear,mse,mse,standard,5.8706,0.3739,0.1268,0.3684,0.2936,0.33
16,300,5e-05,1,linear,mse,mse,standard,6.2397,0.3797,0.0902,0.387,0.312,0.2985
64,260,5e-05,1,linear,mse,mse,standard,6.0134,0.3793,0.1352,0.3896,0.3007,0.3292
8,680,0.0005,1,linear,mse,mse,standard,5.7391,0.2583,0.2279,0.2727,0.287,0.1475
64,1620,0.0001,1,linear,mse,mse,standard,6.1217,0.3879,0.1113,0.3982,0.3061,0.3139
16,1020,0.0001,1,linear,mse,mse,standard,6.109,0.3741,0.1685,0.3621,0.3054,0.3101
64,830,0.001,1,linear,mse,mse,standard,5.9992,0.4196,0.1131,0.399,0.3,0.3183
32,1550,0.001,1,linear,mse,mse,standard,5.5471,0.463,0.018,0.4506,0.2774,0.4183
32,280,0.0001,1,linear,mse,mse,standard,6.0855,0.3828,0.1533,0.3942,0.3042,0.2956
32,510,0.0005,1,linear,mse,mse,standard,6.0574,0.3903,0.1861,0.3392,0.3029,0.2605
32,810,0.0005,1,linear,mse,mse,standard,6.689,0.3697,0.2194,0.2966,0.3345,0.2045
16,1720,5e-05,1,linear,mse,mse,standard,5.82,0.3967,0.1166,0.4099,0.291,0.3434
32,770,5e-05,1,linear,mse,mse,standard,6.0371,0.3863,0.118,0.3902,0.3019,0.3297
32,1350,0.0001,1,linear,mse,mse,standard,6.1956,0.3948,0.1138,0.3927,0.3098,0.296
32,900,1e-05,1,linear,mse,mse,standard,5.8751,0.378,0.1388,0.3716,0.2938,0.331
64,200,0.0005,1,linear,mse,mse,standard,6.9713,0.4086,0.1243,0.3751,0.3486,0.2086
64,990,0.001,1,linear,mse,mse,standard,6.278,0.4085,0.0425,0.4038,0.3139,0.2586
64,1270,0.001,1,linear,mse,mse,standard,6.5946,0.3786,0.1322,0.3848,0.3298,0.229
32,440,5e-05,1,linear,mse,mse,standard,6.1296,0.3828,0.1002,0.3807,0.3065,0.318
32,1270,1e-05,1,linear,mse,mse,standard,5.7811,0.393,0.0879,0.3859,0.289,0.3345
64,1510,1e-05,1,linear,mse,mse,standard,5.6151,0.4014,0.0637,0.3974,0.2808,0.3411
64,1250,0.001,1,linear,mse,mse,standard,6.8271,0.3732,0.0959,0.3854,0.3414,0.2229
8,1490,1e-05,1,linear,mse,mse,standard,5.9607,0.3668,0.147,0.38,0.298,0.3323
16,1690,0.001,1,linear,mse,mse,standard,6.5612,0.3935,0.1437,0.3704,0.328,0.2434
16,610,0.001,1,linear,mse,mse,standard,6.0645,0.2958,0.1638,0.3142,0.3032,0.1922
16,740,0.0005,1,linear,mse,mse,standard,6.8024,0.2825,0.1635,0.2825,0.3402,0.1095
64,660,0.001,1,linear,mse,mse,standard,6.3874,0.4325,0.0544,0.422,0.3193,0.2881
64,1670,1e-05,1,linear,mse,mse,standard,6.0799,0.3141,0.2202,0.3214,0.304,0.241
64,1650,0.0001,1,linear,mse,mse,standard,6.0664,0.4006,0.0876,0.4198,0.3033,0.3063
16,1230,1e-05,1,linear,mse,mse,standard,5.6588,0.4102,0.086,0.4166,0.283,0.3731
8,1240,0.0001,1,linear,mse,mse,standard,6.4256,0.3481,0.2396,0.3289,0.3213,0.2647
32,1590,0.0001,1,linear,mse,mse,standard,5.8014,0.3796,0.1324,0.3879,0.2901,0.3316
8,1340,0.0005,1,linear,mse,mse,standard,5.7097,0.3686,0.0954,0.3769,0.2855,0.2032
32,1740,0.0005,1,linear,mse,mse,standard,5.7059,0.3849,0.1521,0.3666,0.2853,0.2835
64,660,1e-05,1,linear,mse,mse,standard,6.0487,0.323,0.1995,0.3351,0.3024,0.2656
32,180,0.001,1,linear,mse,mse,standard,6.3924,0.4429,0.0221,0.4301,0.3196,0.3859
32,120,5e-05,1,linear,mse,mse,standard,5.7047,0.3981,0.1183,0.4084,0.2852,0.3728
16,420,0.0005,1,linear,mse,mse,standard,5.7729,0.3718,0.095,0.378,0.2886,0.2346
