batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,70,5e-05,1,linear,mse,mse,standard,4.8314,0.4846,0.0543,0.4339,0.2684,0.411
64,950,0.001,1,linear,mse,mse,standard,4.7369,0.4863,0.0314,0.5018,0.2632,0.3445
8,610,5e-05,1,linear,mse,mse,standard,4.6801,0.4846,0.0475,0.4452,0.26,0.4342
32,1770,5e-05,1,linear,mse,mse,standard,4.8172,0.472,0.0497,0.4353,0.2676,0.4141
64,320,0.001,1,linear,mse,mse,standard,5.1326,0.5064,0.0446,0.4888,0.2852,0.2884
16,370,0.0005,1,linear,mse,mse,standard,4.7152,0.4639,0.0314,0.4326,0.262,0.2882
8,1060,5e-05,1,linear,mse,mse,standard,5.1298,0.4592,0.06,0.4259,0.285,0.359
16,350,0.0001,1,linear,mse,mse,standard,4.8799,0.4817,0.062,0.4542,0.2711,0.4023
8,1030,1e-05,1,linear,mse,mse,standard,4.8756,0.4669,0.059,0.4408,0.2709,0.4131
32,1500,1e-05,1,linear,mse,mse,standard,4.462,0.5144,0.0313,0.4857,0.2479,0.4378
16,1380,5e-05,1,linear,mse,mse,standard,5.1018,0.4643,0.0732,0.4358,0.2834,0.3721
16,950,1e-05,1,linear,mse,mse,standard,4.705,0.4761,0.0532,0.4346,0.2614,0.4375
8,1160,5e-05,1,linear,mse,mse,standard,4.6789,0.4928,0.0422,0.464,0.26,0.4364
64,380,0.001,1,linear,mse,mse,standard,4.4164,0.5565,0.0183,0.5192,0.2454,0.4888
32,1470,0.001,1,linear,mse,mse,standard,4.338,0.5572,0.0344,0.5074,0.241,0.5187
8,500,5e-05,1,linear,mse,mse,standard,4.8273,0.4684,0.0635,0.4439,0.2682,0.3954
16,1220,0.0005,1,linear,mse,mse,standard,5.323,0.4224,0.081,0.4114,0.2957,0.206
8,1460,0.0005,1,linear,mse,mse,standard,5.0628,0.3152,0.2325,0.3184,0.2813,0.187
8,1030,0.001,1,linear,mse,mse,standard,4.6754,0.4218,0.0408,0.3951,0.2598,0.331
16,1460,0.0001,1,linear,mse,mse,standard,4.58,0.4945,0.0533,0.4542,0.2544,0.4406
64,1190,1e-05,1,linear,mse,mse,standard,4.5987,0.4762,0.0368,0.4534,0.2554,0.4044
32,620,0.0005,1,linear,mse,mse,standard,4.9775,0.4668,0.0598,0.4295,0.2765,0.3019
16,1990,0.001,1,linear,mse,mse,standard,4.2705,0.5592,0.0032,0.5185,0.2372,0.4315
8,620,1e-05,1,linear,mse,mse,standard,4.7781,0.4626,0.0729,0.4264,0.2654,0.422
8,1610,0.0001,1,linear,mse,mse,standard,5.2634,0.4731,0.0565,0.456,0.2924,0.3215
32,920,0.0005,1,linear,mse,mse,standard,5.206,0.4898,0.0409,0.4961,0.2892,0.2816
32,1270,0.001,1,linear,mse,mse,standard,4.2336,0.6,0.011,0.5368,0.2352,0.4857
8,1010,1e-05,1,linear,mse,mse,standard,4.6366,0.4925,0.0553,0.4526,0.2576,0.4533
16,1300,0.001,1,linear,mse,mse,standard,4.6309,0.5192,0.0059,0.4891,0.2573,0.4482
16,1220,5e-05,1,linear,mse,mse,standard,4.9015,0.4892,0.0554,0.4628,0.2723,0.4016
64,1080,0.0001,1,linear,mse,mse,standard,5.2216,0.4809,0.0514,0.4508,0.2901,0.3253
32,580,0.001,1,linear,mse,mse,standard,4.8203,0.5146,0.0319,0.484,0.2678,0.4368
64,150,0.0005,1,linear,mse,mse,standard,5.3958,0.5224,0.0274,0.5352,0.2998,0.2911
64,1080,1e-05,1,linear,mse,mse,standard,4.6142,0.4677,0.0622,0.4374,0.2563,0.3964
64,1850,0.0005,1,linear,mse,mse,standard,5.6215,0.4905,0.0332,0.4756,0.3123,0.2297
8,130,0.0001,1,linear,mse,mse,standard,4.8268,0.4991,0.0464,0.465,0.2682,0.38
8,1860,1e-05,1,linear,mse,mse,standard,4.7562,0.469,0.0597,0.4302,0.2642,0.4327
8,1380,0.0005,1,linear,mse,mse,standard,4.9428,0.3684,0.0817,0.372,0.2746,0.2034
16,980,0.0005,1,linear,mse,mse,standard,4.5786,0.4809,0.0371,0.483,0.2544,0.3093
64,350,0.0005,1,linear,mse,mse,standard,5.9863,0.4805,0.0314,0.4642,0.3326,0.2264
8,310,0.0001,1,linear,mse,mse,standard,4.8863,0.4792,0.0405,0.456,0.2715,0.3619
16,1440,0.001,1,linear,mse,mse,standard,4.4617,0.5436,0.0216,0.5055,0.2479,0.4065
32,1240,0.0001,1,linear,mse,mse,standard,4.8176,0.4783,0.0562,0.4306,0.2676,0.3866
32,500,0.001,1,linear,mse,mse,standard,4.614,0.4842,0.0117,0.4541,0.2564,0.3425
16,1820,0.001,1,linear,mse,mse,standard,4.2334,0.5554,0.0167,0.5419,0.2352,0.4174
8,1710,5e-05,1,linear,mse,mse,standard,4.9362,0.4867,0.0471,0.4499,0.2742,0.3956
8,150,1e-05,1,linear,mse,mse,standard,4.5618,0.498,0.0322,0.4626,0.2534,0.4397
64,1520,1e-05,1,linear,mse,mse,standard,4.7412,0.4319,0.0591,0.4089,0.2634,0.359
8,1200,0.001,1,linear,mse,mse,standard,4.8763,0.4103,0.045,0.3893,0.2709,0.364
32,1400,5e-05,1,linear,mse,mse,standard,4.6874,0.4918,0.0436,0.4373,0.2604,0.4372
64,160,0.0005,1,linear,mse,mse,standard,6.2126,0.4638,0.0674,0.4311,0.3451,0.1915
8,1510,5e-05,1,linear,mse,mse,standard,5.0084,0.4841,0.064,0.451,0.2782,0.38
32,1290,5e-05,1,linear,mse,mse,standard,4.5984,0.4796,0.0572,0.4469,0.2555,0.444
16,240,0.0001,1,linear,mse,mse,standard,5.0988,0.4746,0.0504,0.4543,0.2833,0.34
32,1850,5e-05,1,linear,mse,mse,standard,4.7849,0.4634,0.0585,0.4277,0.2658,0.4082
32,320,5e-05,1,linear,mse,mse,standard,4.827,0.4938,0.0482,0.4493,0.2682,0.4115
64,500,0.0001,1,linear,mse,mse,standard,4.6269,0.497,0.0404,0.4662,0.2571,0.4264
