batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,40,1e-05,1,linear,mse,mse,standard,3.0804,0.0504,0.4044,0.0354,0.3981,0.0106
64,70,1e-05,1,linear,mse,mse,standard,2.1294,0.0861,0.6025,0.0906,0.2756,0.0573
8,1960,1e-05,1,linear,mse,mse,standard,2.0309,0.2463,0.3154,0.248,0.2624,0.2183
64,1280,0.0001,1,linear,mse,mse,standard,2.1211,0.2698,0.2328,0.2576,0.274,0.1954
32,1230,0.0005,1,linear,mse,mse,standard,2.1237,0.1264,0.5451,0.1124,0.2756,0.0625
32,990,0.001,1,linear,mse,mse,standard,1.9758,0.1451,0.4789,0.1474,0.2562,0.1188
64,1110,5e-05,1,linear,mse,mse,standard,2.0008,0.2565,0.2666,0.262,0.2588,0.2262
32,1440,0.0005,1,linear,mse,mse,standard,2.0051,0.1488,0.3218,0.0863,0.2597,0.0828
16,1950,0.0005,1,linear,mse,mse,standard,2.049,0.0991,0.6272,0.0569,0.2653,0.0484
64,1190,5e-05,1,linear,mse,mse,standard,2.0496,0.2602,0.2898,0.2701,0.2649,0.2191
16,1680,0.0001,1,linear,mse,mse,standard,1.9858,0.2501,0.2422,0.2408,0.2572,0.2084
64,480,1e-05,1,linear,mse,mse,standard,1.8708,0.3067,0.1382,0.2602,0.2428,0.2208
16,420,1e-05,1,linear,mse,mse,standard,1.8822,0.3023,0.1767,0.2878,0.2444,0.2336
64,1600,0.0001,1,linear,mse,mse,standard,2.0618,0.2395,0.3906,0.2046,0.2665,0.1818
16,1950,5e-05,1,linear,mse,mse,standard,1.9837,0.2479,0.3439,0.2324,0.2565,0.2068
64,1880,0.0005,1,linear,mse,mse,standard,2.274,0.1797,0.282,0.1394,0.2942,0.0955
32,1990,5e-05,1,linear,mse,mse,standard,2.003,0.2098,0.3666,0.1972,0.2597,0.1772
32,1700,0.0001,1,linear,mse,mse,standard,2.0135,0.2667,0.2626,0.2493,0.2608,0.214
64,820,0.0001,1,linear,mse,mse,standard,2.0304,0.2304,0.3148,0.1963,0.2624,0.1815
