batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,130,0.0005,1,linear,mse,mse,standard,5.1562,0.5478,0.0858,0.5016,0.2865,0.3831
32,340,1e-05,1,linear,mse,mse,standard,4.2914,0.5684,0.0315,0.5454,0.2384,0.5145
64,1380,0.0001,1,linear,mse,mse,standard,4.3408,0.5628,0.0348,0.5371,0.2412,0.5205
32,960,0.0005,1,linear,mse,mse,standard,4.5298,0.4993,0.0972,0.4467,0.2517,0.3905
64,450,1e-05,1,linear,mse,mse,standard,4.1236,0.5927,0.0247,0.5585,0.2291,0.5385
16,1720,1e-05,1,linear,mse,mse,standard,4.3882,0.5544,0.0401,0.5339,0.2438,0.5124
16,1510,1e-05,1,linear,mse,mse,standard,4.3503,0.5698,0.0302,0.5466,0.2417,0.5238
32,590,5e-05,1,linear,mse,mse,standard,4.5427,0.5425,0.0379,0.4966,0.2524,0.4763
32,1330,0.0005,1,linear,mse,mse,standard,5.0472,0.524,0.0955,0.4763,0.2804,0.3353
16,40,0.0005,1,linear,mse,mse,standard,5.0049,0.534,0.1568,0.4995,0.2781,0.3731
32,320,1e-05,1,linear,mse,mse,standard,4.2327,0.5611,0.0269,0.5212,0.2351,0.5121
8,1320,1e-05,1,linear,mse,mse,standard,4.6524,0.5218,0.0494,0.4978,0.2585,0.4665
16,530,0.0001,1,linear,mse,mse,standard,4.5872,0.5294,0.0639,0.5016,0.2548,0.4579
16,1000,1e-05,1,linear,mse,mse,standard,4.4316,0.558,0.0316,0.5375,0.2462,0.5132
32,1180,5e-05,1,linear,mse,mse,standard,4.4687,0.5402,0.0458,0.499,0.2483,0.4982
64,20,0.0001,1,linear,mse,mse,standard,4.3009,0.5701,0.0098,0.5676,0.239,0.482
16,380,5e-05,1,linear,mse,mse,standard,4.4212,0.5368,0.0279,0.4985,0.2456,0.5035
16,630,0.001,1,linear,mse,mse,standard,4.796,0.4539,0.1633,0.3865,0.2664,0.3644
64,910,0.0001,1,linear,mse,mse,standard,4.1278,0.5883,0.0276,0.5738,0.2294,0.5502
32,1880,0.001,1,linear,mse,mse,standard,4.7974,0.4696,0.0946,0.4161,0.2665,0.3935
16,1070,0.001,1,linear,mse,mse,standard,4.7611,0.4408,0.2424,0.4167,0.2645,0.3385
64,830,0.0001,1,linear,mse,mse,standard,4.6256,0.5666,0.0311,0.5489,0.257,0.4578
16,1620,0.001,1,linear,mse,mse,standard,4.5335,0.4859,0.0566,0.4616,0.2519,0.3984
16,580,0.0005,1,linear,mse,mse,standard,4.5604,0.4961,0.0803,0.4335,0.2533,0.3919
8,1210,1e-05,1,linear,mse,mse,standard,4.3852,0.5473,0.0354,0.5273,0.2436,0.5189
