batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,260,0.0001,1,linear,mse,mse,standard,4.1916,0.6203,0.0011,0.5854,0.2328,0.5442
32,1360,0.001,1,linear,mse,mse,standard,4.157,0.621,0.004,0.5954,0.231,0.5205
8,1450,0.001,1,linear,mse,mse,standard,4.1268,0.6355,0.0006,0.5576,0.2292,0.5662
32,1270,0.001,1,linear,mse,mse,standard,4.2283,0.6047,0.006,0.6004,0.2349,0.5444
64,230,5e-05,1,linear,mse,mse,standard,4.0047,0.6599,0.0006,0.6353,0.2225,0.6018
32,100,1e-05,1,linear,mse,mse,standard,4.6312,0.4278,0.05,0.4305,0.2573,0.33
32,1090,5e-05,1,linear,mse,mse,standard,4.2682,0.6568,0.0004,0.6432,0.2372,0.5649
8,1250,1e-05,1,linear,mse,mse,standard,4.009,0.6512,0.0006,0.6166,0.2228,0.6064
16,770,5e-05,1,linear,mse,mse,standard,4.1287,0.6529,0.0009,0.6173,0.2294,0.5793
16,720,0.0005,1,linear,mse,mse,standard,4.3868,0.6284,0.0032,0.6142,0.2437,0.477
64,870,0.001,1,linear,mse,mse,standard,4.257,0.6426,0.0011,0.6239,0.2365,0.5029
16,560,0.001,1,linear,mse,mse,standard,4.3492,0.5953,0.0063,0.5294,0.2416,0.4608
64,1740,0.0001,1,linear,mse,mse,standard,4.2825,0.6636,0.0007,0.6434,0.2379,0.5467
16,870,5e-05,1,linear,mse,mse,standard,4.3023,0.6552,0.0006,0.6168,0.239,0.5529
8,1310,5e-05,1,linear,mse,mse,standard,4.382,0.631,0.0017,0.6127,0.2434,0.5297
32,1870,0.0001,1,linear,mse,mse,standard,4.2151,0.6433,0.0006,0.612,0.2342,0.5482
64,760,1e-05,1,linear,mse,mse,standard,3.9458,0.6463,0.0004,0.6235,0.2192,0.587
16,670,1e-05,1,linear,mse,mse,standard,3.8904,0.6629,0.0007,0.6344,0.2162,0.6233
16,1780,0.0005,1,linear,mse,mse,standard,4.0883,0.6196,0.0074,0.6147,0.2271,0.4871
16,850,5e-05,1,linear,mse,mse,standard,4.1372,0.6466,0.0012,0.6059,0.2299,0.5704
16,1800,5e-05,1,linear,mse,mse,standard,4.476,0.6389,0.0004,0.6033,0.2487,0.5305
32,1020,0.0005,1,linear,mse,mse,standard,4.1128,0.641,0.0024,0.594,0.2285,0.5628
16,170,5e-05,1,linear,mse,mse,standard,4.0747,0.6502,0.0005,0.6118,0.2264,0.6016
8,1990,0.001,1,linear,mse,mse,standard,4.0139,0.644,0.003,0.6056,0.223,0.5463
32,580,0.0005,1,linear,mse,mse,standard,4.9193,0.5718,0.0068,0.5514,0.2733,0.4084
64,170,5e-05,1,linear,mse,mse,standard,3.9071,0.6497,0.0012,0.6306,0.2171,0.6121
