batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,260,0.0001,1,linear,mse,mse,standard,2.1264,0.1012,0.6794,0.1129,0.2745,0.078
32,1360,0.001,1,linear,mse,mse,standard,2.1392,0.0428,0.6276,0.0263,0.2771,0.0294
8,1450,0.001,1,linear,mse,mse,standard,2.0586,0.0469,0.45,0.0042,0.2656,0.0445
32,1270,0.001,1,linear,mse,mse,standard,2.0548,0.1582,0.4667,0.1625,0.2656,0.145
64,230,5e-05,1,linear,mse,mse,standard,2.1081,0.1565,0.4908,0.171,0.2718,0.1434
32,100,1e-05,1,linear,mse,mse,standard,2.089,0.0322,0.4772,0.063,0.2701,0.0195
32,1090,5e-05,1,linear,mse,mse,standard,2.0804,0.155,0.5107,0.1582,0.2683,0.1402
8,1250,1e-05,1,linear,mse,mse,standard,2.1311,0.1708,0.5177,0.1839,0.2742,0.1562
16,770,5e-05,1,linear,mse,mse,standard,2.065,0.1692,0.454,0.1749,0.2662,0.1474
16,720,0.0005,1,linear,mse,mse,standard,2.087,0.0029,0.3513,-0.003,0.2684,0.021
64,870,0.001,1,linear,mse,mse,standard,2.1665,0.1274,0.5599,0.135,0.2815,0.0799
16,560,0.001,1,linear,mse,mse,standard,2.0076,0.144,0.498,0.1541,0.259,0.131
64,1740,0.0001,1,linear,mse,mse,standard,2.0916,0.1527,0.5004,0.1649,0.2701,0.1105
16,870,5e-05,1,linear,mse,mse,standard,2.2023,0.1701,0.4794,0.1721,0.2847,0.1386
8,1310,5e-05,1,linear,mse,mse,standard,2.07,0.1532,0.5098,0.1591,0.2668,0.1401
32,1870,0.0001,1,linear,mse,mse,standard,2.1124,0.1344,0.5675,0.1208,0.2724,0.0983
64,760,1e-05,1,linear,mse,mse,standard,2.0023,0.1425,0.3139,0.1772,0.2579,0.1156
16,670,1e-05,1,linear,mse,mse,standard,2.1037,0.1692,0.4238,0.1861,0.2713,0.1511
16,1780,0.0005,1,linear,mse,mse,standard,2.0473,-0.0799,0.2814,-0.0602,0.2638,-0.0309
16,850,5e-05,1,linear,mse,mse,standard,2.1742,0.1724,0.5437,0.1822,0.2809,0.1194
16,1800,5e-05,1,linear,mse,mse,standard,2.1063,0.1879,0.3935,0.193,0.2722,0.1521
32,1020,0.0005,1,linear,mse,mse,standard,2.0688,0.0808,0.5538,0.065,0.2686,0.0643
16,170,5e-05,1,linear,mse,mse,standard,2.1168,0.1112,0.5687,0.1294,0.2733,0.0872
8,1990,0.001,1,linear,mse,mse,standard,2.0793,0.0846,0.6029,0.0946,0.2671,0.0764
32,580,0.0005,1,linear,mse,mse,standard,2.4063,-0.0192,0.6032,-0.0054,0.314,-0.022
64,170,5e-05,1,linear,mse,mse,standard,2.1263,0.1484,0.5505,0.1495,0.2738,0.1367
16,1650,5e-05,1,linear,mse,mse,standard,2.1852,0.1222,0.6156,0.1301,0.2819,0.0977
16,220,0.0005,1,linear,mse,mse,standard,2.049,0.0537,0.5166,0.0535,0.2645,0.0287
64,1970,0.001,1,linear,mse,mse,standard,2.2308,0.1216,0.5913,0.1242,0.2888,0.0742
32,700,0.0001,1,linear,mse,mse,standard,2.1125,0.1829,0.4219,0.1785,0.2726,0.1398
32,700,1e-05,1,linear,mse,mse,standard,2.0662,0.1542,0.5332,0.1664,0.266,0.1377
64,680,0.0005,1,linear,mse,mse,standard,2.1598,0.1374,0.6012,0.1658,0.2792,0.0662
64,1020,0.0001,1,linear,mse,mse,standard,2.2715,0.1216,0.5748,0.1266,0.2938,0.0815
32,1290,5e-05,1,linear,mse,mse,standard,2.0288,0.1803,0.4641,0.188,0.2614,0.1633
32,900,1e-05,1,linear,mse,mse,standard,2.0827,0.1682,0.4979,0.1741,0.268,0.1534
64,1930,0.0001,1,linear,mse,mse,standard,2.2426,0.0821,0.5726,0.0823,0.2896,0.0549
32,1910,0.0005,1,linear,mse,mse,standard,2.2038,0.0129,0.6862,0.023,0.2843,0.0166
8,1280,0.0005,1,linear,mse,mse,standard,2.0062,-0.0667,0.7186,-0.0451,0.2596,-0.0343
8,920,5e-05,1,linear,mse,mse,standard,2.079,0.1654,0.4313,0.1626,0.268,0.1387
8,280,1e-05,1,linear,mse,mse,standard,2.0408,0.1997,0.4214,0.1948,0.2628,0.1777
64,1420,0.001,1,linear,mse,mse,standard,2.0248,0.1412,0.4991,0.1757,0.2609,0.1041
32,1560,0.0005,1,linear,mse,mse,standard,2.0818,0.038,0.6178,0.0366,0.2694,0.0281
64,1710,1e-05,1,linear,mse,mse,standard,2.103,0.0655,0.3813,0.0438,0.2709,0.046
16,650,1e-05,1,linear,mse,mse,standard,2.0602,0.165,0.487,0.1564,0.2663,0.1463
8,680,1e-05,1,linear,mse,mse,standard,2.1532,0.1401,0.5578,0.1329,0.2778,0.118
32,670,1e-05,1,linear,mse,mse,standard,2.075,0.166,0.4311,0.171,0.2673,0.1495
16,1420,0.0005,1,linear,mse,mse,standard,2.1256,0.0456,0.569,0.0559,0.2739,0.0304
64,1470,5e-05,1,linear,mse,mse,standard,2.0823,0.1861,0.4194,0.2048,0.2689,0.1482
32,1230,0.0001,1,linear,mse,mse,standard,2.0759,0.1755,0.4662,0.174,0.2675,0.1458
32,1340,5e-05,1,linear,mse,mse,standard,2.0782,0.1744,0.4565,0.173,0.268,0.1487
8,1380,1e-05,1,linear,mse,mse,standard,2.0715,0.1824,0.5015,0.1727,0.2667,0.1601
16,1830,0.0005,1,linear,mse,mse,standard,2.0604,0.0161,0.8697,0.0263,0.2661,0.0127
16,200,1e-05,1,linear,mse,mse,standard,2.1042,0.022,0.4808,0.0171,0.2716,0.0154
32,1120,5e-05,1,linear,mse,mse,standard,2.1012,0.1695,0.4607,0.1753,0.271,0.1442
8,480,0.0005,1,linear,mse,mse,standard,2.0027,-0.0018,0.4144,-0.0096,0.2586,-0.0011
32,1050,0.001,1,linear,mse,mse,standard,1.9716,0.149,0.4738,0.1246,0.2542,0.0937
64,660,0.0001,1,linear,mse,mse,standard,2.1498,0.1307,0.5653,0.1267,0.277,0.0989
16,1690,1e-05,1,linear,mse,mse,standard,2.0969,0.1608,0.4989,0.1758,0.2702,0.1499
64,60,0.0005,1,linear,mse,mse,standard,2.0866,0.1307,0.4127,0.144,0.269,0.1181
64,150,0.0005,1,linear,mse,mse,standard,2.5368,0.0822,0.6048,0.0933,0.3296,0.0337
64,1310,1e-05,1,linear,mse,mse,standard,2.0821,0.0291,0.5634,0.0629,0.2695,0.0193
64,260,0.0005,1,linear,mse,mse,standard,2.6571,-0.0082,0.4807,0.0076,0.3433,-0.0133
16,570,5e-05,1,linear,mse,mse,standard,2.0534,0.151,0.5055,0.1718,0.265,0.1322
16,1540,0.001,1,linear,mse,mse,standard,2.1242,0.0651,0.5396,0.0833,0.2749,0.0375
64,1960,0.001,1,linear,mse,mse,standard,2.0603,0.1105,0.3885,0.0957,0.2661,0.0668
16,840,0.0001,1,linear,mse,mse,standard,2.1283,0.1419,0.5464,0.1458,0.2744,0.1122
16,1190,0.0005,1,linear,mse,mse,standard,2.0828,0.1285,0.4788,0.1418,0.27,0.0532
32,1380,0.001,1,linear,mse,mse,standard,2.1436,0.1393,0.4408,0.1532,0.2772,0.0938
64,1340,0.0005,1,linear,mse,mse,standard,2.4506,0.0661,0.5666,0.0804,0.3185,0.0021
32,280,0.0005,1,linear,mse,mse,standard,2.2376,0.0948,0.5327,0.1247,0.2896,0.0353
32,520,0.0005,1,linear,mse,mse,standard,2.2389,0.0362,0.7605,0.0401,0.2908,0.0148
8,1660,1e-05,1,linear,mse,mse,standard,2.1605,0.1528,0.4472,0.1496,0.2785,0.1367
32,1930,1e-05,1,linear,mse,mse,standard,2.1295,0.1027,0.5402,0.1154,0.2747,0.0838
32,360,1e-05,1,linear,mse,mse,standard,2.1269,0.0682,0.62,0.0744,0.2742,0.0586
16,1220,1e-05,1,linear,mse,mse,standard,2.0908,0.1925,0.4427,0.2054,0.2689,0.1756
32,1870,0.001,1,linear,mse,mse,standard,1.9377,0.2474,0.3428,0.2185,0.2503,0.1646
64,1860,0.0005,1,linear,mse,mse,standard,2.537,0.0163,0.5199,0.0217,0.3271,-0.0166
16,30,5e-05,1,linear,mse,mse,standard,2.1076,0.0098,0.4518,0.0377,0.2725,-0.0073
8,130,5e-05,1,linear,mse,mse,standard,2.0699,0.1454,0.5166,0.1617,0.2673,0.1275
64,1180,1e-05,1,linear,mse,mse,standard,2.1374,-0.0502,0.6071,-0.033,0.2764,-0.0371
16,1230,0.0001,1,linear,mse,mse,standard,2.1704,0.1143,0.52,0.1124,0.2802,0.0879
32,410,0.001,1,linear,mse,mse,standard,2.1029,0.1377,0.4841,0.1556,0.2714,0.1146
