batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1320,5e-05,1,linear,mse,mse,standard,6.0542,0.4,0.043,0.3884,0.3027,0.3737
64,1680,0.0005,1,linear,mse,mse,standard,6.8096,0.4062,0.037,0.397,0.3405,0.2765
64,220,1e-05,1,linear,mse,mse,standard,5.8237,0.4176,0.0412,0.4332,0.2912,0.3395
8,1330,1e-05,1,linear,mse,mse,standard,6.1658,0.3948,0.0512,0.382,0.3083,0.3709
8,180,1e-05,1,linear,mse,mse,standard,6.1055,0.3984,0.0437,0.3864,0.3053,0.3658
32,950,0.0001,1,linear,mse,mse,standard,6.115,0.3985,0.0455,0.405,0.3057,0.356
8,510,0.0001,1,linear,mse,mse,standard,6.5154,0.3915,0.0525,0.4088,0.3258,0.2987
32,1440,0.0001,1,linear,mse,mse,standard,6.235,0.4109,0.0417,0.4032,0.3118,0.3626
64,1380,0.0001,1,linear,mse,mse,standard,6.2578,0.4027,0.0413,0.3971,0.3129,0.3421
32,510,0.0001,1,linear,mse,mse,standard,6.2629,0.4228,0.031,0.4178,0.3132,0.352
32,1850,5e-05,1,linear,mse,mse,standard,6.5518,0.3948,0.0505,0.383,0.3276,0.3269
16,850,0.0005,1,linear,mse,mse,standard,6.0696,0.4058,0.0485,0.4152,0.3035,0.3154
8,200,0.0001,1,linear,mse,mse,standard,6.0896,0.4191,0.0374,0.4382,0.3044,0.3596
16,700,1e-05,1,linear,mse,mse,standard,6.0264,0.4116,0.0478,0.3953,0.3013,0.3777
32,290,0.001,1,linear,mse,mse,standard,5.4686,0.483,0.0197,0.4529,0.2735,0.4597
32,1940,0.0001,1,linear,mse,mse,standard,6.2358,0.3986,0.0421,0.3933,0.3118,0.3404
16,1480,0.001,1,linear,mse,mse,standard,5.8622,0.3933,0.106,0.3544,0.2931,0.3091
16,1750,0.0005,1,linear,mse,mse,standard,5.814,0.4063,0.0472,0.3772,0.2907,0.3016
32,1910,0.0001,1,linear,mse,mse,standard,6.1752,0.4112,0.0358,0.4178,0.3087,0.3577
16,150,0.0005,1,linear,mse,mse,standard,6.3686,0.4052,0.0744,0.4066,0.3184,0.2488
32,970,0.0001,1,linear,mse,mse,standard,6.5823,0.377,0.0625,0.3874,0.3291,0.303
64,1570,0.0005,1,linear,mse,mse,standard,6.562,0.409,0.039,0.4116,0.3281,0.3041
32,330,5e-05,1,linear,mse,mse,standard,6.085,0.4049,0.0432,0.385,0.3042,0.3818
16,490,0.0001,1,linear,mse,mse,standard,6.1316,0.3643,0.079,0.3541,0.3066,0.3334
16,630,1e-05,1,linear,mse,mse,standard,6.0444,0.4102,0.0397,0.4024,0.3022,0.3804
32,1140,5e-05,1,linear,mse,mse,standard,6.1018,0.401,0.0472,0.3804,0.3051,0.3772
16,1770,5e-05,1,linear,mse,mse,standard,6.3223,0.3806,0.0554,0.374,0.3161,0.3377
16,1470,0.001,1,linear,mse,mse,standard,5.7221,0.4503,0.0484,0.3923,0.2861,0.3934
8,730,0.001,1,linear,mse,mse,standard,5.9628,0.3987,0.056,0.353,0.2982,0.3117
64,1840,0.0005,1,linear,mse,mse,standard,7.4893,0.3845,0.059,0.3999,0.3745,0.2253
8,1680,0.0001,1,linear,mse,mse,standard,6.1815,0.4354,0.0282,0.4233,0.3091,0.3562
64,1990,0.0001,1,linear,mse,mse,standard,6.4019,0.389,0.049,0.3944,0.3201,0.3371
8,1810,0.001,1,linear,mse,mse,standard,5.4024,0.519,0.0269,0.4652,0.2701,0.4216
16,1580,0.0001,1,linear,mse,mse,standard,6.1554,0.3974,0.0665,0.4046,0.3078,0.3534
8,1680,5e-05,1,linear,mse,mse,standard,6.1398,0.4052,0.0596,0.4067,0.307,0.3768
8,420,0.0005,1,linear,mse,mse,standard,5.9877,0.3928,0.0845,0.3558,0.2994,0.2567
8,1840,0.0001,1,linear,mse,mse,standard,6.7418,0.3678,0.0694,0.3732,0.3371,0.2609
64,1310,0.0005,1,linear,mse,mse,standard,6.8393,0.3848,0.0626,0.3593,0.342,0.2805
16,40,0.0005,1,linear,mse,mse,standard,6.6524,0.3755,0.0692,0.3715,0.3326,0.2254
64,660,0.0001,1,linear,mse,mse,standard,5.9449,0.4193,0.0346,0.4068,0.2972,0.3795
64,1330,0.001,1,linear,mse,mse,standard,7.0624,0.3814,0.072,0.3672,0.3531,0.2318
16,1210,5e-05,1,linear,mse,mse,standard,6.2842,0.3774,0.0558,0.3618,0.3142,0.3395
64,220,5e-05,1,linear,mse,mse,standard,6.1642,0.395,0.0478,0.3808,0.3082,0.3652
16,1150,0.0001,1,linear,mse,mse,standard,6.0803,0.3955,0.0658,0.4043,0.304,0.3638
8,1020,5e-05,1,linear,mse,mse,standard,6.1832,0.4074,0.0418,0.4002,0.3092,0.3615
16,1040,5e-05,1,linear,mse,mse,standard,6.0534,0.4121,0.043,0.3986,0.3027,0.3879
64,940,1e-05,1,linear,mse,mse,standard,5.7592,0.4397,0.0245,0.4382,0.288,0.3854
16,820,0.001,1,linear,mse,mse,standard,6.0215,0.4133,0.1038,0.401,0.3011,0.3108
8,240,0.0001,1,linear,mse,mse,standard,6.2333,0.364,0.0712,0.3714,0.3117,0.3279
8,640,0.0001,1,linear,mse,mse,standard,6.4499,0.3921,0.0694,0.3802,0.3225,0.3092
8,980,0.0001,1,linear,mse,mse,standard,6.3287,0.3875,0.0612,0.3887,0.3164,0.3255
32,670,0.001,1,linear,mse,mse,standard,6.2381,0.4645,0.0154,0.4376,0.3119,0.3788
8,480,1e-05,1,linear,mse,mse,standard,6.32,0.375,0.0635,0.3658,0.316,0.3468
8,50,5e-05,1,linear,mse,mse,standard,6.1538,0.3964,0.0428,0.3933,0.3077,0.3693
16,1940,5e-05,1,linear,mse,mse,standard,6.4247,0.3868,0.0563,0.3833,0.3212,0.3347
32,140,0.001,1,linear,mse,mse,standard,5.74,0.4658,0.0284,0.4138,0.287,0.4203
16,170,0.001,1,linear,mse,mse,standard,5.702,0.3879,0.0493,0.3114,0.2851,0.3368
16,1550,0.001,1,linear,mse,mse,standard,6.0105,0.3691,0.1025,0.3257,0.3006,0.2844
16,670,1e-05,1,linear,mse,mse,standard,6.1058,0.3995,0.0452,0.3926,0.3053,0.3743
8,1380,0.0005,1,linear,mse,mse,standard,6.1076,0.3686,0.0592,0.3038,0.3054,0.1923
8,680,5e-05,1,linear,mse,mse,standard,6.4306,0.3534,0.0931,0.3549,0.3215,0.3172
32,1460,0.001,1,linear,mse,mse,standard,5.7327,0.4976,0.0277,0.4537,0.2866,0.4234
64,1950,0.0001,1,linear,mse,mse,standard,6.434,0.4063,0.0396,0.3951,0.3217,0.3171
32,110,5e-05,1,linear,mse,mse,standard,6.1578,0.3852,0.0516,0.3736,0.3079,0.3623
32,1210,0.0005,1,linear,mse,mse,standard,5.6623,0.48,0.023,0.4536,0.2831,0.3921
8,1870,0.0001,1,linear,mse,mse,standard,6.2782,0.39,0.0556,0.4018,0.3139,0.3363
8,1890,0.001,1,linear,mse,mse,standard,5.433,0.4668,0.0395,0.4421,0.2717,0.3745
64,1710,5e-05,1,linear,mse,mse,standard,6.1885,0.4089,0.0431,0.3944,0.3094,0.3712
64,1220,0.0005,1,linear,mse,mse,standard,7.068,0.4089,0.0588,0.399,0.3534,0.253
64,1070,0.0001,1,linear,mse,mse,standard,6.3156,0.4052,0.0383,0.3966,0.3158,0.3249
64,190,5e-05,1,linear,mse,mse,standard,6.1991,0.3996,0.0418,0.3805,0.31,0.3632
32,40,1e-05,1,linear,mse,mse,standard,6.8999,0.2474,0.2611,0.29,0.345,0.157
32,920,0.0005,1,linear,mse,mse,standard,6.1449,0.407,0.0518,0.4142,0.3073,0.3271
32,750,0.001,1,linear,mse,mse,standard,5.8985,0.4103,0.0518,0.3935,0.2949,0.3811
8,1800,5e-05,1,linear,mse,mse,standard,6.4661,0.3858,0.0589,0.3707,0.3233,0.3319
16,270,5e-05,1,linear,mse,mse,standard,6.3536,0.3913,0.0514,0.3769,0.3177,0.3454
64,430,1e-05,1,linear,mse,mse,standard,5.7259,0.4552,0.0277,0.4678,0.2863,0.4029
32,1730,1e-05,1,linear,mse,mse,standard,5.9998,0.4196,0.0328,0.4124,0.3,0.3926
32,130,0.0001,1,linear,mse,mse,standard,6.538,0.3868,0.0528,0.4066,0.3269,0.3084
16,1060,0.001,1,linear,mse,mse,standard,5.8397,0.3498,0.1301,0.3063,0.292,0.2829
64,1710,0.0001,1,linear,mse,mse,standard,6.1363,0.39,0.0468,0.3822,0.3068,0.357
16,1920,1e-05,1,linear,mse,mse,standard,6.3543,0.3719,0.0658,0.3644,0.3177,0.3414
8,870,0.001,1,linear,mse,mse,standard,5.6177,0.4116,0.0569,0.3605,0.2809,0.3311
16,780,0.001,1,linear,mse,mse,standard,5.8073,0.4193,0.0585,0.346,0.2904,0.3553
16,1270,0.0005,1,linear,mse,mse,standard,5.6529,0.4179,0.0666,0.3924,0.2826,0.3123
16,230,0.0001,1,linear,mse,mse,standard,6.456,0.3857,0.0548,0.3922,0.3228,0.3304
64,180,0.0001,1,linear,mse,mse,standard,6.3463,0.4094,0.0381,0.4084,0.3173,0.3543
8,1970,0.0001,1,linear,mse,mse,standard,6.5395,0.384,0.0504,0.3798,0.327,0.2927
16,1500,0.001,1,linear,mse,mse,standard,6.1318,0.3519,0.1515,0.3157,0.3066,0.2926
8,1240,0.0005,1,linear,mse,mse,standard,6.1768,0.3444,0.1316,0.3442,0.3088,0.1927
64,570,5e-05,1,linear,mse,mse,standard,6.2062,0.3955,0.0493,0.3828,0.3103,0.359
64,500,0.0005,1,linear,mse,mse,standard,7.927,0.4135,0.0351,0.3886,0.3964,0.1769
32,1290,1e-05,1,linear,mse,mse,standard,5.9741,0.422,0.0302,0.436,0.2987,0.3911
16,1860,1e-05,1,linear,mse,mse,standard,6.1723,0.3823,0.0547,0.3572,0.3086,0.3243
16,1630,5e-05,1,linear,mse,mse,standard,6.7063,0.3674,0.0698,0.3775,0.3353,0.3111
8,1790,1e-05,1,linear,mse,mse,standard,6.3424,0.3732,0.0678,0.3607,0.3171,0.3447
8,1540,1e-05,1,linear,mse,mse,standard,6.4314,0.3555,0.0789,0.353,0.3216,0.3235
32,1250,0.001,1,linear,mse,mse,standard,5.7144,0.425,0.0732,0.3722,0.2857,0.3553
64,1760,0.0001,1,linear,mse,mse,standard,6.4674,0.4215,0.0341,0.4128,0.3234,0.3441
32,610,0.0001,1,linear,mse,mse,standard,6.2528,0.4153,0.033,0.4027,0.3126,0.3458
