batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1590,1e-05,1,linear,mse,mse,standard,5.3603,0.4935,0.0257,0.5035,0.268,0.426
64,500,5e-05,1,linear,mse,mse,standard,5.6989,0.482,0.0298,0.4841,0.2849,0.4095
32,210,1e-05,1,linear,mse,mse,standard,5.3506,0.4851,0.0241,0.4699,0.2675,0.4093
64,860,0.0001,1,linear,mse,mse,standard,5.5126,0.4784,0.0282,0.4734,0.2756,0.4226
16,1160,1e-05,1,linear,mse,mse,standard,5.3468,0.493,0.0262,0.4918,0.2673,0.4562
16,510,0.0001,1,linear,mse,mse,standard,5.7302,0.4708,0.0256,0.4517,0.2865,0.3778
32,890,0.0005,1,linear,mse,mse,standard,5.6803,0.5153,0.0218,0.5163,0.284,0.3493
32,700,1e-05,1,linear,mse,mse,standard,5.5075,0.4582,0.0272,0.4609,0.2754,0.4068
8,920,0.0001,1,linear,mse,mse,standard,6.1458,0.4836,0.0198,0.4972,0.3073,0.3549
8,1400,5e-05,1,linear,mse,mse,standard,5.7007,0.4792,0.0271,0.4838,0.2851,0.4008
16,790,0.0001,1,linear,mse,mse,standard,5.7579,0.4524,0.0318,0.4474,0.2879,0.3597
16,280,0.0001,1,linear,mse,mse,standard,6.0793,0.4533,0.0345,0.4512,0.3039,0.338
32,720,0.0005,1,linear,mse,mse,standard,6.148,0.4272,0.0429,0.434,0.3074,0.2777
8,570,5e-05,1,linear,mse,mse,standard,5.8129,0.4861,0.0201,0.4799,0.2906,0.3884
64,1510,0.001,1,linear,mse,mse,standard,5.6848,0.5037,0.0292,0.4742,0.2842,0.3588
64,1920,0.0005,1,linear,mse,mse,standard,6.5902,0.4665,0.028,0.4496,0.3295,0.282
64,680,5e-05,1,linear,mse,mse,standard,5.5599,0.4785,0.0288,0.4771,0.278,0.4208
64,1880,5e-05,1,linear,mse,mse,standard,5.6706,0.4724,0.0267,0.4693,0.2835,0.4032
8,1140,5e-05,1,linear,mse,mse,standard,5.7992,0.4755,0.0307,0.4686,0.29,0.396
16,1890,5e-05,1,linear,mse,mse,standard,5.7044,0.5007,0.018,0.4942,0.2852,0.4197
32,850,5e-05,1,linear,mse,mse,standard,5.4842,0.4742,0.0306,0.4739,0.2742,0.4222
64,200,0.001,1,linear,mse,mse,standard,5.5942,0.4707,0.0354,0.4797,0.2797,0.3392
16,1650,5e-05,1,linear,mse,mse,standard,5.476,0.4849,0.026,0.4877,0.2738,0.4366
64,930,5e-05,1,linear,mse,mse,standard,5.7046,0.4899,0.023,0.4779,0.2852,0.4094
16,760,0.0001,1,linear,mse,mse,standard,6.1017,0.4731,0.0285,0.4865,0.3051,0.3544
16,620,0.001,1,linear,mse,mse,standard,5.8514,0.3771,0.1256,0.3371,0.2926,0.2622
32,340,1e-05,1,linear,mse,mse,standard,5.2955,0.4877,0.0243,0.478,0.2648,0.4441
64,260,5e-05,1,linear,mse,mse,standard,5.5242,0.4746,0.036,0.4772,0.2762,0.4294
64,970,1e-05,1,linear,mse,mse,standard,5.6889,0.3915,0.0519,0.3641,0.2844,0.3351
32,760,1e-05,1,linear,mse,mse,standard,5.406,0.4813,0.0245,0.4752,0.2703,0.3933
64,220,0.001,1,linear,mse,mse,standard,6.2468,0.4978,0.0231,0.5144,0.3124,0.3377
32,480,0.0005,1,linear,mse,mse,standard,5.1138,0.5167,0.0108,0.4997,0.2557,0.4106
64,1470,5e-05,1,linear,mse,mse,standard,5.4069,0.478,0.0329,0.4648,0.2704,0.437
8,630,0.0005,1,linear,mse,mse,standard,5.444,0.4484,0.0331,0.4104,0.2722,0.2757
64,640,5e-05,1,linear,mse,mse,standard,5.628,0.4818,0.0341,0.4774,0.2814,0.4097
64,1180,1e-05,1,linear,mse,mse,standard,5.4655,0.4655,0.0357,0.4476,0.2733,0.3754
32,310,5e-05,1,linear,mse,mse,standard,5.8719,0.4692,0.0316,0.4687,0.2936,0.3929
8,260,1e-05,1,linear,mse,mse,standard,5.5651,0.4804,0.0268,0.4767,0.2782,0.4289
32,840,5e-05,1,linear,mse,mse,standard,5.8852,0.4676,0.0322,0.4746,0.2943,0.385
32,1880,0.0001,1,linear,mse,mse,standard,5.8303,0.4574,0.0326,0.4572,0.2915,0.3649
64,990,0.001,1,linear,mse,mse,standard,6.3412,0.4545,0.0554,0.4558,0.3171,0.2843
64,100,5e-05,1,linear,mse,mse,standard,5.2714,0.4914,0.0243,0.488,0.2636,0.4642
64,1470,0.0005,1,linear,mse,mse,standard,7.1002,0.4332,0.0469,0.4382,0.355,0.2367
8,50,0.001,1,linear,mse,mse,standard,5.273,0.4524,0.0659,0.426,0.2636,0.3916
8,420,0.0001,1,linear,mse,mse,standard,5.623,0.5086,0.0128,0.5081,0.2811,0.406
16,1080,0.0001,1,linear,mse,mse,standard,5.7193,0.4558,0.0369,0.4558,0.286,0.3733
8,1350,5e-05,1,linear,mse,mse,standard,5.3358,0.4926,0.0264,0.4904,0.2668,0.4528
32,1670,0.001,1,linear,mse,mse,standard,5.7206,0.449,0.0398,0.4351,0.2861,0.3692
16,1720,5e-05,1,linear,mse,mse,standard,5.7562,0.4941,0.0172,0.4976,0.2878,0.4065
8,1820,1e-05,1,linear,mse,mse,standard,5.6448,0.476,0.0353,0.4824,0.2822,0.4188
32,1450,0.001,1,linear,mse,mse,standard,5.7162,0.3874,0.0516,0.3815,0.2858,0.3042
32,340,0.0001,1,linear,mse,mse,standard,5.8427,0.4889,0.0227,0.4982,0.2921,0.3845
8,410,5e-05,1,linear,mse,mse,standard,5.6432,0.5,0.0278,0.481,0.2822,0.4268
32,1140,0.0005,1,linear,mse,mse,standard,5.8734,0.4821,0.0188,0.471,0.2937,0.3468
32,90,0.0005,1,linear,mse,mse,standard,5.8474,0.4694,0.0258,0.478,0.2924,0.3157
8,490,5e-05,1,linear,mse,mse,standard,5.9428,0.4816,0.0208,0.4818,0.2972,0.3836
64,230,0.0001,1,linear,mse,mse,standard,6.1397,0.4762,0.017,0.4767,0.307,0.331
16,1450,5e-05,1,linear,mse,mse,standard,6.0393,0.4849,0.0319,0.4906,0.302,0.3752
64,1810,5e-05,1,linear,mse,mse,standard,5.4517,0.4763,0.0288,0.4742,0.2726,0.4284
32,1680,1e-05,1,linear,mse,mse,standard,5.3094,0.4842,0.0266,0.4743,0.2655,0.4361
8,1040,0.0005,1,linear,mse,mse,standard,5.9065,0.3455,0.1132,0.3415,0.2953,0.1868
32,560,5e-05,1,linear,mse,mse,standard,5.5872,0.4625,0.0311,0.4718,0.2794,0.4135
8,1160,0.0001,1,linear,mse,mse,standard,5.6836,0.4636,0.023,0.4675,0.2842,0.3898
