batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,670,5e-05,1,linear,mse,mse,standard,4.4084,0.5479,0.0139,0.4986,0.2449,0.4926
64,1580,5e-05,1,linear,mse,mse,standard,4.485,0.5267,0.0165,0.4654,0.2492,0.4685
64,1330,0.0005,1,linear,mse,mse,standard,5.4372,0.5468,0.016,0.4826,0.302,0.278
32,430,5e-05,1,linear,mse,mse,standard,4.4149,0.5469,0.0122,0.4962,0.2453,0.4852
8,1880,0.0001,1,linear,mse,mse,standard,4.6624,0.569,0.012,0.5183,0.259,0.4538
16,900,0.0005,1,linear,mse,mse,standard,4.4693,0.531,0.0148,0.4982,0.2483,0.3829
32,740,1e-05,1,linear,mse,mse,standard,4.2812,0.5427,0.0146,0.5084,0.2378,0.4965
8,130,0.0005,1,linear,mse,mse,standard,4.6414,0.4812,0.0146,0.4953,0.2578,0.3048
64,260,0.001,1,linear,mse,mse,standard,5.0423,0.5338,0.0173,0.4832,0.2802,0.3352
32,1640,0.0001,1,linear,mse,mse,standard,4.5921,0.5618,0.0108,0.5141,0.2551,0.4423
16,680,0.0005,1,linear,mse,mse,standard,4.6179,0.5595,0.0052,0.5138,0.2566,0.379
8,1020,5e-05,1,linear,mse,mse,standard,4.3966,0.5576,0.0105,0.4985,0.2442,0.4898
64,270,0.001,1,linear,mse,mse,standard,4.2794,0.5226,0.024,0.4812,0.2377,0.4436
8,800,5e-05,1,linear,mse,mse,standard,4.5089,0.533,0.0181,0.4878,0.2505,0.4756
32,440,0.0001,1,linear,mse,mse,standard,4.7936,0.5393,0.0151,0.491,0.2663,0.418
16,970,0.0005,1,linear,mse,mse,standard,4.8057,0.5571,0.0056,0.5355,0.267,0.3176
64,1910,0.0005,1,linear,mse,mse,standard,5.3401,0.5802,0.0079,0.5538,0.2967,0.296
8,1350,1e-05,1,linear,mse,mse,standard,4.4363,0.5372,0.0164,0.4792,0.2465,0.4977
32,460,0.001,1,linear,mse,mse,standard,4.3462,0.5711,0.0112,0.5227,0.2414,0.5175
16,1770,0.001,1,linear,mse,mse,standard,4.5212,0.4662,0.027,0.3753,0.2512,0.363
64,1840,1e-05,1,linear,mse,mse,standard,4.2534,0.5509,0.0093,0.5133,0.2363,0.4808
64,1060,0.001,1,linear,mse,mse,standard,4.458,0.5352,0.0245,0.4893,0.2477,0.414
16,10,5e-05,1,linear,mse,mse,standard,5.078,0.3031,0.1681,0.3225,0.2821,0.2096
64,770,0.0005,1,linear,mse,mse,standard,5.1068,0.502,0.0233,0.4848,0.2837,0.3314
32,1150,5e-05,1,linear,mse,mse,standard,4.4267,0.529,0.0208,0.4818,0.2459,0.4822
8,300,0.0005,1,linear,mse,mse,standard,4.5148,0.4309,0.067,0.4011,0.2508,0.2589
32,1670,0.001,1,linear,mse,mse,standard,4.0518,0.5961,0.0055,0.5599,0.2251,0.5761
8,930,0.001,1,linear,mse,mse,standard,4.497,0.5295,0.0146,0.5015,0.2498,0.4752
16,660,0.001,1,linear,mse,mse,standard,4.5122,0.4804,0.0335,0.4366,0.2507,0.3873
32,920,0.0005,1,linear,mse,mse,standard,4.2345,0.6123,0.002,0.569,0.2352,0.4674
16,1920,1e-05,1,linear,mse,mse,standard,4.3588,0.5478,0.009,0.4876,0.2421,0.5068
16,1140,0.0001,1,linear,mse,mse,standard,4.5902,0.525,0.0199,0.483,0.255,0.4343
32,1710,0.0005,1,linear,mse,mse,standard,4.452,0.5694,0.0105,0.5248,0.2474,0.4281
16,460,0.0001,1,linear,mse,mse,standard,4.4333,0.536,0.0159,0.5004,0.2463,0.4692
16,1980,0.0001,1,linear,mse,mse,standard,4.4518,0.5696,0.0131,0.5132,0.2474,0.4718
16,1890,0.001,1,linear,mse,mse,standard,4.386,0.5023,0.0617,0.4416,0.2437,0.4346
16,1550,0.001,1,linear,mse,mse,standard,4.3739,0.5344,0.0295,0.497,0.243,0.4816
16,1760,0.0005,1,linear,mse,mse,standard,4.8831,0.5995,0.0059,0.5537,0.2713,0.3538
64,1960,0.0001,1,linear,mse,mse,standard,4.4667,0.5407,0.0111,0.5062,0.2482,0.4545
64,1540,1e-05,1,linear,mse,mse,standard,4.2356,0.5664,0.0069,0.5348,0.2353,0.4877
64,1140,0.0001,1,linear,mse,mse,standard,4.5909,0.5711,0.0089,0.5208,0.2551,0.4496
16,1400,5e-05,1,linear,mse,mse,standard,4.314,0.5526,0.0144,0.5042,0.2396,0.5024
8,810,0.0001,1,linear,mse,mse,standard,4.4393,0.5604,0.0113,0.5128,0.2466,0.4745
16,110,0.0001,1,linear,mse,mse,standard,4.4506,0.5696,0.015,0.5158,0.2473,0.4691
32,1090,1e-05,1,linear,mse,mse,standard,4.2368,0.5596,0.0066,0.5244,0.2354,0.5081
8,70,0.001,1,linear,mse,mse,standard,4.5181,0.538,0.0108,0.5177,0.251,0.4443
16,630,0.001,1,linear,mse,mse,standard,4.7492,0.4414,0.0618,0.4019,0.2638,0.3134
64,20,5e-05,1,linear,mse,mse,standard,4.951,0.3104,0.1786,0.3073,0.275,0.218
8,670,1e-05,1,linear,mse,mse,standard,4.4208,0.5369,0.0145,0.4738,0.2456,0.4987
64,1390,0.0005,1,linear,mse,mse,standard,6.0548,0.5014,0.018,0.4784,0.3364,0.2052
16,220,5e-05,1,linear,mse,mse,standard,4.3131,0.5566,0.0134,0.484,0.2396,0.5196
64,270,0.0001,1,linear,mse,mse,standard,4.4246,0.5524,0.0109,0.504,0.2458,0.4701
32,900,5e-05,1,linear,mse,mse,standard,4.3876,0.5442,0.0143,0.4792,0.2437,0.5
8,1800,1e-05,1,linear,mse,mse,standard,4.3992,0.5411,0.0164,0.4784,0.2444,0.508
8,620,0.0005,1,linear,mse,mse,standard,4.593,0.4367,0.1445,0.4155,0.2552,0.2701
16,1450,5e-05,1,linear,mse,mse,standard,4.578,0.5504,0.0157,0.5004,0.2543,0.4548
16,330,0.001,1,linear,mse,mse,standard,4.4214,0.5612,0.004,0.4968,0.2456,0.5106
32,1750,5e-05,1,linear,mse,mse,standard,4.4937,0.5392,0.0162,0.491,0.2497,0.4714
64,500,0.001,1,linear,mse,mse,standard,4.2605,0.5865,0.0045,0.5614,0.2367,0.5115
64,1620,0.001,1,linear,mse,mse,standard,4.3694,0.5229,0.0332,0.462,0.2428,0.4682
16,1400,0.0001,1,linear,mse,mse,standard,4.4292,0.5708,0.01,0.5054,0.2461,0.4837
16,750,0.0005,1,linear,mse,mse,standard,4.5408,0.5092,0.0288,0.4806,0.2523,0.353
64,800,0.0005,1,linear,mse,mse,standard,5.7793,0.5519,0.0165,0.5161,0.321,0.2495
64,420,0.0005,1,linear,mse,mse,standard,5.0393,0.5134,0.0162,0.4546,0.28,0.3591
32,920,0.001,1,linear,mse,mse,standard,4.4996,0.5518,0.0086,0.5308,0.25,0.5207
8,1540,0.0005,1,linear,mse,mse,standard,4.5388,0.537,0.0097,0.5124,0.2522,0.2917
32,1590,5e-05,1,linear,mse,mse,standard,4.5844,0.5553,0.0106,0.5031,0.2547,0.4683
32,710,0.0001,1,linear,mse,mse,standard,4.3544,0.5542,0.0113,0.5197,0.2419,0.4889
8,1180,5e-05,1,linear,mse,mse,standard,4.4683,0.5571,0.0123,0.4967,0.2482,0.4877
8,260,5e-05,1,linear,mse,mse,standard,4.2776,0.5666,0.0117,0.5109,0.2376,0.5027
8,1350,0.0005,1,linear,mse,mse,standard,4.7341,0.4105,0.1022,0.3771,0.263,0.2434
32,950,5e-05,1,linear,mse,mse,standard,4.4846,0.5428,0.0134,0.486,0.2491,0.4822
64,1810,0.0005,1,linear,mse,mse,standard,5.1153,0.5298,0.016,0.4786,0.2842,0.3257
16,1540,1e-05,1,linear,mse,mse,standard,4.2065,0.571,0.006,0.5522,0.2337,0.5123
8,720,5e-05,1,linear,mse,mse,standard,4.4921,0.5607,0.0132,0.4988,0.2496,0.4764
8,540,5e-05,1,linear,mse,mse,standard,4.4501,0.5492,0.0137,0.4941,0.2473,0.4759
8,690,0.0001,1,linear,mse,mse,standard,4.8502,0.5596,0.0141,0.521,0.2694,0.4298
64,1970,0.0001,1,linear,mse,mse,standard,4.721,0.5366,0.0112,0.494,0.2623,0.4299
16,1830,0.0005,1,linear,mse,mse,standard,4.2738,0.5555,0.0104,0.5178,0.2374,0.3906
16,1910,0.001,1,linear,mse,mse,standard,4.4063,0.506,0.0202,0.4778,0.2448,0.4355
16,1680,0.0005,1,linear,mse,mse,standard,4.7252,0.4866,0.0099,0.4518,0.2625,0.311
32,1130,1e-05,1,linear,mse,mse,standard,4.3831,0.5386,0.01,0.5056,0.2435,0.4617
64,490,5e-05,1,linear,mse,mse,standard,4.322,0.5477,0.0138,0.4812,0.2401,0.5086
64,940,0.0005,1,linear,mse,mse,standard,4.8682,0.5554,0.015,0.5243,0.2705,0.3757
16,320,0.001,1,linear,mse,mse,standard,4.3567,0.5676,0.0068,0.4893,0.242,0.5188
32,1280,0.001,1,linear,mse,mse,standard,4.1968,0.5647,0.0062,0.5181,0.2332,0.5221
8,510,0.0001,1,linear,mse,mse,standard,4.4125,0.5493,0.0116,0.5252,0.2451,0.47
16,1880,0.001,1,linear,mse,mse,standard,4.5156,0.4946,0.0268,0.4913,0.2508,0.4095
16,550,0.001,1,linear,mse,mse,standard,4.2826,0.5224,0.0091,0.4459,0.2379,0.4455
16,1390,0.0001,1,linear,mse,mse,standard,4.5531,0.5375,0.0202,0.504,0.2529,0.4488
8,250,0.0001,1,linear,mse,mse,standard,4.7046,0.5467,0.0171,0.5119,0.2613,0.4149
16,1980,1e-05,1,linear,mse,mse,standard,4.4544,0.5386,0.0125,0.4885,0.2475,0.4853
16,1920,5e-05,1,linear,mse,mse,standard,4.4874,0.5781,0.0098,0.5319,0.2493,0.4886
8,1660,0.001,1,linear,mse,mse,standard,4.1112,0.5821,0.007,0.5034,0.2284,0.482
64,40,1e-05,1,linear,mse,mse,standard,7.6707,0.1395,0.5794,0.1577,0.4262,0.0237
64,60,0.0005,1,linear,mse,mse,standard,5.6687,0.5646,0.0063,0.5156,0.3149,0.2687
64,1720,0.0001,1,linear,mse,mse,standard,4.4316,0.5563,0.0143,0.5188,0.2462,0.4793
16,1080,0.0005,1,linear,mse,mse,standard,5.2228,0.515,0.0308,0.4573,0.2902,0.2573
64,970,0.0005,1,linear,mse,mse,standard,4.8906,0.5574,0.0109,0.527,0.2717,0.3607
8,770,0.0001,1,linear,mse,mse,standard,4.6869,0.5543,0.0113,0.515,0.2604,0.4184
