batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1320,5e-05,1,linear,mse,mse,standard,4.6349,0.5294,0.0339,0.5342,0.2575,0.4814
64,1680,0.0005,1,linear,mse,mse,standard,5.347,0.4979,0.1072,0.5312,0.297,0.2959
64,220,1e-05,1,linear,mse,mse,standard,4.1956,0.5843,0.0065,0.5768,0.2331,0.5059
8,1330,1e-05,1,linear,mse,mse,standard,4.5612,0.5527,0.0286,0.5458,0.2534,0.5138
8,180,1e-05,1,linear,mse,mse,standard,4.4489,0.5648,0.0196,0.5429,0.2472,0.5206
32,950,0.0001,1,linear,mse,mse,standard,4.6048,0.5279,0.0525,0.525,0.2558,0.4666
8,510,0.0001,1,linear,mse,mse,standard,4.5029,0.5577,0.0378,0.5616,0.2502,0.477
32,1440,0.0001,1,linear,mse,mse,standard,4.6689,0.5469,0.0313,0.5267,0.2594,0.4586
64,1380,0.0001,1,linear,mse,mse,standard,4.495,0.5566,0.0361,0.5577,0.2497,0.5127
32,510,0.0001,1,linear,mse,mse,standard,4.6428,0.5364,0.0408,0.5325,0.258,0.4796
32,1850,5e-05,1,linear,mse,mse,standard,4.5342,0.557,0.0198,0.5476,0.2519,0.5046
16,850,0.0005,1,linear,mse,mse,standard,4.5198,0.5489,0.0402,0.5216,0.2511,0.4014
8,200,0.0001,1,linear,mse,mse,standard,4.597,0.5456,0.0376,0.5579,0.2554,0.4868
16,700,1e-05,1,linear,mse,mse,standard,4.5165,0.5521,0.0293,0.5421,0.2509,0.5143
32,290,0.001,1,linear,mse,mse,standard,4.9414,0.5071,0.1318,0.4623,0.2745,0.3825
32,1940,0.0001,1,linear,mse,mse,standard,4.6636,0.5525,0.0352,0.5612,0.2591,0.4652
16,1480,0.001,1,linear,mse,mse,standard,4.2522,0.5599,0.0696,0.525,0.2362,0.5161
16,1750,0.0005,1,linear,mse,mse,standard,4.4663,0.4654,0.0757,0.4722,0.2481,0.3654
32,1910,0.0001,1,linear,mse,mse,standard,4.8523,0.5404,0.0425,0.5444,0.2696,0.432
16,150,0.0005,1,linear,mse,mse,standard,4.4783,0.555,0.0283,0.5778,0.2488,0.4368
32,970,0.0001,1,linear,mse,mse,standard,4.78,0.5586,0.0331,0.5505,0.2656,0.4544
64,1570,0.0005,1,linear,mse,mse,standard,5.623,0.494,0.0964,0.5345,0.3124,0.2874
32,330,5e-05,1,linear,mse,mse,standard,4.5839,0.5368,0.0309,0.5418,0.2547,0.4941
