batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,540,1e-05,1,linear,mse,mse,standard,6.1458,0.3826,0.0529,0.3766,0.3073,0.3415
32,1390,0.001,1,linear,mse,mse,standard,6.1213,0.3445,0.1666,0.3276,0.3061,0.3121
64,390,0.0001,1,linear,mse,mse,standard,6.7107,0.3117,0.119,0.3383,0.3355,0.2609
8,1810,5e-05,1,linear,mse,mse,standard,6.8266,0.2772,0.1708,0.2979,0.3413,0.2477
32,280,0.001,1,linear,mse,mse,standard,5.874,0.4152,0.0797,0.3835,0.2937,0.3605
32,1260,1e-05,1,linear,mse,mse,standard,6.2132,0.3534,0.0819,0.3435,0.3106,0.3282
32,1770,0.0005,1,linear,mse,mse,standard,6.1242,0.3992,0.0632,0.3652,0.3062,0.2718
32,1550,0.0005,1,linear,mse,mse,standard,6.0294,0.4001,0.0636,0.3693,0.3015,0.3025
64,1530,0.0005,1,linear,mse,mse,standard,7.5838,0.3375,0.0923,0.3504,0.3792,0.1833
8,110,5e-05,1,linear,mse,mse,standard,6.4509,0.3291,0.1241,0.334,0.3226,0.3075
32,1920,0.001,1,linear,mse,mse,standard,5.9915,0.4044,0.074,0.3812,0.2996,0.3784
8,1200,5e-05,1,linear,mse,mse,standard,6.6073,0.3235,0.1023,0.3338,0.3304,0.2988
8,90,0.001,1,linear,mse,mse,standard,5.9767,0.4234,0.0686,0.3804,0.2988,0.2888
8,400,0.0001,1,linear,mse,mse,standard,6.6679,0.3263,0.11,0.3537,0.3334,0.2799
32,1110,0.0001,1,linear,mse,mse,standard,6.6506,0.336,0.0932,0.3396,0.3326,0.2963
8,430,0.0001,1,linear,mse,mse,standard,6.4454,0.3226,0.1226,0.3045,0.3223,0.2826
32,810,5e-05,1,linear,mse,mse,standard,6.7422,0.2982,0.1382,0.3052,0.3371,0.2718
32,1090,0.0001,1,linear,mse,mse,standard,6.4556,0.3276,0.099,0.3349,0.3228,0.292
32,1430,0.0005,1,linear,mse,mse,standard,6.0122,0.4024,0.0531,0.4224,0.3006,0.3612
64,1270,0.0001,1,linear,mse,mse,standard,6.5032,0.324,0.1021,0.3234,0.3252,0.2918
8,500,0.001,1,linear,mse,mse,standard,5.7138,0.4068,0.068,0.39,0.2857,0.3312
16,200,0.0001,1,linear,mse,mse,standard,6.5886,0.3416,0.0958,0.3573,0.3294,0.3129
32,1810,0.0001,1,linear,mse,mse,standard,6.662,0.3197,0.106,0.3268,0.3331,0.2826
64,1430,0.0005,1,linear,mse,mse,standard,7.0179,0.3373,0.1068,0.3168,0.3509,0.2044
8,1290,1e-05,1,linear,mse,mse,standard,6.6147,0.3151,0.1159,0.3237,0.3307,0.2993
8,210,0.001,1,linear,mse,mse,standard,5.5468,0.4077,0.1259,0.3733,0.2773,0.3262
16,920,5e-05,1,linear,mse,mse,standard,6.6229,0.3201,0.1078,0.3307,0.3312,0.3059
8,1760,0.0005,1,linear,mse,mse,standard,5.7655,0.3464,0.1308,0.2977,0.2883,0.2338
64,640,0.0001,1,linear,mse,mse,standard,6.5369,0.33,0.0941,0.3354,0.3268,0.2899
8,240,0.0001,1,linear,mse,mse,standard,6.7575,0.2752,0.1682,0.2979,0.3378,0.2259
32,1910,1e-05,1,linear,mse,mse,standard,6.2996,0.346,0.0807,0.3484,0.315,0.3274
8,860,0.0001,1,linear,mse,mse,standard,6.561,0.2775,0.1791,0.2886,0.3281,0.2566
8,690,0.001,1,linear,mse,mse,standard,6.2152,0.3699,0.1178,0.3329,0.3108,0.3298
32,1150,1e-05,1,linear,mse,mse,standard,6.3371,0.3443,0.0814,0.352,0.3168,0.3278
16,370,0.0005,1,linear,mse,mse,standard,6.231,0.407,0.0427,0.3768,0.3116,0.2446
32,1720,0.0001,1,linear,mse,mse,standard,6.9254,0.3168,0.1095,0.339,0.3462,0.2572
16,310,5e-05,1,linear,mse,mse,standard,6.533,0.307,0.1298,0.3079,0.3266,0.2938
64,130,0.001,1,linear,mse,mse,standard,6.1478,0.3333,0.1106,0.3229,0.3074,0.3101
64,850,0.0001,1,linear,mse,mse,standard,6.6876,0.3519,0.0755,0.3598,0.3344,0.2965
32,840,0.001,1,linear,mse,mse,standard,6.483,0.4023,0.0558,0.3677,0.3242,0.3272
64,320,0.0001,1,linear,mse,mse,standard,6.4907,0.3241,0.1034,0.324,0.3246,0.2997
32,1530,1e-05,1,linear,mse,mse,standard,6.4128,0.3354,0.0991,0.3389,0.3207,0.3076
64,1450,0.001,1,linear,mse,mse,standard,6.4213,0.3638,0.0775,0.3786,0.3211,0.2826
32,1110,5e-05,1,linear,mse,mse,standard,6.5977,0.3363,0.0904,0.3479,0.3299,0.3113
16,1930,1e-05,1,linear,mse,mse,standard,6.2935,0.36,0.0653,0.3658,0.3146,0.3483
32,1980,1e-05,1,linear,mse,mse,standard,6.4748,0.3292,0.1067,0.3474,0.3237,0.3067
32,390,0.0005,1,linear,mse,mse,standard,5.9609,0.3774,0.0762,0.3617,0.2981,0.3098
64,1900,0.001,1,linear,mse,mse,standard,6.5147,0.3171,0.1587,0.292,0.3257,0.2496
32,140,0.0001,1,linear,mse,mse,standard,6.5416,0.3196,0.1192,0.3237,0.3271,0.2884
8,350,1e-05,1,linear,mse,mse,standard,6.5782,0.3286,0.1035,0.341,0.3289,0.312
8,900,1e-05,1,linear,mse,mse,standard,6.4779,0.3349,0.0928,0.3449,0.3239,0.3172
8,1450,0.0001,1,linear,mse,mse,standard,6.8586,0.259,0.1962,0.2742,0.343,0.2135
8,940,0.001,1,linear,mse,mse,standard,5.9214,0.3385,0.1546,0.3191,0.2961,0.2956
8,50,5e-05,1,linear,mse,mse,standard,6.4469,0.3361,0.087,0.3313,0.3224,0.3127
8,600,0.0005,1,linear,mse,mse,standard,5.7745,0.3527,0.1068,0.3559,0.2887,0.2087
32,1610,0.001,1,linear,mse,mse,standard,6.222,0.4271,0.0631,0.4383,0.3111,0.3443
32,950,5e-05,1,linear,mse,mse,standard,6.4142,0.3411,0.0887,0.3579,0.3207,0.3232
32,1780,5e-05,1,linear,mse,mse,standard,6.5874,0.3176,0.112,0.332,0.3294,0.2983
64,980,0.0005,1,linear,mse,mse,standard,6.4179,0.3704,0.0622,0.3638,0.3209,0.2916
16,240,0.0001,1,linear,mse,mse,standard,6.8516,0.3056,0.1239,0.3172,0.3426,0.2348
8,1190,0.001,1,linear,mse,mse,standard,5.9145,0.355,0.1136,0.3147,0.2957,0.3093
64,730,5e-05,1,linear,mse,mse,standard,6.3966,0.34,0.09,0.3376,0.3198,0.3214
64,270,1e-05,1,linear,mse,mse,standard,5.8154,0.4113,0.0623,0.4207,0.2908,0.3408
32,120,0.0005,1,linear,mse,mse,standard,6.5665,0.396,0.0638,0.389,0.3283,0.2322
16,70,5e-05,1,linear,mse,mse,standard,6.4803,0.3403,0.0922,0.3455,0.324,0.3087
16,1350,1e-05,1,linear,mse,mse,standard,6.4345,0.3386,0.0952,0.3525,0.3217,0.3134
64,200,1e-05,1,linear,mse,mse,standard,5.8833,0.4199,0.0353,0.4287,0.2942,0.3514
64,1810,0.0001,1,linear,mse,mse,standard,6.5038,0.3389,0.0881,0.3607,0.3252,0.2944
16,30,0.0005,1,linear,mse,mse,standard,7.0102,0.3962,0.0452,0.3995,0.3505,0.2993
16,1420,0.0005,1,linear,mse,mse,standard,6.4954,0.4132,0.0735,0.361,0.3248,0.2614
16,1040,5e-05,1,linear,mse,mse,standard,6.5222,0.326,0.1186,0.332,0.3261,0.3053
16,110,0.001,1,linear,mse,mse,standard,5.8838,0.3977,0.1083,0.3843,0.2942,0.278
8,610,1e-05,1,linear,mse,mse,standard,6.6271,0.3238,0.1047,0.3342,0.3314,0.3059
32,470,0.0001,1,linear,mse,mse,standard,6.6787,0.2955,0.1426,0.2996,0.3339,0.2558
16,1660,0.0005,1,linear,mse,mse,standard,6.7955,0.2682,0.2419,0.2951,0.3398,0.1823
64,1290,0.001,1,linear,mse,mse,standard,6.5904,0.3399,0.0872,0.3605,0.3295,0.2496
64,430,1e-05,1,linear,mse,mse,standard,5.9438,0.4039,0.0441,0.3963,0.2972,0.3591
16,1440,5e-05,1,linear,mse,mse,standard,6.7308,0.2991,0.1322,0.3296,0.3366,0.2747
8,1040,1e-05,1,linear,mse,mse,standard,6.7336,0.3132,0.1196,0.3248,0.3366,0.2927
8,1330,0.0005,1,linear,mse,mse,standard,5.97,0.3321,0.1417,0.3219,0.2985,0.2122
8,1120,1e-05,1,linear,mse,mse,standard,6.6972,0.3074,0.1268,0.3244,0.3349,0.2891
32,1930,0.0001,1,linear,mse,mse,standard,7.2015,0.3159,0.117,0.3254,0.3601,0.2256
64,460,5e-05,1,linear,mse,mse,standard,6.694,0.3139,0.1214,0.3251,0.3347,0.2873
64,1950,0.001,1,linear,mse,mse,standard,6.0554,0.3614,0.1009,0.3423,0.3027,0.3308
32,270,1e-05,1,linear,mse,mse,standard,6.0359,0.3901,0.0452,0.3909,0.3018,0.3595
16,1360,0.001,1,linear,mse,mse,standard,5.5015,0.4506,0.0316,0.4334,0.2751,0.3593
16,770,0.001,1,linear,mse,mse,standard,5.7272,0.4177,0.0396,0.3976,0.2864,0.3313
32,170,5e-05,1,linear,mse,mse,standard,6.4701,0.3345,0.0984,0.3522,0.3235,0.3131
64,650,0.0005,1,linear,mse,mse,standard,7.1259,0.3613,0.0732,0.3665,0.3563,0.2185
32,230,0.001,1,linear,mse,mse,standard,6.4248,0.4003,0.0887,0.3926,0.3212,0.3707
64,1930,0.0005,1,linear,mse,mse,standard,6.8916,0.3662,0.0755,0.3643,0.3446,0.2592
16,470,5e-05,1,linear,mse,mse,standard,6.9561,0.3074,0.1262,0.3214,0.3478,0.2657
8,1120,0.0005,1,linear,mse,mse,standard,6.1108,0.3124,0.1354,0.2988,0.3056,0.1934
64,1100,0.0005,1,linear,mse,mse,standard,7.9753,0.2605,0.2068,0.2816,0.3988,0.1316
16,130,0.0001,1,linear,mse,mse,standard,6.5563,0.3047,0.1282,0.3145,0.3278,0.2721
8,490,1e-05,1,linear,mse,mse,standard,6.6467,0.3171,0.1226,0.3362,0.3323,0.3001
16,1700,1e-05,1,linear,mse,mse,standard,6.4326,0.3362,0.1019,0.34,0.3216,0.3178
64,50,0.0001,1,linear,mse,mse,standard,6.3916,0.3512,0.073,0.3503,0.3196,0.3176
