batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,40,1e-05,1,linear,mse,mse,standard,9.9527,0.1248,0.5526,0.1335,0.4976,0.0173
64,70,1e-05,1,linear,mse,mse,standard,6.4865,0.2048,0.3337,0.1956,0.3243,0.1479
8,1960,1e-05,1,linear,mse,mse,standard,5.3898,0.5048,0.0333,0.4958,0.2695,0.455
64,1280,0.0001,1,linear,mse,mse,standard,5.266,0.518,0.0187,0.512,0.2633,0.4498
32,1230,0.0005,1,linear,mse,mse,standard,5.9246,0.4961,0.0139,0.487,0.2962,0.3063
32,990,0.001,1,linear,mse,mse,standard,5.2467,0.6036,0.0038,0.5684,0.2623,0.5003
64,1110,5e-05,1,linear,mse,mse,standard,5.3109,0.5169,0.0314,0.5018,0.2655,0.4558
32,1440,0.0005,1,linear,mse,mse,standard,5.8295,0.4358,0.0714,0.4502,0.2915,0.2688
16,1950,0.0005,1,linear,mse,mse,standard,5.9094,0.3169,0.136,0.3419,0.2954,0.1779
64,1190,5e-05,1,linear,mse,mse,standard,5.3093,0.516,0.0218,0.5,0.2654,0.4669
16,1680,0.0001,1,linear,mse,mse,standard,6.2482,0.4854,0.0362,0.4802,0.3124,0.3239
64,480,1e-05,1,linear,mse,mse,standard,5.0871,0.5179,0.0296,0.5048,0.2543,0.4574
16,420,1e-05,1,linear,mse,mse,standard,5.2735,0.5101,0.0198,0.4946,0.2637,0.4592
64,1600,0.0001,1,linear,mse,mse,standard,5.7424,0.4989,0.0298,0.4971,0.2871,0.3907
16,1950,5e-05,1,linear,mse,mse,standard,5.1464,0.5329,0.0204,0.502,0.2573,0.5091
64,1880,0.0005,1,linear,mse,mse,standard,7.0266,0.4682,0.0314,0.4552,0.3513,0.2152
32,1990,5e-05,1,linear,mse,mse,standard,5.4608,0.514,0.0253,0.4978,0.2731,0.4349
32,1700,0.0001,1,linear,mse,mse,standard,5.2578,0.5249,0.0179,0.5049,0.2629,0.4503
64,820,0.0001,1,linear,mse,mse,standard,6.198,0.515,0.0184,0.5171,0.3099,0.3437
64,360,1e-05,1,linear,mse,mse,standard,5.2594,0.4818,0.0674,0.4739,0.263,0.4317
64,280,0.0005,1,linear,mse,mse,standard,6.9259,0.4364,0.0489,0.4322,0.3463,0.2379
64,180,5e-05,1,linear,mse,mse,standard,5.0267,0.5412,0.0152,0.5222,0.2513,0.5169
64,1700,5e-05,1,linear,mse,mse,standard,5.5256,0.5095,0.0285,0.4949,0.2763,0.4358
64,1980,1e-05,1,linear,mse,mse,standard,5.5867,0.4316,0.0672,0.4136,0.2794,0.3596
64,1780,5e-05,1,linear,mse,mse,standard,5.3433,0.5125,0.0284,0.4901,0.2672,0.4562
8,600,0.0005,1,linear,mse,mse,standard,5.644,0.3834,0.0973,0.418,0.2822,0.2097
8,1900,5e-05,1,linear,mse,mse,standard,5.7491,0.5076,0.0263,0.4864,0.2874,0.4079
16,1850,1e-05,1,linear,mse,mse,standard,5.2948,0.5119,0.0148,0.4992,0.2647,0.4563
64,790,0.0005,1,linear,mse,mse,standard,6.434,0.4683,0.0487,0.451,0.3217,0.2717
16,1850,5e-05,1,linear,mse,mse,standard,5.6682,0.5089,0.0258,0.5046,0.2834,0.4102
16,1810,0.001,1,linear,mse,mse,standard,5.6793,0.3841,0.0946,0.3558,0.284,0.2896
