batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,40,1e-05,1,linear,mse,mse,standard,7.5986,0.2419,0.2303,0.2655,0.4222,0.0513
64,70,1e-05,1,linear,mse,mse,standard,5.0336,0.3264,0.1004,0.3199,0.2796,0.2285
8,1960,1e-05,1,linear,mse,mse,standard,4.6136,0.4974,0.0283,0.4787,0.2563,0.4553
64,1280,0.0001,1,linear,mse,mse,standard,4.5852,0.5108,0.035,0.4905,0.2547,0.4404
32,1230,0.0005,1,linear,mse,mse,standard,4.9951,0.3861,0.1522,0.3903,0.2775,0.267
32,990,0.001,1,linear,mse,mse,standard,4.8678,0.411,0.0451,0.3991,0.2705,0.3327
64,1110,5e-05,1,linear,mse,mse,standard,4.589,0.5089,0.0294,0.5062,0.255,0.4575
32,1440,0.0005,1,linear,mse,mse,standard,4.5833,0.5136,0.017,0.505,0.2546,0.3759
16,1950,0.0005,1,linear,mse,mse,standard,4.7551,0.5134,0.0329,0.4856,0.2642,0.3542
64,1190,5e-05,1,linear,mse,mse,standard,4.6475,0.4937,0.0355,0.4639,0.2582,0.443
16,1680,0.0001,1,linear,mse,mse,standard,5.2922,0.4915,0.0752,0.4864,0.294,0.3243
64,480,1e-05,1,linear,mse,mse,standard,4.4151,0.5256,0.0102,0.5157,0.2452,0.4298
16,420,1e-05,1,linear,mse,mse,standard,4.4963,0.4988,0.0151,0.5024,0.2498,0.4277
64,1600,0.0001,1,linear,mse,mse,standard,4.7489,0.5193,0.0292,0.4972,0.2638,0.4159
16,1950,5e-05,1,linear,mse,mse,standard,4.5879,0.5095,0.0272,0.4941,0.2549,0.455
64,1880,0.0005,1,linear,mse,mse,standard,4.7647,0.498,0.0467,0.4788,0.2647,0.3757
32,1990,5e-05,1,linear,mse,mse,standard,4.4415,0.5075,0.046,0.4788,0.2468,0.474
32,1700,0.0001,1,linear,mse,mse,standard,4.7184,0.5024,0.04,0.479,0.2622,0.4238
64,820,0.0001,1,linear,mse,mse,standard,4.9482,0.5107,0.0267,0.4871,0.2749,0.3836
64,360,1e-05,1,linear,mse,mse,standard,4.4004,0.5023,0.021,0.4857,0.2445,0.4298
64,280,0.0005,1,linear,mse,mse,standard,5.3537,0.4897,0.0288,0.4874,0.2974,0.3138
64,180,5e-05,1,linear,mse,mse,standard,4.5394,0.5024,0.0386,0.4684,0.2522,0.4596
64,1700,5e-05,1,linear,mse,mse,standard,4.5959,0.503,0.0403,0.4665,0.2553,0.4528
64,1980,1e-05,1,linear,mse,mse,standard,4.5564,0.4723,0.0193,0.4798,0.2532,0.4029
64,1780,5e-05,1,linear,mse,mse,standard,4.7057,0.4836,0.0486,0.4419,0.2614,0.4252
8,600,0.0005,1,linear,mse,mse,standard,4.503,0.4857,0.0984,0.4457,0.2502,0.3107
8,1900,5e-05,1,linear,mse,mse,standard,4.5618,0.4996,0.0358,0.4601,0.2534,0.4514
16,1850,1e-05,1,linear,mse,mse,standard,4.4234,0.5238,0.0113,0.5178,0.2458,0.4675
64,790,0.0005,1,linear,mse,mse,standard,5.741,0.42,0.1003,0.3834,0.3189,0.2152
16,1850,5e-05,1,linear,mse,mse,standard,4.6448,0.503,0.031,0.4698,0.258,0.4515
16,1810,0.001,1,linear,mse,mse,standard,4.8479,0.445,0.0305,0.4266,0.2693,0.3049
16,1470,1e-05,1,linear,mse,mse,standard,4.5558,0.4938,0.0461,0.4629,0.2531,0.4574
8,1350,0.001,1,linear,mse,mse,standard,4.7667,0.4374,0.0423,0.3979,0.2649,0.3786
16,980,0.0001,1,linear,mse,mse,standard,4.7526,0.5096,0.0375,0.4585,0.264,0.4252
8,150,0.0001,1,linear,mse,mse,standard,4.8693,0.5392,0.0181,0.5158,0.2705,0.3821
8,120,1e-05,1,linear,mse,mse,standard,4.3717,0.5357,0.0136,0.5258,0.2429,0.4691
64,670,1e-05,1,linear,mse,mse,standard,4.5941,0.5052,0.0127,0.5137,0.2552,0.3917
64,1080,0.0005,1,linear,mse,mse,standard,6.2641,0.4332,0.0648,0.4314,0.348,0.1774
32,1230,0.001,1,linear,mse,mse,standard,4.965,0.4545,0.0411,0.4177,0.2758,0.3606
16,390,0.0001,1,linear,mse,mse,standard,4.6477,0.5215,0.03,0.5001,0.2582,0.4229
32,1430,5e-05,1,linear,mse,mse,standard,4.5562,0.5066,0.0319,0.468,0.2531,0.4591
16,1640,5e-05,1,linear,mse,mse,standard,4.7627,0.5006,0.0327,0.4766,0.2646,0.4404
64,650,0.001,1,linear,mse,mse,standard,5.0514,0.4732,0.0644,0.4734,0.2806,0.3635
32,460,5e-05,1,linear,mse,mse,standard,4.5422,0.5032,0.0472,0.4828,0.2523,0.4585
64,570,5e-05,1,linear,mse,mse,standard,4.6188,0.4886,0.0374,0.46,0.2566,0.4537
64,1420,1e-05,1,linear,mse,mse,standard,4.2975,0.5416,0.0113,0.5227,0.2388,0.4706
32,310,5e-05,1,linear,mse,mse,standard,4.6702,0.4844,0.0534,0.4477,0.2594,0.4341
16,1210,5e-05,1,linear,mse,mse,standard,4.5784,0.5024,0.0507,0.4586,0.2543,0.4595
64,1350,1e-05,1,linear,mse,mse,standard,4.3995,0.5028,0.0237,0.4807,0.2444,0.4201
8,1840,0.0001,1,linear,mse,mse,standard,4.8915,0.4876,0.0327,0.475,0.2718,0.3783
16,1540,0.001,1,linear,mse,mse,standard,4.5466,0.4506,0.0369,0.4177,0.2526,0.3538
32,1620,0.001,1,linear,mse,mse,standard,4.7544,0.4377,0.0311,0.4057,0.2641,0.3743
16,740,0.001,1,linear,mse,mse,standard,5.058,0.2408,0.3309,0.1774,0.281,0.1878
16,650,5e-05,1,linear,mse,mse,standard,4.8087,0.4752,0.0684,0.4375,0.2672,0.4115
32,1180,0.0001,1,linear,mse,mse,standard,4.6403,0.5011,0.0372,0.4755,0.2578,0.4386
8,150,5e-05,1,linear,mse,mse,standard,4.6258,0.5062,0.0298,0.4888,0.257,0.4438
16,1890,5e-05,1,linear,mse,mse,standard,4.7409,0.5109,0.0242,0.4783,0.2634,0.4303
64,1640,0.0001,1,linear,mse,mse,standard,4.782,0.5088,0.0317,0.4744,0.2657,0.4206
8,1860,5e-05,1,linear,mse,mse,standard,4.6682,0.5146,0.0221,0.48,0.2593,0.4537
8,940,0.001,1,linear,mse,mse,standard,4.5286,0.5088,0.0131,0.4721,0.2516,0.3894
8,1560,0.001,1,linear,mse,mse,standard,4.4913,0.5052,0.0149,0.5055,0.2495,0.4159
16,1690,0.001,1,linear,mse,mse,standard,4.5577,0.505,0.0114,0.4977,0.2532,0.3455
8,460,0.0005,1,linear,mse,mse,standard,4.4984,0.523,0.03,0.529,0.2499,0.2797
64,1710,0.0005,1,linear,mse,mse,standard,5.4319,0.4971,0.0457,0.4432,0.3018,0.2751
8,1460,0.001,1,linear,mse,mse,standard,4.6107,0.433,0.0326,0.3611,0.2562,0.35
64,550,0.0005,1,linear,mse,mse,standard,5.7334,0.4689,0.1119,0.4626,0.3185,0.2322
16,1480,0.001,1,linear,mse,mse,standard,4.4485,0.47,0.0149,0.4513,0.2471,0.3842
8,970,0.0005,1,linear,mse,mse,standard,5.0918,0.3126,0.1507,0.2875,0.2829,0.1633
8,1770,0.0001,1,linear,mse,mse,standard,5.0338,0.4846,0.0334,0.4669,0.2796,0.3605
16,690,5e-05,1,linear,mse,mse,standard,4.8916,0.507,0.0218,0.4833,0.2718,0.3983
16,1800,0.001,1,linear,mse,mse,standard,4.9609,0.4097,0.0563,0.4038,0.2756,0.3413
8,1300,5e-05,1,linear,mse,mse,standard,4.6262,0.5208,0.0326,0.4864,0.257,0.4467
64,740,0.001,1,linear,mse,mse,standard,5.0987,0.4663,0.0495,0.4448,0.2832,0.3241
16,300,0.001,1,linear,mse,mse,standard,4.962,0.4173,0.0464,0.3824,0.2757,0.3157
32,190,1e-05,1,linear,mse,mse,standard,4.3823,0.5178,0.022,0.5039,0.2434,0.4461
8,680,1e-05,1,linear,mse,mse,standard,4.6217,0.4985,0.0324,0.4762,0.2568,0.4522
16,870,1e-05,1,linear,mse,mse,standard,4.6152,0.4958,0.0303,0.4857,0.2564,0.4454
8,1370,1e-05,1,linear,mse,mse,standard,4.6099,0.4995,0.03,0.4803,0.2561,0.4618
64,310,5e-05,1,linear,mse,mse,standard,4.5426,0.4967,0.058,0.4783,0.2524,0.4542
64,1720,0.001,1,linear,mse,mse,standard,5.1348,0.4282,0.0661,0.447,0.2852,0.2885
64,1980,0.001,1,linear,mse,mse,standard,4.6944,0.4692,0.0324,0.4645,0.2608,0.4052
8,1020,1e-05,1,linear,mse,mse,standard,4.6334,0.5032,0.0238,0.4869,0.2574,0.4621
64,1530,0.001,1,linear,mse,mse,standard,5.0244,0.4685,0.0408,0.4662,0.2792,0.264
8,1040,1e-05,1,linear,mse,mse,standard,4.6819,0.4916,0.0418,0.459,0.2601,0.4499
32,1100,0.0001,1,linear,mse,mse,standard,4.803,0.5007,0.0334,0.4675,0.2669,0.4016
16,480,5e-05,1,linear,mse,mse,standard,4.7682,0.521,0.0298,0.4838,0.2649,0.429
8,80,0.001,1,linear,mse,mse,standard,4.79,0.4078,0.0608,0.3698,0.2661,0.2854
8,660,0.0005,1,linear,mse,mse,standard,4.5989,0.4387,0.0485,0.3855,0.2555,0.2747
64,1090,0.0001,1,linear,mse,mse,standard,4.8062,0.4989,0.0446,0.473,0.267,0.3996
8,990,1e-05,1,linear,mse,mse,standard,4.5558,0.5026,0.026,0.4878,0.2531,0.4736
32,1690,0.0005,1,linear,mse,mse,standard,5.2297,0.479,0.063,0.4188,0.2905,0.2299
32,560,0.001,1,linear,mse,mse,standard,4.774,0.4206,0.0475,0.4256,0.2652,0.3687
64,870,1e-05,1,linear,mse,mse,standard,4.7109,0.4354,0.0278,0.4485,0.2617,0.36
16,590,1e-05,1,linear,mse,mse,standard,4.7056,0.4428,0.0478,0.4336,0.2614,0.3977
8,1080,1e-05,1,linear,mse,mse,standard,4.6018,0.5028,0.0422,0.4726,0.2557,0.4601
64,130,1e-05,1,linear,mse,mse,standard,4.6333,0.4667,0.0173,0.4589,0.2574,0.3476
64,220,0.0005,1,linear,mse,mse,standard,5.351,0.4884,0.0479,0.4666,0.2973,0.2917
8,780,0.001,1,linear,mse,mse,standard,4.8458,0.3603,0.087,0.3577,0.2692,0.265
64,880,0.001,1,linear,mse,mse,standard,4.8295,0.4814,0.0192,0.4729,0.2683,0.3095
8,1360,0.0005,1,linear,mse,mse,standard,5.0219,0.343,0.0955,0.2788,0.279,0.1562
