batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1780,0.0001,1,linear,mse,mse,standard,6.7639,0.3288,0.1666,0.3606,0.3382,0.231
16,730,0.0005,1,linear,mse,mse,standard,5.8815,0.3303,0.2408,0.3409,0.2941,0.2211
64,810,5e-05,1,linear,mse,mse,standard,6.1172,0.33,0.1755,0.3554,0.3059,0.2978
32,750,0.0001,1,linear,mse,mse,standard,6.3206,0.3584,0.1357,0.3587,0.316,0.2617
8,330,0.001,1,linear,mse,mse,standard,5.7418,0.3898,0.0732,0.3777,0.2871,0.3084
8,1880,0.001,1,linear,mse,mse,standard,6.2072,0.253,0.2267,0.2225,0.3104,0.2008
64,1510,0.0005,1,linear,mse,mse,standard,7.0337,0.388,0.0563,0.3779,0.3517,0.2016
16,1680,1e-05,1,linear,mse,mse,standard,5.9324,0.3746,0.086,0.3858,0.2966,0.3271
64,1590,0.001,1,linear,mse,mse,standard,6.1892,0.3532,0.146,0.3528,0.3094,0.2822
8,1660,0.0005,1,linear,mse,mse,standard,6.0541,0.1202,0.538,0.1202,0.3027,0.0663
64,200,1e-05,1,linear,mse,mse,standard,5.9076,0.3787,0.0864,0.3478,0.2954,0.3045
16,1050,0.001,1,linear,mse,mse,standard,5.8901,0.4126,0.055,0.3979,0.2945,0.2862
16,1350,0.0001,1,linear,mse,mse,standard,6.048,0.3756,0.1167,0.3977,0.3024,0.3233
8,1920,0.001,1,linear,mse,mse,standard,5.9771,0.3115,0.2016,0.2649,0.2988,0.2664
16,510,0.001,1,linear,mse,mse,standard,5.6747,0.4075,0.1,0.3656,0.2837,0.368
64,1580,0.001,1,linear,mse,mse,standard,5.9319,0.396,0.0913,0.3943,0.2966,0.3229
16,1690,1e-05,1,linear,mse,mse,standard,5.979,0.3701,0.1126,0.3686,0.299,0.3215
16,1960,0.0005,1,linear,mse,mse,standard,5.9145,0.4127,0.0649,0.431,0.2957,0.2555
8,1990,0.0001,1,linear,mse,mse,standard,6.2168,0.3676,0.0976,0.3674,0.3108,0.2785
16,260,5e-05,1,linear,mse,mse,standard,6.3876,0.3031,0.2392,0.3357,0.3194,0.2616
