batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1780,0.0001,1,linear,mse,mse,standard,2.0961,0.1453,0.5027,0.1197,0.262,0.1269
16,730,0.0005,1,linear,mse,mse,standard,2.0646,0.0996,0.4423,0.0518,0.2581,0.0634
64,810,5e-05,1,linear,mse,mse,standard,2.1758,0.1127,0.5842,0.0998,0.272,0.0977
32,750,0.0001,1,linear,mse,mse,standard,2.2685,0.1821,0.3646,0.1556,0.2836,0.1172
8,330,0.001,1,linear,mse,mse,standard,2.1165,0.0209,0.2765,0.0249,0.2646,0.017
8,1880,0.001,1,linear,mse,mse,standard,2.054,0.0254,0.7214,0.0309,0.2568,0.0177
64,1510,0.0005,1,linear,mse,mse,standard,2.5941,0.101,0.6379,0.0841,0.3242,0.0392
16,1680,1e-05,1,linear,mse,mse,standard,2.1175,0.1813,0.3896,0.1766,0.2647,0.1654
64,1590,0.001,1,linear,mse,mse,standard,2.1487,0.0665,0.7442,0.055,0.2686,0.0464
8,1660,0.0005,1,linear,mse,mse,standard,1.9279,0.1733,0.5054,0.1645,0.241,0.0875
64,200,1e-05,1,linear,mse,mse,standard,2.1116,0.0184,0.5844,-0.0047,0.264,0.0046
16,1050,0.001,1,linear,mse,mse,standard,2.1728,0.0056,0.6336,0.0082,0.2716,-0.0093
16,1350,0.0001,1,linear,mse,mse,standard,2.2804,0.0853,0.6038,0.087,0.285,0.0768
8,1920,0.001,1,linear,mse,mse,standard,2.0673,0.0189,0.6652,0.0106,0.2584,0.0108
16,510,0.001,1,linear,mse,mse,standard,2.0076,0.1788,0.3767,0.1394,0.251,0.1079
64,1580,0.001,1,linear,mse,mse,standard,2.154,0.0496,0.5767,0.0367,0.2692,0.0297
16,1690,1e-05,1,linear,mse,mse,standard,2.1277,0.1441,0.4852,0.1557,0.266,0.1288
16,1960,0.0005,1,linear,mse,mse,standard,2.1881,0.1327,0.5775,0.1221,0.2735,0.0581
8,1990,0.0001,1,linear,mse,mse,standard,2.2009,0.0607,0.763,0.0348,0.2751,0.041
16,260,5e-05,1,linear,mse,mse,standard,2.2971,0.1154,0.4783,0.1192,0.2871,0.0813
16,800,1e-05,1,linear,mse,mse,standard,2.1254,0.0182,0.7049,-0.0411,0.2657,0.0153
32,1860,0.0005,1,linear,mse,mse,standard,2.3657,0.1187,0.5924,0.0742,0.2957,0.0441
32,940,0.001,1,linear,mse,mse,standard,2.058,0.1916,0.4129,0.186,0.2573,0.1469
32,990,0.001,1,linear,mse,mse,standard,2.042,0.0861,0.5611,0.0392,0.2553,0.0822
16,480,0.0001,1,linear,mse,mse,standard,2.2,0.0882,0.637,0.0965,0.275,0.0635
32,1990,1e-05,1,linear,mse,mse,standard,2.1233,0.1169,0.6202,0.0816,0.2654,0.0825
32,360,0.0001,1,linear,mse,mse,standard,2.1246,0.1111,0.6132,0.1065,0.2656,0.093
16,1150,0.0001,1,linear,mse,mse,standard,2.1176,0.15,0.5159,0.1214,0.2647,0.1123
16,760,5e-05,1,linear,mse,mse,standard,2.1795,0.1096,0.5533,0.0996,0.2724,0.0873
64,1180,1e-05,1,linear,mse,mse,standard,2.0865,0.0629,0.5514,0.03,0.2608,0.0352
8,350,0.0001,1,linear,mse,mse,standard,2.2977,0.0951,0.6358,0.0949,0.2872,0.065
32,1180,0.0001,1,linear,mse,mse,standard,2.1516,0.1588,0.4472,0.1592,0.2689,0.1195
16,1200,0.001,1,linear,mse,mse,standard,2.1357,-0.0424,0.7983,-0.0242,0.2669,-0.0236
64,1280,0.0001,1,linear,mse,mse,standard,2.0925,0.1464,0.4768,0.1298,0.2616,0.1157
32,1380,1e-05,1,linear,mse,mse,standard,2.1114,0.0779,0.6571,0.0624,0.2639,0.069
8,320,5e-05,1,linear,mse,mse,standard,2.146,0.1609,0.4512,0.1351,0.2682,0.1348
16,570,0.001,1,linear,mse,mse,standard,2.1012,0.0098,0.6868,-0.0076,0.2626,-0.0023
32,1890,0.001,1,linear,mse,mse,standard,2.0801,0.1463,0.5598,0.1219,0.26,0.0929
32,1500,0.0005,1,linear,mse,mse,standard,2.2023,0.1183,0.6019,0.1059,0.2753,0.0531
8,540,5e-05,1,linear,mse,mse,standard,2.191,0.1289,0.549,0.1131,0.2739,0.1009
32,1200,1e-05,1,linear,mse,mse,standard,2.058,0.1706,0.4262,0.1518,0.2573,0.1402
64,1110,0.001,1,linear,mse,mse,standard,2.1019,0.1446,0.4875,0.125,0.2628,0.0871
8,470,0.0005,1,linear,mse,mse,standard,2.0955,-0.0355,0.7375,-0.0328,0.2619,-0.0152
64,1600,1e-05,1,linear,mse,mse,standard,2.036,0.1133,0.4737,0.0961,0.2545,0.0773
8,1000,0.0001,1,linear,mse,mse,standard,2.2058,0.1206,0.5847,0.1152,0.2757,0.0847
32,1680,0.0005,1,linear,mse,mse,standard,2.1196,0.1822,0.379,0.1634,0.265,0.1069
32,800,0.0005,1,linear,mse,mse,standard,2.0476,0.2182,0.371,0.1802,0.256,0.114
64,580,1e-05,1,linear,mse,mse,standard,2.0449,0.1234,0.4886,0.0723,0.2556,0.0846
16,810,0.001,1,linear,mse,mse,standard,2.2746,0.0277,0.5956,0.0147,0.2843,0.0064
32,780,0.0005,1,linear,mse,mse,standard,2.1389,0.225,0.3351,0.2025,0.2673,0.1326
8,1140,0.001,1,linear,mse,mse,standard,2.1106,-0.0133,0.659,-0.0288,0.2638,-0.0106
8,1990,1e-05,1,linear,mse,mse,standard,2.1693,0.1606,0.447,0.1496,0.2712,0.1448
64,1700,0.001,1,linear,mse,mse,standard,2.2335,0.066,0.7516,0.0802,0.2792,0.0426
64,1700,5e-05,1,linear,mse,mse,standard,2.1306,0.1712,0.4132,0.1621,0.2663,0.1496
64,80,0.0001,1,linear,mse,mse,standard,2.1557,0.1754,0.4215,0.162,0.2695,0.131
