batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1570,0.0005,1,linear,mse,mse,standard,5.9334,0.5527,0.005,0.5096,0.2967,0.4061
32,1030,0.0005,1,linear,mse,mse,standard,6.1902,0.5074,0.0218,0.4205,0.3095,0.3038
8,1030,0.0001,1,linear,mse,mse,standard,5.121,0.5706,0.0027,0.5528,0.256,0.5099
8,410,5e-05,1,linear,mse,mse,standard,5.2274,0.5441,0.0052,0.5162,0.2614,0.4934
64,930,5e-05,1,linear,mse,mse,standard,5.4718,0.5395,0.0058,0.5177,0.2736,0.4512
16,460,0.0001,1,linear,mse,mse,standard,5.28,0.531,0.008,0.4976,0.264,0.4832
64,1240,1e-05,1,linear,mse,mse,standard,5.3123,0.5133,0.0075,0.4934,0.2656,0.4685
8,1650,5e-05,1,linear,mse,mse,standard,5.304,0.5326,0.0084,0.4946,0.2652,0.4836
64,1280,0.001,1,linear,mse,mse,standard,5.4597,0.5389,0.0088,0.4919,0.273,0.4445
32,430,0.0001,1,linear,mse,mse,standard,5.372,0.5494,0.0049,0.5196,0.2686,0.4614
64,20,1e-05,1,linear,mse,mse,standard,10.7244,0.0,0.0,0.0,0.5362,0.0
64,400,0.0001,1,linear,mse,mse,standard,5.7307,0.5121,0.0074,0.4785,0.2865,0.4148
32,50,5e-05,1,linear,mse,mse,standard,5.2021,0.5303,0.0048,0.5006,0.2601,0.4912
16,1730,0.0001,1,linear,mse,mse,standard,6.4563,0.5304,0.0047,0.4834,0.3228,0.315
8,1850,0.001,1,linear,mse,mse,standard,5.1789,0.5398,0.004,0.4848,0.259,0.4516
8,1450,1e-05,1,linear,mse,mse,standard,5.2506,0.5513,0.005,0.5122,0.2626,0.4991
64,750,0.0001,1,linear,mse,mse,standard,5.5968,0.5234,0.0078,0.4986,0.2798,0.4251
8,1720,0.0001,1,linear,mse,mse,standard,5.9192,0.507,0.0123,0.4935,0.296,0.3996
32,1980,1e-05,1,linear,mse,mse,standard,5.3632,0.4977,0.0104,0.4756,0.2682,0.4604
8,260,0.001,1,linear,mse,mse,standard,4.8008,0.605,0.001,0.5444,0.24,0.5244
32,820,0.0001,1,linear,mse,mse,standard,5.5004,0.5094,0.0076,0.4626,0.275,0.4386
16,40,0.001,1,linear,mse,mse,standard,6.3842,0.5084,0.0234,0.4451,0.3192,0.2806
8,1770,0.0005,1,linear,mse,mse,standard,5.5248,0.4536,0.0206,0.3853,0.2762,0.3013
16,1630,5e-05,1,linear,mse,mse,standard,5.3639,0.5578,0.0042,0.5246,0.2682,0.484
8,1120,0.0001,1,linear,mse,mse,standard,5.5816,0.5394,0.0091,0.518,0.2791,0.4127
8,180,5e-05,1,linear,mse,mse,standard,5.4452,0.5379,0.0065,0.5136,0.2723,0.4763
32,410,0.0001,1,linear,mse,mse,standard,5.8068,0.5032,0.0095,0.4753,0.2904,0.3998
32,1470,0.0005,1,linear,mse,mse,standard,5.8545,0.4967,0.0269,0.4446,0.2927,0.3117
16,1720,1e-05,1,linear,mse,mse,standard,5.4437,0.487,0.0168,0.4842,0.2722,0.4316
64,930,0.0001,1,linear,mse,mse,standard,5.424,0.5183,0.0074,0.4955,0.2712,0.4548
64,890,1e-05,1,linear,mse,mse,standard,5.5748,0.4542,0.0232,0.4533,0.2788,0.3982
8,1840,0.0005,1,linear,mse,mse,standard,5.2635,0.4722,0.0598,0.4204,0.2632,0.3312
64,910,0.0001,1,linear,mse,mse,standard,5.9811,0.5132,0.0092,0.4852,0.299,0.3804
8,240,0.0001,1,linear,mse,mse,standard,6.1605,0.528,0.0073,0.4906,0.308,0.3583
32,750,1e-05,1,linear,mse,mse,standard,5.1952,0.5388,0.0054,0.5183,0.2598,0.5031
32,1900,0.0005,1,linear,mse,mse,standard,5.4256,0.5502,0.0039,0.4766,0.2713,0.3995
16,990,0.0005,1,linear,mse,mse,standard,5.5301,0.5142,0.0157,0.4421,0.2765,0.3356
32,1200,1e-05,1,linear,mse,mse,standard,5.3424,0.5136,0.0066,0.497,0.2671,0.4581
64,570,5e-05,1,linear,mse,mse,standard,5.2807,0.535,0.0084,0.5163,0.264,0.4864
8,1790,0.0005,1,linear,mse,mse,standard,5.5293,0.5438,0.004,0.4732,0.2765,0.3583
64,30,1e-05,1,linear,mse,mse,standard,10.7078,0.0188,0.3606,0.0346,0.5354,0.0004
16,960,5e-05,1,linear,mse,mse,standard,5.5226,0.5553,0.0041,0.5378,0.2761,0.468
32,490,1e-05,1,linear,mse,mse,standard,5.2505,0.5287,0.0057,0.511,0.2625,0.4823
32,730,0.0005,1,linear,mse,mse,standard,6.1783,0.5046,0.0098,0.4462,0.3089,0.3097
64,240,1e-05,1,linear,mse,mse,standard,5.4138,0.4828,0.016,0.5053,0.2707,0.4054
16,1670,0.0001,1,linear,mse,mse,standard,5.56,0.5386,0.0062,0.5134,0.278,0.4368
16,1370,1e-05,1,linear,mse,mse,standard,5.2062,0.5345,0.0072,0.496,0.2603,0.5045
16,1140,5e-05,1,linear,mse,mse,standard,5.2641,0.5598,0.0033,0.5349,0.2632,0.4848
64,580,0.0001,1,linear,mse,mse,standard,5.6561,0.5182,0.0079,0.4974,0.2828,0.4175
64,1150,0.001,1,linear,mse,mse,standard,6.0522,0.5628,0.0039,0.4879,0.3026,0.3831
8,580,0.0005,1,linear,mse,mse,standard,5.2819,0.5839,0.0103,0.52,0.2641,0.3962
32,1850,0.0005,1,linear,mse,mse,standard,5.4103,0.5325,0.0093,0.476,0.2705,0.404
8,420,0.0001,1,linear,mse,mse,standard,5.4155,0.5442,0.0048,0.5142,0.2708,0.4615
64,1470,1e-05,1,linear,mse,mse,standard,5.5777,0.4507,0.0209,0.4398,0.2789,0.3935
8,1050,0.0005,1,linear,mse,mse,standard,5.5158,0.4593,0.1159,0.3819,0.2758,0.2783
16,1490,0.0001,1,linear,mse,mse,standard,5.5112,0.5453,0.0059,0.5348,0.2756,0.4406
16,1570,0.0005,1,linear,mse,mse,standard,5.3535,0.5102,0.0154,0.4069,0.2676,0.357
64,620,0.001,1,linear,mse,mse,standard,6.0294,0.5824,0.0045,0.518,0.3015,0.3787
32,1230,0.0001,1,linear,mse,mse,standard,5.6206,0.531,0.0081,0.5038,0.281,0.4381
16,270,0.001,1,linear,mse,mse,standard,5.0365,0.5573,0.0033,0.467,0.2518,0.4658
16,130,0.0005,1,linear,mse,mse,standard,5.2576,0.5135,0.0182,0.4298,0.2629,0.3745
8,290,1e-05,1,linear,mse,mse,standard,5.2364,0.5502,0.0046,0.5224,0.2618,0.5033
64,1310,0.001,1,linear,mse,mse,standard,5.7957,0.574,0.0032,0.532,0.2898,0.4488
16,1280,0.0001,1,linear,mse,mse,standard,5.5135,0.5405,0.008,0.52,0.2757,0.4557
32,1540,1e-05,1,linear,mse,mse,standard,5.083,0.5511,0.0038,0.5358,0.2541,0.5103
