batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1790,0.001,1,linear,mse,mse,standard,2.0202,0.1579,0.4207,0.1408,0.2617,0.1088
8,890,0.0001,1,linear,mse,mse,standard,1.9924,0.2457,0.3136,0.2686,0.2572,0.1996
64,1950,1e-05,1,linear,mse,mse,standard,2.0687,0.0466,0.6064,0.0598,0.2676,0.0274
64,380,0.001,1,linear,mse,mse,standard,2.3629,0.0866,0.3944,0.1249,0.3036,0.0757
64,160,5e-05,1,linear,mse,mse,standard,2.0534,0.2306,0.2887,0.2463,0.2646,0.2077
64,1890,0.0001,1,linear,mse,mse,standard,2.1326,0.1882,0.3935,0.201,0.2754,0.1374
16,1260,1e-05,1,linear,mse,mse,standard,2.0638,0.2239,0.3265,0.2471,0.2662,0.2065
32,1730,1e-05,1,linear,mse,mse,standard,2.0757,0.1273,0.6203,0.1204,0.2676,0.1163
16,1630,0.001,1,linear,mse,mse,standard,1.945,0.1849,0.3804,0.1854,0.2516,0.1423
16,500,5e-05,1,linear,mse,mse,standard,2.1158,0.1753,0.4151,0.1791,0.2732,0.1603
8,1520,0.0001,1,linear,mse,mse,standard,2.0256,0.1755,0.4152,0.1822,0.2617,0.1475
32,290,0.0005,1,linear,mse,mse,standard,1.9573,0.1777,0.3833,0.196,0.2526,0.1233
8,1960,0.0001,1,linear,mse,mse,standard,2.1563,0.1936,0.4237,0.2106,0.2792,0.1299
16,900,0.001,1,linear,mse,mse,standard,1.9698,0.2394,0.3078,0.2204,0.2539,0.15
8,1740,1e-05,1,linear,mse,mse,standard,2.0673,0.2013,0.3929,0.2127,0.2664,0.1869
16,1040,0.001,1,linear,mse,mse,standard,1.9056,0.2538,0.4008,0.2775,0.2463,0.1614
32,1200,0.0005,1,linear,mse,mse,standard,1.9702,0.2567,0.3269,0.2641,0.2557,0.188
16,390,0.0005,1,linear,mse,mse,standard,1.915,0.3162,0.2098,0.3119,0.2475,0.1646
16,1110,5e-05,1,linear,mse,mse,standard,2.1289,0.1825,0.432,0.1956,0.275,0.1462
64,290,0.001,1,linear,mse,mse,standard,2.3967,0.1796,0.4106,0.2079,0.311,0.1229
16,370,0.001,1,linear,mse,mse,standard,2.0338,0.1056,0.5705,0.1084,0.2627,0.0835
32,1990,5e-05,1,linear,mse,mse,standard,2.0374,0.2356,0.3453,0.2432,0.2626,0.2067
64,230,1e-05,1,linear,mse,mse,standard,2.0219,0.0624,0.5444,0.0544,0.2612,0.0462
32,1570,1e-05,1,linear,mse,mse,standard,2.1428,0.0484,0.4858,0.0644,0.2771,0.0599
64,1680,0.0005,1,linear,mse,mse,standard,2.3942,0.159,0.4373,0.1596,0.3113,0.0666
32,1570,0.001,1,linear,mse,mse,standard,2.0241,0.1754,0.4163,0.177,0.261,0.1266
64,990,5e-05,1,linear,mse,mse,standard,2.0622,0.2077,0.3458,0.2126,0.2659,0.1884
16,620,1e-05,1,linear,mse,mse,standard,2.0605,0.2323,0.327,0.2523,0.2652,0.2138
32,550,0.0001,1,linear,mse,mse,standard,2.0946,0.2458,0.2836,0.2668,0.2701,0.188
8,1870,0.001,1,linear,mse,mse,standard,1.9145,0.1816,0.3744,0.173,0.2475,0.1291
32,1780,0.0001,1,linear,mse,mse,standard,2.0584,0.2162,0.3262,0.216,0.2658,0.1782
64,750,0.001,1,linear,mse,mse,standard,2.1382,0.0364,0.7549,0.0592,0.2757,0.0221
16,910,5e-05,1,linear,mse,mse,standard,2.0596,0.2148,0.3214,0.22,0.2663,0.1772
16,1890,0.0005,1,linear,mse,mse,standard,1.9623,0.1537,0.5674,0.1605,0.2544,0.0792
64,730,0.0005,1,linear,mse,mse,standard,2.0216,0.2526,0.2794,0.2489,0.2619,0.1664
8,1000,0.0005,1,linear,mse,mse,standard,1.9414,0.1235,0.3912,0.145,0.2512,0.0771
64,1430,0.001,1,linear,mse,mse,standard,2.5386,0.1352,0.6083,0.1418,0.328,0.0525
32,1470,0.0005,1,linear,mse,mse,standard,1.9855,0.1748,0.2816,0.1628,0.2563,0.1237
64,20,5e-05,1,linear,mse,mse,standard,2.1036,0.0632,0.597,0.0606,0.2722,0.0332
32,70,0.001,1,linear,mse,mse,standard,2.0601,0.2253,0.2615,0.2594,0.266,0.1939
32,910,5e-05,1,linear,mse,mse,standard,2.0489,0.2286,0.2805,0.2381,0.2642,0.1975
16,1550,0.0001,1,linear,mse,mse,standard,2.1115,0.1605,0.4436,0.1651,0.2729,0.1279
8,720,0.0001,1,linear,mse,mse,standard,2.1027,0.1568,0.4668,0.1632,0.2711,0.1233
32,1350,5e-05,1,linear,mse,mse,standard,2.0774,0.2276,0.3273,0.2398,0.2679,0.1905
8,590,0.0005,1,linear,mse,mse,standard,1.9191,0.1689,0.4446,0.1998,0.2484,0.1008
64,70,0.0005,1,linear,mse,mse,standard,2.5287,0.163,0.4729,0.1862,0.3304,0.0616
8,1080,5e-05,1,linear,mse,mse,standard,2.0765,0.2092,0.331,0.2314,0.2682,0.1763
64,160,0.001,1,linear,mse,mse,standard,2.0829,0.1866,0.3742,0.2327,0.2684,0.1411
