batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1030,0.0005,1,linear,mse,mse,standard,1.9855,0.1228,0.5678,0.1148,0.2482,0.0588
32,900,0.0005,1,linear,mse,mse,standard,2.1472,0.1647,0.3975,0.1372,0.2684,0.057
64,450,0.001,1,linear,mse,mse,standard,1.9644,0.1408,0.5641,0.1211,0.2455,0.0893
16,1800,0.001,1,linear,mse,mse,standard,2.1454,0.1203,0.547,0.1075,0.2682,0.072
16,1710,1e-05,1,linear,mse,mse,standard,2.1557,0.1471,0.547,0.1101,0.2694,0.1282
32,810,0.0001,1,linear,mse,mse,standard,2.1064,0.1006,0.5886,0.0743,0.2633,0.0852
64,230,0.001,1,linear,mse,mse,standard,2.1174,0.0569,0.6442,0.016,0.2647,0.0499
32,1090,5e-05,1,linear,mse,mse,standard,2.0866,0.1618,0.4785,0.1218,0.2608,0.141
32,1290,5e-05,1,linear,mse,mse,standard,2.1188,0.1444,0.5317,0.1038,0.2649,0.1271
8,360,0.0001,1,linear,mse,mse,standard,2.0904,0.1206,0.3922,0.0831,0.2613,0.1139
16,1000,0.0001,1,linear,mse,mse,standard,2.211,0.0807,0.5098,0.0508,0.2764,0.0717
64,920,0.0001,1,linear,mse,mse,standard,2.0993,0.1467,0.5013,0.1074,0.2624,0.1169
64,210,1e-05,1,linear,mse,mse,standard,2.0392,0.1267,0.5587,0.1428,0.2549,0.0825
8,250,5e-05,1,linear,mse,mse,standard,2.1334,0.1332,0.3729,0.0875,0.2667,0.1055
64,200,0.0001,1,linear,mse,mse,standard,2.2204,0.1433,0.5173,0.108,0.2775,0.0873
64,790,1e-05,1,linear,mse,mse,standard,1.9845,0.1722,0.4919,0.141,0.248,0.1108
8,1170,1e-05,1,linear,mse,mse,standard,2.1678,0.1252,0.5451,0.0988,0.271,0.1119
8,840,0.0005,1,linear,mse,mse,standard,1.9443,0.1568,0.4487,0.1289,0.243,0.0822
16,1160,0.0001,1,linear,mse,mse,standard,2.2767,0.0576,0.4994,0.0198,0.2846,0.0365
16,1590,0.001,1,linear,mse,mse,standard,2.1446,0.1424,0.355,0.0918,0.268,0.0943
8,540,1e-05,1,linear,mse,mse,standard,2.1498,0.1387,0.5382,0.1224,0.2688,0.1219
64,440,0.001,1,linear,mse,mse,standard,2.0893,0.1066,0.3732,0.0774,0.2612,0.0788
8,900,5e-05,1,linear,mse,mse,standard,2.125,0.1279,0.5489,0.1102,0.2656,0.1115
8,850,5e-05,1,linear,mse,mse,standard,2.1291,0.1328,0.5689,0.0894,0.2662,0.1064
64,1780,0.0005,1,linear,mse,mse,standard,2.2937,0.0711,0.5532,0.0323,0.2867,0.0389
64,130,0.001,1,linear,mse,mse,standard,2.05,0.1521,0.3769,0.1249,0.2563,0.1046
16,620,0.001,1,linear,mse,mse,standard,1.92,0.2042,0.4262,0.1695,0.24,0.129
8,1860,0.0001,1,linear,mse,mse,standard,2.1232,0.0794,0.5758,0.0411,0.2654,0.0645
16,630,0.0005,1,linear,mse,mse,standard,2.14,0.0655,0.591,0.0898,0.2675,0.0403
16,140,0.0001,1,linear,mse,mse,standard,2.231,0.1302,0.5094,0.0987,0.2789,0.0988
32,1200,1e-05,1,linear,mse,mse,standard,2.1281,0.1088,0.6184,0.0919,0.266,0.0932
16,1580,0.0001,1,linear,mse,mse,standard,2.1585,0.1426,0.5185,0.0922,0.2698,0.1158
8,650,0.0001,1,linear,mse,mse,standard,2.1358,0.1014,0.5674,0.0651,0.267,0.0882
32,950,0.0005,1,linear,mse,mse,standard,2.3271,0.0084,0.5728,0.0103,0.2909,-0.0057
8,1520,0.0005,1,linear,mse,mse,standard,2.0559,0.0193,0.4727,-0.0117,0.257,0.0141
16,1640,1e-05,1,linear,mse,mse,standard,2.1659,0.1165,0.5287,0.0638,0.2707,0.0988
8,1960,0.0001,1,linear,mse,mse,standard,2.1625,0.1451,0.5259,0.0943,0.2703,0.1125
64,1860,1e-05,1,linear,mse,mse,standard,2.0656,0.0583,0.6519,0.0763,0.2582,0.0368
8,30,0.0005,1,linear,mse,mse,standard,2.4689,0.1956,0.3412,0.1125,0.3086,0.083
16,1980,0.0001,1,linear,mse,mse,standard,2.1447,0.1105,0.4032,0.0666,0.2681,0.0933
64,90,5e-05,1,linear,mse,mse,standard,2.0266,0.1548,0.5231,0.1081,0.2533,0.1144
64,1410,0.0001,1,linear,mse,mse,standard,2.1325,0.1689,0.4648,0.1104,0.2665,0.1254
