batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,670,5e-05,1,linear,mse,mse,standard,5.7521,0.4367,0.0434,0.4263,0.2876,0.3912
64,1580,5e-05,1,linear,mse,mse,standard,5.5229,0.4803,0.0173,0.464,0.2762,0.4415
64,1330,0.0005,1,linear,mse,mse,standard,7.5007,0.3423,0.0853,0.2993,0.375,0.1558
32,430,5e-05,1,linear,mse,mse,standard,5.6232,0.4544,0.0319,0.443,0.2812,0.4152
8,1880,0.0001,1,linear,mse,mse,standard,6.3357,0.4497,0.0249,0.4327,0.3168,0.2946
16,900,0.0005,1,linear,mse,mse,standard,5.724,0.4332,0.0628,0.4043,0.2862,0.2634
32,740,1e-05,1,linear,mse,mse,standard,5.7027,0.4427,0.0388,0.4218,0.2851,0.4087
8,130,0.0005,1,linear,mse,mse,standard,5.5839,0.3339,0.1767,0.2944,0.2792,0.2467
64,260,0.001,1,linear,mse,mse,standard,5.9373,0.4141,0.0662,0.4088,0.2969,0.3594
32,1640,0.0001,1,linear,mse,mse,standard,6.5774,0.4425,0.0382,0.4293,0.3288,0.2889
16,680,0.0005,1,linear,mse,mse,standard,5.8957,0.3625,0.066,0.3415,0.2948,0.238
8,1020,5e-05,1,linear,mse,mse,standard,6.0779,0.4414,0.0302,0.445,0.3039,0.3598
64,270,0.001,1,linear,mse,mse,standard,6.6284,0.4566,0.0216,0.4379,0.3314,0.279
8,800,5e-05,1,linear,mse,mse,standard,5.7922,0.4509,0.0257,0.4465,0.2896,0.397
32,440,0.0001,1,linear,mse,mse,standard,5.8215,0.4665,0.0217,0.467,0.2911,0.3811
16,970,0.0005,1,linear,mse,mse,standard,6.1176,0.46,0.0396,0.4597,0.3059,0.2344
64,1910,0.0005,1,linear,mse,mse,standard,6.6723,0.46,0.0222,0.4342,0.3336,0.2882
8,1350,1e-05,1,linear,mse,mse,standard,5.8543,0.4438,0.0396,0.437,0.2927,0.3886
32,460,0.001,1,linear,mse,mse,standard,5.8613,0.4168,0.0448,0.4443,0.293,0.3658
16,1770,0.001,1,linear,mse,mse,standard,5.5461,0.437,0.0403,0.411,0.2773,0.3639
64,1840,1e-05,1,linear,mse,mse,standard,5.8106,0.4192,0.0546,0.3965,0.2905,0.3502
64,1060,0.001,1,linear,mse,mse,standard,5.9607,0.4254,0.0522,0.4111,0.298,0.307
16,10,5e-05,1,linear,mse,mse,standard,6.0211,0.3109,0.22,0.2779,0.3011,0.2549
64,770,0.0005,1,linear,mse,mse,standard,7.0765,0.435,0.0405,0.4314,0.3538,0.2201
32,1150,5e-05,1,linear,mse,mse,standard,6.0836,0.4201,0.0448,0.4054,0.3042,0.3521
8,300,0.0005,1,linear,mse,mse,standard,5.4876,0.4207,0.0322,0.3899,0.2744,0.2786
32,1670,0.001,1,linear,mse,mse,standard,5.7121,0.382,0.0977,0.392,0.2856,0.3472
8,930,0.001,1,linear,mse,mse,standard,5.6493,0.4344,0.0744,0.4395,0.2825,0.3383
16,660,0.001,1,linear,mse,mse,standard,5.5601,0.474,0.0268,0.459,0.278,0.3918
32,920,0.0005,1,linear,mse,mse,standard,5.7471,0.4334,0.0291,0.4063,0.2874,0.3069
16,1920,1e-05,1,linear,mse,mse,standard,5.7764,0.4326,0.0464,0.4247,0.2888,0.3917
16,1140,0.0001,1,linear,mse,mse,standard,6.2334,0.4276,0.0335,0.4276,0.3117,0.3138
32,1710,0.0005,1,linear,mse,mse,standard,6.8361,0.3706,0.1197,0.3362,0.3418,0.1578
16,460,0.0001,1,linear,mse,mse,standard,6.0217,0.4459,0.0253,0.4431,0.3011,0.3394
16,1980,0.0001,1,linear,mse,mse,standard,6.3109,0.4264,0.0327,0.4218,0.3156,0.3139
16,1890,0.001,1,linear,mse,mse,standard,5.5807,0.4606,0.0196,0.4269,0.279,0.3814
16,1550,0.001,1,linear,mse,mse,standard,5.4862,0.4844,0.0206,0.4687,0.2743,0.3953
16,1760,0.0005,1,linear,mse,mse,standard,5.7677,0.4448,0.0261,0.4323,0.2884,0.283
64,1960,0.0001,1,linear,mse,mse,standard,5.9776,0.4575,0.0287,0.4403,0.2989,0.364
64,1540,1e-05,1,linear,mse,mse,standard,5.6079,0.4545,0.0278,0.4019,0.2804,0.3994
64,1140,0.0001,1,linear,mse,mse,standard,5.8811,0.4385,0.0329,0.4356,0.294,0.3651
16,1400,5e-05,1,linear,mse,mse,standard,5.9873,0.4531,0.0315,0.4457,0.2994,0.373
8,810,0.0001,1,linear,mse,mse,standard,6.248,0.4446,0.0363,0.4256,0.3124,0.322
16,110,0.0001,1,linear,mse,mse,standard,6.1942,0.4564,0.0356,0.4428,0.3097,0.3411
32,1090,1e-05,1,linear,mse,mse,standard,5.6584,0.4618,0.025,0.427,0.2829,0.4234
8,70,0.001,1,linear,mse,mse,standard,5.6327,0.3661,0.0917,0.3418,0.2816,0.2974
16,630,0.001,1,linear,mse,mse,standard,5.3859,0.4573,0.0253,0.4402,0.2693,0.3588
64,20,5e-05,1,linear,mse,mse,standard,6.1952,0.3248,0.18,0.2844,0.3098,0.2455
8,670,1e-05,1,linear,mse,mse,standard,5.9411,0.4108,0.0672,0.4038,0.2971,0.37
64,1390,0.0005,1,linear,mse,mse,standard,7.5777,0.3532,0.0932,0.3344,0.3789,0.1842
16,220,5e-05,1,linear,mse,mse,standard,6.2432,0.4382,0.0338,0.4451,0.3122,0.353
64,270,0.0001,1,linear,mse,mse,standard,5.6338,0.4466,0.0327,0.4285,0.2817,0.3997
