batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1170,0.0005,1,linear,mse,mse,standard,4.489,0.469,0.0346,0.4453,0.2494,0.375
16,830,0.0001,1,linear,mse,mse,standard,4.9074,0.485,0.0492,0.4502,0.2726,0.3869
32,1990,0.001,1,linear,mse,mse,standard,4.1621,0.5559,0.0194,0.5474,0.2312,0.5124
32,1000,1e-05,1,linear,mse,mse,standard,4.5952,0.4816,0.0454,0.4442,0.2553,0.444
64,1490,0.0001,1,linear,mse,mse,standard,4.7264,0.5184,0.0267,0.487,0.2626,0.4249
64,1820,0.0001,1,linear,mse,mse,standard,4.8245,0.4955,0.0387,0.439,0.268,0.4072
16,1110,5e-05,1,linear,mse,mse,standard,4.8292,0.4888,0.0396,0.4708,0.2683,0.4247
32,870,0.0005,1,linear,mse,mse,standard,5.1557,0.4747,0.0596,0.4646,0.2864,0.2889
16,1130,0.0005,1,linear,mse,mse,standard,5.0474,0.402,0.0429,0.3576,0.2804,0.2076
16,1290,0.0005,1,linear,mse,mse,standard,4.9621,0.3954,0.0917,0.3845,0.2757,0.2835
32,1160,0.0001,1,linear,mse,mse,standard,4.7067,0.4617,0.0512,0.4271,0.2615,0.395
8,880,0.0005,1,linear,mse,mse,standard,4.6579,0.4171,0.0338,0.3668,0.2588,0.2557
8,870,5e-05,1,linear,mse,mse,standard,4.5793,0.5015,0.031,0.4746,0.2544,0.4509
64,1110,0.0005,1,linear,mse,mse,standard,5.5558,0.5051,0.0231,0.4551,0.3087,0.2706
8,280,1e-05,1,linear,mse,mse,standard,4.5444,0.489,0.0452,0.4596,0.2524,0.4695
8,420,0.0005,1,linear,mse,mse,standard,4.7374,0.4201,0.0459,0.3658,0.2632,0.2463
8,1090,0.0001,1,linear,mse,mse,standard,4.7912,0.4897,0.0375,0.457,0.2662,0.3891
32,1400,0.0005,1,linear,mse,mse,standard,5.4843,0.4384,0.0303,0.4134,0.3047,0.2659
32,40,0.0005,1,linear,mse,mse,standard,5.7552,0.5122,0.0224,0.4389,0.3197,0.319
8,100,1e-05,1,linear,mse,mse,standard,4.41,0.5134,0.017,0.4705,0.245,0.4411
64,1650,0.001,1,linear,mse,mse,standard,4.6348,0.5083,0.0396,0.4794,0.2575,0.3911
64,460,0.001,1,linear,mse,mse,standard,4.5122,0.5125,0.0156,0.4782,0.2507,0.4323
8,940,0.001,1,linear,mse,mse,standard,4.4702,0.4878,0.0743,0.4407,0.2484,0.4186
32,1770,0.001,1,linear,mse,mse,standard,4.4002,0.5296,0.0105,0.4904,0.2444,0.4375
8,1190,0.001,1,linear,mse,mse,standard,4.2445,0.5553,0.0155,0.4922,0.2358,0.4888
16,1640,0.0005,1,linear,mse,mse,standard,4.5433,0.4933,0.0134,0.4402,0.2524,0.387
32,1760,5e-05,1,linear,mse,mse,standard,4.6905,0.5038,0.0371,0.4818,0.2606,0.448
8,1060,0.0005,1,linear,mse,mse,standard,4.6673,0.3985,0.0614,0.3588,0.2593,0.2374
16,1320,1e-05,1,linear,mse,mse,standard,4.6106,0.4897,0.0464,0.4486,0.2562,0.4443
16,990,5e-05,1,linear,mse,mse,standard,4.4966,0.508,0.0428,0.4826,0.2498,0.4685
64,330,0.0001,1,linear,mse,mse,standard,4.6621,0.4833,0.0421,0.4439,0.259,0.4174
64,830,1e-05,1,linear,mse,mse,standard,4.3946,0.5026,0.0389,0.4586,0.2442,0.4587
32,1850,0.001,1,linear,mse,mse,standard,4.2896,0.5231,0.0288,0.4819,0.2383,0.455
32,550,0.001,1,linear,mse,mse,standard,4.594,0.5388,0.0253,0.4958,0.2552,0.4254
32,490,0.0001,1,linear,mse,mse,standard,4.5573,0.5041,0.0336,0.4525,0.2532,0.4378
8,420,1e-05,1,linear,mse,mse,standard,4.7066,0.4813,0.0503,0.4565,0.2615,0.4372
32,180,0.0001,1,linear,mse,mse,standard,4.581,0.5141,0.0253,0.4732,0.2545,0.4531
64,50,0.001,1,linear,mse,mse,standard,5.5854,0.5074,0.0308,0.4857,0.3103,0.3156
64,270,0.001,1,linear,mse,mse,standard,5.2158,0.506,0.0203,0.4908,0.2898,0.3414
16,670,0.0005,1,linear,mse,mse,standard,5.1709,0.4527,0.0606,0.3839,0.2873,0.2829
16,680,0.0001,1,linear,mse,mse,standard,4.4445,0.5241,0.0223,0.4818,0.2469,0.4716
16,590,0.0001,1,linear,mse,mse,standard,4.8325,0.4946,0.0288,0.4525,0.2685,0.3895
32,490,0.001,1,linear,mse,mse,standard,4.3503,0.5337,0.0176,0.5147,0.2417,0.4746
8,690,0.001,1,linear,mse,mse,standard,4.5695,0.4579,0.0647,0.4234,0.2538,0.353
8,220,1e-05,1,linear,mse,mse,standard,4.5987,0.4878,0.0402,0.4315,0.2555,0.4484
64,1990,5e-05,1,linear,mse,mse,standard,4.7087,0.4802,0.0566,0.4405,0.2616,0.4229
8,930,0.0001,1,linear,mse,mse,standard,4.7246,0.4729,0.0588,0.4334,0.2625,0.4012
8,1180,0.0005,1,linear,mse,mse,standard,4.7355,0.4206,0.044,0.358,0.2631,0.2691
8,760,1e-05,1,linear,mse,mse,standard,4.5004,0.5086,0.0292,0.4912,0.25,0.482
64,1830,0.0001,1,linear,mse,mse,standard,4.923,0.4732,0.0494,0.4298,0.2735,0.3767
8,60,0.0001,1,linear,mse,mse,standard,4.9312,0.4875,0.0448,0.4398,0.274,0.3768
32,480,0.0005,1,linear,mse,mse,standard,4.7272,0.4725,0.0291,0.4105,0.2626,0.3738
32,1760,0.0005,1,linear,mse,mse,standard,4.425,0.5182,0.0136,0.4454,0.2458,0.4105
16,300,1e-05,1,linear,mse,mse,standard,4.384,0.5197,0.0222,0.4619,0.2436,0.4837
16,430,1e-05,1,linear,mse,mse,standard,4.4666,0.5042,0.0395,0.4574,0.2482,0.4694
8,30,0.0001,1,linear,mse,mse,standard,4.5554,0.4958,0.0388,0.4598,0.2531,0.455
64,1000,0.0005,1,linear,mse,mse,standard,5.6381,0.4752,0.0414,0.4062,0.3132,0.2461
32,1150,0.0001,1,linear,mse,mse,standard,4.8053,0.4966,0.0306,0.4737,0.267,0.4113
8,1730,0.001,1,linear,mse,mse,standard,4.3578,0.5782,0.0044,0.5155,0.2421,0.4639
8,1140,0.0001,1,linear,mse,mse,standard,5.0302,0.4596,0.0698,0.446,0.2795,0.3454
16,300,0.001,1,linear,mse,mse,standard,4.1821,0.5864,0.0044,0.518,0.2324,0.4707
64,80,5e-05,1,linear,mse,mse,standard,4.4368,0.5316,0.0146,0.481,0.2465,0.4707
16,190,0.0005,1,linear,mse,mse,standard,4.9116,0.4974,0.0497,0.4505,0.2729,0.3189
8,990,5e-05,1,linear,mse,mse,standard,4.6285,0.489,0.0405,0.4536,0.2571,0.436
8,1790,0.0001,1,linear,mse,mse,standard,4.5306,0.4913,0.0387,0.4559,0.2517,0.4398
16,1080,0.0001,1,linear,mse,mse,standard,5.2057,0.5076,0.0242,0.4807,0.2892,0.337
64,940,0.001,1,linear,mse,mse,standard,4.7536,0.5285,0.0167,0.4492,0.2641,0.3866
64,620,1e-05,1,linear,mse,mse,standard,4.4483,0.4976,0.0246,0.4602,0.2471,0.4341
64,260,1e-05,1,linear,mse,mse,standard,4.5099,0.4776,0.0234,0.4595,0.2506,0.3968
32,1040,0.001,1,linear,mse,mse,standard,4.4409,0.5067,0.0201,0.432,0.2467,0.4329
16,1520,5e-05,1,linear,mse,mse,standard,4.5768,0.4936,0.0485,0.445,0.2543,0.4539
8,780,0.0001,1,linear,mse,mse,standard,4.8708,0.486,0.0475,0.458,0.2706,0.3773
16,90,5e-05,1,linear,mse,mse,standard,4.7774,0.4879,0.0485,0.4326,0.2654,0.4264
32,330,1e-05,1,linear,mse,mse,standard,4.5574,0.4868,0.0214,0.4598,0.2532,0.4275
32,1320,1e-05,1,linear,mse,mse,standard,4.5375,0.488,0.0392,0.4412,0.2521,0.4517
64,880,0.0001,1,linear,mse,mse,standard,4.9321,0.5072,0.0272,0.4684,0.274,0.4075
64,1740,0.001,1,linear,mse,mse,standard,4.4623,0.5207,0.0248,0.4757,0.2479,0.4357
32,1520,5e-05,1,linear,mse,mse,standard,4.4674,0.5032,0.0319,0.4743,0.2482,0.4719
32,1320,0.0001,1,linear,mse,mse,standard,4.7375,0.5026,0.0437,0.4599,0.2632,0.4153
64,1400,1e-05,1,linear,mse,mse,standard,4.3741,0.5149,0.0229,0.4837,0.243,0.4553
64,440,0.0001,1,linear,mse,mse,standard,4.5275,0.5182,0.0274,0.4616,0.2515,0.4563
32,1080,5e-05,1,linear,mse,mse,standard,4.491,0.5085,0.0298,0.484,0.2495,0.4644
32,760,0.0001,1,linear,mse,mse,standard,4.945,0.4744,0.0463,0.4356,0.2747,0.3753
8,1410,0.0005,1,linear,mse,mse,standard,4.7336,0.4575,0.0212,0.3817,0.263,0.2632
16,640,1e-05,1,linear,mse,mse,standard,4.6594,0.4948,0.0438,0.4548,0.2589,0.4477
64,950,0.0005,1,linear,mse,mse,standard,5.1866,0.4548,0.0288,0.4125,0.2882,0.3133
32,1150,0.0005,1,linear,mse,mse,standard,4.9171,0.3899,0.082,0.2958,0.2732,0.298
8,1450,0.001,1,linear,mse,mse,standard,4.8759,0.4909,0.0378,0.3992,0.2709,0.4027
16,760,5e-05,1,linear,mse,mse,standard,4.6818,0.4782,0.0534,0.4562,0.2601,0.4186
8,1270,0.0005,1,linear,mse,mse,standard,4.5992,0.5214,0.0158,0.4706,0.2555,0.3416
64,480,0.001,1,linear,mse,mse,standard,4.3424,0.5462,0.0099,0.5006,0.2412,0.48
8,680,5e-05,1,linear,mse,mse,standard,4.6926,0.4959,0.0334,0.4788,0.2607,0.429
16,1520,0.0001,1,linear,mse,mse,standard,4.7514,0.4934,0.0361,0.46,0.264,0.4055
64,160,0.0005,1,linear,mse,mse,standard,4.8147,0.4876,0.0242,0.4466,0.2675,0.3588
64,680,1e-05,1,linear,mse,mse,standard,4.5428,0.4816,0.024,0.4396,0.2524,0.4133
64,1470,0.0005,1,linear,mse,mse,standard,6.0113,0.4986,0.0192,0.4662,0.334,0.2199
8,710,1e-05,1,linear,mse,mse,standard,4.5366,0.5015,0.0358,0.4686,0.252,0.4624
16,1430,0.0001,1,linear,mse,mse,standard,4.7549,0.4769,0.0426,0.4789,0.2642,0.3964
16,920,0.0005,1,linear,mse,mse,standard,5.3419,0.3284,0.1997,0.2703,0.2968,0.1756
64,1470,0.001,1,linear,mse,mse,standard,4.5184,0.5208,0.0189,0.4702,0.251,0.4171
