batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,430,1e-05,1,linear,mse,mse,standard,2.0968,0.0603,0.5284,0.0294,0.2621,0.0302
64,240,1e-05,1,linear,mse,mse,standard,2.071,0.0531,0.5492,0.0466,0.2589,0.0331
16,70,0.0005,1,linear,mse,mse,standard,2.3749,-0.0039,0.5101,-0.0193,0.2968,-0.0071
32,200,0.0001,1,linear,mse,mse,standard,2.4031,0.0821,0.5113,0.0684,0.3004,0.046
64,1280,0.0005,1,linear,mse,mse,standard,2.3592,0.1065,0.6755,0.0924,0.2949,0.0402
32,440,0.0005,1,linear,mse,mse,standard,2.0481,-0.0433,0.3279,-0.0715,0.256,-0.0063
32,1590,5e-05,1,linear,mse,mse,standard,2.2418,0.0972,0.6561,0.0766,0.2802,0.0796
32,830,5e-05,1,linear,mse,mse,standard,2.256,0.1092,0.594,0.1007,0.282,0.0908
64,1470,1e-05,1,linear,mse,mse,standard,2.0964,0.0225,0.4662,0.0131,0.262,0.0069
64,490,5e-05,1,linear,mse,mse,standard,2.1216,0.1536,0.497,0.1275,0.2652,0.1351
16,1900,0.001,1,linear,mse,mse,standard,2.192,-0.1053,0.6289,-0.0986,0.274,-0.0526
8,1810,5e-05,1,linear,mse,mse,standard,2.1741,0.1581,0.4758,0.1649,0.2718,0.1293
16,1770,0.0005,1,linear,mse,mse,standard,2.0382,-0.0092,0.8123,-0.0329,0.2548,-0.0004
64,1430,0.001,1,linear,mse,mse,standard,2.2289,0.091,0.6573,0.0842,0.2786,0.0393
64,1220,0.0005,1,linear,mse,mse,standard,2.4711,0.0289,0.6207,-0.0088,0.3089,0.0174
64,1720,1e-05,1,linear,mse,mse,standard,2.1097,0.039,0.7475,0.0391,0.2637,0.027
8,900,5e-05,1,linear,mse,mse,standard,2.2047,0.1633,0.4699,0.1467,0.2756,0.1295
16,1500,1e-05,1,linear,mse,mse,standard,2.1282,0.1478,0.5144,0.135,0.266,0.1175
32,1970,0.0005,1,linear,mse,mse,standard,2.1381,0.0103,0.5138,-0.0129,0.2673,0.0066
16,460,0.0005,1,linear,mse,mse,standard,2.1241,-0.0316,0.3898,-0.0321,0.2655,-0.0178
8,1740,0.0001,1,linear,mse,mse,standard,2.1768,0.1073,0.4942,0.0912,0.2721,0.0665
8,300,0.0005,1,linear,mse,mse,standard,2.0213,-0.0048,0.7073,-0.0287,0.2527,0.0001
8,850,0.001,1,linear,mse,mse,standard,2.1316,-0.1132,0.4806,-0.1243,0.2664,-0.056
8,1320,0.0005,1,linear,mse,mse,standard,1.9665,0.0628,0.2482,0.0645,0.2458,0.0368
16,1300,5e-05,1,linear,mse,mse,standard,2.2347,0.1782,0.3978,0.1447,0.2793,0.1392
16,1820,1e-05,1,linear,mse,mse,standard,2.217,0.1272,0.5736,0.1048,0.2772,0.1139
8,200,0.0005,1,linear,mse,mse,standard,2.1219,-0.1621,0.5018,-0.1606,0.2652,-0.0963
32,300,5e-05,1,linear,mse,mse,standard,2.125,0.1827,0.4066,0.1662,0.2656,0.1602
16,900,0.0001,1,linear,mse,mse,standard,2.2447,0.118,0.5747,0.0987,0.2806,0.0894
64,620,5e-05,1,linear,mse,mse,standard,2.1337,0.1361,0.5875,0.1206,0.2667,0.1201
32,1870,0.0005,1,linear,mse,mse,standard,2.2093,0.0445,0.6118,0.0206,0.2762,0.0198
64,1270,0.0005,1,linear,mse,mse,standard,2.473,-0.0561,0.6046,-0.0518,0.3091,-0.0377
16,1180,0.0005,1,linear,mse,mse,standard,2.1831,0.0163,0.6111,0.0188,0.2729,0.0347
16,780,1e-05,1,linear,mse,mse,standard,2.2374,0.0615,0.6112,0.0632,0.2796,0.0603
64,1850,5e-05,1,linear,mse,mse,standard,2.1113,0.1483,0.5069,0.1417,0.2639,0.1288
32,50,1e-05,1,linear,mse,mse,standard,2.2216,-0.0268,0.5308,-0.0289,0.2777,-0.012
32,500,0.001,1,linear,mse,mse,standard,2.0303,0.1164,0.5494,0.1093,0.2538,0.0892
8,1100,0.0005,1,linear,mse,mse,standard,2.2688,-0.1762,0.3423,-0.1712,0.2836,-0.0835
16,1150,0.0005,1,linear,mse,mse,standard,2.5079,-0.0609,0.5896,-0.0666,0.3135,-0.0231
16,200,0.001,1,linear,mse,mse,standard,2.1657,-0.0461,0.6177,-0.0196,0.2707,-0.0194
32,90,1e-05,1,linear,mse,mse,standard,2.1278,0.0225,0.6876,0.0002,0.266,0.0149
64,30,5e-05,1,linear,mse,mse,standard,2.1018,0.0727,0.6852,0.0303,0.2627,0.0411
16,220,5e-05,1,linear,mse,mse,standard,2.1288,0.1366,0.5052,0.1252,0.2661,0.1163
64,1020,0.0005,1,linear,mse,mse,standard,2.3768,0.0358,0.5932,0.0393,0.2971,0.0109
16,560,0.0005,1,linear,mse,mse,standard,2.098,-0.0874,0.4355,-0.1023,0.2622,-0.0278
16,290,5e-05,1,linear,mse,mse,standard,2.2655,0.1115,0.567,0.089,0.2832,0.0936
16,1840,0.0001,1,linear,mse,mse,standard,2.2553,0.1042,0.5056,0.075,0.2819,0.0588
8,1290,0.0001,1,linear,mse,mse,standard,2.201,0.1816,0.5203,0.1737,0.2752,0.1154
8,1200,1e-05,1,linear,mse,mse,standard,2.2124,0.1442,0.5734,0.1429,0.2766,0.136
8,1370,0.0001,1,linear,mse,mse,standard,2.1944,0.1288,0.5664,0.1184,0.2743,0.0845
32,530,0.0005,1,linear,mse,mse,standard,2.1065,0.0086,0.4916,0.0398,0.2633,0.0097
16,1100,5e-05,1,linear,mse,mse,standard,2.1455,0.1705,0.4688,0.144,0.2682,0.1532
8,130,1e-05,1,linear,mse,mse,standard,2.0773,0.0954,0.629,0.0346,0.2597,0.0528
32,1290,1e-05,1,linear,mse,mse,standard,2.1919,0.1036,0.5336,0.0734,0.274,0.0947
8,1550,0.0001,1,linear,mse,mse,standard,2.3083,0.0704,0.62,0.0423,0.2885,0.0549
16,680,0.0005,1,linear,mse,mse,standard,2.0525,-0.0142,0.5409,-0.0442,0.2566,0.0069
8,1800,0.0001,1,linear,mse,mse,standard,2.3162,0.0986,0.6477,0.0691,0.2895,0.0525
64,200,0.0001,1,linear,mse,mse,standard,2.0987,0.1426,0.5659,0.1242,0.2623,0.1275
64,1030,0.0005,1,linear,mse,mse,standard,2.4668,0.0412,0.6284,0.0593,0.3084,0.0225
16,510,0.0001,1,linear,mse,mse,standard,2.277,0.1303,0.5719,0.0939,0.2846,0.0844
64,1120,0.0001,1,linear,mse,mse,standard,2.2291,0.1228,0.5814,0.113,0.2786,0.084
8,1560,5e-05,1,linear,mse,mse,standard,2.1192,0.2027,0.3184,0.2074,0.2649,0.1702
8,1100,0.001,1,linear,mse,mse,standard,2.1945,0.0488,0.4377,0.0285,0.2743,0.0194
8,360,0.0005,1,linear,mse,mse,standard,2.1942,0.0462,0.5284,0.0342,0.2743,0.0309
8,1280,0.0005,1,linear,mse,mse,standard,2.0474,-0.087,0.3857,-0.0869,0.2559,-0.0486
