batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,30,0.0001,1,linear,mse,mse,standard,4.2047,0.6487,0.0004,0.6526,0.2336,0.5665
32,1710,0.0001,1,linear,mse,mse,standard,4.3004,0.6591,0.0006,0.6489,0.239,0.5458
8,1050,0.0005,1,linear,mse,mse,standard,4.2034,0.622,0.0006,0.5896,0.2335,0.4222
64,1760,0.0001,1,linear,mse,mse,standard,4.153,0.6599,0.0004,0.6455,0.2307,0.578
16,1520,0.0001,1,linear,mse,mse,standard,4.0998,0.666,0.0002,0.6518,0.2278,0.5832
8,1580,0.0001,1,linear,mse,mse,standard,4.3698,0.6714,0.0002,0.644,0.2428,0.5548
32,1130,0.001,1,linear,mse,mse,standard,3.9759,0.6346,0.0031,0.6115,0.2209,0.5933
32,1230,0.001,1,linear,mse,mse,standard,4.5076,0.6561,0.0007,0.6619,0.2504,0.4576
8,1600,0.001,1,linear,mse,mse,standard,4.1524,0.6007,0.0013,0.5412,0.2307,0.5166
16,1670,0.0005,1,linear,mse,mse,standard,4.5078,0.6296,0.0017,0.5766,0.2504,0.3997
16,520,0.0001,1,linear,mse,mse,standard,4.3568,0.6471,0.0008,0.6353,0.242,0.5452
32,1200,5e-05,1,linear,mse,mse,standard,4.0247,0.6487,0.0004,0.6368,0.2236,0.6095
16,390,0.0005,1,linear,mse,mse,standard,4.634,0.6247,0.0018,0.5774,0.2574,0.3929
16,270,5e-05,1,linear,mse,mse,standard,4.0309,0.6538,0.0004,0.6404,0.224,0.6073
8,1240,0.001,1,linear,mse,mse,standard,3.5962,0.7096,0.0005,0.6856,0.1998,0.6687
64,690,1e-05,1,linear,mse,mse,standard,3.9299,0.652,0.0004,0.6551,0.2184,0.5902
32,590,5e-05,1,linear,mse,mse,standard,4.0295,0.6432,0.0006,0.6235,0.2239,0.6056
8,700,0.001,1,linear,mse,mse,standard,3.9611,0.6622,0.0003,0.633,0.2201,0.5888
16,1390,0.001,1,linear,mse,mse,standard,4.1443,0.6067,0.0031,0.579,0.2302,0.4834
16,350,1e-05,1,linear,mse,mse,standard,4.0056,0.6614,0.0002,0.6652,0.2226,0.6043
8,620,0.0001,1,linear,mse,mse,standard,4.4084,0.6224,0.0014,0.6073,0.2449,0.5332
32,420,0.0001,1,linear,mse,mse,standard,4.2075,0.6515,0.0004,0.6304,0.2338,0.5548
64,290,0.001,1,linear,mse,mse,standard,4.4164,0.6611,0.0006,0.6597,0.2454,0.5309
8,1420,0.0001,1,linear,mse,mse,standard,4.2616,0.6393,0.0006,0.6168,0.2368,0.5577
32,1100,0.0005,1,linear,mse,mse,standard,4.398,0.6432,0.0013,0.6055,0.2443,0.469
16,1300,0.0001,1,linear,mse,mse,standard,4.2106,0.6516,0.0004,0.6318,0.2339,0.5694
64,1420,0.0005,1,linear,mse,mse,standard,4.8424,0.6762,0.0002,0.6686,0.269,0.449
32,430,0.0005,1,linear,mse,mse,standard,4.0656,0.6739,0.0006,0.6813,0.2259,0.5474
64,80,0.0001,1,linear,mse,mse,standard,4.125,0.666,0.0003,0.6567,0.2291,0.5893
32,1610,0.0005,1,linear,mse,mse,standard,4.1276,0.6613,0.001,0.6298,0.2293,0.5493
8,1800,0.0001,1,linear,mse,mse,standard,4.6304,0.6483,0.0012,0.6304,0.2572,0.4924
16,70,1e-05,1,linear,mse,mse,standard,4.6714,0.424,0.0548,0.435,0.2595,0.3247
16,1290,0.0005,1,linear,mse,mse,standard,4.6081,0.5966,0.0017,0.6066,0.256,0.3862
64,440,0.0001,1,linear,mse,mse,standard,4.1819,0.6509,0.0004,0.6421,0.2323,0.5717
16,1320,0.001,1,linear,mse,mse,standard,3.7384,0.666,0.0008,0.6398,0.2077,0.5819
32,670,0.001,1,linear,mse,mse,standard,4.1012,0.624,0.0015,0.6191,0.2279,0.5165
16,210,0.0005,1,linear,mse,mse,standard,4.4618,0.6453,0.0014,0.662,0.2479,0.4414
32,350,1e-05,1,linear,mse,mse,standard,3.9876,0.653,0.0003,0.6455,0.2215,0.6014
64,410,0.0001,1,linear,mse,mse,standard,4.3023,0.6528,0.0004,0.6306,0.239,0.5467
8,930,0.0005,1,linear,mse,mse,standard,4.4368,0.5224,0.0175,0.5259,0.2465,0.3627
32,1760,0.0005,1,linear,mse,mse,standard,4.0334,0.6694,0.0004,0.663,0.2241,0.539
16,1850,1e-05,1,linear,mse,mse,standard,4.0312,0.6422,0.0004,0.6484,0.224,0.5813
64,360,5e-05,1,linear,mse,mse,standard,4.0737,0.6485,0.0004,0.6269,0.2263,0.6055
16,950,0.0005,1,linear,mse,mse,standard,4.286,0.6462,0.0004,0.642,0.2381,0.4743
8,900,5e-05,1,linear,mse,mse,standard,4.19,0.6522,0.0003,0.6318,0.2328,0.5805
16,1040,0.0001,1,linear,mse,mse,standard,4.0692,0.6629,0.0004,0.6322,0.2261,0.5964
16,280,5e-05,1,linear,mse,mse,standard,3.9901,0.6565,0.0002,0.6402,0.2216,0.6089
64,490,0.0005,1,linear,mse,mse,standard,4.9214,0.6445,0.0009,0.6586,0.2734,0.4328
16,1930,1e-05,1,linear,mse,mse,standard,4.1068,0.6381,0.0004,0.6155,0.2282,0.5906
64,810,0.0001,1,linear,mse,mse,standard,4.1772,0.6492,0.0005,0.6401,0.232,0.5633
16,1960,0.0005,1,linear,mse,mse,standard,4.4243,0.6362,0.0038,0.6303,0.2458,0.4086
64,1240,0.001,1,linear,mse,mse,standard,4.1602,0.6393,0.0026,0.6337,0.2311,0.5194
16,1610,0.0001,1,linear,mse,mse,standard,4.6032,0.6498,0.0004,0.6416,0.2558,0.4932
32,1590,0.001,1,linear,mse,mse,standard,4.2319,0.6282,0.0038,0.6379,0.2351,0.5143
8,560,1e-05,1,linear,mse,mse,standard,4.1203,0.6483,0.0003,0.6342,0.2289,0.6001
32,1430,0.0005,1,linear,mse,mse,standard,4.274,0.6315,0.0025,0.5949,0.2374,0.5089
32,80,0.0001,1,linear,mse,mse,standard,4.1359,0.6408,0.0004,0.6364,0.2298,0.5843
8,1010,5e-05,1,linear,mse,mse,standard,4.1242,0.6534,0.0003,0.6423,0.2291,0.5995
64,1670,0.0001,1,linear,mse,mse,standard,4.2109,0.6413,0.0004,0.6382,0.2339,0.5623
16,850,5e-05,1,linear,mse,mse,standard,4.1073,0.6679,0.0001,0.648,0.2282,0.5978
8,100,1e-05,1,linear,mse,mse,standard,4.0559,0.6362,0.0005,0.6275,0.2253,0.5709
16,640,5e-05,1,linear,mse,mse,standard,4.2267,0.65,0.0003,0.6284,0.2348,0.5745
16,1250,0.0001,1,linear,mse,mse,standard,4.2969,0.6552,0.0005,0.6474,0.2387,0.5572
8,1710,0.001,1,linear,mse,mse,standard,4.037,0.6198,0.0017,0.6056,0.2243,0.5084
64,300,0.001,1,linear,mse,mse,standard,4.5306,0.6526,0.002,0.6475,0.2517,0.5019
8,840,0.0005,1,linear,mse,mse,standard,4.4854,0.579,0.0087,0.5696,0.2492,0.3829
16,310,1e-05,1,linear,mse,mse,standard,3.9845,0.6551,0.0004,0.662,0.2214,0.6145
64,70,0.001,1,linear,mse,mse,standard,4.0842,0.6154,0.0033,0.63,0.2269,0.5497
32,1330,1e-05,1,linear,mse,mse,standard,4.0144,0.646,0.0006,0.6454,0.223,0.5994
8,870,0.001,1,linear,mse,mse,standard,4.1401,0.5936,0.0065,0.5571,0.23,0.489
32,1570,1e-05,1,linear,mse,mse,standard,3.9398,0.6556,0.0004,0.6524,0.2189,0.6176
32,930,0.0001,1,linear,mse,mse,standard,4.2294,0.6552,0.0003,0.645,0.235,0.5548
8,220,1e-05,1,linear,mse,mse,standard,4.0094,0.6493,0.0004,0.6462,0.2228,0.6101
8,1670,0.001,1,linear,mse,mse,standard,4.0407,0.5936,0.029,0.5656,0.2245,0.5126
