batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1030,0.0005,1,linear,mse,mse,standard,4.3199,0.5282,0.0223,0.4899,0.24,0.4379
32,900,0.0005,1,linear,mse,mse,standard,4.37,0.5466,0.036,0.5525,0.2428,0.4607
64,450,0.001,1,linear,mse,mse,standard,4.7074,0.5308,0.0583,0.5218,0.2615,0.426
16,1800,0.001,1,linear,mse,mse,standard,4.6482,0.557,0.0356,0.5305,0.2583,0.4957
16,1710,1e-05,1,linear,mse,mse,standard,4.4355,0.563,0.01,0.5429,0.2464,0.527
32,810,0.0001,1,linear,mse,mse,standard,4.6786,0.5296,0.0173,0.5312,0.2599,0.4491
64,230,0.001,1,linear,mse,mse,standard,4.6539,0.5463,0.021,0.5198,0.2586,0.4451
32,1090,5e-05,1,linear,mse,mse,standard,4.4535,0.5636,0.0063,0.5383,0.2474,0.5198
32,1290,5e-05,1,linear,mse,mse,standard,4.3955,0.5494,0.0106,0.5398,0.2442,0.5222
8,360,0.0001,1,linear,mse,mse,standard,4.5811,0.5608,0.0123,0.5537,0.2545,0.4897
16,1000,0.0001,1,linear,mse,mse,standard,4.7229,0.5531,0.013,0.5384,0.2624,0.4536
64,920,0.0001,1,linear,mse,mse,standard,4.6454,0.5544,0.0067,0.5236,0.2581,0.4636
64,210,1e-05,1,linear,mse,mse,standard,4.278,0.5612,0.0076,0.5719,0.2376,0.4873
8,250,5e-05,1,linear,mse,mse,standard,4.4673,0.5546,0.0081,0.5591,0.2482,0.5069
64,200,0.0001,1,linear,mse,mse,standard,4.5872,0.5532,0.0101,0.5474,0.2548,0.4679
64,790,1e-05,1,linear,mse,mse,standard,4.2331,0.5686,0.0113,0.5366,0.2352,0.5206
8,1170,1e-05,1,linear,mse,mse,standard,4.4642,0.5542,0.0091,0.5321,0.248,0.523
8,840,0.0005,1,linear,mse,mse,standard,4.3538,0.5158,0.0391,0.4886,0.2418,0.386
16,1160,0.0001,1,linear,mse,mse,standard,4.7594,0.5371,0.0209,0.5227,0.2644,0.4409
16,1590,0.001,1,linear,mse,mse,standard,5.0414,0.4113,0.192,0.378,0.2801,0.3549
8,540,1e-05,1,linear,mse,mse,standard,4.4842,0.5573,0.0088,0.5379,0.2491,0.5217
64,440,0.001,1,linear,mse,mse,standard,4.4178,0.5349,0.0644,0.5087,0.2454,0.4782
8,900,5e-05,1,linear,mse,mse,standard,4.5702,0.5356,0.0148,0.52,0.2539,0.5041
8,850,5e-05,1,linear,mse,mse,standard,4.4313,0.5591,0.0113,0.5526,0.2462,0.5084
64,1780,0.0005,1,linear,mse,mse,standard,5.3775,0.5191,0.0501,0.4952,0.2988,0.318
64,130,0.001,1,linear,mse,mse,standard,4.3396,0.5601,0.0138,0.5094,0.2411,0.5021
16,620,0.001,1,linear,mse,mse,standard,4.4033,0.5552,0.0319,0.5026,0.2446,0.454
8,1860,0.0001,1,linear,mse,mse,standard,4.614,0.5265,0.015,0.5054,0.2563,0.4443
16,630,0.0005,1,linear,mse,mse,standard,4.5041,0.5251,0.0132,0.5279,0.2502,0.3717
16,140,0.0001,1,linear,mse,mse,standard,4.5336,0.5452,0.0094,0.5257,0.2518,0.4869
32,1200,1e-05,1,linear,mse,mse,standard,4.3707,0.5738,0.0096,0.5466,0.2428,0.5379
16,1580,0.0001,1,linear,mse,mse,standard,4.9814,0.5519,0.0107,0.5327,0.2768,0.4096
8,650,0.0001,1,linear,mse,mse,standard,4.6247,0.5431,0.0142,0.524,0.2569,0.4663
32,950,0.0005,1,linear,mse,mse,standard,4.5377,0.5083,0.0416,0.4857,0.2521,0.4027
8,1520,0.0005,1,linear,mse,mse,standard,4.368,0.5515,0.0199,0.5258,0.2427,0.4223
16,1640,1e-05,1,linear,mse,mse,standard,4.4345,0.5776,0.0089,0.5541,0.2464,0.526
8,1960,0.0001,1,linear,mse,mse,standard,4.7526,0.5492,0.013,0.5333,0.264,0.437
64,1860,1e-05,1,linear,mse,mse,standard,4.238,0.575,0.0136,0.5533,0.2355,0.5297
8,30,0.0005,1,linear,mse,mse,standard,4.5376,0.5649,0.0102,0.549,0.2521,0.463
16,1980,0.0001,1,linear,mse,mse,standard,4.7965,0.562,0.0086,0.5383,0.2665,0.4549
64,90,5e-05,1,linear,mse,mse,standard,4.2773,0.5815,0.01,0.5586,0.2376,0.5385
64,1410,0.0001,1,linear,mse,mse,standard,4.6793,0.5584,0.0082,0.5426,0.26,0.4685
32,1040,0.0005,1,linear,mse,mse,standard,4.2988,0.5612,0.0161,0.5344,0.2388,0.4649
8,1900,1e-05,1,linear,mse,mse,standard,4.4422,0.5658,0.0064,0.5508,0.2468,0.5306
16,1380,0.0005,1,linear,mse,mse,standard,4.7844,0.54,0.0333,0.5412,0.2658,0.3833
64,1030,0.0001,1,linear,mse,mse,standard,4.4571,0.56,0.0093,0.5441,0.2476,0.5024
16,1490,1e-05,1,linear,mse,mse,standard,4.3647,0.5634,0.0074,0.5346,0.2425,0.534
64,1320,0.001,1,linear,mse,mse,standard,4.2991,0.5335,0.0495,0.4554,0.2388,0.4714
32,1530,0.001,1,linear,mse,mse,standard,4.3477,0.5618,0.0236,0.5339,0.2416,0.4899
32,1200,0.0005,1,linear,mse,mse,standard,4.2858,0.5765,0.0196,0.5479,0.2381,0.4551
32,100,0.0005,1,linear,mse,mse,standard,4.7999,0.5766,0.013,0.5708,0.2667,0.4003
64,900,5e-05,1,linear,mse,mse,standard,4.5716,0.5553,0.0109,0.5402,0.254,0.4973
64,270,0.001,1,linear,mse,mse,standard,4.6306,0.5096,0.0302,0.4565,0.2572,0.4637
32,1540,5e-05,1,linear,mse,mse,standard,4.6073,0.5488,0.013,0.5379,0.256,0.4897
64,280,1e-05,1,linear,mse,mse,standard,4.1321,0.5938,0.0076,0.5734,0.2295,0.5386
16,810,5e-05,1,linear,mse,mse,standard,4.4388,0.5509,0.0124,0.5392,0.2466,0.5258
64,1010,0.0001,1,linear,mse,mse,standard,4.3031,0.5737,0.0115,0.5526,0.239,0.5292
16,1760,0.0001,1,linear,mse,mse,standard,4.4716,0.5527,0.0114,0.5466,0.2484,0.5078
32,290,1e-05,1,linear,mse,mse,standard,4.2824,0.5691,0.0156,0.537,0.2379,0.5258
8,140,1e-05,1,linear,mse,mse,standard,4.2608,0.5751,0.0213,0.5483,0.2367,0.5285
64,570,1e-05,1,linear,mse,mse,standard,4.478,0.522,0.0168,0.5335,0.2488,0.46
32,1030,5e-05,1,linear,mse,mse,standard,4.552,0.5406,0.0126,0.5181,0.2529,0.4899
32,590,0.001,1,linear,mse,mse,standard,4.591,0.5259,0.0279,0.4861,0.255,0.4215
