batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1970,0.001,1,linear,mse,mse,standard,4.8229,0.5403,0.0077,0.477,0.2679,0.3854
32,440,0.0001,1,linear,mse,mse,standard,4.9644,0.5011,0.033,0.4666,0.2758,0.3735
8,180,1e-05,1,linear,mse,mse,standard,4.4619,0.5182,0.0258,0.4636,0.2479,0.4674
64,1920,5e-05,1,linear,mse,mse,standard,4.7258,0.507,0.0225,0.4554,0.2626,0.4389
32,1650,0.0005,1,linear,mse,mse,standard,4.9033,0.5214,0.0101,0.4889,0.2724,0.3129
8,1300,1e-05,1,linear,mse,mse,standard,4.6903,0.4915,0.0352,0.451,0.2606,0.4456
64,1410,1e-05,1,linear,mse,mse,standard,4.904,0.3653,0.1138,0.348,0.2724,0.3122
64,1740,0.0001,1,linear,mse,mse,standard,4.8323,0.5045,0.0217,0.4624,0.2684,0.4015
32,780,1e-05,1,linear,mse,mse,standard,4.5933,0.5092,0.0234,0.4636,0.2552,0.4602
8,190,1e-05,1,linear,mse,mse,standard,4.4825,0.515,0.0258,0.4612,0.249,0.4627
8,640,0.0005,1,linear,mse,mse,standard,4.4592,0.5351,0.0098,0.5214,0.2478,0.3617
8,1210,1e-05,1,linear,mse,mse,standard,4.6581,0.5097,0.0247,0.4658,0.2588,0.4562
8,1150,5e-05,1,linear,mse,mse,standard,4.7975,0.4909,0.0256,0.4474,0.2665,0.3995
8,1540,0.0005,1,linear,mse,mse,standard,4.2689,0.5919,0.006,0.551,0.2371,0.4109
64,290,5e-05,1,linear,mse,mse,standard,4.747,0.4982,0.0293,0.4624,0.2637,0.4181
8,710,0.0001,1,linear,mse,mse,standard,5.3004,0.4728,0.0352,0.4463,0.2944,0.3147
8,1340,5e-05,1,linear,mse,mse,standard,4.8051,0.4832,0.0452,0.4345,0.267,0.3952
64,1870,1e-05,1,linear,mse,mse,standard,4.5506,0.4945,0.0447,0.4631,0.2528,0.4362
16,1010,1e-05,1,linear,mse,mse,standard,4.6353,0.4996,0.0333,0.453,0.2575,0.4312
32,1840,0.001,1,linear,mse,mse,standard,4.3681,0.5064,0.0088,0.4454,0.2427,0.4049
32,370,5e-05,1,linear,mse,mse,standard,4.7835,0.4912,0.0282,0.4391,0.2658,0.4285
64,1170,0.001,1,linear,mse,mse,standard,5.5693,0.5177,0.0129,0.492,0.3094,0.3209
32,1530,0.0001,1,linear,mse,mse,standard,4.7848,0.5145,0.0199,0.477,0.2658,0.4099
8,1760,0.001,1,linear,mse,mse,standard,4.744,0.4372,0.0229,0.4164,0.2636,0.3412
8,690,1e-05,1,linear,mse,mse,standard,4.7059,0.5035,0.0271,0.4714,0.2614,0.4453
64,510,0.001,1,linear,mse,mse,standard,4.786,0.5033,0.0149,0.4784,0.2659,0.3475
64,530,5e-05,1,linear,mse,mse,standard,4.9675,0.4793,0.0366,0.4409,0.276,0.3872
32,1970,1e-05,1,linear,mse,mse,standard,4.4112,0.5357,0.015,0.4984,0.245,0.4643
