batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,210,0.0005,1,linear,mse,mse,standard,6.1252,0.44,0.0788,0.4457,0.3062,0.2381
64,1360,0.001,1,linear,mse,mse,standard,5.44,0.5112,0.0114,0.5078,0.272,0.3933
8,1520,0.0001,1,linear,mse,mse,standard,6.0886,0.4917,0.0248,0.4692,0.3044,0.3513
64,1730,5e-05,1,linear,mse,mse,standard,5.795,0.4617,0.0483,0.4578,0.2897,0.3869
64,1180,5e-05,1,linear,mse,mse,standard,5.4367,0.4721,0.0511,0.4686,0.2718,0.432
64,400,0.001,1,linear,mse,mse,standard,5.5356,0.5412,0.0095,0.531,0.2768,0.4155
32,1890,5e-05,1,linear,mse,mse,standard,6.038,0.4602,0.0574,0.4647,0.3019,0.3607
32,1370,5e-05,1,linear,mse,mse,standard,5.8621,0.4637,0.0582,0.4631,0.2931,0.3787
32,480,0.0005,1,linear,mse,mse,standard,5.3237,0.4793,0.0221,0.4438,0.2662,0.372
64,610,0.0005,1,linear,mse,mse,standard,7.115,0.4081,0.0666,0.3773,0.3558,0.1967
16,1050,0.001,1,linear,mse,mse,standard,5.6001,0.4948,0.0162,0.4703,0.28,0.3745
64,1130,1e-05,1,linear,mse,mse,standard,5.4221,0.4596,0.0347,0.447,0.2711,0.3955
8,820,0.0005,1,linear,mse,mse,standard,5.8284,0.4182,0.0572,0.3842,0.2914,0.236
64,880,1e-05,1,linear,mse,mse,standard,5.7681,0.3762,0.0851,0.3608,0.2884,0.3166
32,1140,0.0001,1,linear,mse,mse,standard,5.5834,0.4884,0.0346,0.4574,0.2792,0.4035
32,1850,5e-05,1,linear,mse,mse,standard,5.5244,0.483,0.0502,0.4688,0.2762,0.4221
16,1220,0.001,1,linear,mse,mse,standard,5.5877,0.4545,0.024,0.4602,0.2794,0.3352
64,1280,0.0001,1,linear,mse,mse,standard,5.7335,0.4748,0.0388,0.4466,0.2867,0.3809
64,890,0.001,1,linear,mse,mse,standard,5.8643,0.512,0.023,0.4858,0.2932,0.3963
32,540,0.0005,1,linear,mse,mse,standard,5.7464,0.454,0.0273,0.4486,0.2873,0.3163
8,1580,1e-05,1,linear,mse,mse,standard,5.5723,0.482,0.0426,0.4828,0.2786,0.4242
8,250,5e-05,1,linear,mse,mse,standard,5.913,0.4548,0.0554,0.4514,0.2957,0.3641
32,940,0.001,1,linear,mse,mse,standard,5.3509,0.5347,0.0123,0.5072,0.2675,0.4693
8,150,1e-05,1,linear,mse,mse,standard,5.6238,0.4572,0.0442,0.439,0.2812,0.3927
8,1350,1e-05,1,linear,mse,mse,standard,5.5921,0.4519,0.0699,0.4552,0.2796,0.4133
8,920,0.001,1,linear,mse,mse,standard,5.683,0.4553,0.0224,0.4224,0.2842,0.3872
64,1290,0.0005,1,linear,mse,mse,standard,6.307,0.4715,0.0315,0.4396,0.3154,0.2894
64,1190,5e-05,1,linear,mse,mse,standard,5.3999,0.4809,0.0362,0.4772,0.27,0.4425
32,580,0.0005,1,linear,mse,mse,standard,5.7296,0.479,0.0365,0.4672,0.2865,0.3613
64,1380,0.0001,1,linear,mse,mse,standard,5.9684,0.4653,0.0426,0.4683,0.2984,0.366
8,1610,1e-05,1,linear,mse,mse,standard,5.5902,0.4516,0.0645,0.456,0.2795,0.4124
32,1340,1e-05,1,linear,mse,mse,standard,5.4729,0.4726,0.0344,0.4565,0.2736,0.4178
16,1630,0.001,1,linear,mse,mse,standard,5.797,0.4405,0.0326,0.4502,0.2898,0.343
32,1060,5e-05,1,linear,mse,mse,standard,5.5569,0.482,0.052,0.4738,0.2779,0.4219
32,1340,0.0005,1,linear,mse,mse,standard,6.8261,0.4816,0.0294,0.4566,0.3413,0.2015
16,260,0.001,1,linear,mse,mse,standard,5.2088,0.5152,0.0134,0.521,0.2604,0.4149
16,1190,1e-05,1,linear,mse,mse,standard,5.4635,0.4728,0.0419,0.4564,0.2732,0.425
32,190,5e-05,1,linear,mse,mse,standard,5.9576,0.4598,0.0875,0.4504,0.2979,0.365
32,470,1e-05,1,linear,mse,mse,standard,5.5436,0.4594,0.0655,0.4474,0.2772,0.4187
64,350,0.001,1,linear,mse,mse,standard,5.2012,0.5134,0.0208,0.4963,0.26,0.4372
32,1380,1e-05,1,linear,mse,mse,standard,5.7312,0.3965,0.067,0.3676,0.2866,0.3345
64,1950,0.0005,1,linear,mse,mse,standard,6.1928,0.4858,0.029,0.4826,0.3096,0.31
16,1520,1e-05,1,linear,mse,mse,standard,5.5933,0.457,0.0546,0.4479,0.2797,0.392
64,810,5e-05,1,linear,mse,mse,standard,5.6536,0.4769,0.0477,0.4776,0.2827,0.4088
32,1870,0.0005,1,linear,mse,mse,standard,5.6815,0.445,0.0596,0.4483,0.284,0.3035
16,700,5e-05,1,linear,mse,mse,standard,5.3543,0.4921,0.0298,0.4866,0.2678,0.4513
64,1170,0.001,1,linear,mse,mse,standard,6.0469,0.4237,0.051,0.4375,0.3023,0.3136
64,930,1e-05,1,linear,mse,mse,standard,5.5126,0.4528,0.093,0.4488,0.2756,0.374
32,690,5e-05,1,linear,mse,mse,standard,5.5738,0.4745,0.0446,0.4747,0.2787,0.4118
8,260,0.0001,1,linear,mse,mse,standard,5.6101,0.5137,0.0179,0.4984,0.2805,0.3957
32,1710,0.0005,1,linear,mse,mse,standard,5.7643,0.5157,0.0246,0.4964,0.2882,0.3682
32,1100,5e-05,1,linear,mse,mse,standard,5.4735,0.4906,0.0339,0.4794,0.2737,0.4321
8,1830,5e-05,1,linear,mse,mse,standard,5.5895,0.4754,0.0345,0.4661,0.2795,0.4035
64,1430,0.0001,1,linear,mse,mse,standard,5.895,0.4603,0.0425,0.4528,0.2948,0.3615
64,1000,5e-05,1,linear,mse,mse,standard,5.4949,0.4722,0.0572,0.4672,0.2748,0.434
64,40,0.0005,1,linear,mse,mse,standard,6.4948,0.4541,0.1139,0.4248,0.3248,0.3515
32,1330,5e-05,1,linear,mse,mse,standard,5.6954,0.4672,0.0582,0.4645,0.2848,0.4061
32,1820,1e-05,1,linear,mse,mse,standard,5.5814,0.4474,0.0625,0.4446,0.2791,0.4027
32,1380,5e-05,1,linear,mse,mse,standard,5.6981,0.4594,0.0558,0.4442,0.2849,0.3885
8,970,0.001,1,linear,mse,mse,standard,5.2798,0.4348,0.0451,0.4106,0.264,0.3701
32,1070,0.001,1,linear,mse,mse,standard,5.4969,0.4627,0.0384,0.4543,0.2748,0.3671
64,470,0.001,1,linear,mse,mse,standard,6.0632,0.4696,0.0444,0.4686,0.3032,0.3511
16,1070,5e-05,1,linear,mse,mse,standard,5.7461,0.4687,0.0342,0.4814,0.2873,0.3852
64,500,1e-05,1,linear,mse,mse,standard,5.6469,0.4092,0.0717,0.388,0.2823,0.3424
8,1100,5e-05,1,linear,mse,mse,standard,5.6428,0.4656,0.0508,0.4539,0.2822,0.3973
16,20,0.0005,1,linear,mse,mse,standard,5.8008,0.5038,0.03,0.4924,0.29,0.3915
64,490,1e-05,1,linear,mse,mse,standard,5.4583,0.4608,0.036,0.4438,0.2729,0.4021
64,970,0.0005,1,linear,mse,mse,standard,6.479,0.4699,0.027,0.4544,0.3239,0.2812
8,1470,0.001,1,linear,mse,mse,standard,5.1609,0.5377,0.0104,0.5068,0.258,0.4625
16,310,0.001,1,linear,mse,mse,standard,5.7072,0.4434,0.0389,0.4222,0.2854,0.2888
8,1230,0.001,1,linear,mse,mse,standard,5.3952,0.438,0.0695,0.4258,0.2698,0.3635
8,1040,0.0001,1,linear,mse,mse,standard,5.9561,0.4708,0.0354,0.4618,0.2978,0.3454
32,1910,0.001,1,linear,mse,mse,standard,5.518,0.4205,0.0782,0.4356,0.2759,0.3797
32,1270,5e-05,1,linear,mse,mse,standard,5.5828,0.4829,0.0344,0.4952,0.2792,0.4228
8,1690,0.0005,1,linear,mse,mse,standard,5.5544,0.4514,0.0388,0.4473,0.2777,0.2587
64,1910,5e-05,1,linear,mse,mse,standard,5.8356,0.4791,0.044,0.4864,0.2918,0.3924
8,1730,1e-05,1,linear,mse,mse,standard,5.663,0.4572,0.0679,0.4634,0.2831,0.411
8,1560,1e-05,1,linear,mse,mse,standard,5.623,0.4652,0.0538,0.4652,0.2812,0.4119
8,1340,0.0005,1,linear,mse,mse,standard,5.6637,0.4076,0.0483,0.4054,0.2832,0.2669
16,170,1e-05,1,linear,mse,mse,standard,5.5506,0.4547,0.0387,0.4318,0.2775,0.3729
16,1200,5e-05,1,linear,mse,mse,standard,5.7752,0.4727,0.0419,0.4582,0.2888,0.3861
64,1440,1e-05,1,linear,mse,mse,standard,5.5404,0.451,0.0296,0.4372,0.277,0.3615
8,1870,0.0005,1,linear,mse,mse,standard,6.4301,0.4139,0.0536,0.4158,0.3215,0.1767
8,1970,0.0005,1,linear,mse,mse,standard,6.1587,0.2555,0.2501,0.246,0.3079,0.1628
32,90,5e-05,1,linear,mse,mse,standard,5.6004,0.4549,0.0603,0.4499,0.28,0.403
8,1410,5e-05,1,linear,mse,mse,standard,5.475,0.4825,0.0294,0.4709,0.2738,0.4304
32,1870,5e-05,1,linear,mse,mse,standard,5.4777,0.4856,0.0414,0.4786,0.2739,0.4268
32,780,1e-05,1,linear,mse,mse,standard,5.5352,0.4598,0.0512,0.4466,0.2768,0.4158
8,1290,1e-05,1,linear,mse,mse,standard,5.6532,0.472,0.0574,0.4685,0.2826,0.423
8,1480,1e-05,1,linear,mse,mse,standard,5.5841,0.4626,0.0568,0.4716,0.2792,0.4218
64,330,0.0005,1,linear,mse,mse,standard,7.6583,0.4486,0.0376,0.4306,0.3829,0.1813
64,320,5e-05,1,linear,mse,mse,standard,5.6275,0.4782,0.0448,0.4672,0.2814,0.4114
64,1250,0.0001,1,linear,mse,mse,standard,5.7943,0.4572,0.043,0.4474,0.2897,0.3807
16,130,5e-05,1,linear,mse,mse,standard,6.0576,0.4345,0.0739,0.4454,0.3029,0.3497
16,330,5e-05,1,linear,mse,mse,standard,5.9458,0.4641,0.0675,0.4613,0.2973,0.3647
8,1780,0.0001,1,linear,mse,mse,standard,5.7828,0.4899,0.0418,0.4949,0.2891,0.3898
64,1620,1e-05,1,linear,mse,mse,standard,5.3502,0.4794,0.034,0.4594,0.2675,0.418
8,600,0.0001,1,linear,mse,mse,standard,5.7196,0.4722,0.0384,0.4571,0.286,0.3858
64,230,5e-05,1,linear,mse,mse,standard,5.5912,0.4813,0.0372,0.4698,0.2796,0.4165
64,470,1e-05,1,linear,mse,mse,standard,5.6464,0.4072,0.1295,0.3796,0.2823,0.3376
