batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,70,5e-05,1,linear,mse,mse,standard,2.1495,0.0512,0.3645,0.0496,0.2687,0.0518
64,950,0.001,1,linear,mse,mse,standard,2.0521,0.159,0.4106,0.1614,0.2565,0.1454
8,610,5e-05,1,linear,mse,mse,standard,2.1594,0.0882,0.3377,0.0885,0.2699,0.0682
32,1770,5e-05,1,linear,mse,mse,standard,2.1596,0.0816,0.3104,0.0836,0.27,0.072
64,320,0.001,1,linear,mse,mse,standard,2.0796,0.1333,0.63,0.1347,0.26,0.0903
16,370,0.0005,1,linear,mse,mse,standard,2.1098,0.0193,0.6236,0.0504,0.2637,0.0201
8,1060,5e-05,1,linear,mse,mse,standard,2.1874,0.0747,0.3318,0.0732,0.2734,0.0685
16,350,0.0001,1,linear,mse,mse,standard,2.2418,0.0399,0.3216,0.0346,0.2802,0.0137
8,1030,1e-05,1,linear,mse,mse,standard,2.2604,0.0715,0.2871,0.0634,0.2826,0.0649
32,1500,1e-05,1,linear,mse,mse,standard,2.2031,0.0635,0.323,0.0652,0.2754,0.0737
16,1380,5e-05,1,linear,mse,mse,standard,2.2274,0.0796,0.3385,0.0559,0.2784,0.0746
16,950,1e-05,1,linear,mse,mse,standard,2.1242,0.0957,0.2794,0.0867,0.2655,0.0852
8,1160,5e-05,1,linear,mse,mse,standard,2.1799,0.1124,0.3821,0.1016,0.2725,0.1041
64,380,0.001,1,linear,mse,mse,standard,2.1046,0.1729,0.4579,0.1502,0.263,0.0987
32,1470,0.001,1,linear,mse,mse,standard,2.1311,0.075,0.7018,0.0806,0.2664,0.0675
8,500,5e-05,1,linear,mse,mse,standard,2.2147,0.0812,0.2419,0.0841,0.2768,0.067
16,1220,0.0005,1,linear,mse,mse,standard,1.9972,0.2298,0.2755,0.2302,0.2496,0.136
8,1460,0.0005,1,linear,mse,mse,standard,2.1228,-0.0404,0.709,-0.0322,0.2653,-0.0232
8,1030,0.001,1,linear,mse,mse,standard,2.1288,0.0809,0.682,0.0686,0.2661,0.0542
16,1460,0.0001,1,linear,mse,mse,standard,2.1175,0.1392,0.3211,0.1197,0.2647,0.1047
64,1190,1e-05,1,linear,mse,mse,standard,2.1084,0.0184,0.1978,0.0466,0.2635,0.0172
32,620,0.0005,1,linear,mse,mse,standard,2.0529,0.0112,0.4826,0.0473,0.2566,0.0121
